,Department,Subject,Course,Section,Instructor,A,B,C,D,F,P,W,Total,Year,Semester
104,Art,ART,ART 52A,1162,PHILLIPS F,15,7,1,0,0,0,2,25,2013,Spring
105,Art,ART,ART 52B,1163,PHILLIPS F,11,4,0,0,0,0,0,15,2013,Spring
106,Art,ART,ART 52C,1165,PHILLIPS F,7,0,0,0,0,0,2,9,2013,Spring
107,Art,ART,ART 60,1166,THOMASON M M,18,2,0,0,1,0,3,24,2013,Spring
108,Art,ART,ART 61A,4460,SMITH T A,15,0,0,0,0,0,2,17,2013,Spring
109,Art,ART,ART 61B,4036,SMITH T A,3,0,1,0,0,0,0,4,2013,Spring
110,Art,ARTS,ARTS 88,1170,DAVIS R L,3,0,0,0,0,0,0,3,2013,Spring
111,Art,DESIGN,DESIGN 8,1671,SILVER E M,29,0,0,0,0,0,0,29,2013,Spring
112,Athletics,VAR PE,VAR PE 20,4451,LINDHEIM G M,45,2,1,0,0,0,20,68,2013,Spring
115,Athletics,VAR PE,VAR PE 20,4452,MURRAY Z M,22,0,1,2,0,0,1,26,2013,Spring
116,Athletics,VAR PE,VAR PE 20,4453,WILLIAMS DONNELL A,2,0,0,0,0,0,1,3,2013,Spring
117,Athletics,VAR PE,VAR PE 45,3046,SPYCHAJ S L,16,0,0,0,1,0,2,19,2013,Spring
118,Athletics,VAR PE,VAR PE 48,3047,CONTARSY S A,17,0,0,0,0,0,8,25,2013,Spring
119,Athletics,VAR PE,VAR PE 48,3048,CONTARSY S A,10,0,0,0,0,0,2,12,2013,Spring
120,Athletics,VAR PE,VAR PE 54,3049,GOLDENSON R M,10,0,0,0,0,0,0,10,2013,Spring
121,Athletics,VAR PE,VAR PE 56,3050,SILVA L,27,4,4,2,3,0,8,48,2013,Spring
122,Athletics,VAR PE,VAR PE 56,3051,SILVA L,12,1,1,1,2,0,2,19,2013,Spring
123,Athletics,VAR PE,VAR PE 57,3052,MAYER J L,14,0,0,0,0,0,4,18,2013,Spring
124,Athletics,VAR PE,VAR PE 60,3053,GARCIA S M,26,4,0,2,0,0,5,37,2013,Spring
125,Athletics,VAR PE,VAR PE 60,3054,BANUELOS D,13,3,1,0,0,0,4,21,2013,Spring
126,Athletics,VAR PE,VAR PE 60,3055,MURRAY Z M,5,4,3,1,0,0,8,22,2013,Spring
127,Business,ACCTG,ACCTG 1,1001,SCHAPA E J,24,8,3,1,0,1,2,39,2013,Spring
128,Business,ACCTG,ACCTG 1,1002,RESNICK W J,17,7,3,3,7,0,11,48,2013,Spring
129,Business,ACCTG,ACCTG 1,1003,KNIGHT R B,12,5,7,3,6,0,12,45,2013,Spring
130,Business,ACCTG,ACCTG 1,1004,MAIER L S,17,10,7,0,5,0,9,48,2013,Spring
131,Business,ACCTG,ACCTG 1,1005,SCHAPA E J,25,5,6,2,1,0,1,40,2013,Spring
132,Business,ACCTG,ACCTG 1,1006,KNIGHT R B,14,6,10,2,8,0,8,48,2013,Spring
133,Business,ACCTG,ACCTG 1,1007,MAIER L S,16,5,8,3,1,0,12,46,2013,Spring
134,Business,ACCTG,ACCTG 1,1008,NAULT W H,16,3,2,4,8,0,11,44,2013,Spring
135,Business,ACCTG,ACCTG 1,1009,DANIEL C,9,4,4,7,11,0,12,47,2013,Spring
136,Business,ACCTG,ACCTG 1,1010,BROOKINS G T,7,5,6,4,6,0,6,34,2013,Spring
137,Business,ACCTG,ACCTG 1,1011,FITZGERALD R L,12,4,4,3,5,0,6,34,2013,Spring
138,Business,ACCTG,ACCTG 1,1012,RESNICK W J,24,5,6,3,0,0,5,43,2013,Spring
139,Business,ACCTG,ACCTG 1,1013,RESNICK W J,20,7,3,2,2,0,9,43,2013,Spring
140,Business,ACCTG,ACCTG 1,1014,DEMETRE N J,18,13,5,1,1,0,9,47,2013,Spring
141,Business,ACCTG,ACCTG 1,1015,PLATZ W A,9,6,7,2,7,0,8,39,2013,Spring
144,Business,ACCTG,ACCTG 1,4001,LARIZADEH M R,12,8,4,0,4,0,11,39,2013,Spring
145,Business,ACCTG,ACCTG 1,4002,NAULT W H,14,6,5,5,5,0,12,47,2013,Spring
146,Business,ACCTG,ACCTG 2,1016,BROOKINS G T,9,5,4,4,6,0,5,33,2013,Spring
147,Business,ACCTG,ACCTG 2,1017,LEVITON N J,18,17,4,2,0,0,7,48,2013,Spring
148,Business,ACCTG,ACCTG 2,1018,BERNSTEIN T D,22,6,8,1,0,0,6,43,2013,Spring
149,Business,ACCTG,ACCTG 2,1019,TRIPPETTI V J,18,10,11,1,0,0,9,49,2013,Spring
150,Business,ACCTG,ACCTG 2,1020,LU M,8,9,4,1,2,0,8,32,2013,Spring
151,Business,ACCTG,ACCTG 2,1021,LEVITON N J,22,14,2,1,0,0,3,42,2013,Spring
152,Business,ACCTG,ACCTG 2,1022,FITZGERALD R L,10,7,4,0,2,1,2,26,2013,Spring
153,Business,ACCTG,ACCTG 2,1023,BROOKINS G T,7,10,4,4,4,0,5,34,2013,Spring
154,Business,ACCTG,ACCTG 2,1024,HUANG AI M,11,11,5,0,2,0,11,40,2013,Spring
155,Business,ACCTG,ACCTG 2,1025,HUANG AI M,7,2,1,1,3,1,18,33,2013,Spring
156,Business,ACCTG,ACCTG 2,1026,BERNSTEIN T D,10,13,6,0,2,1,4,36,2013,Spring
157,Business,ACCTG,ACCTG 2,1027,BERNSTEIN T D,8,14,4,1,0,1,7,35,2013,Spring
158,Business,ACCTG,ACCTG 2,3119,ANDRE J M,7,4,3,0,0,0,8,22,2013,Spring
159,Business,ACCTG,ACCTG 2,4003,DANIEL C,5,5,10,0,4,0,6,30,2013,Spring
160,Business,ACCTG,ACCTG 2,4004,ANDRE J M,5,11,4,1,0,0,11,32,2013,Spring
161,Business,ACCTG,ACCTG 6,1028,HANSON M P,10,16,3,2,1,0,6,38,2013,Spring
162,Business,ACCTG,ACCTG 7,1029,CARBALLO P S,18,6,3,0,0,0,2,29,2013,Spring
163,Business,ACCTG,ACCTG 10,1030,LU M,15,3,5,3,0,0,2,28,2013,Spring
164,Business,ACCTG,ACCTG 10,1031,LU M,6,8,6,0,1,2,4,27,2013,Spring
165,Business,ACCTG,ACCTG 10,1032,LU M,9,8,3,2,2,0,5,29,2013,Spring
166,Business,ACCTG,ACCTG 10,1033,LU M,12,9,5,1,1,1,3,32,2013,Spring
167,Business,ACCTG,ACCTG 10,1034,LU M,16,8,2,3,1,0,2,32,2013,Spring
168,Business,ACCTG,ACCTG 10,4005,BROOKINS G T,2,5,1,3,1,0,13,26,2013,Spring
169,Business,ACCTG,ACCTG 10,1035,HANSON M P,10,6,2,0,0,1,4,23,2013,Spring
170,Business,ACCTG,ACCTG 10,1036,CARBALLO P S,6,10,4,3,1,0,1,25,2013,Spring
173,Business,ACCTG,ACCTG 11,1037,HANSON M P,18,7,1,0,3,0,5,34,2013,Spring
174,Business,ACCTG,ACCTG 12,1038,RESNICK W J,12,10,2,2,3,1,1,31,2013,Spring
175,Business,ACCTG,ACCTG 12,1039,RESNICK W J,13,9,4,1,0,0,5,32,2013,Spring
176,Business,ACCTG,ACCTG 15,1040,HAIG J,8,14,4,2,1,0,5,34,2013,Spring
177,Business,ACCTG,ACCTG 16,1041,HAIG J,14,4,2,1,2,1,6,30,2013,Spring
178,Business,ACCTG,ACCTG 21,4006,HICKS L E,15,6,6,1,6,0,7,41,2013,Spring
179,Business,ACCTG,ACCTG 26,1042,HALLIDAY‐ROBERT CA E,7,5,2,0,1,2,0,17,2013,Spring
180,Business,ACCTG,ACCTG 31,1043,VALDIVIA O,18,9,0,3,1,0,5,36,2013,Spring
181,Business,ACCTG,ACCTG 88,1048,TUCKER J L,1,0,0,0,0,0,0,1,2013,Spring
182,Business,AUTO,AUTO 46,4043,KAY D,28,1,1,0,0,0,4,34,2013,Spring
183,Business,BUS,BUS 1,1233,CHANDLER F G,11,18,12,2,4,0,5,52,2013,Spring
184,Business,BUS,BUS 1,1234,CHANDLER F G,11,7,11,5,11,0,8,53,2013,Spring
185,Business,BUS,BUS 1,1235,KELLY MARCELLA A,25,8,15,0,3,0,4,55,2013,Spring
186,Business,BUS,BUS 1,1236,NASSER D M,18,11,13,0,1,0,4,48,2013,Spring
187,Business,BUS,BUS 1,1237,KELLY MARCELLA A,25,9,10,3,0,0,5,52,2013,Spring
188,Business,BUS,BUS 1,1238,ROPER‐CONLEY C,10,16,11,3,4,0,1,57,2013,Spring
189,Business,BUS,BUS 1,1239,SHISHIDO K M,8,11,10,6,6,0,4,46,2013,Spring
190,Business,BUS,BUS 1,1240,VEAS S,44,5,2,0,2,0,0,53,2013,Spring
191,Business,BUS,BUS 1,1241,CHANDLER F G,14,5,3,2,3,0,11,38,2013,Spring
192,Business,BUS,BUS 1,1242,CHANDLER F G,18,6,3,2,5,0,8,42,2013,Spring
193,Business,BUS,BUS 1,1243,SABOLIC P C,12,9,8,0,12,1,4,46,2013,Spring
194,Business,BUS,BUS 1,1244,VEAS S,47,6,1,2,3,0,3,62,2013,Spring
195,Business,BUS,BUS 1,1245,VEAS S,48,6,2,1,1,0,3,61,2013,Spring
196,Business,BUS,BUS 1,1246,CHANDLER F G,20,4,4,1,12,1,6,48,2013,Spring
197,Business,BUS,BUS 1,1247,MANDELBAUM A B,9,11,8,3,2,1,3,37,2013,Spring
198,Business,BUS,BUS 1,1248,TUCKER J L,20,6,5,2,2,1,5,41,2013,Spring
199,Business,BUS,BUS 1,1249,TUCKER J L,7,6,2,1,7,1,6,30,2013,Spring
202,Business,BUS,BUS 1,4054,OLIVERI J S,16,12,6,1,6,1,4,46,2013,Spring
203,Business,BUS,BUS 5,1250,RADOS‐CLOKE A,7,15,23,4,3,0,4,56,2013,Spring
204,Business,BUS,BUS 5,1251,RADOS‐CLOKE A,11,19,7,6,2,0,11,56,2013,Spring
205,Business,BUS,BUS 5,1252,RADOS‐CLOKE A,15,12,11,3,1,0,6,48,2013,Spring
206,Business,BUS,BUS 5,1253,KLUGMAN E B,13,9,11,4,0,1,3,42,2013,Spring
207,Business,BUS,BUS 5,1254,SINDELL S M,6,9,6,3,1,0,7,32,2013,Spring
208,Business,BUS,BUS 5,1255,SINDELL S M,1,8,6,3,3,2,8,31,2013,Spring
209,Business,BUS,BUS 5,1256,SINDELL S M,1,9,4,3,1,0,14,32,2013,Spring
210,Business,BUS,BUS 5,1257,SINDELL S M,8,5,5,1,5,0,7,31,2013,Spring
211,Business,BUS,BUS 5,1258,HALLIDAY‐ROBERT CA E,7,11,2,2,2,0,13,37,2013,Spring
212,Business,BUS,BUS 5,4055,KLUGMAN E B,11,13,4,6,6,0,3,43,2013,Spring
213,Business,BUS,BUS 5,4056,KLUGMAN E B,10,9,11,6,2,0,7,45,2013,Spring
214,Business,BUS,BUS 6,1260,HALLIDAY‐ROBERT CA E,6,8,5,0,1,1,0,21,2013,Spring
215,Business,BUS,BUS 11,1261,MARGOLIS D L,9,9,1,2,12,0,5,38,2013,Spring
216,Business,BUS,BUS 15,1262,VALDIVIA O,7,9,3,1,1,2,3,27,2013,Spring
217,Business,BUS,BUS 16,1263,VALDIVIA O,4,4,3,3,4,1,7,27,2013,Spring
218,Business,BUS,BUS 20,1264,SABOLIC P C,3,19,9,0,10,0,2,43,2013,Spring
219,Business,BUS,BUS 20,1265,SABOLIC P C,8,16,18,3,4,0,3,52,2013,Spring
220,Business,BUS,BUS 20,1266,KELLY MARCELLA A,18,10,12,0,4,0,3,47,2013,Spring
221,Business,BUS,BUS 20,1267,KELLY MARCELLA A,13,14,7,7,5,0,1,48,2013,Spring
222,Business,BUS,BUS 20,1268,VEAS S,19,12,8,0,4,1,6,50,2013,Spring
223,Business,BUS,BUS 20,1269,VEAS S,16,10,5,0,6,0,10,47,2013,Spring
224,Business,BUS,BUS 20,1270,VEAS S,32,9,9,3,2,0,5,60,2013,Spring
225,Business,BUS,BUS 21,1271,IVAS L,25,5,15,0,1,0,3,49,2013,Spring
226,Business,BUS,BUS 22,1272,IVAS L,24,13,3,1,2,0,5,48,2013,Spring
227,Business,BUS,BUS 23,1273,COPLEN J S,14,14,11,2,1,1,3,46,2013,Spring
228,Business,BUS,BUS 26,1274,COPLEN J S,9,13,7,3,2,0,3,37,2013,Spring
231,Business,BUS,BUS 31,1275,PAIK R,2,3,10,6,2,0,0,24,2013,Spring
232,Business,BUS,BUS 31,1276,SANTILLANES A,2,9,5,3,3,0,4,26,2013,Spring
233,Business,BUS,BUS 32,1277,PAIK R,10,5,8,2,1,0,6,32,2013,Spring
234,Business,BUS,BUS 32,1278,ROCKWELL C,4,11,3,3,3,0,7,31,2013,Spring
235,Business,BUS,BUS 32,1279,ROCKWELL C,8,8,10,3,1,0,2,32,2013,Spring
236,Business,BUS,BUS 32,1280,NASSER D M,13,14,0,1,1,0,0,29,2013,Spring
237,Business,BUS,BUS 32,1281,NASSER D M,15,9,4,0,0,0,2,30,2013,Spring
238,Business,BUS,BUS 32,1282,JUNG D,9,2,4,2,3,0,3,23,2013,Spring
239,Business,BUS,BUS 32,1283,JUNG D,2,5,1,3,2,0,5,18,2013,Spring
240,Business,BUS,BUS 32,1284,SOUCY S H,7,5,3,1,1,0,7,24,2013,Spring
241,Business,BUS,BUS 32,1285,SOUCY S H,5,2,6,0,4,0,2,19,2013,Spring
242,Business,BUS,BUS 32,1286,SOUCY S H,7,4,3,1,1,0,3,19,2013,Spring
243,Business,BUS,BUS 34,1287,VEAS S,32,8,5,1,2,1,8,57,2013,Spring
244,Business,BUS,BUS 46,1288,SHISHIDO K M,5,5,9,5,8,1,12,45,2013,Spring
245,Business,BUS,BUS 50,4060,ALEXANDER J S,13,7,3,1,3,0,10,37,2013,Spring
246,Business,BUS,BUS 51,4061,WELTON M,19,9,0,1,2,0,8,39,2013,Spring
247,Business,BUS,BUS 53,4062,RODRIGUEZ K P,10,10,1,1,5,1,5,33,2013,Spring
248,Business,BUS,BUS 63,1289,CLAUSEN A I,3,4,7,5,2,0,16,37,2013,Spring
249,Business,BUS,BUS 65,1290,ROCKWELL C,14,6,6,1,6,1,10,44,2013,Spring
250,Business,BUS,BUS 82,1291,SATTERLEE B C,16,6,0,1,5,0,3,32,2013,Spring
251,Business,BUS,BUS 83,1292,SATTERLEE B C,7,7,2,2,3,0,3,24,2013,Spring
252,Business,BUS,BUS 88A,1293,TUCKER J L,0,0,0,0,0,1,0,1,2013,Spring
253,Communicat,BUS,BUS 29,4058,ADELMAN A,13,7,0,0,0,0,3,23,2013,Spring
254,Communicat,BUS,BUS 33,4059,ADELMAN A,7,8,3,0,1,0,1,20,2013,Spring
255,Communicat,COM ST,COM ST 1,1395,REGINA M A,22,1,1,0,0,0,5,29,2013,Spring
256,Communicat,COM ST,COM ST 1,1396,OGATA D K,43,12,1,0,0,0,3,69,2013,Spring
257,Communicat,COM ST,COM ST 1,1397,KAHN R A,8,9,5,1,5,0,10,38,2013,Spring
260,Communicat,COM ST,COM ST 1,1398,HOWARD B,12,15,5,3,2,0,4,41,2013,Spring
261,Communicat,COM ST,COM ST 1,1399,KRAUT D S,19,6,2,1,0,1,4,33,2013,Spring
262,Communicat,COM ST,COM ST 1,1400,WHIDDEN A R,17,11,4,0,2,0,1,35,2013,Spring
263,Communicat,COM ST,COM ST 1,1401,DAVOODIAN Y P,16,20,1,0,2,0,0,39,2013,Spring
264,Communicat,COM ST,COM ST 1,1402,REGINA M A,24,2,0,0,0,0,10,36,2013,Spring
265,Communicat,COM ST,COM ST 1,1403,OGATA D K,49,4,0,0,0,0,0,54,2013,Spring
266,Communicat,COM ST,COM ST 1,1404,DAVOODIAN Y P,27,8,0,0,2,1,2,40,2013,Spring
267,Communicat,COM ST,COM ST 1,1405,KAHN R A,9,4,5,4,5,0,8,36,2013,Spring
268,Communicat,COM ST,COM ST 1,1406,HOWARD B,7,19,10,1,0,0,2,39,2013,Spring
269,Communicat,COM ST,COM ST 1,1407,KRAUT D S,19,8,2,0,0,1,3,33,2013,Spring
270,Communicat,COM ST,COM ST 1,1408,DAWSON F R,12,21,1,0,0,0,3,37,2013,Spring
271,Communicat,COM ST,COM ST 1,1409,MCNAMARA C V,12,6,6,1,0,0,12,37,2013,Spring
272,Communicat,COM ST,COM ST 1,1410,HOWARD B,11,19,8,2,0,0,2,42,2013,Spring
273,Communicat,COM ST,COM ST 1,1411,MCNAMARA C V,8,7,8,0,2,0,9,34,2013,Spring
274,Communicat,COM ST,COM ST 1,1412,BROWN N A,8,10,6,0,0,0,3,27,2013,Spring
275,Communicat,COM ST,COM ST 1,1413,DAWSON F R,18,14,2,0,0,0,2,37,2013,Spring
276,Communicat,COM ST,COM ST 1,1414,OGATA D K,44,15,2,0,1,0,5,70,2013,Spring
277,Communicat,COM ST,COM ST 1,1415,PRESTON B L,29,5,0,0,2,0,1,37,2013,Spring
278,Communicat,COM ST,COM ST 1,1416,PRESTON B L,38,5,0,0,0,0,1,44,2013,Spring
279,Communicat,COM ST,COM ST 1,3139,MEGA M A,3,13,8,4,0,0,6,34,2013,Spring
280,Communicat,COM ST,COM ST 1,4083,HOWARD D B,13,19,3,1,0,0,3,39,2013,Spring
281,Communicat,COM ST,COM ST 1,4084,SCHULTZ‐MANROSS D S,12,7,2,0,4,0,2,27,2013,Spring
282,Communicat,COM ST,COM ST 1,4085,MARTIN B S,14,6,5,0,2,0,5,32,2013,Spring
283,Communicat,COM ST,COM ST 1,4086,MARTIN B S,13,4,2,0,1,0,7,27,2013,Spring
284,Communicat,COM ST,COM ST 1,4087,FARSCHMAN K V,24,4,1,0,1,0,5,35,2013,Spring
285,Communicat,COM ST,COM ST 1,4088,HOWARD D B,17,12,1,0,2,1,4,37,2013,Spring
286,Communicat,COM ST,COM ST 1,4089,PRESTON B L,29,7,1,0,0,0,0,37,2013,Spring
289,Communicat,COM ST,COM ST 1,4090,LEMONDS B W,18,14,3,0,1,0,3,39,2013,Spring
290,Communicat,COM ST,COM ST 1,4091,FARSCHMAN K V,18,13,2,0,0,0,4,37,2013,Spring
291,Communicat,COM ST,COM ST 1,4092,HOWARD D B,19,14,1,0,2,0,1,37,2013,Spring
292,Communicat,COM ST,COM ST 1,4093,MEGA M A,5,10,8,2,2,0,7,34,2013,Spring
