,Department,Subject,Course,Section,Instructor,A,B,C,D,F,P,W,Total,Year,Semester
37,Art,ART,ART 10A,1127,MITCHELL R,14,9,0,0,0,0,2,25,2015,Spring
38,Art,ART,ART 10A,1128,ARGOTE C A,9,3,5,1,2,0,8,28,2015,Spring
39,Art,ART,ART 10A,1129,SCHMELTZ L A,3,0,1,1,2,0,13,20,2015,Spring
40,Art,ART,ART 10A,1130,SYNICKY C M,5,7,0,0,2,0,4,18,2015,Spring
41,Art,ART,ART 10A,1131,KARLSEN A M,15,8,1,2,2,0,3,31,2015,Spring
42,Art,ART,ART 10A,1132,BURCHMAN J H,12,8,1,0,0,0,6,27,2015,Spring
43,Art,ART,ART 10A,1133,ZARCONE J,4,0,3,2,3,0,9,21,2015,Spring
44,Art,ART,ART 10A,1134,VICICH G M,24,1,0,0,1,0,7,33,2015,Spring
45,Art,ART,ART 10A,1135,ARUTIAN C L,2,7,3,1,1,0,8,22,2015,Spring
46,Art,ART,ART 10A,1136,KARLSEN A M,9,3,0,1,5,0,4,22,2015,Spring
47,Art,ART,ART 10A,4020,SHIBATA J M,11,3,3,0,1,0,1,19,2015,Spring
48,Art,ART,ART 10A,4021,MITCHELL R,13,4,0,0,0,0,2,20,2015,Spring
49,Art,ART,ART 10A,4513,HARRIS-FUENTES R,8,3,4,0,7,0,5,27,2015,Spring
50,Art,ART,ART 10B,1137,WINSRYG M W,11,4,1,0,3,0,5,24,2015,Spring
51,Art,ART,ART 10B,1138,DAVIS R L,25,4,1,0,0,0,1,31,2015,Spring
52,Art,ART,ART 10B,4022,MIYANO E,14,8,1,1,2,1,2,29,2015,Spring
53,Art,ART,ART 10C,1139,OBIAMIWE O D,12,9,0,2,1,0,1,25,2015,Spring
54,Art,ART,ART 10C,1140,OBIAMIWE O D,15,2,1,0,2,0,3,23,2015,Spring
55,Art,ART,ART 10C,4023,LUNDQUIST T,8,9,0,2,0,0,9,28,2015,Spring
56,Art,ART,ART 13,1141,HARTMAN D G,26,3,0,0,0,1,1,31,2015,Spring
59,Art,ART,ART 13,1142,HARTMAN D G,19,10,0,0,0,0,1,30,2015,Spring
60,Art,ART,ART 13,4024,SILVER E M,18,0,0,1,1,0,5,25,2015,Spring
61,Art,ART,ART 13,4025,BROMBERG T L,12,2,1,2,0,0,2,19,2015,Spring
62,Art,ART,ART 17A,1143,JOLLER G,10,2,0,0,0,0,7,19,2015,Spring
63,Art,ART,ART 20A,1144,HATTON C,16,7,4,0,1,0,2,30,2015,Spring
64,Art,ART,ART 20A,1145,VICICH G M,9,7,4,0,1,0,4,25,2015,Spring
65,Art,ART,ART 20A,1146,RICHARDSON DOOL L J,4,6,2,3,6,0,3,24,2015,Spring
66,Art,ART,ART 20A,1147,HATTON C,18,3,2,0,3,0,2,28,2015,Spring
67,Art,ART,ART 20A,1148,OTA N T,4,10,3,3,4,0,5,29,2015,Spring
68,Art,ART,ART 20A,1149,HARRISON A B,7,4,4,0,6,0,4,25,2015,Spring
69,Art,ART,ART 20A,1150,HATTON C,14,9,3,0,2,0,3,31,2015,Spring
70,Art,ART,ART 20A,1151,MAMMARELLA C J,3,7,1,0,1,0,11,24,2015,Spring
71,Art,ART,ART 20A,1152,THOMASON M M,18,3,2,1,1,0,5,30,2015,Spring
72,Art,ART,ART 20A,1153,KAGAN SHARON,6,5,0,0,3,1,4,20,2015,Spring
73,Art,ART,ART 20A,1154,ZARCONE J,3,1,4,1,4,0,4,17,2015,Spring
74,Art,ART,ART 20A,4026,WHEAT N R,7,4,3,0,4,0,13,31,2015,Spring
75,Art,ART,ART 20A,4027,MAMMARELLA C J,3,11,4,2,1,0,5,26,2015,Spring
76,Art,ART,ART 20A,4028,OCONNELL J L,5,7,6,0,3,0,5,26,2015,Spring
77,Art,ART,ART 20B,1155,KARLSEN A M,8,3,2,1,0,0,8,22,2015,Spring
78,Art,ART,ART 20B,1156,KARLSEN A M,10,1,1,0,5,0,7,24,2015,Spring
79,Art,ART,ART 20B,1157,HATTON C,19,4,0,0,3,0,8,34,2015,Spring
80,Art,ART,ART 20B,4029,KOMPANEYETS M,15,5,1,0,7,0,4,32,2015,Spring
81,Art,ART,ART 20C,1158,WINSRYG M W,9,6,0,1,0,0,5,21,2015,Spring
82,Art,ART,ART 21A,1159,KOMPANEYETS M,13,4,1,0,3,0,7,28,2015,Spring
83,Art,ART,ART 21A,1160,TRUJILLO M E,17,7,3,0,0,0,3,30,2015,Spring
84,Art,ART,ART 21B,1161,TRUJILLO M E,15,1,1,1,1,0,2,21,2015,Spring
85,Art,ART,ART 30A,1162,SHIBATA J M,16,2,0,0,2,1,5,26,2015,Spring
86,Art,ART,ART 30C,4030,OTA N T,13,4,0,0,2,0,12,31,2015,Spring
89,Art,ART,ART 31,1163,TRUJILLO M E,10,4,0,0,5,0,6,25,2015,Spring
90,Art,ART,ART 31,1164,LOPEZ L G,7,1,0,3,2,0,8,21,2015,Spring
91,Art,ART,ART 31,1165,DAVIS R L,14,1,1,0,1,0,4,21,2015,Spring
92,Art,ART,ART 31,4031,LOPEZ L G,1,0,2,1,1,1,2,10,2015,Spring
93,Art,ART,ART 32,1166,DAVIS R L,13,0,0,0,0,0,1,14,2015,Spring
94,Art,ART,ART 32,4032,LOPEZ L G,3,1,0,4,1,1,4,14,2015,Spring
95,Art,ART,ART 33,1167,TRUJILLO M E,13,3,0,0,4,1,3,24,2015,Spring
96,Art,ART,ART 34A,1168,LOPEZ L G,12,2,1,6,2,0,4,27,2015,Spring
97,Art,ART,ART 34A,4033,KAGAN SHARON,7,2,3,2,4,2,9,29,2015,Spring
98,Art,ART,ART 34B,4034,LOPEZ L G,13,2,2,4,3,0,4,28,2015,Spring
99,Art,ART,ART 40A,1169,HARTMAN D G,18,4,1,0,0,0,3,26,2015,Spring
100,Art,ART,ART 40A,1170,HARTMAN D G,18,3,0,0,0,0,2,23,2015,Spring
101,Art,ART,ART 40A,4035,BROMBERG T L,9,3,2,1,0,0,1,16,2015,Spring
102,Art,ART,ART 40B,1171,HARTMAN D G,9,2,0,0,0,0,3,14,2015,Spring
103,Art,ART,ART 40B,4036,BROMBERG T L,1,0,0,0,0,0,0,1,2015,Spring
104,Art,ART,ART 40C,1172,HARTMAN D G,5,0,0,0,0,0,1,6,2015,Spring
105,Art,ART,ART 41A,1173,SIMON D L,5,8,4,1,0,0,3,23,2015,Spring
106,Art,ART,ART 52A,1174,PHILLIPS F,12,0,2,0,0,0,7,21,2015,Spring
107,Art,ART,ART 52A,1175,PHILLIPS F,17,5,1,0,0,0,5,28,2015,Spring
108,Art,ART,ART 52A,1176,PHILLIPS F,19,6,0,0,0,0,2,27,2015,Spring
109,Art,ART,ART 52B,1177,PHILLIPS F,13,2,0,0,0,0,4,19,2015,Spring
110,Art,ART,ART 52C,1178,PHILLIPS F,8,1,0,0,0,0,1,10,2015,Spring
111,Art,ART,ART 60,1179,THOMASON M M,15,6,1,1,0,0,3,26,2015,Spring
112,Art,ART,ART 60,4037,SCHMELTZ L A,8,3,1,0,2,0,3,17,2015,Spring
113,Art,ART,ART 90A,1180,MEYER W J,1,0,0,0,0,0,0,1,2015,Spring
114,Art,ARTS,ARTS 88A,1182,DAVIS R L,4,0,0,0,0,0,0,4,2015,Spring
115,Art,ARTS,ARTS 88B,1183,DAVIS R L,1,0,0,0,0,0,0,1,2015,Spring
116,Art,DESIGN,DESIGN 87J,1736,HATTON C,18,0,0,0,0,0,0,18,2015,Spring
120,Athletics,VAR PE,VAR PE 20V,4480,LINDHEIM G M,37,3,2,0,0,0,9,51,2015,Spring
121,Athletics,VAR PE,VAR PE 20V,4481,GARCIA S M,17,8,4,0,4,0,1,34,2015,Spring
122,Athletics,VAR PE,VAR PE 20V,4482,WILLIAMS DONNELL A,15,0,0,0,0,0,3,18,2015,Spring
123,Athletics,VAR PE,VAR PE 45W,3273,SOTO D P,12,0,0,0,0,0,2,14,2015,Spring
124,Athletics,VAR PE,VAR PE 48V,3274,ESKRIDGE B M,14,0,0,0,0,0,0,14,2015,Spring
125,Athletics,VAR PE,VAR PE 48W,3275,BULLOCK J A,8,0,0,0,0,0,0,8,2015,Spring
126,Athletics,VAR PE,VAR PE 54W,3276,GOLDENSON R M,8,0,0,0,0,0,1,9,2015,Spring
127,Athletics,VAR PE,VAR PE 56V,3277,SILVA L,20,3,2,0,1,0,4,30,2015,Spring
128,Athletics,VAR PE,VAR PE 56W,3278,SILVA L,13,0,0,0,1,0,5,19,2015,Spring
129,Athletics,VAR PE,VAR PE 57V,3279,MAYER J L,13,0,0,0,0,0,2,15,2015,Spring
130,Athletics,VAR PE,VAR PE 60,3280,PEHANICH J,13,0,0,0,0,0,0,13,2015,Spring
131,Athletics,VAR PE,VAR PE 60,3281,NEWBILL I M,17,0,0,1,1,0,1,20,2015,Spring
132,Athletics,VAR PE,VAR PE 60,3282,PIERCE T L,17,0,0,0,0,0,4,21,2015,Spring
133,Athletics,VAR PE,VAR PE 60,3283,GARCIA S M,8,3,0,0,0,0,0,11,2015,Spring
134,Athletics,VAR PE,VAR PE 60,4521,MOOREHEAD J R,4,1,0,0,0,0,1,6,2015,Spring
135,Athletics,VAR PE,VAR PE 60,4523,LINDHEIM G M,7,0,0,0,0,0,0,7,2015,Spring
137,Business,ACCTG,ACCTG 1,1001,SCHRADER E,13,13,6,1,3,0,4,40,2015,Spring
138,Business,ACCTG,ACCTG 1,1002,RESNICK W J,15,6,2,1,10,0,12,47,2015,Spring
139,Business,ACCTG,ACCTG 1,1003,BROOKINS G T,3,3,5,3,1,0,19,34,2015,Spring
140,Business,ACCTG,ACCTG 1,1004,DANIEL C,5,9,7,1,0,0,12,34,2015,Spring
141,Business,ACCTG,ACCTG 1,1005,MAIER L S,21,11,3,4,6,0,4,49,2015,Spring
142,Business,ACCTG,ACCTG 1,1006,SCHRADER E,20,9,4,1,4,0,2,40,2015,Spring
143,Business,ACCTG,ACCTG 1,1007,TRIPPETTI V J,10,10,8,4,6,0,10,48,2015,Spring
144,Business,ACCTG,ACCTG 1,1008,DANIEL C,4,5,2,1,9,0,6,27,2015,Spring
145,Business,ACCTG,ACCTG 1,1009,NAULT W H,11,11,4,4,10,0,11,51,2015,Spring
146,Business,ACCTG,ACCTG 1,1010,RESNICK W J,26,8,1,1,1,0,7,44,2015,Spring
149,Business,ACCTG,ACCTG 1,1011,RESNICK W J,19,6,0,5,2,0,9,41,2015,Spring
150,Business,ACCTG,ACCTG 1,1012,HALLIDAY P D,13,15,2,2,2,0,6,40,2015,Spring
151,Business,ACCTG,ACCTG 1,1013,HALLIDAY P D,11,5,7,2,3,0,10,38,2015,Spring
152,Business,ACCTG,ACCTG 1,1014,BROOKINS G T,15,6,5,3,1,0,17,47,2015,Spring
153,Business,ACCTG,ACCTG 1,1015,DEMETRE N J,15,7,4,0,1,0,10,37,2015,Spring
154,Business,ACCTG,ACCTG 1,1016,PLATZ W A,2,5,6,1,6,0,7,27,2015,Spring
155,Business,ACCTG,ACCTG 1,1017,PLATZ W A,4,6,4,1,3,0,5,23,2015,Spring
156,Business,ACCTG,ACCTG 1,3377,ANDRE J M,11,4,7,2,1,0,4,29,2015,Spring
157,Business,ACCTG,ACCTG 1,4001,HICKS L E,14,10,5,2,9,0,6,46,2015,Spring
158,Business,ACCTG,ACCTG 1,4002,NAULT W H,12,4,2,2,8,1,10,39,2015,Spring
159,Business,ACCTG,ACCTG 2,1018,BERNSTEIN T D,20,16,5,0,4,0,4,49,2015,Spring
160,Business,ACCTG,ACCTG 2,1019,KNIGHT R B,13,8,7,4,7,0,11,50,2015,Spring
161,Business,ACCTG,ACCTG 2,1020,BERNSTEIN T D,23,15,3,0,0,0,2,43,2015,Spring
162,Business,ACCTG,ACCTG 2,1021,HUANG AI M,9,8,9,1,2,0,6,35,2015,Spring
163,Business,ACCTG,ACCTG 2,1022,LU M,18,10,7,1,3,0,2,41,2015,Spring
164,Business,ACCTG,ACCTG 2,1023,KNIGHT R B,9,22,8,2,3,0,6,50,2015,Spring
165,Business,ACCTG,ACCTG 2,1024,BROOKINS G T,4,2,8,4,0,0,12,30,2015,Spring
166,Business,ACCTG,ACCTG 2,1025,ANDRE J M,19,5,6,2,0,0,5,37,2015,Spring
167,Business,ACCTG,ACCTG 2,1026,DANIEL C,1,7,3,1,4,0,10,26,2015,Spring
168,Business,ACCTG,ACCTG 2,1027,HUANG AI M,19,10,5,0,1,0,2,37,2015,Spring
169,Business,ACCTG,ACCTG 2,1028,HUANG AI M,14,11,3,0,1,0,2,32,2015,Spring
170,Business,ACCTG,ACCTG 2,1029,DANIEL C,2,2,4,0,3,0,11,22,2015,Spring
171,Business,ACCTG,ACCTG 2,1030,HANSON M P,21,11,2,0,0,0,1,35,2015,Spring
172,Business,ACCTG,ACCTG 2,4003,TRIPPETTI V J,12,13,6,0,0,0,9,40,2015,Spring
173,Business,ACCTG,ACCTG 2,4004,ARAKELIAN A,5,14,10,0,3,0,6,38,2015,Spring
174,Business,ACCTG,ACCTG 6,1031,HUANG AI M,13,6,3,2,0,0,10,34,2015,Spring
175,Business,ACCTG,ACCTG 7,1032,HANSON M P,10,6,2,0,0,0,7,25,2015,Spring
176,Business,ACCTG,ACCTG 9,1033,BERNSTEIN T D,15,13,0,0,2,2,7,39,2015,Spring
179,Business,ACCTG,ACCTG 9,1034,BERNSTEIN T D,14,8,1,0,1,2,4,30,2015,Spring
180,Business,ACCTG,ACCTG 10A,1035,LU M,6,8,2,0,1,0,6,23,2015,Spring
181,Business,ACCTG,ACCTG 10A,1036,LU M,8,8,3,0,0,0,0,19,2015,Spring
182,Business,ACCTG,ACCTG 10A,4005,LU M,4,6,4,0,0,0,3,17,2015,Spring
183,Business,ACCTG,ACCTG 10B,1037,LU M,11,7,2,0,2,1,0,23,2015,Spring
184,Business,ACCTG,ACCTG 10B,1038,LU M,4,5,5,2,0,0,1,17,2015,Spring
185,Business,ACCTG,ACCTG 10B,4006,BROOKINS G T,0,2,3,2,0,0,5,12,2015,Spring
186,Business,ACCTG,ACCTG 10C,1039,CARBALLO P S,1,3,8,2,3,0,8,25,2015,Spring
187,Business,ACCTG,ACCTG 10C,1040,HAIG J,4,6,2,1,0,0,4,17,2015,Spring
188,Business,ACCTG,ACCTG 11,1041,CARBALLO P S,12,8,5,1,2,0,3,31,2015,Spring
189,Business,ACCTG,ACCTG 12,1042,RESNICK W J,15,8,5,1,0,0,4,33,2015,Spring
190,Business,ACCTG,ACCTG 12,1043,RESNICK W J,16,4,3,1,1,0,3,28,2015,Spring
191,Business,ACCTG,ACCTG 15,1044,HAIG J,10,12,2,0,1,2,2,29,2015,Spring
192,Business,ACCTG,ACCTG 15,1045,HAIG J,6,8,2,1,2,0,7,26,2015,Spring
193,Business,ACCTG,ACCTG 16,1046,KIM J S,3,4,3,2,0,0,9,21,2015,Spring
194,Business,ACCTG,ACCTG 16,1047,KIM J S,1,4,0,1,0,0,8,14,2015,Spring
195,Business,ACCTG,ACCTG 21,3324,ARAKELIAN A,3,2,2,1,2,1,2,13,2015,Spring
196,Business,ACCTG,ACCTG 21,4007,SCHRADER E,26,4,0,1,1,0,7,39,2015,Spring
197,Business,ACCTG,ACCTG 26,1049,HALLIDAY-ROBERT CA E,2,7,5,1,1,0,0,16,2015,Spring
198,Business,ACCTG,ACCTG 31A,1050,VALDIVIA O,17,13,6,1,2,1,2,42,2015,Spring
199,Business,ACCTG,ACCTG 45,1054,HALLIDAY P D,1,2,0,0,3,0,3,9,2015,Spring
200,Business,AUTO,AUTO 45,4047,KAY D,21,9,2,0,0,0,5,37,2015,Spring
201,Business,BUS,BUS 1,1254,ROPER-CONLEY C,10,15,5,2,5,0,9,56,2015,Spring
202,Business,BUS,BUS 1,1255,SABOLIC P C,12,29,11,1,4,0,2,59,2015,Spring
203,Business,BUS,BUS 1,1256,SEDKY S M,26,9,3,3,7,0,9,57,2015,Spring
204,Business,BUS,BUS 1,1257,ROPER-CONLEY C,13,10,3,1,7,0,3,40,2015,Spring
205,Business,BUS,BUS 1,1259,KELLY MARCELLA A,34,19,6,1,2,1,3,66,2015,Spring
206,Business,BUS,BUS 1,1260,KELLY MARCELLA A,14,5,2,0,7,0,6,34,2015,Spring
209,Business,BUS,BUS 1,1261,CHANDLER F G,17,5,3,3,1,0,8,37,2015,Spring
210,Business,BUS,BUS 1,1262,CHANDLER F G,10,10,3,1,4,0,7,35,2015,Spring
211,Business,BUS,BUS 1,1263,KELLY MARCELLA A,16,5,5,0,7,1,3,37,2015,Spring
212,Business,BUS,BUS 1,1264,VEAS S,49,2,0,0,0,0,1,52,2015,Spring
213,Business,BUS,BUS 1,1265,VEAS S,42,3,0,0,0,0,0,45,2015,Spring
214,Business,BUS,BUS 1,1266,MANDELBAUM A B,12,5,0,1,12,0,7,38,2015,Spring
215,Business,BUS,BUS 1,1267,KELLY MARCELLA A,10,8,2,2,9,0,6,37,2015,Spring
216,Business,BUS,BUS 1,1268,TUCKER J L,9,9,1,2,8,0,7,36,2015,Spring
217,Business,BUS,BUS 1,1269,TUCKER J L,13,4,3,1,7,0,7,35,2015,Spring
218,Business,BUS,BUS 1,1270,VEAS S,43,2,0,0,2,0,1,48,2015,Spring
219,Business,BUS,BUS 1,3322,ROPER-CONLEY C,8,7,8,0,0,0,7,34,2015,Spring
220,Business,BUS,BUS 1,3341,SEDKY S M,18,10,4,3,5,0,1,41,2015,Spring
221,Business,BUS,BUS 1,3357,MANDELBAUM A B,12,4,1,0,7,0,9,33,2015,Spring
222,Business,BUS,BUS 1,4059,SHISHIDO K M,7,7,11,1,5,0,6,37,2015,Spring
223,Business,BUS,BUS 1,4060,OLIVERI J S,6,12,9,1,2,0,7,37,2015,Spring
224,Business,BUS,BUS 1,4515,OLIVERI J S,7,2,5,1,7,0,7,30,2015,Spring
225,Business,BUS,BUS 5,1271,RADOS-CLOKE A,11,16,17,5,0,0,0,49,2015,Spring
226,Business,BUS,BUS 5,1272,RADOS-CLOKE A,11,13,14,5,1,0,8,52,2015,Spring
227,Business,BUS,BUS 5,1273,RADOS-CLOKE A,9,18,13,6,3,0,7,56,2015,Spring
228,Business,BUS,BUS 5,1274,NASSER D M,15,11,10,2,3,0,1,42,2015,Spring
229,Business,BUS,BUS 5,1275,DOWNS J M,1,4,14,4,5,0,10,39,2015,Spring
230,Business,BUS,BUS 5,1276,KLUGMAN E B,4,13,9,2,1,0,7,36,2015,Spring
231,Business,BUS,BUS 5,1277,NASSER D M,4,12,7,2,3,1,5,34,2015,Spring
232,Business,BUS,BUS 5,1278,SINDELL S M,5,4,10,3,4,0,3,29,2015,Spring
233,Business,BUS,BUS 5,1279,HALLIDAY-ROBERT CA E,7,11,7,0,1,0,5,31,2015,Spring
234,Business,BUS,BUS 5,3358,DOWNS J M,1,1,4,4,7,1,10,28,2015,Spring
235,Business,BUS,BUS 5,4061,KLUGMAN E B,6,8,10,3,1,0,10,38,2015,Spring
236,Business,BUS,BUS 5,4062,KLUGMAN E B,3,9,4,7,5,0,17,46,2015,Spring
239,Business,BUS,BUS 5,4063,O'NEAL S L,3,17,11,1,5,0,6,43,2015,Spring
240,Business,BUS,BUS 6,1280,HALLIDAY-ROBERT CA E,4,9,4,2,0,1,4,24,2015,Spring
241,Business,BUS,BUS 11,1281,MARGOLIS D L,9,10,5,2,2,2,4,34,2015,Spring
242,Business,BUS,BUS 20,1283,SABOLIC P C,11,12,11,1,7,0,5,47,2015,Spring
243,Business,BUS,BUS 20,1285,KELLY MARCELLA A,9,15,12,5,3,0,4,48,2015,Spring
244,Business,BUS,BUS 20,1286,VEAS S,23,8,4,2,5,0,6,48,2015,Spring
245,Business,BUS,BUS 20,1287,PACCIORETTI T S,11,5,1,2,5,1,6,32,2015,Spring
246,Business,BUS,BUS 20,1288,VEAS S,19,3,1,0,9,0,3,35,2015,Spring
247,Business,BUS,BUS 20,1289,VEAS S,14,5,7,1,6,1,2,37,2015,Spring
248,Business,BUS,BUS 20,1290,VEAS S,18,9,4,1,2,0,2,36,2015,Spring
249,Business,BUS,BUS 20,3323,SABOLIC P C,9,8,3,1,0,0,3,24,2015,Spring
250,Business,BUS,BUS 21,1291,IVAS L,28,5,1,0,5,0,6,45,2015,Spring
251,Business,BUS,BUS 22,1292,IVAS L,25,5,0,1,3,0,5,39,2015,Spring
252,Business,BUS,BUS 23,4504,PACCIORETTI T S,7,6,0,0,9,0,4,26,2015,Spring
253,Business,BUS,BUS 26,1294,COPLEN J S,8,14,5,2,1,0,8,38,2015,Spring
254,Business,BUS,BUS 27,1295,COPLEN J S,15,11,2,2,4,0,5,39,2015,Spring
255,Business,BUS,BUS 31,1296,PAIK R,2,9,6,2,4,0,5,28,2015,Spring
256,Business,BUS,BUS 31,1297,PAIK R,4,10,4,2,5,0,3,29,2015,Spring
257,Business,BUS,BUS 31,1298,SANTILLANES A,3,4,7,3,2,0,3,22,2015,Spring
258,Business,BUS,BUS 32,1299,ROCKWELL C,5,6,2,2,4,0,6,25,2015,Spring
259,Business,BUS,BUS 32,1300,ROCKWELL C,8,10,2,1,5,0,2,29,2015,Spring
260,Business,BUS,BUS 32,1301,WELTON M,19,8,0,1,1,0,2,31,2015,Spring
261,Business,BUS,BUS 32,1302,PAIK R,8,7,5,0,9,0,5,35,2015,Spring
262,Business,BUS,BUS 32,1303,NASSER D M,15,6,4,1,1,0,2,29,2015,Spring
263,Business,BUS,BUS 32,1304,JUNG D,3,3,5,1,4,0,4,21,2015,Spring
264,Business,BUS,BUS 32,1305,JUNG D,1,4,5,0,3,0,3,16,2015,Spring
265,Business,BUS,BUS 32,1306,SOUCY S H,6,3,1,0,7,0,4,21,2015,Spring
266,Business,BUS,BUS 32,1307,SOUCY S H,10,4,0,1,0,0,3,18,2015,Spring
269,Business,BUS,BUS 32,1308,SOUCY S H,2,6,2,0,0,0,8,18,2015,Spring
270,Business,BUS,BUS 34,1309,HAIG J D,15,16,4,0,2,0,2,39,2015,Spring
271,Business,BUS,BUS 45,1311,HALLIDAY P D,4,4,3,0,4,0,15,30,2015,Spring
272,Business,BUS,BUS 46,1312,SHISHIDO K M,8,6,2,3,11,0,17,47,2015,Spring
273,Business,BUS,BUS 47,1313,HALLIDAY P D,5,0,2,1,3,0,1,12,2015,Spring
274,Business,BUS,BUS 47,1314,HALLIDAY P D,6,4,0,3,0,0,3,16,2015,Spring
275,Business,BUS,BUS 50,1315,ALEXANDER J S,9,12,2,0,5,0,10,38,2015,Spring
276,Business,BUS,BUS 50,4506,ALEXANDER J S,6,5,0,0,2,0,12,25,2015,Spring
277,Business,BUS,BUS 51,1316,WELTON M,26,4,3,0,3,0,3,39,2015,Spring
278,Business,BUS,BUS 52,1317,MANDELBAUM A B,12,7,3,1,2,0,9,36,2015,Spring
279,Business,BUS,BUS 53,4067,RODRIGUEZ K P,12,3,1,1,3,1,8,29,2015,Spring
280,Business,BUS,BUS 62,1318,BABCOCK L G,11,6,7,3,7,2,8,44,2015,Spring
281,Business,BUS,BUS 63,1319,CLAUSEN A I,2,7,6,1,1,1,9,28,2015,Spring
282,Business,BUS,BUS 65,1320,ROCKWELL C,17,9,7,1,3,0,5,42,2015,Spring
283,Business,BUS,BUS 82,1321,SATTERLEE B C,17,6,0,0,1,0,5,29,2015,Spring
284,Business,BUS,BUS 83,1322,SATTERLEE B C,18,9,1,1,1,0,3,33,2015,Spring
285,Business,BUS,BUS 88A,1323,TUCKER J L,0,0,0,0,0,1,0,1,2015,Spring
286,Business,COUNS,COUNS 47,1638,HALLIDAY P D,2,3,3,0,1,0,1,10,2015,Spring
287,Business,COUNS,COUNS 47,1639,HALLIDAY P D,3,3,1,1,0,0,4,12,2015,Spring
288,Business,COUNS,COUNS 47,3342,HALLIDAY P D,5,1,2,0,1,0,2,11,2015,Spring
290,Communicatio,BUS,BUS 29,4064,ADELMAN A,4,7,0,1,2,0,2,16,2015,Spring
291,Communicatio,BUS,BUS 33,4065,ADELMAN A,3,7,3,0,0,0,4,17,2015,Spring
292,Communicatio,COM ST,COM ST 9,1440,OGATA D K,25,2,0,0,0,0,4,33,2015,Spring
293,Communicatio,COM ST,COM ST 9,1441,SMITH H A,3,3,4,2,2,0,6,20,2015,Spring
