,Department,Subject,Course,Section,Instructor,A,B,C,D,F,P,W,Total,Year,Semester
57,Art,ART,ART 20A,1142,MAMMARELLA C J,4,12,7,2,1,0,4,30,2012,Spring
58,Art,ART,ART 20A,1143,RICHARDSON DOOL L J,6,9,4,2,4,0,5,30,2012,Spring
59,Art,ART,ART 20A,1144,ZARCONE J,10,2,2,0,7,0,9,30,2012,Spring
60,Art,ART,ART 20A,1145,GRECO J,8,12,2,0,0,0,8,30,2012,Spring
61,Art,ART,ART 20A,4022,SHIBATA J M,19,5,0,0,0,0,3,27,2012,Spring
64,Art,ART,ART 20A,4023,OCONNELL J L,3,8,9,0,2,0,12,34,2012,Spring
65,Art,ART,ART 20B,1146,KARLSEN A M,14,6,2,2,1,0,4,29,2012,Spring
66,Art,ART,ART 20B,1147,KARLSEN A M,10,5,2,4,4,0,4,29,2012,Spring
67,Art,ART,ART 20B,1148,HATTON C,18,10,4,0,1,0,5,38,2012,Spring
68,Art,ART,ART 20B,4024,KOMPANEYETS M,16,2,3,0,3,1,9,34,2012,Spring
69,Art,ART,ART 20C,1149,WINSRYG M W,7,3,2,1,2,0,6,21,2012,Spring
70,Art,ART,ART 21A,1150,KOMPANEYETS M,20,7,5,0,1,0,1,34,2012,Spring
71,Art,ART,ART 21A,1151,TRUJILLO M E,19,4,3,0,1,0,2,29,2012,Spring
72,Art,ART,ART 21A,4025,OCONNELL J L,5,12,13,0,0,1,5,36,2012,Spring
73,Art,ART,ART 21B,1152,TRUJILLO M E,12,6,2,2,1,1,1,25,2012,Spring
74,Art,ART,ART 30A,1153,SHIBATA J M,13,5,3,0,1,0,5,27,2012,Spring
75,Art,ART,ART 30C,1154,OTA N T,8,4,1,3,7,0,3,26,2012,Spring
76,Art,ART,ART 30C,4026,OTA N T,13,8,2,0,2,0,4,29,2012,Spring
77,Art,ART,ART 31,1155,TRUJILLO M E,14,8,1,0,3,0,2,28,2012,Spring
78,Art,ART,ART 31,1156,LOPEZ L G,10,5,3,3,1,0,8,30,2012,Spring
79,Art,ART,ART 31,1157,DAVIS R L,12,4,1,0,0,0,1,18,2012,Spring
80,Art,ART,ART 31,4027,ZARCONE J,5,4,3,0,0,0,3,15,2012,Spring
81,Art,ART,ART 32,1158,DAVIS R L,12,3,0,0,0,1,0,16,2012,Spring
82,Art,ART,ART 32,4028,LOPEZ L G,2,2,2,1,5,3,6,22,2012,Spring
83,Art,ART,ART 32,4029,ZARCONE J,8,2,0,0,0,0,1,11,2012,Spring
84,Art,ART,ART 33,1159,TRUJILLO M E,12,6,3,0,3,0,1,26,2012,Spring
85,Art,ART,ART 34A,1160,LOPEZ L G,14,2,3,3,2,1,6,32,2012,Spring
86,Art,ART,ART 34A,4030,KAGAN SHARON,10,3,1,3,1,1,7,26,2012,Spring
87,Art,ART,ART 34B,4031,LOPEZ L G,9,3,1,6,5,2,3,30,2012,Spring
88,Art,ART,ART 40A,1161,HARTMAN D G,24,4,2,0,0,0,1,31,2012,Spring
89,Art,ART,ART 40A,1162,HARTMAN D G,20,4,1,0,0,0,2,27,2012,Spring
90,Art,ART,ART 40A,4032,BROMBERG T L,4,5,0,0,0,0,1,10,2012,Spring
91,Art,ART,ART 40B,1163,HARTMAN D G,13,0,0,0,0,0,0,13,2012,Spring
92,Art,ART,ART 40B,4033,BROMBERG T L,3,4,0,1,1,0,1,10,2012,Spring
93,Art,ART,ART 40C,1164,HARTMAN D G,4,1,0,0,0,1,1,7,2012,Spring
96,Art,ART,ART 41A,1165,SIMON D L,11,8,1,1,0,0,5,26,2012,Spring
97,Art,ART,ART 52A,1166,PHILLIPS F,16,6,1,0,0,1,2,26,2012,Spring
98,Art,ART,ART 52A,1167,TOMKINSON B D,13,7,0,1,0,0,3,24,2012,Spring
99,Art,ART,ART 52A,1168,PHILLIPS F,10,3,2,0,0,0,2,17,2012,Spring
100,Art,ART,ART 52A,1169,PHILLIPS F,15,6,2,0,0,1,2,26,2012,Spring
101,Art,ART,ART 52B,1170,PHILLIPS F,10,4,0,0,0,0,1,15,2012,Spring
102,Art,ART,ART 52B,1171,PHILLIPS F,5,2,0,0,0,0,3,10,2012,Spring
103,Art,ART,ART 52C,1172,PHILLIPS F,4,5,0,0,0,0,2,11,2012,Spring
104,Art,ART,ART 60,1173,THOMASON M M,11,10,2,0,1,0,3,27,2012,Spring
105,Art,ART,ART 60B,1174,WINSRYG M W,7,1,1,0,1,0,6,16,2012,Spring
106,Art,ART,ART 61A,1175,GRECO J,6,4,0,1,0,1,4,16,2012,Spring
107,Art,ART,ART 61B,1176,GRECO J,2,4,1,0,0,0,3,10,2012,Spring
108,Art,ART,ART 62,4034,SMITH T A,10,8,0,0,3,0,4,25,2012,Spring
109,Art,ARTS,ARTS 88,1178,DAVIS R L,4,0,0,0,0,0,0,4,2012,Spring
110,Art,DESIGN,DESIGN 8,1696,IRIE I,14,4,1,0,0,0,2,21,2012,Spring
111,Athletics,VAR PE,VAR PE 20,4484,BANUELOS D,9,0,6,0,13,0,1,29,2012,Spring
112,Athletics,VAR PE,VAR PE 20,4485,MURRAY Z M,4,4,2,0,6,0,3,19,2012,Spring
113,Athletics,VAR PE,VAR PE 20,4486,LINDHEIM G M,63,7,5,3,4,0,12,94,2012,Spring
114,Athletics,VAR PE,VAR PE 45,3136,WILSON C A,14,0,0,0,1,0,1,16,2012,Spring
115,Athletics,VAR PE,VAR PE 48,3137,CONTARSY S A,17,0,1,0,0,0,0,18,2012,Spring
116,Athletics,VAR PE,VAR PE 48,3138,CONTARSY S A,18,0,1,0,0,0,0,19,2012,Spring
117,Athletics,VAR PE,VAR PE 54,3139,GOLDENSON R M,8,0,0,0,1,0,0,9,2012,Spring
118,Athletics,VAR PE,VAR PE 56,3140,SILVA L,34,2,2,0,1,0,3,42,2012,Spring
119,Athletics,VAR PE,VAR PE 56,3141,SILVA L,16,1,1,0,0,0,3,21,2012,Spring
120,Athletics,VAR PE,VAR PE 57,3142,MAYER J L,13,0,1,0,0,0,1,15,2012,Spring
121,Athletics,VAR PE,VAR PE 60,3143,SPYCHAJ S L,8,6,0,0,0,0,2,16,2012,Spring
122,Athletics,VAR PE,VAR PE 60,3144,GARCIA S M,23,6,0,3,0,0,3,35,2012,Spring
123,Athletics,VAR PE,VAR PE 60,3145,GARCIA S M,29,3,4,2,1,0,8,47,2012,Spring
124,Business,ACCTG,ACCTG 1,1001,PLATZ W A,10,4,3,0,10,0,16,43,2012,Spring
125,Business,ACCTG,ACCTG 1,1002,SCHAPA E J,23,9,2,1,3,0,2,40,2012,Spring
128,Business,ACCTG,ACCTG 1,1003,RESNICK W J,21,3,4,4,9,1,5,47,2012,Spring
129,Business,ACCTG,ACCTG 1,1004,PLATZ W A,9,9,8,5,6,0,10,47,2012,Spring
130,Business,ACCTG,ACCTG 1,1005,SCHAPA E J,24,6,6,1,1,1,1,40,2012,Spring
131,Business,ACCTG,ACCTG 1,1006,TRIPPETTI V J,16,10,6,5,6,0,11,54,2012,Spring
132,Business,ACCTG,ACCTG 1,1007,ANDRE J M,19,11,6,1,3,0,3,43,2012,Spring
133,Business,ACCTG,ACCTG 1,1008,NAULT W H,14,2,7,4,12,0,10,49,2012,Spring
134,Business,ACCTG,ACCTG 1,1009,BROOKINS G T,8,6,2,0,2,0,12,30,2012,Spring
135,Business,ACCTG,ACCTG 1,1010,HALLIDAY P D,9,6,6,2,5,0,12,40,2012,Spring
136,Business,ACCTG,ACCTG 1,1011,HALLIDAY P D,9,11,10,2,4,0,5,41,2012,Spring
137,Business,ACCTG,ACCTG 1,1012,RESNICK W J,18,6,5,2,3,0,4,38,2012,Spring
138,Business,ACCTG,ACCTG 1,1013,RESNICK W J,14,9,1,1,4,0,10,39,2012,Spring
139,Business,ACCTG,ACCTG 1,1014,DEMETRE N J,15,13,5,0,5,1,7,46,2012,Spring
140,Business,ACCTG,ACCTG 1,1015,FITZGERALD R L,7,8,6,3,7,1,6,38,2012,Spring
141,Business,ACCTG,ACCTG 1,4001,LARIZADEH M R,8,12,6,8,3,0,15,52,2012,Spring
142,Business,ACCTG,ACCTG 1,4002,NAULT W H,16,6,2,4,8,1,13,51,2012,Spring
143,Business,ACCTG,ACCTG 2,1016,BROOKINS G T,4,2,5,0,5,0,14,32,2012,Spring
144,Business,ACCTG,ACCTG 2,1017,LEVITON N J,22,13,6,1,1,0,2,45,2012,Spring
145,Business,ACCTG,ACCTG 2,1018,BERNSTEIN T D,21,6,9,1,2,0,2,41,2012,Spring
146,Business,ACCTG,ACCTG 2,1019,KNIGHT R B,13,12,7,6,1,0,8,47,2012,Spring
147,Business,ACCTG,ACCTG 2,1020,HUANG AI M,7,6,9,1,1,0,2,26,2012,Spring
148,Business,ACCTG,ACCTG 2,1021,LU M,8,4,4,3,2,0,5,26,2012,Spring
149,Business,ACCTG,ACCTG 2,1022,KNIGHT R B,17,9,6,2,3,0,5,42,2012,Spring
150,Business,ACCTG,ACCTG 2,1023,TRIPPETTI V J,13,12,9,0,4,0,4,42,2012,Spring
151,Business,ACCTG,ACCTG 2,1024,DANIEL C,3,9,2,1,2,0,4,21,2012,Spring
152,Business,ACCTG,ACCTG 2,1025,BROOKINS G T,8,11,4,0,3,0,9,35,2012,Spring
153,Business,ACCTG,ACCTG 2,1026,BERNSTEIN T D,15,7,2,2,4,0,6,36,2012,Spring
154,Business,ACCTG,ACCTG 2,1027,BERNSTEIN T D,10,16,2,0,2,1,7,38,2012,Spring
155,Business,ACCTG,ACCTG 2,1028,HUANG AI M,9,8,5,1,4,0,6,35,2012,Spring
156,Business,ACCTG,ACCTG 2,1029,HANSON M P,8,6,2,1,4,1,8,30,2012,Spring
157,Business,ACCTG,ACCTG 2,1030,HUANG AI M,10,5,4,1,3,1,8,32,2012,Spring
160,Business,ACCTG,ACCTG 2,4003,DANIEL C,8,5,4,0,1,0,3,21,2012,Spring
161,Business,ACCTG,ACCTG 6,1031,HUANG AI M,3,7,7,0,1,0,8,26,2012,Spring
162,Business,ACCTG,ACCTG 7,1032,HUANG AI M,10,8,8,0,1,0,6,34,2012,Spring
163,Business,ACCTG,ACCTG 10,1033,LU M,5,11,6,3,2,0,4,31,2012,Spring
164,Business,ACCTG,ACCTG 10,1034,LU M,13,4,1,3,3,1,5,31,2012,Spring
165,Business,ACCTG,ACCTG 10,1035,LU M,10,5,0,2,1,0,3,21,2012,Spring
166,Business,ACCTG,ACCTG 10,1036,LU M,12,6,4,0,4,0,3,29,2012,Spring
167,Business,ACCTG,ACCTG 10,4004,BROOKINS G T,2,7,1,0,1,1,3,15,2012,Spring
168,Business,ACCTG,ACCTG 10,1037,LU M,6,10,3,1,2,0,7,29,2012,Spring
169,Business,ACCTG,ACCTG 11,1038,HANSON M P,22,6,0,0,4,0,5,37,2012,Spring
170,Business,ACCTG,ACCTG 12,1039,RESNICK W J,12,13,3,1,0,0,3,32,2012,Spring
171,Business,ACCTG,ACCTG 12,1040,RESNICK W J,13,12,5,0,2,1,1,34,2012,Spring
172,Business,ACCTG,ACCTG 15,1041,HAIG J,9,8,4,5,1,2,3,32,2012,Spring
173,Business,ACCTG,ACCTG 16,1042,HAIG J,3,7,8,1,4,1,4,28,2012,Spring
174,Business,ACCTG,ACCTG 21,4005,SCHAPA E J,23,1,3,0,3,0,3,33,2012,Spring
175,Business,ACCTG,ACCTG 26,1043,HALLIDAY-ROBERT CA E,3,3,3,1,1,0,2,13,2012,Spring
176,Business,ACCTG,ACCTG 31,1044,VALDIVIA O,18,7,2,1,1,0,7,36,2012,Spring
177,Business,ACCTG,ACCTG 31,1045,VALDIVIA O,22,3,0,0,2,0,2,29,2012,Spring
178,Business,ACCTG,ACCTG 45,1049,HALLIDAY P D,13,2,1,1,2,0,1,20,2012,Spring
179,Business,ACCTG,ACCTG 45,4006,SHISHIDO K M,12,2,1,0,1,0,2,18,2012,Spring
180,Business,AUTO,AUTO 40,4042,BARBA R,4,8,4,0,4,1,3,24,2012,Spring
181,Business,AUTO,AUTO 46,4043,KAY D,13,3,1,1,2,0,9,29,2012,Spring
182,Business,AUTO,AUTO 50,1190,KAY D,10,6,6,1,11,1,7,43,2012,Spring
183,Business,BUS,BUS 1,1251,SHISHIDO L K,14,15,5,4,5,0,6,49,2012,Spring
184,Business,BUS,BUS 1,1252,CHANDLER F G,13,8,11,5,8,0,0,45,2012,Spring
185,Business,BUS,BUS 1,1253,SHISHIDO L K,13,15,11,1,5,0,3,48,2012,Spring
186,Business,BUS,BUS 1,1254,CHANDLER F G,16,10,11,5,15,0,2,59,2012,Spring
187,Business,BUS,BUS 1,1255,FINESTONE A M,15,12,13,3,2,0,4,49,2012,Spring
188,Business,BUS,BUS 1,1256,KELLY MARCELLA A,16,21,9,0,3,0,6,55,2012,Spring
189,Business,BUS,BUS 1,1257,ROPER-CONLEY C,24,17,4,2,3,0,9,62,2012,Spring
192,Business,BUS,BUS 1,1258,KELLY MARCELLA A,5,7,3,5,11,0,7,38,2012,Spring
193,Business,BUS,BUS 1,1259,SHISHIDO L K,5,8,6,2,3,0,10,34,2012,Spring
194,Business,BUS,BUS 1,1260,SHISHIDO L K,7,11,6,3,3,0,8,38,2012,Spring
195,Business,BUS,BUS 1,1261,SHISHIDO L K,1,13,8,4,2,0,7,35,2012,Spring
196,Business,BUS,BUS 1,1262,SHISHIDO L K,2,6,2,3,4,0,15,32,2012,Spring
197,Business,BUS,BUS 1,1263,VEAS S,44,4,3,0,0,0,3,54,2012,Spring
198,Business,BUS,BUS 1,1264,VEAS S,46,5,3,1,1,0,2,58,2012,Spring
199,Business,BUS,BUS 1,1265,CHANDLER F G,19,7,4,2,7,0,0,39,2012,Spring
200,Business,BUS,BUS 1,1266,CHANDLER F G,17,9,3,4,5,0,2,40,2012,Spring
201,Business,BUS,BUS 1,1267,CHANDLER F G,11,7,5,0,7,1,2,33,2012,Spring
202,Business,BUS,BUS 1,1268,TUCKER J L,15,8,7,1,2,0,10,43,2012,Spring
203,Business,BUS,BUS 1,1269,TUCKER J L,6,11,7,1,10,0,8,43,2012,Spring
204,Business,BUS,BUS 1,1270,KELLY MARCELLA A,9,7,3,0,12,0,6,37,2012,Spring
205,Business,BUS,BUS 1,4059,OLIVERI J S,8,17,12,4,5,0,3,49,2012,Spring
206,Business,BUS,BUS 5,1271,RADOS-CLOKE A,11,15,4,5,2,0,12,49,2012,Spring
207,Business,BUS,BUS 5,1272,RADOS-CLOKE A,7,20,7,10,0,0,3,47,2012,Spring
208,Business,BUS,BUS 5,1273,RADOS-CLOKE A,8,14,6,11,4,0,3,46,2012,Spring
209,Business,BUS,BUS 5,1274,NASSER D M,23,14,5,1,3,0,1,49,2012,Spring
210,Business,BUS,BUS 5,1275,KLUGMAN E B,12,17,11,0,2,0,3,45,2012,Spring
211,Business,BUS,BUS 5,1276,SINDELL S M,5,5,12,4,5,0,5,36,2012,Spring
212,Business,BUS,BUS 5,1277,SINDELL S M,7,14,5,2,5,0,2,35,2012,Spring
213,Business,BUS,BUS 5,1278,SINDELL S M,1,8,7,2,5,0,7,30,2012,Spring
214,Business,BUS,BUS 5,1279,SINDELL S M,3,9,7,5,4,0,5,33,2012,Spring
215,Business,BUS,BUS 5,4060,KLUGMAN E B,10,11,12,5,2,0,3,43,2012,Spring
216,Business,BUS,BUS 5,4061,KLUGMAN E B,7,14,8,1,8,0,6,44,2012,Spring
217,Business,BUS,BUS 5,4062,SINDELL S M,3,14,12,4,6,0,4,43,2012,Spring
218,Business,BUS,BUS 6,1280,HALLIDAY-ROBERT CA E,6,9,2,1,3,0,0,21,2012,Spring
219,Business,BUS,BUS 11,1281,MARGOLIS D L,16,9,1,3,6,1,2,38,2012,Spring
220,Business,BUS,BUS 20,1282,KELLY MARCELLA A,18,13,15,1,7,0,3,57,2012,Spring
221,Business,BUS,BUS 20,1283,VEAS S,13,16,12,1,3,0,9,54,2012,Spring
224,Business,BUS,BUS 20,1284,KELLY MARCELLA A,8,13,15,4,3,0,3,46,2012,Spring
225,Business,BUS,BUS 20,1285,VEAS S,19,6,5,0,3,0,6,39,2012,Spring
226,Business,BUS,BUS 20,1286,VEAS S,16,10,7,1,9,0,6,49,2012,Spring
227,Business,BUS,BUS 20,1287,VEAS S,14,9,5,1,7,0,11,47,2012,Spring
228,Business,BUS,BUS 21,1288,IVAS L,24,10,5,0,5,0,4,48,2012,Spring
229,Business,BUS,BUS 22,1289,IVAS L,25,9,7,0,7,0,6,54,2012,Spring
230,Business,BUS,BUS 23,1290,COPLEN J S,15,12,8,2,3,0,2,42,2012,Spring
231,Business,BUS,BUS 26,1291,COPLEN J S,19,10,4,4,2,0,1,40,2012,Spring
232,Business,BUS,BUS 31,1292,PAIK R,5,3,9,3,7,0,4,31,2012,Spring
233,Business,BUS,BUS 32,1293,PAIK R,6,6,9,1,4,0,3,29,2012,Spring
234,Business,BUS,BUS 32,1294,ROCKWELL C,11,12,3,0,2,0,2,30,2012,Spring
235,Business,BUS,BUS 32,1295,NASSER D M,13,11,3,2,0,0,1,31,2012,Spring
236,Business,BUS,BUS 32,1296,FINESTONE A M,10,15,2,2,4,0,1,35,2012,Spring
237,Business,BUS,BUS 32,1297,NASSER D M,12,9,6,0,1,0,3,31,2012,Spring
238,Business,BUS,BUS 32,1298,JUNG D,4,6,3,0,5,0,4,22,2012,Spring
239,Business,BUS,BUS 32,1299,JUNG D,5,0,3,3,3,0,6,20,2012,Spring
240,Business,BUS,BUS 32,1300,SOUCY S H,7,8,1,0,5,0,4,25,2012,Spring
241,Business,BUS,BUS 32,1301,SOUCY S H,8,7,2,1,2,0,1,21,2012,Spring
242,Business,BUS,BUS 32,1302,SOUCY S H,8,1,4,0,4,0,5,22,2012,Spring
243,Business,BUS,BUS 45,1303,HALLIDAY P D,5,5,2,0,0,0,5,17,2012,Spring
244,Business,BUS,BUS 45,4065,SHISHIDO K M,6,6,0,0,4,0,5,21,2012,Spring
245,Business,BUS,BUS 46,1304,SHISHIDO K M,10,7,8,6,2,0,6,40,2012,Spring
246,Business,BUS,BUS 46,4066,SHISHIDO K M,11,11,6,0,5,0,5,38,2012,Spring
247,Business,BUS,BUS 47,1305,HALLIDAY P D,8,1,1,0,1,0,9,20,2012,Spring
248,Business,BUS,BUS 47,1306,HALLIDAY P D,2,1,2,1,3,0,8,17,2012,Spring
249,Business,BUS,BUS 50,1307,SABOLIC P C,17,7,3,0,7,0,3,37,2012,Spring
250,Business,BUS,BUS 51,4067,WELTON M,28,4,1,1,3,0,2,40,2012,Spring
251,Business,BUS,BUS 53,4068,RODRIGUEZ K P,5,7,7,1,4,2,10,36,2012,Spring
252,Business,BUS,BUS 63,1308,CLAUSEN A I,7,6,4,1,10,0,13,41,2012,Spring
253,Business,BUS,BUS 65,1309,ROCKWELL C,15,8,2,1,3,0,4,33,2012,Spring
256,Business,BUS,BUS 82,1310,SATTERLEE B C,12,9,0,1,7,0,2,31,2012,Spring
257,Business,BUS,BUS 83,1311,SATTERLEE B C,6,7,3,0,10,0,2,28,2012,Spring
258,Business,COUNS,COUNS 4,1595,HALLIDAY P D,3,2,1,0,2,0,6,14,2012,Spring
259,Business,COUNS,COUNS 4,1596,HALLIDAY P D,2,3,4,2,1,0,4,16,2012,Spring
260,Communicat,BRDCST,BRDCST 1,1243,BEATON J L,12,11,2,1,7,0,4,37,2012,Spring
261,Communicat,BRDCST,BRDCST 1,1244,SHAW R D,11,8,5,0,6,1,6,38,2012,Spring
262,Communicat,BRDCST,BRDCST 2,1245,GIGGANS J H,14,10,2,1,1,0,6,34,2012,Spring
263,Communicat,BRDCST,BRDCST 3,1246,BREWINGTON R H,11,7,2,2,2,0,9,34,2012,Spring
264,Communicat,BRDCST,BRDCST 3,4055,BREWINGTON R H,14,9,0,1,2,0,14,40,2012,Spring
265,Communicat,BRDCST,BRDCST 4,4056,GIGGANS J H,9,10,1,0,2,0,1,23,2012,Spring
266,Communicat,BRDCST,BRDCST 5,4057,RIGGS L E,11,12,3,0,0,0,5,31,2012,Spring
267,Communicat,BRDCST,BRDCST 8,4058,ADELMAN A,5,10,3,0,0,0,3,21,2012,Spring
268,Communicat,BRDCST,BRDCST 9,1247,PERNISCO N,29,3,2,0,3,0,3,40,2012,Spring
269,Communicat,BRDCST,BRDCST 4,1248,FETZER G C,22,4,2,1,2,0,4,35,2012,Spring
270,Communicat,BRDCST,BRDCST 4,1249,DAWSON F R,9,6,5,0,0,0,10,30,2012,Spring
271,Communicat,BRDCST,BRDCST 9,1250,RIGGS L E,0,0,0,0,0,14,2,16,2012,Spring
272,Communicat,BUS,BUS 29,4063,ADELMAN A,8,9,0,0,1,0,2,20,2012,Spring
273,Communicat,BUS,BUS 33,4064,ADELMAN A,2,3,4,1,1,0,4,15,2012,Spring
274,Communicat,COMM,COMM,1419,SIMMONS R D,7,14,13,4,1,0,5,44,2012,Spring
275,Communicat,COMM,COMM,1420,ROSENBERG V L,13,14,10,0,0,0,4,41,2012,Spring
276,Communicat,COMM,COMM,1421,MUNOZ M E,16,10,7,2,4,2,1,42,2012,Spring
277,Communicat,COMM,COMM,1422,MITCHELL S V,9,11,11,4,3,0,5,43,2012,Spring
278,Communicat,COMM,COMM,1423,BREWER S L,7,11,9,2,2,0,4,35,2012,Spring
279,Communicat,COMM,COMM,1424,MITCHELL S V,14,7,12,2,2,0,1,38,2012,Spring
280,Communicat,COMM,COMM,1425,MITCHELL S V,11,5,13,4,2,0,4,39,2012,Spring
281,Communicat,COMM,COMM,1426,MUNOZ M E,15,17,4,1,1,0,1,39,2012,Spring
282,Communicat,COMM,COMM,1427,BREWER S L,17,6,1,0,3,0,3,30,2012,Spring
283,Communicat,COMM,COMM,1428,MUNOZ M E,14,20,3,1,0,0,1,40,2012,Spring
284,Communicat,COMM,COMM,1429,RIGGS L E,28,7,4,0,0,0,2,41,2012,Spring
285,Communicat,COMM,COMM,1430,OBSATZ S B,37,5,2,0,1,1,1,47,2012,Spring
288,Communicat,COMM,COMM,1431,BREWER S L,22,3,3,1,3,0,1,33,2012,Spring
289,Communicat,COMM,COMM,1432,BREWER S L,25,5,1,0,3,1,3,38,2012,Spring
290,Communicat,COMM,COMM,4090,RIGGS L E,23,8,2,0,1,0,4,38,2012,Spring
291,Communicat,COMM,COMM,4091,SIMMONS R D,11,16,7,3,0,0,5,42,2012,Spring
292,Communicat,COMM,COMM,4490,SIMMONS R D,5,5,6,3,2,0,4,25,2012,Spring
