,Department,Subject,Course,Section,Instructor,A,B,C,D,F,P,Total,Year,Semester,W
77,Art,ART,ART 20A,1154,HATTON C,16,6,2,0,1,0,30,2016,Spring,5
78,Art,ART,ART 20A,1155,BURCHMAN J H,13,7,0,0,0,0,29,2016,Spring,9
79,Art,ART,ART 20A,1156,VICICH G M,12,4,3,1,3,0,27,2016,Spring,4
80,Art,ART,ART 20A,1157,KOMPANEYETS M,12,3,5,0,2,0,31,2016,Spring,9
81,Art,ART,ART 20A,1158,MAMMARELLA C J,7,4,2,0,3,0,24,2016,Spring,8
82,Art,ART,ART 20A,4033,NORRIS T J,15,3,2,0,2,0,30,2016,Spring,8
83,Art,ART,ART 20A,4035,ZARCONE J,6,1,4,0,3,0,18,2016,Spring,4
84,Art,ART,ART 20B,1159,MAMMARELLA C J,6,9,3,0,0,0,26,2016,Spring,8
85,Art,ART,ART 20B,1160,KARLSEN A M,7,1,4,0,3,0,22,2016,Spring,7
86,Art,ART,ART 20B,1161,KARLSEN A M,7,3,3,0,2,0,18,2016,Spring,3
87,Art,ART,ART 20B,1162,HATTON C,25,0,0,0,0,0,27,2016,Spring,2
88,Art,ART,ART 20B,4036,KOMPANEYETS M,12,2,1,1,4,0,24,2016,Spring,4
89,Art,ART,ART 20C,1163,WINSRYG M W,6,3,0,0,2,0,18,2016,Spring,7
90,Art,ART,ART 21A,1164,TRUJILLO M E,16,5,4,0,1,0,29,2016,Spring,3
91,Art,ART,ART 21A,1165,TRUJILLO M E,16,6,4,1,1,0,28,2016,Spring,0
92,Art,ART,ART 30A,1166,SHIBATA J M,15,0,1,0,1,0,26,2016,Spring,9
93,Art,ART,ART 30C,4037,OTA N T,14,0,2,0,1,0,32,2016,Spring,15
94,Art,ART,ART 31,1167,TRUJILLO M E,15,3,0,0,3,0,26,2016,Spring,5
95,Art,ART,ART 31,1168,LOPEZ L G,9,2,0,0,0,0,19,2016,Spring,8
96,Art,ART,ART 31,1169,DAVIS R L,16,1,0,0,0,0,17,2016,Spring,0
99,Art,ART,ART 31,4038,LOPEZ L G,1,2,3,0,0,1,11,2016,Spring,4
100,Art,ART,ART 32,1170,DAVIS R L,14,1,0,0,1,0,16,2016,Spring,0
101,Art,ART,ART 32,4039,LOPEZ L G,4,3,3,3,0,0,14,2016,Spring,1
102,Art,ART,ART 33,1171,TRUJILLO M E,16,4,0,0,1,0,24,2016,Spring,3
103,Art,ART,ART 34A,1172,LOPEZ L G,15,3,1,4,2,1,29,2016,Spring,3
104,Art,ART,ART 34A,4040,KAGAN SHARON,4,0,2,0,1,0,15,2016,Spring,8
105,Art,ART,ART 34B,4041,LOPEZ L G,10,4,3,2,0,0,26,2016,Spring,7
106,Art,ART,ART 40A,1173,HARTMAN D G,7,3,0,0,0,0,11,2016,Spring,1
107,Art,ART,ART 40A,1174,HARTMAN D G,23,2,0,0,0,0,25,2016,Spring,0
108,Art,ART,ART 40A,1175,HARTMAN D G,18,5,0,0,1,0,27,2016,Spring,3
109,Art,ART,ART 40A,4042,BROMBERG T L,10,3,0,1,0,0,15,2016,Spring,1
110,Art,ART,ART 40B,1176,HARTMAN D G,7,0,0,0,0,0,7,2016,Spring,0
111,Art,ART,ART 40B,4043,BROMBERG T L,6,1,1,0,0,0,9,2016,Spring,1
112,Art,ART,ART 40C,1177,HARTMAN D G,4,0,0,0,0,0,4,2016,Spring,0
113,Art,ART,ART 41A,1178,SIMON D L,12,3,1,0,0,0,24,2016,Spring,8
114,Art,ART,ART 52A,1179,PHILLIPS F,11,8,2,0,0,0,21,2016,Spring,0
115,Art,ART,ART 52A,1180,PHILLIPS F,14,4,1,0,0,0,22,2016,Spring,3
116,Art,ART,ART 52A,1181,PHILLIPS F,17,7,0,0,0,0,26,2016,Spring,2
117,Art,ART,ART 52B,1182,PHILLIPS F,10,2,1,0,0,1,15,2016,Spring,1
118,Art,ART,ART 52C,1183,PHILLIPS F,13,1,1,0,0,0,16,2016,Spring,1
119,Art,ART,ART 60,1184,THOMASON M M,10,7,1,0,0,0,20,2016,Spring,2
120,Art,ART,ART 60,4044,SCHMELTZ L A,12,4,1,1,0,0,25,2016,Spring,7
121,Art,ART,ART 90A,1185,MEYER W J,1,0,0,0,0,0,1,2016,Spring,0
124,Art,ARTS,ARTS 88A,1186,DAVIS R L,7,0,0,0,0,0,7,2016,Spring,0
125,Art,ARTS,ARTS 88B,1187,DAVIS R L,2,0,0,0,0,0,2,2016,Spring,0
126,Art,DESIGN,DESIGN 87J,1766,HATTON C,21,0,0,0,0,0,23,2016,Spring,2
127,Athletics,VAR PE,VAR PE 20V,4484,LINDHEIM G M,30,7,3,0,6,0,59,2016,Spring,13
128,Athletics,VAR PE,VAR PE 20V,4485,GARCIA S M,18,1,3,1,0,0,24,2016,Spring,1
129,Athletics,VAR PE,VAR PE 45W,3340,LENNON G T,11,0,2,0,0,0,13,2016,Spring,0
130,Athletics,VAR PE,VAR PE 48V,3341,ESKRIDGE B M,16,0,0,0,0,0,16,2016,Spring,0
131,Athletics,VAR PE,VAR PE 48W,3342,BULLOCK J A,14,2,0,0,0,0,19,2016,Spring,3
132,Athletics,VAR PE,VAR PE 54W,3343,GOLDENSON R M,9,0,0,0,0,0,11,2016,Spring,2
133,Athletics,VAR PE,VAR PE 56V,3344,SILVA L,18,3,0,1,0,0,27,2016,Spring,5
134,Athletics,VAR PE,VAR PE 56W,3345,SILVA L,19,0,1,0,0,0,24,2016,Spring,4
135,Athletics,VAR PE,VAR PE 57V,3346,METICHECCHIA J H,14,0,0,0,0,0,15,2016,Spring,1
136,Athletics,VAR PE,VAR PE 60,3347,BENDITSON A,2,0,0,0,0,0,2,2016,Spring,0
137,Athletics,VAR PE,VAR PE 60,3348,O'FALLON D R,8,0,0,0,0,0,9,2016,Spring,1
138,Athletics,VAR PE,VAR PE 60,3349,PIERCE T L,15,1,1,0,1,0,19,2016,Spring,1
139,Athletics,VAR PE,VAR PE 60,3350,GARCIA S M,12,5,1,1,0,0,19,2016,Spring,0
140,Athletics,VAR PE,VAR PE 60,3459,CARLSTEN E B,0,0,0,0,0,0,1,2016,Spring,1
141,Athletics,VAR PE,VAR PE 60,4487,LINDHEIM G M,7,1,0,0,1,0,9,2016,Spring,0
142,Athletics,VAR PE,VAR PE 60,4503,RYAN N A,0,0,0,0,0,0,1,2016,Spring,1
143,Business,ACCTG,ACCTG 1,1001,SCHRADER E,17,9,6,1,2,0,38,2016,Spring,3
144,Business,ACCTG,ACCTG 1,1002,SCHRADER E,24,5,3,4,2,0,39,2016,Spring,1
145,Business,ACCTG,ACCTG 1,1003,KNIGHT R B,7,0,2,6,4,0,48,2016,Spring,29
146,Business,ACCTG,ACCTG 1,1004,BROOKINS G T,5,4,3,3,2,0,40,2016,Spring,23
149,Business,ACCTG,ACCTG 1,1005,PLATZ W A,6,9,10,3,10,0,52,2016,Spring,14
150,Business,ACCTG,ACCTG 1,1006,MAIER L S,17,8,7,3,2,1,42,2016,Spring,4
151,Business,ACCTG,ACCTG 1,1007,BARNEY S D,13,6,6,0,12,0,37,2016,Spring,0
152,Business,ACCTG,ACCTG 1,1008,TRIPPETTI V J,12,9,10,4,4,0,53,2016,Spring,14
153,Business,ACCTG,ACCTG 1,1009,NAULT W H,15,7,3,1,6,0,46,2016,Spring,14
154,Business,ACCTG,ACCTG 1,1010,RESNICK W J,24,10,1,1,0,0,42,2016,Spring,6
155,Business,ACCTG,ACCTG 1,1011,HAIG J,7,9,5,0,2,0,30,2016,Spring,7
156,Business,ACCTG,ACCTG 1,1012,BROOKINS G T,18,6,2,1,2,0,37,2016,Spring,8
157,Business,ACCTG,ACCTG 1,1013,FITZGERALD R L,12,3,3,2,1,0,37,2016,Spring,16
158,Business,ACCTG,ACCTG 1,1014,FITZGERALD R L,8,6,8,1,3,0,36,2016,Spring,10
159,Business,ACCTG,ACCTG 1,1015,DEMETRE N J,15,11,5,0,4,1,48,2016,Spring,12
160,Business,ACCTG,ACCTG 1,1016,KIM J S,11,4,4,1,7,0,37,2016,Spring,10
161,Business,ACCTG,ACCTG 1,3430,MARES S,6,8,1,1,7,0,42,2016,Spring,19
162,Business,ACCTG,ACCTG 1,4001,RESNICK W J,19,9,7,2,4,1,49,2016,Spring,7
163,Business,ACCTG,ACCTG 1,4002,HICKS L E,19,10,5,1,4,1,48,2016,Spring,8
164,Business,ACCTG,ACCTG 1,4003,NAULT W H,6,4,5,1,8,0,40,2016,Spring,16
165,Business,ACCTG,ACCTG 2,1017,RUBIO C,7,10,6,3,0,0,40,2016,Spring,14
166,Business,ACCTG,ACCTG 2,1018,TRIPPETTI V J,14,14,11,2,2,1,55,2016,Spring,11
167,Business,ACCTG,ACCTG 2,1019,MOORE E K,12,18,8,2,1,0,43,2016,Spring,2
168,Business,ACCTG,ACCTG 2,1020,KNIGHT R B,15,9,8,4,3,0,46,2016,Spring,7
169,Business,ACCTG,ACCTG 2,1021,HUANG AI M,39,10,5,1,0,0,57,2016,Spring,2
170,Business,ACCTG,ACCTG 2,1022,LU M,21,14,4,3,1,0,45,2016,Spring,2
171,Business,ACCTG,ACCTG 2,1023,BROOKINS G T,8,3,10,4,1,0,36,2016,Spring,10
174,Business,ACCTG,ACCTG 2,1024,ANDRE J M,18,8,5,0,0,0,33,2016,Spring,2
175,Business,ACCTG,ACCTG 2,1025,DANIEL C,5,6,3,1,7,0,27,2016,Spring,5
176,Business,ACCTG,ACCTG 2,1026,HUANG AI M,37,0,5,0,0,0,48,2016,Spring,6
177,Business,ACCTG,ACCTG 2,1027,HUANG AI M,27,7,4,2,0,0,40,2016,Spring,0
178,Business,ACCTG,ACCTG 2,1028,DANIEL C,4,2,8,2,1,0,24,2016,Spring,7
179,Business,ACCTG,ACCTG 2,1029,CARBALLO P S,11,6,6,0,4,1,40,2016,Spring,12
180,Business,ACCTG,ACCTG 2,3452,ARAKELIAN A,5,5,0,0,2,0,12,2016,Spring,0
181,Business,ACCTG,ACCTG 2,4004,ARAKELIAN A,6,7,7,2,6,0,32,2016,Spring,4
182,Business,ACCTG,ACCTG 6,1030,HUANG AI M,9,4,5,0,2,0,28,2016,Spring,8
183,Business,ACCTG,ACCTG 7,1031,HUANG AI M,4,10,4,0,1,2,25,2016,Spring,4
184,Business,ACCTG,ACCTG 9,1032,BERNSTEIN T D,12,17,3,0,2,0,38,2016,Spring,4
185,Business,ACCTG,ACCTG 9,1033,BERNSTEIN T D,25,9,1,0,0,0,36,2016,Spring,1
186,Business,ACCTG,ACCTG 10A,1034,LU M,9,5,2,0,0,0,18,2016,Spring,2
187,Business,ACCTG,ACCTG 10A,1035,LU M,4,6,1,0,2,0,15,2016,Spring,2
188,Business,ACCTG,ACCTG 10A,1036,LU M,8,10,3,1,1,0,27,2016,Spring,4
189,Business,ACCTG,ACCTG 10B,1037,LU M,14,7,2,0,0,0,26,2016,Spring,3
190,Business,ACCTG,ACCTG 10B,1038,LU M,7,3,1,1,1,0,15,2016,Spring,2
191,Business,ACCTG,ACCTG 10B,4005,BROOKINS G T,1,0,1,0,2,0,21,2016,Spring,17
192,Business,ACCTG,ACCTG 10C,1039,HANSON M P,6,10,1,0,0,0,21,2016,Spring,4
193,Business,ACCTG,ACCTG 10C,1040,HAIG J,8,6,6,0,0,0,24,2016,Spring,4
194,Business,ACCTG,ACCTG 11,1041,CARBALLO P S,15,11,1,2,0,1,32,2016,Spring,2
195,Business,ACCTG,ACCTG 12,1042,HANSON M P,7,13,2,0,1,0,26,2016,Spring,3
196,Business,ACCTG,ACCTG 12,1043,HANSON M P,13,8,5,0,1,0,30,2016,Spring,3
199,Business,ACCTG,ACCTG 15,1044,RUBIO C,5,4,3,1,2,0,27,2016,Spring,12
200,Business,ACCTG,ACCTG 15,4006,RUBIO C,4,14,5,3,4,0,33,2016,Spring,3
201,Business,ACCTG,ACCTG 16,1045,RUBIO C,12,6,0,0,0,0,26,2016,Spring,8
202,Business,ACCTG,ACCTG 16,4007,RUBIO C,4,12,7,0,0,0,26,2016,Spring,3
203,Business,ACCTG,ACCTG 21,4497,PLATZ W A,2,2,1,0,2,0,9,2016,Spring,2
204,Business,ACCTG,ACCTG 26,1046,HALLIDAY-ROBERT,7,5,0,1,0,0,13,2016,Spring,0
206,Business,ACCTG,ACCTG 31A,1047,VALDIVIA O,16,12,5,0,2,0,40,2016,Spring,5
207,Business,ACCTG,ACCTG 31B,1048,VALDIVIA O,9,0,3,0,1,0,31,2016,Spring,18
208,Business,ACCTG,ACCTG 45,1052,RESNICK W J,6,1,0,0,3,1,16,2016,Spring,5
209,Business,ACCTG,ACCTG 45,1053,RESNICK W J,3,6,2,2,0,0,17,2016,Spring,4
210,Business,ACCTG,ACCTG 45,1054,RESNICK W J,14,3,0,1,0,0,18,2016,Spring,0
211,Business,ACCTG,ACCTG 45,4009,EVERETT K M,2,0,5,1,2,0,15,2016,Spring,5
212,Business,BUS,BUS 1,1264,ROCKWELL C,11,4,10,2,4,0,43,2016,Spring,12
213,Business,BUS,BUS 1,1265,SEDKY S M,20,16,4,1,2,1,53,2016,Spring,9
214,Business,BUS,BUS 1,1266,PAIK R,10,10,6,5,5,0,40,2016,Spring,4
215,Business,BUS,BUS 1,1267,ROCKWELL C,6,7,6,4,9,1,47,2016,Spring,14
216,Business,BUS,BUS 1,1268,KELLY MARCELLA A,17,18,10,3,6,0,58,2016,Spring,4
217,Business,BUS,BUS 1,1269,ROPER-CONLEY C,18,13,4,0,10,0,51,2016,Spring,6
218,Business,BUS,BUS 1,1271,ROPER-CONLEY C,7,18,3,2,5,1,40,2016,Spring,4
219,Business,BUS,BUS 1,1272,KELLY MARCELLA A,15,16,5,1,3,0,46,2016,Spring,6
220,Business,BUS,BUS 1,1273,KELLY MARCELLA A,10,6,2,3,6,0,32,2016,Spring,5
221,Business,BUS,BUS 1,1274,MANDELBAUM A B,21,3,1,1,4,0,34,2016,Spring,4
222,Business,BUS,BUS 1,1275,VEAS S,41,0,1,0,0,0,42,2016,Spring,0
225,Business,BUS,BUS 1,1276,VEAS S,41,2,3,0,0,0,46,2016,Spring,0
226,Business,BUS,BUS 1,1277,RODRIGUEZ K P,9,5,4,1,2,0,27,2016,Spring,6
227,Business,BUS,BUS 1,1278,SHISHIDO K M,19,0,9,0,2,0,48,2016,Spring,18
228,Business,BUS,BUS 1,1279,SHISHIDO K M,11,8,3,1,2,0,37,2016,Spring,12
229,Business,BUS,BUS 1,1280,VEAS S,39,2,0,0,1,0,42,2016,Spring,0
230,Business,BUS,BUS 1,3405,SABOLIC P C,1,11,5,0,5,0,25,2016,Spring,3
231,Business,BUS,BUS 1,3425,ROPER-CONLEY C,8,8,1,5,11,0,42,2016,Spring,9
232,Business,BUS,BUS 1,4059,OLIVERI J S,4,6,3,0,6,0,23,2016,Spring,4
233,Business,BUS,BUS 1,4060,EVERETT K M,10,7,4,2,8,0,39,2016,Spring,8
234,Business,BUS,BUS 5,1281,RADOS-CLOKE A,10,14,11,4,0,0,49,2016,Spring,10
235,Business,BUS,BUS 5,1282,RADOS-CLOKE A,7,11,18,5,0,0,48,2016,Spring,7
236,Business,BUS,BUS 5,1283,NASSER D M,22,10,8,2,2,0,45,2016,Spring,1
237,Business,BUS,BUS 5,1284,RADOS-CLOKE A,8,8,18,4,3,1,48,2016,Spring,6
238,Business,BUS,BUS 5,1285,NASSER D M,22,9,9,2,4,0,47,2016,Spring,1
239,Business,BUS,BUS 5,1286,NASSER D M,24,0,5,2,1,0,45,2016,Spring,13
240,Business,BUS,BUS 5,1287,KLUGMAN E B,6,4,7,2,3,0,31,2016,Spring,9
241,Business,BUS,BUS 5,1288,NASSER D M,5,12,8,0,2,0,31,2016,Spring,4
242,Business,BUS,BUS 5,1289,SINDELL S M,4,0,10,3,1,0,37,2016,Spring,19
243,Business,BUS,BUS 5,1290,HALLIDAY-ROBERT,5,11,1,1,5,1,27,2016,Spring,3
245,Business,BUS,BUS 5,1291,HALLIDAY-ROBERT,5,13,3,1,5,0,29,2016,Spring,2
247,Business,BUS,BUS 5,1292,DOWNS J M,0,7,5,1,12,0,39,2016,Spring,14
248,Business,BUS,BUS 5,3431,KHALIL N,10,5,7,0,2,0,44,2016,Spring,20
251,Business,BUS,BUS 5,4061,KLUGMAN E B,3,4,8,5,5,0,29,2016,Spring,4
252,Business,BUS,BUS 5,4062,KLUGMAN E B,10,6,6,5,3,0,39,2016,Spring,9
253,Business,BUS,BUS 5,4063,DOWNS J M,2,2,10,2,10,0,32,2016,Spring,6
254,Business,BUS,BUS 6,1293,NASSER D M,17,12,7,0,1,0,38,2016,Spring,1
255,Business,BUS,BUS 6,1294,HALLIDAY-ROBERT,0,5,5,0,1,0,12,2016,Spring,1
257,Business,BUS,BUS 11,1295,MARGOLIS D L,6,13,3,0,2,0,25,2016,Spring,1
258,Business,BUS,BUS 15,3453,COMBS G E,9,3,3,0,2,0,23,2016,Spring,6
259,Business,BUS,BUS 16,4065,COMBS G E,4,0,2,0,7,2,35,2016,Spring,20
260,Business,BUS,BUS 20,1296,PACCIORETTI T S,6,10,3,0,13,0,44,2016,Spring,12
261,Business,BUS,BUS 20,1298,KELLY MARCELLA A,28,4,1,1,4,0,40,2016,Spring,2
262,Business,BUS,BUS 20,1299,KELLY MARCELLA A,31,11,2,0,1,1,51,2016,Spring,5
263,Business,BUS,BUS 20,1300,SABOLIC P C,2,20,10,0,6,0,43,2016,Spring,5
264,Business,BUS,BUS 20,1301,VEAS S,21,6,3,1,3,0,40,2016,Spring,6
265,Business,BUS,BUS 20,1302,SEDKY S M,15,8,5,2,1,0,37,2016,Spring,6
266,Business,BUS,BUS 20,1303,SEDKY S M,7,6,1,2,7,1,33,2016,Spring,9
267,Business,BUS,BUS 20,3406,SEDKY S M,5,5,2,1,0,0,20,2016,Spring,7
268,Business,BUS,BUS 20,4066,OLIVERI J S,4,8,6,1,7,0,34,2016,Spring,8
269,Business,BUS,BUS 21,1304,IVAS L,30,9,3,1,4,1,52,2016,Spring,4
270,Business,BUS,BUS 22,1305,COPLEN J S,16,13,4,4,3,0,46,2016,Spring,6
271,Business,BUS,BUS 23,4496,PACCIORETTI T S,15,3,2,0,4,0,24,2016,Spring,0
272,Business,BUS,BUS 26,1306,COPLEN J S,10,6,2,2,4,0,31,2016,Spring,7
273,Business,BUS,BUS 27,1307,COPLEN J S,9,23,2,2,2,1,42,2016,Spring,3
274,Business,BUS,BUS 31,1308,PAIK R,8,5,3,3,1,1,22,2016,Spring,1
277,Business,BUS,BUS 31,1309,SANTILLANES A,1,6,8,1,3,0,26,2016,Spring,7
278,Business,BUS,BUS 32,1310,PAIK R,10,0,2,0,4,0,27,2016,Spring,11
279,Business,BUS,BUS 32,1311,SEDKY S M,16,10,4,1,0,0,34,2016,Spring,3
280,Business,BUS,BUS 32,1312,MCCLUSKEY T,12,4,2,4,3,0,28,2016,Spring,3
281,Business,BUS,BUS 32,1313,WELTON M,17,9,4,0,2,1,35,2016,Spring,2
282,Business,BUS,BUS 32,1314,JUNG D,2,3,4,2,3,0,18,2016,Spring,4
283,Business,BUS,BUS 32,1315,JUNG D,1,1,1,2,2,0,12,2016,Spring,5
284,Business,BUS,BUS 32,1316,SOUCY S H,7,8,4,1,1,0,24,2016,Spring,3
285,Business,BUS,BUS 32,1317,SOUCY S H,9,2,2,0,3,0,20,2016,Spring,4
286,Business,BUS,BUS 32,1318,SOUCY S H,9,4,1,0,2,0,19,2016,Spring,3
287,Business,BUS,BUS 34,1319,HAIG J D,18,0,8,0,9,0,41,2016,Spring,6
288,Business,BUS,BUS 34,4070,WILLIAMS AY,19,1,1,0,0,0,22,2016,Spring,1
289,Business,BUS,BUS 45,1320,RESNICK W J,6,2,4,0,3,0,17,2016,Spring,2
290,Business,BUS,BUS 45,1321,RESNICK W J,3,6,4,1,2,0,17,2016,Spring,1
291,Business,BUS,BUS 45,1322,RESNICK W J,7,3,1,0,0,0,16,2016,Spring,5
292,Business,BUS,BUS 45,4071,EVERETT K M,9,2,0,0,2,1,16,2016,Spring,2
293,Business,BUS,BUS 46,4072,SHISHIDO K M,7,7,5,1,5,0,39,2016,Spring,14
294,Business,BUS,BUS 47,1323,RESNICK W J,9,2,2,0,1,0,16,2016,Spring,2
295,Business,BUS,BUS 47,1324,RESNICK W J,10,3,1,0,0,0,18,2016,Spring,4
296,Business,BUS,BUS 47,1325,LU M,4,0,1,0,0,0,8,2016,Spring,3
297,Business,BUS,BUS 50,3404,ALEXANDER J S,5,1,1,1,2,0,14,2016,Spring,4
298,Business,BUS,BUS 51,1327,WELTON M,18,4,4,3,2,0,39,2016,Spring,8
299,Business,BUS,BUS 52,1328,MANDELBAUM A B,5,12,4,1,1,0,27,2016,Spring,4
302,Business,BUS,BUS 62,1329,BABCOCK L G,18,9,5,1,3,0,38,2016,Spring,2
