,Department,Subject,Course,Section,Instructor,A,B,C,D,F,P,W,Total,Year,Semester
116,Athletics,VAR PE,VAR PE 9,3245,STRONG L M,10,0,1,0,0,0,4,15,2012,Fall
117,Athletics,VAR PE,VAR PE 14,3246,BARRON E A,16,2,0,0,0,0,2,20,2012,Fall
118,Athletics,VAR PE,VAR PE 14,3247,BARRON E A,12,0,0,0,1,0,1,14,2012,Fall
119,Athletics,VAR PE,VAR PE 21,3248,LINDHEIM G M,82,0,0,0,0,0,1,83,2012,Fall
120,Athletics,VAR PE,VAR PE 43,3279,PIERCE T L,24,0,0,0,0,0,1,25,2012,Fall
121,Athletics,VAR PE,VAR PE 43,3249,BENDITSON A,21,0,0,0,0,0,2,23,2012,Fall
122,Athletics,VAR PE,VAR PE 50,3250,ESKRIDGE B M,26,0,0,0,1,0,2,29,2012,Fall
123,Athletics,VAR PE,VAR PE 50,3251,CONTARSY S A,12,0,0,0,0,0,3,15,2012,Fall
124,Athletics,VAR PE,VAR PE 57,3252,RYAN N A,12,0,0,0,0,0,3,15,2012,Fall
125,Athletics,VAR PE,VAR PE 60,3253,CULBERTSON I P,19,5,5,3,1,0,10,43,2012,Fall
126,Business,ACCTG,ACCTG 1,1001,SCHAPA E J,20,9,3,0,6,0,4,42,2012,Fall
127,Business,ACCTG,ACCTG 1,1002,BROOKINS G T,13,8,4,3,2,0,16,46,2012,Fall
128,Business,ACCTG,ACCTG 1,1003,RESNICK W J,21,12,5,0,5,0,8,51,2012,Fall
129,Business,ACCTG,ACCTG 1,1004,KNIGHT R B,13,10,6,5,7,0,11,52,2012,Fall
130,Business,ACCTG,ACCTG 1,1005,TRIPPETTI V J,16,13,10,6,4,0,9,58,2012,Fall
131,Business,ACCTG,ACCTG 1,1006,SCHAPA E J,25,11,3,2,0,0,0,41,2012,Fall
132,Business,ACCTG,ACCTG 1,1007,MAIER L S,19,14,5,0,4,0,3,45,2012,Fall
135,Business,ACCTG,ACCTG 1,1008,NAULT W H,11,4,3,4,14,0,13,49,2012,Fall
136,Business,ACCTG,ACCTG 1,1009,FITZGERALD R L,6,6,4,2,1,0,5,24,2012,Fall
137,Business,ACCTG,ACCTG 1,1010,BROOKINS G T,4,4,5,3,5,0,10,31,2012,Fall
138,Business,ACCTG,ACCTG 1,1011,HALLIDAY P D,12,12,9,3,2,0,8,46,2012,Fall
139,Business,ACCTG,ACCTG 1,1012,HALLIDAY P D,6,11,6,2,6,0,6,37,2012,Fall
140,Business,ACCTG,ACCTG 1,1013,RESNICK W J,15,5,7,2,6,0,7,42,2012,Fall
141,Business,ACCTG,ACCTG 1,1014,DEMETRE N J,13,7,5,1,2,0,17,45,2012,Fall
142,Business,ACCTG,ACCTG 1,1015,PLATZ W A,11,4,6,3,4,0,10,38,2012,Fall
143,Business,ACCTG,ACCTG 1,1016,RESNICK W J,10,13,4,2,5,0,4,39,2012,Fall
144,Business,ACCTG,ACCTG 1,1017,FITZGERALD R L,12,11,4,1,1,0,3,32,2012,Fall
145,Business,ACCTG,ACCTG 1,4001,LARIZADEH M R,13,12,4,5,4,0,6,44,2012,Fall
146,Business,ACCTG,ACCTG 1,4002,NAULT W H,5,6,2,2,7,0,25,48,2012,Fall
147,Business,ACCTG,ACCTG 2,1018,LEVITON N J,17,14,7,0,1,0,5,44,2012,Fall
148,Business,ACCTG,ACCTG 2,1019,HUANG AI M,10,4,1,5,3,0,7,30,2012,Fall
149,Business,ACCTG,ACCTG 2,1020,BERNSTEIN T D,11,15,3,0,1,0,4,34,2012,Fall
150,Business,ACCTG,ACCTG 2,1021,LEVITON N J,18,12,2,0,1,0,2,35,2012,Fall
151,Business,ACCTG,ACCTG 2,1022,KNIGHT R B,12,12,7,3,4,0,8,46,2012,Fall
152,Business,ACCTG,ACCTG 2,1023,LU M,13,8,5,0,1,0,1,28,2012,Fall
153,Business,ACCTG,ACCTG 2,1024,ANDRE J M,6,8,3,0,0,0,6,23,2012,Fall
154,Business,ACCTG,ACCTG 2,1025,DANIEL C,3,1,4,1,1,0,5,15,2012,Fall
155,Business,ACCTG,ACCTG 2,1026,BROOKINS G T,5,8,7,0,5,0,5,30,2012,Fall
156,Business,ACCTG,ACCTG 2,1027,BERNSTEIN T D,10,10,6,1,0,0,8,35,2012,Fall
157,Business,ACCTG,ACCTG 2,1028,BERNSTEIN T D,13,12,3,0,1,1,4,34,2012,Fall
158,Business,ACCTG,ACCTG 2,1029,HUANG AI M,8,6,5,1,2,1,11,34,2012,Fall
159,Business,ACCTG,ACCTG 2,1030,CARBALLO P S,5,6,9,0,5,1,6,32,2012,Fall
160,Business,ACCTG,ACCTG 2,1031,HUANG AI M,5,5,5,1,7,1,7,31,2012,Fall
161,Business,ACCTG,ACCTG 2,4003,DANIEL C,8,3,7,0,4,0,7,29,2012,Fall
162,Business,ACCTG,ACCTG 6,1032,HUANG AI M,5,9,4,0,1,1,9,29,2012,Fall
163,Business,ACCTG,ACCTG 7,1033,HUANG AI M,2,11,7,0,2,0,4,26,2012,Fall
164,Business,ACCTG,ACCTG 10,1034,LU M,9,4,5,1,0,0,1,20,2012,Fall
165,Business,ACCTG,ACCTG 10,1035,LU M,10,4,4,0,2,0,5,25,2012,Fall
166,Business,ACCTG,ACCTG 10,4004,LU M,12,6,4,2,2,0,4,30,2012,Fall
169,Business,ACCTG,ACCTG 10,1036,LU M,14,7,2,1,0,0,6,30,2012,Fall
170,Business,ACCTG,ACCTG 10,4005,BROOKINS G T,2,4,3,0,1,0,6,16,2012,Fall
171,Business,ACCTG,ACCTG 10,4006,LU M,9,4,1,1,3,0,7,25,2012,Fall
172,Business,ACCTG,ACCTG 10,1037,HANSON M P,7,6,4,0,1,0,6,24,2012,Fall
173,Business,ACCTG,ACCTG 10,1038,HANSON M P,7,9,3,0,0,1,2,22,2012,Fall
174,Business,ACCTG,ACCTG 11,1040,CARBALLO P S,8,8,5,2,1,0,9,33,2012,Fall
175,Business,ACCTG,ACCTG 12,1041,RESNICK W J,8,9,8,1,0,0,3,29,2012,Fall
176,Business,ACCTG,ACCTG 12,1042,RESNICK W J,9,13,2,3,1,0,6,34,2012,Fall
177,Business,ACCTG,ACCTG 15,3264,HAIG J,3,11,10,0,1,0,7,32,2012,Fall
178,Business,ACCTG,ACCTG 15,4007,HAIG J,7,7,4,1,3,1,3,26,2012,Fall
179,Business,ACCTG,ACCTG 16,1043,HAIG J,5,8,1,1,3,1,7,26,2012,Fall
180,Business,ACCTG,ACCTG 21,4008,HICKS L E,11,2,2,3,8,1,8,35,2012,Fall
181,Business,ACCTG,ACCTG 26,1044,HALLIDAY-ROBERT CA E,2,8,1,1,0,0,2,14,2012,Fall
182,Business,ACCTG,ACCTG 31,1045,VALDIVIA O,15,5,4,0,4,1,2,31,2012,Fall
183,Business,ACCTG,ACCTG 45,1049,HALLIDAY P D,5,2,0,0,0,0,1,8,2012,Fall
184,Business,ACCTG,ACCTG 45,4009,SHISHIDO K M,8,3,2,0,2,0,0,15,2012,Fall
185,Business,AUTO,AUTO 40,4047,COX D E,10,19,2,0,2,1,2,36,2012,Fall
186,Business,AUTO,AUTO 45,4048,KAY D,27,1,0,0,0,0,5,33,2012,Fall
187,Business,AUTO,AUTO 50,1187,KAY D,6,4,3,0,6,0,20,39,2012,Fall
188,Business,BUS,BUS 1,1237,SHISHIDO L K,12,12,9,3,6,0,6,48,2012,Fall
189,Business,BUS,BUS 1,1238,SHISHIDO L K,10,16,11,5,2,0,7,52,2012,Fall
190,Business,BUS,BUS 1,1239,KELLY MARCELLA A,23,13,14,0,5,0,3,58,2012,Fall
191,Business,BUS,BUS 1,1240,PAIK R,12,18,9,4,5,0,4,52,2012,Fall
192,Business,BUS,BUS 1,1241,ROPER-CONLEY C,20,24,4,0,3,1,1,59,2012,Fall
193,Business,BUS,BUS 1,1242,VEAS S,35,7,2,1,6,0,6,57,2012,Fall
194,Business,BUS,BUS 1,1243,KELLY MARCELLA A,9,6,2,6,9,0,5,37,2012,Fall
195,Business,BUS,BUS 1,1244,SHISHIDO L K,6,8,5,3,8,0,5,35,2012,Fall
196,Business,BUS,BUS 1,1245,SHISHIDO L K,3,6,2,1,6,0,11,29,2012,Fall
197,Business,BUS,BUS 1,1246,SHISHIDO L K,4,6,8,3,1,0,5,27,2012,Fall
198,Business,BUS,BUS 1,1247,CHANDLER F G,14,8,3,2,9,0,6,43,2012,Fall
199,Business,BUS,BUS 1,1248,CHANDLER F G,9,8,5,2,7,0,6,37,2012,Fall
200,Business,BUS,BUS 1,1249,VEAS S,42,5,4,1,0,0,5,57,2012,Fall
203,Business,BUS,BUS 1,1250,CHANDLER F G,13,14,1,3,6,0,5,42,2012,Fall
204,Business,BUS,BUS 1,1251,SHISHIDO L K,4,6,9,0,3,0,11,33,2012,Fall
205,Business,BUS,BUS 1,1252,KELLY MARCELLA A,10,6,6,4,7,0,9,42,2012,Fall
206,Business,BUS,BUS 1,1253,TUCKER J L,8,6,7,0,4,0,6,31,2012,Fall
207,Business,BUS,BUS 1,1254,TUCKER J L,5,4,2,1,5,0,9,26,2012,Fall
208,Business,BUS,BUS 1,1255,VEAS S,47,2,2,2,0,0,4,57,2012,Fall
209,Business,BUS,BUS 1,4059,OLIVERI J S,13,15,12,2,3,0,3,48,2012,Fall
210,Business,BUS,BUS 5,1256,RADOS-CLOKE A,10,12,11,3,1,0,10,47,2012,Fall
211,Business,BUS,BUS 5,1257,RADOS-CLOKE A,10,13,15,4,2,0,7,51,2012,Fall
212,Business,BUS,BUS 5,1258,RADOS-CLOKE A,13,14,10,5,5,0,5,52,2012,Fall
213,Business,BUS,BUS 5,1259,NASSER D M,18,17,3,1,2,0,8,49,2012,Fall
214,Business,BUS,BUS 5,1260,KLUGMAN E B,9,9,9,2,5,0,6,40,2012,Fall
215,Business,BUS,BUS 5,1261,SINDELL S M,1,5,10,4,5,1,14,41,2012,Fall
216,Business,BUS,BUS 5,1262,SINDELL S M,6,4,11,3,5,0,10,39,2012,Fall
217,Business,BUS,BUS 5,1263,SINDELL S M,7,5,6,0,6,0,15,39,2012,Fall
218,Business,BUS,BUS 5,1264,SINDELL S M,3,6,9,3,6,0,14,41,2012,Fall
219,Business,BUS,BUS 5,1265,HALLIDAY-ROBERT CA E,6,6,4,1,1,0,17,36,2012,Fall
220,Business,BUS,BUS 5,4060,KLUGMAN E B,11,4,7,4,1,0,5,32,2012,Fall
221,Business,BUS,BUS 5,4061,SINDELL S M,9,14,9,2,5,0,2,41,2012,Fall
222,Business,BUS,BUS 5,4062,KLUGMAN E B,9,9,6,3,1,0,12,40,2012,Fall
223,Business,BUS,BUS 6,1266,HALLIDAY-ROBERT CA E,4,6,5,0,1,0,3,19,2012,Fall
224,Business,BUS,BUS 11,1267,MARGOLIS D L,22,7,5,0,5,0,1,40,2012,Fall
225,Business,BUS,BUS 17,1268,VALDIVIA O,10,3,3,1,4,1,4,26,2012,Fall
226,Business,BUS,BUS 18,1269,GROSS D M,12,5,3,1,4,0,3,28,2012,Fall
227,Business,BUS,BUS 20,1270,SABOLIC P C,5,22,7,2,2,0,6,44,2012,Fall
228,Business,BUS,BUS 20,1271,SABOLIC P C,12,26,2,0,4,0,5,49,2012,Fall
229,Business,BUS,BUS 20,1272,KELLY MARCELLA A,13,23,7,0,4,1,3,51,2012,Fall
230,Business,BUS,BUS 20,1273,KELLY MARCELLA A,14,11,13,0,2,0,4,44,2012,Fall
231,Business,BUS,BUS 20,1274,VEAS S,14,9,15,4,6,0,5,53,2012,Fall
232,Business,BUS,BUS 20,1275,VEAS S,19,14,7,3,11,1,10,65,2012,Fall
233,Business,BUS,BUS 20,1276,VEAS S,23,13,10,3,4,0,8,61,2012,Fall
234,Business,BUS,BUS 22,1277,IVAS L,23,5,2,0,3,0,5,38,2012,Fall
237,Business,BUS,BUS 25,1278,IVAS L,29,5,3,0,3,0,8,48,2012,Fall
238,Business,BUS,BUS 26,1279,COPLEN J S,6,16,5,1,5,1,2,36,2012,Fall
239,Business,BUS,BUS 27,1280,COPLEN J S,9,15,7,2,2,0,7,42,2012,Fall
240,Business,BUS,BUS 28,1281,COPLEN J S,15,12,13,1,4,2,3,51,2012,Fall
241,Business,BUS,BUS 31,1282,PAIK R,2,12,2,3,2,0,5,26,2012,Fall
242,Business,BUS,BUS 31,1283,SANTILLANES A,2,6,6,2,6,0,0,22,2012,Fall
243,Business,BUS,BUS 31,1284,PAIK R,3,5,10,3,3,0,4,28,2012,Fall
244,Business,BUS,BUS 32,1285,WELTON M,14,10,1,0,1,0,2,28,2012,Fall
245,Business,BUS,BUS 32,1286,ROCKWELL C,10,5,1,0,0,0,8,24,2012,Fall
246,Business,BUS,BUS 32,1287,NASSER D M,14,6,5,0,3,0,0,28,2012,Fall
247,Business,BUS,BUS 32,1288,ROCKWELL C,9,7,5,0,3,0,1,25,2012,Fall
248,Business,BUS,BUS 32,1289,WELTON M,15,8,2,1,2,0,2,30,2012,Fall
249,Business,BUS,BUS 32,1290,NASSER D M,13,8,3,0,4,0,1,29,2012,Fall
250,Business,BUS,BUS 32,1291,JUNG D,2,3,3,1,2,0,8,19,2012,Fall
251,Business,BUS,BUS 32,1292,JUNG D,2,1,2,0,4,0,5,14,2012,Fall
252,Business,BUS,BUS 32,1293,SOUCY S H,4,7,3,2,2,0,2,20,2012,Fall
253,Business,BUS,BUS 32,1294,SOUCY S H,6,8,3,1,2,0,3,23,2012,Fall
254,Business,BUS,BUS 32,1295,SOUCY S H,2,4,1,0,6,0,5,18,2012,Fall
255,Business,BUS,BUS 45,1296,HALLIDAY P D,5,9,4,0,3,0,4,25,2012,Fall
256,Business,BUS,BUS 45,4065,SHISHIDO K M,5,3,5,2,7,0,5,27,2012,Fall
257,Business,BUS,BUS 46,1297,SHISHIDO K M,8,8,3,1,1,1,9,31,2012,Fall
258,Business,BUS,BUS 47,1298,HALLIDAY P D,5,5,0,0,2,0,4,16,2012,Fall
259,Business,BUS,BUS 47,1299,HALLIDAY P D,6,3,1,0,4,0,6,20,2012,Fall
260,Business,BUS,BUS 50,4066,ALEXANDER J S,12,8,4,6,1,0,5,36,2012,Fall
261,Business,BUS,BUS 51,4067,WELTON M,17,7,2,0,3,0,9,38,2012,Fall
262,Business,BUS,BUS 52,1300,MANDELBAUM A B,8,14,5,0,2,0,3,32,2012,Fall
263,Business,BUS,BUS 53,1301,RODRIGUEZ K P,3,14,0,0,3,0,7,27,2012,Fall
264,Business,BUS,BUS 62,1302,BABCOCK L G,21,10,3,3,3,1,2,43,2012,Fall
265,Business,BUS,BUS 63,1303,CLAUSEN A I,5,11,3,2,6,0,12,39,2012,Fall
266,Business,BUS,BUS 64,1304,SCHAPA E J,19,3,2,1,4,0,16,45,2012,Fall
267,Business,BUS,BUS 64,1305,SCHAPA E J,31,3,2,1,4,0,10,51,2012,Fall
268,Business,BUS,BUS 65,1306,ROCKWELL C,23,6,3,0,2,0,4,38,2012,Fall
271,Business,BUS,BUS 80,1307,SATTERLEE B C,9,6,4,1,6,0,7,33,2012,Fall
272,Business,BUS,BUS 81,1308,SATTERLEE B C,10,5,0,1,11,0,3,30,2012,Fall
273,Business,COUNS,COUNS 4,3275,HALLIDAY P D,3,1,2,0,1,0,0,7,2012,Fall
274,Business,COUNS,COUNS 4,3276,HALLIDAY P D,3,3,1,0,2,0,5,14,2012,Fall
275,Communicat,BUS,BUS 29,4063,ADELMAN A,6,9,4,0,1,0,3,23,2012,Fall
276,Communicat,BUS,BUS 33,4064,ADELMAN A,1,8,1,0,0,0,1,11,2012,Fall
277,Communicat,COM ST,COM ST 1,1417,OGATA D K,41,7,0,0,1,0,2,58,2012,Fall
278,Communicat,COM ST,COM ST 1,1418,REGINA M A,25,3,2,0,0,0,0,30,2012,Fall
279,Communicat,COM ST,COM ST 1,1419,HOWARD B,7,10,8,7,2,0,2,36,2012,Fall
280,Communicat,COM ST,COM ST 1,1420,MARTIN B S,7,10,5,0,2,0,6,30,2012,Fall
281,Communicat,COM ST,COM ST 1,1421,KRAUT D S,17,8,1,1,0,0,6,33,2012,Fall
282,Communicat,COM ST,COM ST 1,1422,KAHN R A,9,1,4,3,0,0,14,31,2012,Fall
283,Communicat,COM ST,COM ST 1,1423,SCHULTZ-MANROSS D S,5,20,3,0,3,0,2,33,2012,Fall
284,Communicat,COM ST,COM ST 1,1424,WEST A J,10,16,2,1,0,0,6,35,2012,Fall
285,Communicat,COM ST,COM ST 1,1425,OGATA D K,52,1,0,0,0,0,0,53,2012,Fall
286,Communicat,COM ST,COM ST 1,1426,HOWARD B,7,8,13,3,2,0,6,39,2012,Fall
287,Communicat,COM ST,COM ST 1,1427,REGINA M A,20,2,1,1,0,0,5,29,2012,Fall
288,Communicat,COM ST,COM ST 1,1428,MCNAMARA C V,19,9,0,0,1,0,5,34,2012,Fall
289,Communicat,COM ST,COM ST 1,1429,MARTIN B S,21,6,1,1,1,0,2,32,2012,Fall
290,Communicat,COM ST,COM ST 1,1430,KRAUT D S,5,11,8,1,0,0,3,28,2012,Fall
