,Department,Subject,Course,Section,Instructor,A,B,C,D,F,P,W,Total,Year,Semester
44,Art,ART,ART 10A,4018,SHIBATA J M,10,3,5,0,3,0,6,27,2014,Spring
45,Art,ART,ART 10A,4019,MITCHELL R,14,2,4,0,0,0,3,24,2014,Spring
46,Art,ART,ART 10B,1132,WINSRYG M W,12,6,2,1,0,0,3,24,2014,Spring
47,Art,ART,ART 10B,1133,DAVIS R L,27,3,0,1,0,0,3,34,2014,Spring
48,Art,ART,ART 10B,4020,MIYANO E,13,4,2,1,1,0,3,24,2014,Spring
49,Art,ART,ART 10C,1134,LUNDQUIST T,11,6,0,1,0,0,4,22,2014,Spring
50,Art,ART,ART 10C,1135,OBIAMIWE O D,19,1,1,0,0,0,2,23,2014,Spring
51,Art,ART,ART 10C,1136,OBIAMIWE O D,17,4,2,1,0,0,3,27,2014,Spring
52,Art,ART,ART 13,1137,HARTMAN D G,24,2,0,0,0,0,3,29,2014,Spring
53,Art,ART,ART 13,1138,HARTMAN D G,21,2,0,0,0,0,2,25,2014,Spring
54,Art,ART,ART 13,4021,BROMBERG T L,11,4,1,1,0,0,3,20,2014,Spring
55,Art,ART,ART 13,4022,SILVER E M,23,1,0,1,1,0,1,27,2014,Spring
56,Art,ART,ART 17A,1139,JOLLER G,19,0,1,0,0,0,6,27,2014,Spring
57,Art,ART,ART 20A,1140,HATTON C,10,6,4,0,1,0,11,32,2014,Spring
58,Art,ART,ART 20A,1141,VICICH G M,16,8,1,0,4,0,2,31,2014,Spring
59,Art,ART,ART 20A,1142,HATTON C,11,3,2,0,1,0,9,26,2014,Spring
60,Art,ART,ART 20A,1143,SYNICKY C M,7,4,5,2,5,0,3,26,2014,Spring
61,Art,ART,ART 20A,1144,SYNICKY C M,4,4,2,0,3,0,11,24,2014,Spring
62,Art,ART,ART 20A,1145,HATTON C,23,2,1,0,3,0,4,33,2014,Spring
63,Art,ART,ART 20A,1146,MAMMARELLA C J,3,10,4,1,1,0,8,27,2014,Spring
64,Art,ART,ART 20A,1147,THOMASON M M,6,9,5,0,2,0,4,26,2014,Spring
67,Art,ART,ART 20A,1148,KAGAN SHARON,10,2,2,1,4,0,6,25,2014,Spring
68,Art,ART,ART 20A,1149,RICHARDSON DOOL L J,4,1,2,5,1,0,8,21,2014,Spring
69,Art,ART,ART 20A,1150,MOSS AV,4,7,5,3,0,0,6,25,2014,Spring
70,Art,ART,ART 20A,4023,SILVER E M,15,3,0,3,0,0,3,24,2014,Spring
71,Art,ART,ART 20A,4024,OCONNELL J L,3,7,4,0,0,0,12,26,2014,Spring
72,Art,ART,ART 20B,1151,KARLSEN A M,5,10,4,0,0,0,3,23,2014,Spring
73,Art,ART,ART 20B,1152,KARLSEN A M,8,3,4,0,2,0,9,26,2014,Spring
74,Art,ART,ART 20B,1153,HATTON C,25,2,0,0,2,1,1,31,2014,Spring
75,Art,ART,ART 20B,4025,KOMPANEYETS M,16,3,2,0,2,0,5,28,2014,Spring
76,Art,ART,ART 20C,1154,WINSRYG M W,10,1,1,0,0,0,3,15,2014,Spring
77,Art,ART,ART 21A,1155,KOMPANEYETS M,24,4,0,0,0,0,2,30,2014,Spring
78,Art,ART,ART 21A,1156,TRUJILLO M E,11,11,2,1,0,0,3,28,2014,Spring
79,Art,ART,ART 21A,4026,OCONNELL J L,4,8,5,0,1,0,6,24,2014,Spring
80,Art,ART,ART 21B,1157,TRUJILLO M E,10,7,1,0,0,0,3,21,2014,Spring
81,Art,ART,ART 30A,1158,SHIBATA J M,20,1,4,0,2,0,6,33,2014,Spring
82,Art,ART,ART 30C,1159,OTA N T,7,7,2,0,2,0,9,27,2014,Spring
83,Art,ART,ART 30C,4027,OTA N T,12,4,0,0,1,0,12,29,2014,Spring
84,Art,ART,ART 31,1160,TRUJILLO M E,16,2,0,1,1,0,5,25,2014,Spring
85,Art,ART,ART 31,1161,LOPEZ L G,5,5,3,2,1,0,6,22,2014,Spring
86,Art,ART,ART 31,1162,DAVIS R L,13,1,2,0,0,0,3,19,2014,Spring
87,Art,ART,ART 31,4028,ZARCONE J,5,4,1,0,0,0,6,16,2014,Spring
88,Art,ART,ART 32,1163,DAVIS R L,10,1,0,1,0,0,2,14,2014,Spring
89,Art,ART,ART 32,4029,LOPEZ L G,5,5,0,2,0,3,7,22,2014,Spring
90,Art,ART,ART 32,4030,ZARCONE J,2,2,1,0,0,0,0,5,2014,Spring
91,Art,ART,ART 33,1164,TRUJILLO M E,7,3,2,0,3,0,3,18,2014,Spring
92,Art,ART,ART 34A,1165,LOPEZ L G,11,5,2,4,1,1,4,28,2014,Spring
93,Art,ART,ART 34A,4031,KAGAN SHARON,1,5,5,1,1,1,7,21,2014,Spring
94,Art,ART,ART 34B,4032,LOPEZ L G,11,4,1,1,0,0,6,23,2014,Spring
95,Art,ART,ART 40A,1166,HARTMAN D G,22,1,0,0,0,0,0,23,2014,Spring
96,Art,ART,ART 40A,1167,HARTMAN D G,15,3,0,0,0,0,4,22,2014,Spring
97,Art,ART,ART 40A,4033,BROMBERG T L,11,7,0,0,0,0,1,20,2014,Spring
98,Art,ART,ART 40B,1168,HARTMAN D G,12,4,0,0,1,0,0,17,2014,Spring
101,Art,ART,ART 40B,4034,BROMBERG T L,1,0,0,0,2,0,0,5,2014,Spring
102,Art,ART,ART 40C,1169,HARTMAN D G,5,0,0,0,0,1,2,8,2014,Spring
103,Art,ART,ART 41A,1170,SIMON D L,3,8,0,0,2,1,7,21,2014,Spring
104,Art,ART,ART 52A,1171,PHILLIPS F,20,4,1,0,0,2,0,27,2014,Spring
105,Art,ART,ART 52A,1172,PHILLIPS F,15,8,1,0,0,0,3,27,2014,Spring
106,Art,ART,ART 52A,1173,PHILLIPS F,25,2,0,1,0,0,1,29,2014,Spring
107,Art,ART,ART 52B,1174,PHILLIPS F,10,5,0,0,0,1,0,16,2014,Spring
108,Art,ART,ART 52C,1175,PHILLIPS F,9,1,0,1,0,0,1,13,2014,Spring
109,Art,ART,ART 60,1176,THOMASON M M,17,5,2,0,0,0,2,26,2014,Spring
110,Art,ART,ART 60,4035,SCHMELTZ L A,12,0,0,1,3,0,3,19,2014,Spring
111,Art,ARTS,ARTS 88A,1177,DAVIS R L,6,0,0,0,0,0,0,6,2014,Spring
112,Art,ARTS,ARTS 88B,1178,DAVIS R L,1,0,0,0,0,0,1,2,2014,Spring
113,Art,DESIGN,DESIGN 87J,1711,HATTON C,21,1,0,0,0,0,2,24,2014,Spring
114,Athletics,VAR PE,VAR PE 20V,4478,LINDHEIM G M,53,4,6,0,1,0,6,70,2014,Spring
115,Athletics,VAR PE,VAR PE 20V,4479,GARCIA S M,21,3,2,2,2,0,7,37,2014,Spring
116,Athletics,VAR PE,VAR PE 20V,4480,WILLIAMS DONNELL A,8,2,2,0,0,0,3,15,2014,Spring
117,Athletics,VAR PE,VAR PE 45,3232,SOTO D P,14,0,0,0,0,0,1,15,2014,Spring
118,Athletics,VAR PE,VAR PE 48V,3233,CONTARSY S A,16,0,0,0,0,0,7,23,2014,Spring
119,Athletics,VAR PE,VAR PE 48,3234,CONTARSY S A,11,0,0,0,0,0,2,13,2014,Spring
120,Athletics,VAR PE,VAR PE 54,3235,GOLDENSON R M,8,0,0,0,0,0,0,8,2014,Spring
121,Athletics,VAR PE,VAR PE 56V,3236,SILVA L,21,5,0,0,3,0,8,37,2014,Spring
122,Athletics,VAR PE,VAR PE 56,3237,SILVA L,10,1,1,0,1,0,6,19,2014,Spring
123,Athletics,VAR PE,VAR PE 57V,3238,MAYER J L,12,0,0,0,0,0,8,20,2014,Spring
124,Athletics,VAR PE,VAR PE 60,3239,PEHANICH J,14,0,0,0,0,0,0,14,2014,Spring
125,Athletics,VAR PE,VAR PE 60,3240,NEWBILL I M,14,0,0,0,0,0,0,14,2014,Spring
126,Athletics,VAR PE,VAR PE 60,3241,PIERCE T L,27,0,0,0,0,0,0,27,2014,Spring
127,Athletics,VAR PE,VAR PE 60,3242,GARCIA S M,11,3,2,2,0,0,1,19,2014,Spring
128,Athletics,VAR PE,VAR PE 60,3243,HEROLD M J,6,0,0,0,0,0,1,7,2014,Spring
129,Business,ACCTG,ACCTG 1,1001,SCHAPA E J,21,13,2,0,3,0,4,43,2014,Spring
130,Business,ACCTG,ACCTG 1,1002,RESNICK W J,17,8,3,3,7,0,11,49,2014,Spring
131,Business,ACCTG,ACCTG 1,1003,ARAKELIAN A,13,11,7,2,2,0,5,41,2014,Spring
132,Business,ACCTG,ACCTG 1,1004,TRIPPETTI V J,17,15,8,3,3,0,10,56,2014,Spring
135,Business,ACCTG,ACCTG 1,1005,MAIER L S,23,6,3,3,3,0,9,47,2014,Spring
136,Business,ACCTG,ACCTG 1,1006,SCHAPA E J,28,7,0,1,2,0,1,39,2014,Spring
137,Business,ACCTG,ACCTG 1,1007,KNIGHT R B,14,2,10,6,1,0,14,47,2014,Spring
138,Business,ACCTG,ACCTG 1,1008,NAULT W H,8,2,2,3,15,0,9,39,2014,Spring
139,Business,ACCTG,ACCTG 1,1009,RESNICK W J,21,5,2,2,4,0,6,40,2014,Spring
140,Business,ACCTG,ACCTG 1,1010,RESNICK W J,25,9,2,1,5,0,5,47,2014,Spring
141,Business,ACCTG,ACCTG 1,1011,HALLIDAY P D,10,10,9,0,3,0,9,41,2014,Spring
142,Business,ACCTG,ACCTG 1,1012,HALLIDAY P D,5,13,5,3,1,0,7,34,2014,Spring
143,Business,ACCTG,ACCTG 1,1013,BROOKINS G T,13,6,2,0,1,0,13,35,2014,Spring
144,Business,ACCTG,ACCTG 1,1014,FITZGERALD R L,13,9,5,5,1,0,6,39,2014,Spring
145,Business,ACCTG,ACCTG 1,1015,DEMETRE N J,22,8,6,3,0,0,10,49,2014,Spring
146,Business,ACCTG,ACCTG 1,1016,PLATZ W A,1,7,3,4,6,0,12,34,2014,Spring
147,Business,ACCTG,ACCTG 1,3335,MAIER L S,15,4,7,2,8,0,6,42,2014,Spring
148,Business,ACCTG,ACCTG 1,4001,ARAKELIAN A,14,5,11,1,4,0,5,41,2014,Spring
149,Business,ACCTG,ACCTG 1,4002,NAULT W H,6,7,3,2,4,0,10,32,2014,Spring
150,Business,ACCTG,ACCTG 2,1017,BROOKINS G T,9,2,4,5,2,0,14,36,2014,Spring
151,Business,ACCTG,ACCTG 2,1018,BERNSTEIN T D,26,11,4,1,1,0,6,49,2014,Spring
152,Business,ACCTG,ACCTG 2,1019,LEVITON N J,19,17,7,0,1,0,2,46,2014,Spring
153,Business,ACCTG,ACCTG 2,1020,HUANG AI M,9,8,6,0,3,0,8,34,2014,Spring
154,Business,ACCTG,ACCTG 2,1021,LU M,19,3,12,1,2,0,1,38,2014,Spring
155,Business,ACCTG,ACCTG 2,1022,TRIPPETTI V J,9,16,5,0,1,0,11,42,2014,Spring
156,Business,ACCTG,ACCTG 2,1023,KNIGHT R B,14,13,6,4,3,0,5,45,2014,Spring
157,Business,ACCTG,ACCTG 2,1024,DANIEL C,1,5,5,1,7,0,10,29,2014,Spring
158,Business,ACCTG,ACCTG 2,1025,BROOKINS G T,3,4,7,3,1,0,13,31,2014,Spring
159,Business,ACCTG,ACCTG 2,1026,HANSON M P,11,9,1,0,4,2,4,31,2014,Spring
160,Business,ACCTG,ACCTG 2,1027,BERNSTEIN T D,10,9,5,2,1,0,7,34,2014,Spring
161,Business,ACCTG,ACCTG 2,1028,HUANG AI M,7,5,7,0,3,0,5,27,2014,Spring
162,Business,ACCTG,ACCTG 2,1029,HUANG AI M,4,7,1,0,3,0,4,19,2014,Spring
163,Business,ACCTG,ACCTG 2,1030,BERNSTEIN T D,7,8,8,1,1,0,10,35,2014,Spring
164,Business,ACCTG,ACCTG 2,4003,DANIEL C,5,2,6,0,4,0,12,29,2014,Spring
165,Business,ACCTG,ACCTG 6,1031,HUANG AI M,6,8,6,1,1,1,4,27,2014,Spring
166,Business,ACCTG,ACCTG 7,1032,HUANG AI M,7,7,3,2,0,0,3,23,2014,Spring
169,Business,ACCTG,ACCTG 10A,1033,LU M,5,8,4,1,0,1,6,25,2014,Spring
170,Business,ACCTG,ACCTG 10A,1034,LU M,7,9,2,2,0,0,2,22,2014,Spring
171,Business,ACCTG,ACCTG 10A,1035,LU M,8,8,2,1,2,0,1,22,2014,Spring
172,Business,ACCTG,ACCTG 10B,1036,LU M,7,6,1,0,1,0,4,19,2014,Spring
173,Business,ACCTG,ACCTG 10B,1037,LU M,7,2,2,1,2,0,3,17,2014,Spring
174,Business,ACCTG,ACCTG 10B,4004,BROOKINS G T,5,1,1,2,2,0,11,22,2014,Spring
175,Business,ACCTG,ACCTG 10C,1038,HANSON M P,5,10,2,0,1,0,2,20,2014,Spring
176,Business,ACCTG,ACCTG 10C,1039,KIM J S,5,3,3,0,0,0,9,20,2014,Spring
177,Business,ACCTG,ACCTG 10C,3374,KIM J S,7,1,0,0,0,1,2,11,2014,Spring
178,Business,ACCTG,ACCTG 11,1040,CARBALLO P S,18,7,2,0,1,0,1,29,2014,Spring
179,Business,ACCTG,ACCTG 12,1041,RESNICK W J,17,10,4,0,0,0,2,33,2014,Spring
180,Business,ACCTG,ACCTG 12,1042,RESNICK W J,13,9,2,1,1,1,1,28,2014,Spring
181,Business,ACCTG,ACCTG 15,1043,FITZGERALD R L,12,9,3,1,1,0,1,27,2014,Spring
182,Business,ACCTG,ACCTG 15,1044,HAIG J,7,15,8,5,1,0,2,38,2014,Spring
183,Business,ACCTG,ACCTG 16,1045,HAIG J,14,14,3,0,2,0,5,38,2014,Spring
184,Business,ACCTG,ACCTG 21,4005,HICKS L E,10,4,3,4,8,0,9,38,2014,Spring
185,Business,ACCTG,ACCTG 26,1046,HALLIDAY‐ROBERT CA E,4,8,3,0,0,0,0,15,2014,Spring
186,Business,ACCTG,ACCTG 31A,1047,VALDIVIA O,24,10,3,0,3,0,1,41,2014,Spring
187,Business,ACCTG,ACCTG 45,1051,HALLIDAY P D,7,4,1,0,0,0,1,13,2014,Spring
188,Business,AUTO,AUTO 45,4044,KAY D,24,0,2,3,0,0,2,31,2014,Spring
189,Business,BUS,BUS 1,1245,CHANDLER F G,16,10,13,3,7,0,7,56,2014,Spring
190,Business,BUS,BUS 1,1246,SABOLIC P C,9,30,3,2,5,0,2,51,2014,Spring
191,Business,BUS,BUS 1,1247,CHANDLER F G,10,11,12,3,5,0,8,49,2014,Spring
192,Business,BUS,BUS 1,1248,KELLY MARCELLA A,30,16,8,1,0,0,10,65,2014,Spring
193,Business,BUS,BUS 1,1249,KELLY MARCELLA A,17,23,13,3,7,1,6,70,2014,Spring
194,Business,BUS,BUS 1,1250,KELLY MARCELLA A,23,16,11,1,5,0,4,60,2014,Spring
195,Business,BUS,BUS 1,1251,ROPER‐CONLEY C,7,22,4,4,8,0,6,51,2014,Spring
196,Business,BUS,BUS 1,1252,CHANDLER F G,12,6,4,0,2,0,12,36,2014,Spring
197,Business,BUS,BUS 1,1253,CHANDLER F G,9,6,5,1,4,0,10,35,2014,Spring
198,Business,BUS,BUS 1,1254,SABOLIC P C,11,9,5,0,2,0,9,36,2014,Spring
199,Business,BUS,BUS 1,1255,VEAS S,48,2,0,0,1,0,4,55,2014,Spring
200,Business,BUS,BUS 1,1256,VEAS S,49,4,1,1,0,0,1,56,2014,Spring
203,Business,BUS,BUS 1,1257,CHANDLER F G,15,5,4,1,1,0,11,37,2014,Spring
204,Business,BUS,BUS 1,1258,MANDELBAUM A B,12,4,5,3,7,0,6,37,2014,Spring
205,Business,BUS,BUS 1,1259,TUCKER J L,10,3,8,1,10,1,8,41,2014,Spring
206,Business,BUS,BUS 1,1260,SHISHIDO K M,18,9,6,2,2,1,7,45,2014,Spring
207,Business,BUS,BUS 1,1261,VEAS S,65,4,1,1,0,0,2,73,2014,Spring
208,Business,BUS,BUS 1,4054,OLIVERI J S,15,12,4,0,3,0,5,39,2014,Spring
209,Business,BUS,BUS 1,4055,ROPER‐CONLEY C,24,11,2,0,9,0,5,51,2014,Spring
210,Business,BUS,BUS 5,1262,RADOS‐CLOKE A,8,12,13,2,2,0,9,46,2014,Spring
211,Business,BUS,BUS 5,1263,RADOS‐CLOKE A,15,10,6,4,4,0,8,48,2014,Spring
212,Business,BUS,BUS 5,1264,RADOS‐CLOKE A,8,16,10,4,0,0,11,49,2014,Spring
213,Business,BUS,BUS 5,1265,NASSER D M,17,16,9,0,0,0,3,45,2014,Spring
214,Business,BUS,BUS 5,1266,DOWNS J M,3,3,10,7,5,1,10,39,2014,Spring
215,Business,BUS,BUS 5,1267,O'NEAL S L,11,9,5,3,5,0,5,38,2014,Spring
216,Business,BUS,BUS 5,1268,NASSER D M,7,10,4,0,2,4,4,32,2014,Spring
217,Business,BUS,BUS 5,1269,HALLIDAY‐ROBERT CA E,6,15,1,1,5,1,6,35,2014,Spring
218,Business,BUS,BUS 5,1270,KLUGMAN E B,4,9,10,8,1,0,5,37,2014,Spring
219,Business,BUS,BUS 5,1271,SINDELL S M,6,8,11,3,1,0,6,35,2014,Spring
220,Business,BUS,BUS 5,4056,KLUGMAN E B,9,8,6,2,7,0,4,36,2014,Spring
221,Business,BUS,BUS 5,4057,KLUGMAN E B,5,13,7,6,1,0,8,40,2014,Spring
222,Business,BUS,BUS 6,1272,HALLIDAY‐ROBERT CA E,5,5,7,1,3,0,1,22,2014,Spring
223,Business,BUS,BUS 11,1273,MARGOLIS D L,3,12,3,1,7,0,4,30,2014,Spring
224,Business,BUS,BUS 18,4058,ULBRICHT T,2,3,6,2,2,0,20,35,2014,Spring
225,Business,BUS,BUS 20,1274,SABOLIC P C,6,14,12,3,2,0,7,44,2014,Spring
226,Business,BUS,BUS 20,1275,KELLY MARCELLA A,26,12,8,1,8,1,7,63,2014,Spring
227,Business,BUS,BUS 20,1276,VEAS S,17,8,5,4,3,1,6,45,2014,Spring
228,Business,BUS,BUS 20,1277,VEAS S,20,8,5,1,5,0,8,47,2014,Spring
229,Business,BUS,BUS 20,1278,VEAS S,27,14,4,1,4,1,4,55,2014,Spring
230,Business,BUS,BUS 20,4059,OLIVERI J S,8,11,3,1,5,0,6,34,2014,Spring
231,Business,BUS,BUS 21,1279,IVAS L,27,6,1,0,3,0,6,46,2014,Spring
232,Business,BUS,BUS 22,1280,IVAS L,16,7,1,0,2,0,12,38,2014,Spring
233,Business,BUS,BUS 23,1281,VEAS S,27,6,3,1,6,0,8,51,2014,Spring
234,Business,BUS,BUS 26,1282,COPLEN J S,8,11,3,1,4,0,5,32,2014,Spring
237,Business,BUS,BUS 26,3370,COPLEN J S,7,4,3,0,3,0,12,30,2014,Spring
238,Business,BUS,BUS 27,1283,COPLEN J S,3,11,4,3,1,1,2,25,2014,Spring
239,Business,BUS,BUS 31,1284,PAIK R,2,8,3,3,5,0,2,23,2014,Spring
240,Business,BUS,BUS 31,1285,SANTILLANES A,2,9,6,1,3,0,2,23,2014,Spring
241,Business,BUS,BUS 31,1286,SANTILLANES A,1,3,7,3,3,1,1,19,2014,Spring
242,Business,BUS,BUS 32,1287,ROCKWELL C,6,8,3,2,2,0,5,26,2014,Spring
243,Business,BUS,BUS 32,1288,FINESTONE A M,12,11,5,0,1,0,3,32,2014,Spring
244,Business,BUS,BUS 32,1289,ROCKWELL C,3,11,5,1,6,0,4,30,2014,Spring
245,Business,BUS,BUS 32,1290,PAIK R,2,9,13,0,4,0,4,32,2014,Spring
246,Business,BUS,BUS 32,1291,PAIK R,3,11,5,1,6,0,5,31,2014,Spring
247,Business,BUS,BUS 32,1292,NASSER D M,12,8,8,0,0,0,0,28,2014,Spring
248,Business,BUS,BUS 32,1293,JUNG D,1,4,4,0,6,0,4,19,2014,Spring
249,Business,BUS,BUS 32,1294,JUNG D,2,5,4,0,2,0,8,21,2014,Spring
250,Business,BUS,BUS 32,1295,SOUCY S H,6,1,2,1,5,0,3,18,2014,Spring
251,Business,BUS,BUS 32,1296,SOUCY S H,9,5,0,1,1,0,4,20,2014,Spring
252,Business,BUS,BUS 32,1297,SOUCY S H,10,4,1,0,2,0,3,20,2014,Spring
253,Business,BUS,BUS 34,1298,HAIG J D,11,8,3,0,8,1,8,39,2014,Spring
254,Business,BUS,BUS 45,1299,HALLIDAY P D,3,2,4,1,0,0,8,18,2014,Spring
255,Business,BUS,BUS 46,1300,SHISHIDO K M,4,12,3,3,4,0,10,36,2014,Spring
256,Business,BUS,BUS 47,1301,HALLIDAY P D,4,0,1,0,0,0,5,10,2014,Spring
257,Business,BUS,BUS 47,1302,HALLIDAY P D,2,3,3,1,0,0,3,12,2014,Spring
258,Business,BUS,BUS 47,3298,HALLIDAY P D,2,3,1,0,3,0,14,23,2014,Spring
259,Business,BUS,BUS 47,3300,HALLIDAY P D,4,7,3,1,3,0,10,28,2014,Spring
260,Business,BUS,BUS 50,1303,ALEXANDER J S,10,4,4,0,7,0,9,34,2014,Spring
261,Business,BUS,BUS 51,4062,WELTON M,11,11,4,1,2,0,2,31,2014,Spring
262,Business,BUS,BUS 53,4063,RODRIGUEZ K P,7,6,0,3,5,1,3,25,2014,Spring
263,Business,BUS,BUS 62,1304,BABCOCK L G,25,9,4,1,3,0,2,44,2014,Spring
264,Business,BUS,BUS 63,1305,CLAUSEN A I,6,6,7,4,4,1,7,36,2014,Spring
265,Business,BUS,BUS 65,1306,ROCKWELL C,12,11,8,2,2,1,5,41,2014,Spring
266,Business,BUS,BUS 82,1307,SATTERLEE B C,9,6,0,0,3,0,3,21,2014,Spring
267,Business,BUS,BUS 83,1308,SATTERLEE B C,9,5,7,2,3,0,2,28,2014,Spring
268,Business,COUNS,COUNS 47,1616,HALLIDAY P D,3,3,1,0,0,0,3,10,2014,Spring
271,Business,COUNS,COUNS 47,1617,HALLIDAY P D,4,2,3,0,0,0,5,14,2014,Spring
272,Business,COUNS,COUNS 47,3299,HALLIDAY P D,3,2,1,0,2,0,1,9,2014,Spring
273,Business,COUNS,COUNS 47,3301,HALLIDAY P D,0,1,0,0,4,0,4,9,2014,Spring
274,Communicatio,BUS,BUS 29,4060,ADELMAN A,4,15,1,0,0,0,2,22,2014,Spring
275,Communicatio,BUS,BUS 33,4061,ADELMAN A,1,6,3,1,0,0,2,13,2014,Spring
276,Communicatio,COM ST,COM ST 11,1421,CHEKROUN J,9,7,7,3,2,0,5,33,2014,Spring
277,Communicatio,COM ST,COM ST 11,1422,OGATA D K,47,11,3,0,0,0,3,64,2014,Spring
278,Communicatio,COM ST,COM ST 11,1423,MARTIN B S,16,8,2,0,1,0,6,33,2014,Spring
279,Communicatio,COM ST,COM ST 11,1424,KAHN R A,9,2,3,0,2,1,12,29,2014,Spring
280,Communicatio,COM ST,COM ST 11,1425,WHIDDEN A R,23,9,0,0,0,0,4,36,2014,Spring
281,Communicatio,COM ST,COM ST 11,1426,BROCCARD D,7,11,9,1,1,0,4,33,2014,Spring
282,Communicatio,COM ST,COM ST 11,1427,EVANS J D,38,6,0,0,1,0,7,52,2014,Spring
283,Communicatio,COM ST,COM ST 11,1428,JUNIUS J A,7,14,8,2,3,0,2,36,2014,Spring
284,Communicatio,COM ST,COM ST 11,1429,HOWARD D B,12,14,10,0,2,0,1,39,2014,Spring
285,Communicatio,COM ST,COM ST 11,1430,OGATA D K,47,0,0,0,0,0,1,49,2014,Spring
286,Communicatio,COM ST,COM ST 11,1431,MARTIN B S,15,13,1,1,0,0,2,32,2014,Spring
287,Communicatio,COM ST,COM ST 11,1432,SADEGHI‐TABRIZI F,6,18,6,2,0,0,6,38,2014,Spring
288,Communicatio,COM ST,COM ST 11,1433,KAHN R A,16,2,3,1,3,0,7,32,2014,Spring
