,Department,Subject,Course,Section,Instructor,A,B,C,D,F,P,W,Total,Year,Semester
88,Art,ART,ART 21A,1159,TRUJILLO M E,20,2,2,0,1,0,2,27,2015,Fall
89,Art,ART,ART 21A,4036,KOMPANEYETS M,10,7,2,0,1,0,3,23,2015,Fall
90,Art,ART,ART 21B,1160,TRUJILLO M E,8,4,0,1,1,0,3,17,2015,Fall
91,Art,ART,ART 30A,1161,SHIBATA J M,13,7,1,0,1,0,3,25,2015,Fall
92,Art,ART,ART 30C,4037,OTA N T,16,4,1,0,1,1,3,26,2015,Fall
93,Art,ART,ART 31,4038,LOPEZ L G,9,1,0,2,0,0,4,16,2015,Fall
94,Art,ART,ART 31,1164,DAVIS R L,17,2,0,0,0,0,3,22,2015,Fall
95,Art,ART,ART 31,1163,TRUJILLO M E,16,5,1,0,3,0,1,26,2015,Fall
96,Art,ART,ART 31,1162,LOPEZ L G,2,1,2,4,0,0,5,16,2015,Fall
97,Art,ART,ART 32,1165,DAVIS R L,8,1,0,0,0,0,0,9,2015,Fall
98,Art,ART,ART 32,4039,LOPEZ L G,8,1,0,1,0,0,2,14,2015,Fall
99,Art,ART,ART 33,1166,TRUJILLO M E,10,5,0,0,1,0,5,21,2015,Fall
100,Art,ART,ART 34A,1167,LOPEZ L G,12,3,4,4,0,0,5,28,2015,Fall
101,Art,ART,ART 34A,4040,KAGAN SHARON,9,2,0,0,1,0,15,28,2015,Fall
102,Art,ART,ART 34B,4041,LOPEZ L G,8,0,0,5,0,0,3,16,2015,Fall
103,Art,ART,ART 40A,1168,HARTMAN D G,19,0,1,0,0,0,2,22,2015,Fall
106,Art,ART,ART 40A,1169,HARTMAN D G,16,1,1,0,1,0,1,20,2015,Fall
107,Art,ART,ART 40A,4042,BROMBERG T L,13,3,1,0,0,0,0,17,2015,Fall
108,Art,ART,ART 40B,1170,HARTMAN D G,7,2,1,0,0,0,2,12,2015,Fall
109,Art,ART,ART 40B,4043,BROMBERG T L,3,0,0,0,0,0,0,3,2015,Fall
110,Art,ART,ART 40C,1171,HARTMAN D G,8,0,0,1,0,0,0,9,2015,Fall
111,Art,ART,ART 41A,1172,SIMON D L,9,2,0,0,1,2,8,22,2015,Fall
112,Art,ART,ART 43A,1173,BROMBERG T L,9,7,1,0,0,0,6,23,2015,Fall
113,Art,ART,ART 43B,1174,BROMBERG T L,3,0,0,0,0,0,0,3,2015,Fall
114,Art,ART,ART 52A,1177,PHILLIPS F,15,6,3,0,0,1,0,25,2015,Fall
115,Art,ART,ART 52A,1176,PHILLIPS F,12,6,3,2,0,0,1,24,2015,Fall
116,Art,ART,ART 52A,1175,PHILLIPS F,15,4,2,1,0,0,0,23,2015,Fall
117,Art,ART,ART 52B,1178,PHILLIPS F,14,5,1,0,0,0,1,21,2015,Fall
118,Art,ART,ART 52C,1179,PHILLIPS F,6,2,0,0,0,0,0,8,2015,Fall
119,Art,ART,ART 60,1180,THOMASON M M,16,3,2,0,1,0,1,23,2015,Fall
120,Art,ART,ART 60B,1181,WINSRYG M W,7,1,1,0,1,2,2,14,2015,Fall
121,Art,ART,ART 90A,1182,DAVIS R L,5,0,0,0,0,0,0,5,2015,Fall
122,Art,ARTS,ARTS 88A,1185,DAVIS R L,5,0,0,0,0,0,0,5,2015,Fall
123,Art,ARTS,ARTS 88B,1186,DAVIS R L,1,0,0,0,0,0,0,1,2015,Fall
124,Art,DESIGN,DESIGN 87O,1787,HATTON C,14,2,0,0,1,0,1,18,2015,Fall
125,Athletics,VAR PE,VAR PE 9V,3430,JENKINS J M,20,0,2,0,0,0,3,25,2015,Fall
126,Athletics,VAR PE,VAR PE 9W,3431,STRONG L M,16,0,0,0,0,0,2,18,2015,Fall
127,Athletics,VAR PE,VAR PE 14V,3432,BARRON E A,14,0,0,0,0,0,0,14,2015,Fall
128,Athletics,VAR PE,VAR PE 14W,3433,BARRON E A,6,0,0,0,0,0,2,8,2015,Fall
129,Athletics,VAR PE,VAR PE 21V,3434,LINDHEIM G M,87,12,4,0,2,0,19,124,2015,Fall
130,Athletics,VAR PE,VAR PE 43V,3435,PIERCE T L,21,0,0,0,0,0,2,23,2015,Fall
133,Athletics,VAR PE,VAR PE 43W,3436,BENDITSON A,27,0,0,0,0,0,0,27,2015,Fall
134,Athletics,VAR PE,VAR PE 50V,3437,ESKRIDGE B M,13,0,0,0,0,0,0,13,2015,Fall
135,Athletics,VAR PE,VAR PE 50W,3438,BULLOCK J A,3,4,1,0,0,0,0,8,2015,Fall
136,Athletics,VAR PE,VAR PE 57W,3439,RYAN N A,12,0,0,0,0,0,0,12,2015,Fall
137,Athletics,VAR PE,VAR PE 60,3441,SILVA L,0,0,0,0,0,0,1,1,2015,Fall
138,Athletics,VAR PE,VAR PE 60,3442,SILVA L,20,8,4,0,1,0,4,37,2015,Fall
139,Athletics,VAR PE,VAR PE 60,3443,GARCIA S M,10,1,1,0,0,0,1,13,2015,Fall
140,Athletics,VAR PE,VAR PE 60,3444,HANK M E,8,1,0,0,1,0,2,12,2015,Fall
141,Athletics,VAR PE,VAR PE 60,3446,LENNON G T,5,1,0,0,0,0,3,9,2015,Fall
142,Athletics,VAR PE,VAR PE 60,3447,HANK M E,0,0,1,0,0,0,1,2,2015,Fall
143,Athletics,VAR PE,VAR PE 60,3440,METICHECCHIA J H,1,0,0,0,0,0,2,3,2015,Fall
144,Business,ACCTG,ACCTG 1,4002,NAULT W H,11,10,3,0,4,0,10,38,2015,Fall
145,Business,ACCTG,ACCTG 1,1014,RESNICK W J,22,10,2,0,0,0,9,43,2015,Fall
146,Business,ACCTG,ACCTG 1,1015,RESNICK W J,20,8,4,0,1,0,6,39,2015,Fall
147,Business,ACCTG,ACCTG 1,1016,PLATZ W A,6,11,8,1,3,0,9,38,2015,Fall
148,Business,ACCTG,ACCTG 1,1017,FITZGERALD R L,4,6,4,3,5,0,11,33,2015,Fall
149,Business,ACCTG,ACCTG 1,1018,KIM J S,8,10,5,1,5,0,12,41,2015,Fall
150,Business,ACCTG,ACCTG 1,1019,ANDRE J M,6,6,7,0,2,0,17,38,2015,Fall
151,Business,ACCTG,ACCTG 1,3568,KNIGHT R B,11,3,5,3,6,0,13,41,2015,Fall
152,Business,ACCTG,ACCTG 1,4526,RUBIO C,2,9,1,1,3,0,32,50,2015,Fall
153,Business,ACCTG,ACCTG 1,1013,HALLIDAY P D,6,6,9,3,4,0,9,37,2015,Fall
154,Business,ACCTG,ACCTG 1,4001,HICKS L E,16,6,8,2,7,0,6,45,2015,Fall
155,Business,ACCTG,ACCTG 1,1004,RESNICK W J,11,8,6,3,7,0,13,48,2015,Fall
156,Business,ACCTG,ACCTG 1,1012,HALLIDAY P D,12,8,8,3,2,0,10,43,2015,Fall
157,Business,ACCTG,ACCTG 1,1001,SCHRADER E,20,9,3,1,5,0,1,39,2015,Fall
160,Business,ACCTG,ACCTG 1,1005,MARES S,6,10,3,3,12,0,5,39,2015,Fall
161,Business,ACCTG,ACCTG 1,1006,MAIER L S,20,9,6,2,4,0,3,44,2015,Fall
162,Business,ACCTG,ACCTG 1,1007,SCHRADER E,26,7,4,1,2,0,2,42,2015,Fall
163,Business,ACCTG,ACCTG 1,1008,KNIGHT R B,14,9,7,4,3,0,11,48,2015,Fall
164,Business,ACCTG,ACCTG 1,1009,TRIPPETTI V J,10,12,9,2,5,0,7,45,2015,Fall
165,Business,ACCTG,ACCTG 1,1010,NAULT W H,5,5,5,4,12,0,15,46,2015,Fall
166,Business,ACCTG,ACCTG 1,1011,DEMETRE N J,12,7,9,3,3,0,13,47,2015,Fall
167,Business,ACCTG,ACCTG 1,1003,PLATZ W A,4,7,6,6,9,0,11,43,2015,Fall
168,Business,ACCTG,ACCTG 2,1027,ARAKELIAN A,22,7,0,0,2,0,6,37,2015,Fall
169,Business,ACCTG,ACCTG 2,1028,DANIEL C,1,3,5,2,2,0,8,21,2015,Fall
170,Business,ACCTG,ACCTG 2,4004,DILIBERTI D M,9,7,5,2,6,0,1,30,2015,Fall
171,Business,ACCTG,ACCTG 2,4003,TRIPPETTI V J,7,15,10,1,2,0,8,43,2015,Fall
172,Business,ACCTG,ACCTG 2,1032,KIM J S,13,10,5,0,1,1,8,38,2015,Fall
173,Business,ACCTG,ACCTG 2,1031,HAIG J,4,4,1,4,1,0,6,20,2015,Fall
174,Business,ACCTG,ACCTG 2,1030,HANSON M P,18,10,4,0,0,0,15,47,2015,Fall
175,Business,ACCTG,ACCTG 2,1020,LIM WIN Y,9,7,4,0,0,0,6,26,2015,Fall
176,Business,ACCTG,ACCTG 2,1026,ARAKELIAN A,29,3,4,1,4,0,3,44,2015,Fall
177,Business,ACCTG,ACCTG 2,1025,ANDRE J M,13,9,3,2,1,0,5,33,2015,Fall
178,Business,ACCTG,ACCTG 2,1024,RUBIO C,6,13,6,2,0,0,6,33,2015,Fall
179,Business,ACCTG,ACCTG 2,1023,MOORE E K,21,13,6,1,1,0,2,44,2015,Fall
180,Business,ACCTG,ACCTG 2,1022,LU M,23,14,3,1,3,0,3,47,2015,Fall
181,Business,ACCTG,ACCTG 2,1021,BERNSTEIN T D,22,9,9,2,0,0,5,47,2015,Fall
182,Business,ACCTG,ACCTG 2,1029,DANIEL C,1,2,0,2,4,0,8,17,2015,Fall
183,Business,ACCTG,ACCTG 6,1033,HUANG AI M,6,13,3,3,2,0,4,31,2015,Fall
184,Business,ACCTG,ACCTG 7,1034,HUANG AI M,5,7,6,1,0,0,5,25,2015,Fall
187,Business,ACCTG,ACCTG 9,1035,BERNSTEIN T D,12,21,6,0,0,1,3,43,2015,Fall
188,Business,ACCTG,ACCTG 9,1036,BERNSTEIN T D,14,19,3,0,0,0,1,37,2015,Fall
189,Business,ACCTG,ACCTG 10A,1038,LU M,10,4,2,1,1,0,4,22,2015,Fall
190,Business,ACCTG,ACCTG 10A,1039,LU M,6,6,1,0,1,0,2,16,2015,Fall
191,Business,ACCTG,ACCTG 10A,1037,LU M,12,7,2,2,0,1,4,28,2015,Fall
192,Business,ACCTG,ACCTG 10B,1040,LU M,10,8,3,0,1,0,3,25,2015,Fall
193,Business,ACCTG,ACCTG 10B,1041,LU M,5,4,3,0,0,0,6,18,2015,Fall
194,Business,ACCTG,ACCTG 10B,4496,CARBALLO P S,0,4,3,1,11,0,7,27,2015,Fall
195,Business,ACCTG,ACCTG 10C,1043,CARBALLO P S,3,4,7,2,1,0,1,18,2015,Fall
196,Business,ACCTG,ACCTG 10C,4005,HAIG J,0,2,1,0,3,0,14,20,2015,Fall
197,Business,ACCTG,ACCTG 11,1044,CARBALLO P S,12,8,4,2,0,0,4,30,2015,Fall
198,Business,ACCTG,ACCTG 12,1046,HANSON M P,9,11,4,0,0,0,6,30,2015,Fall
199,Business,ACCTG,ACCTG 12,1045,RESNICK W J,17,7,1,0,0,0,2,27,2015,Fall
200,Business,ACCTG,ACCTG 15,1047,RUBIO C,4,13,6,2,3,0,2,30,2015,Fall
201,Business,ACCTG,ACCTG 15,4523,RUBIO C,2,5,2,0,0,0,1,10,2015,Fall
202,Business,ACCTG,ACCTG 16,1048,RUBIO C,5,12,6,0,1,1,9,34,2015,Fall
203,Business,ACCTG,ACCTG 21,3514,BARNEY S D,3,3,1,0,1,1,0,9,2015,Fall
204,Business,ACCTG,ACCTG 21,4008,SCHRADER E,18,3,2,1,3,0,6,33,2015,Fall
205,Business,ACCTG,ACCTG 26,1049,NASSER D M,2,0,2,0,0,0,0,4,2015,Fall
206,Business,ACCTG,ACCTG 26,1050,HALLIDAY-ROBERT CA,8,14,2,0,1,2,2,29,2015,Fall
208,Business,ACCTG,ACCTG 31A,1051,VALDIVIA O,16,7,5,1,0,1,1,31,2015,Fall
209,Business,ACCTG,ACCTG 31B,1052,VALDIVIA O,12,7,1,1,0,1,7,29,2015,Fall
210,Business,ACCTG,ACCTG 45,1056,EVERETT K M,9,3,4,2,1,0,2,21,2015,Fall
211,Business,ACCTG,ACCTG 45,1057,RESNICK W J,12,4,3,0,2,1,2,24,2015,Fall
214,Business,BUS,BUS 1,1265,SHISHIDO K M,14,13,3,0,5,0,10,45,2015,Fall
215,Business,BUS,BUS 1,1272,SHISHIDO K M,13,8,2,2,0,0,14,40,2015,Fall
216,Business,BUS,BUS 1,1271,MANDELBAUM A B,17,4,1,2,16,0,3,43,2015,Fall
217,Business,BUS,BUS 1,1270,VEAS S,43,3,2,0,0,0,1,49,2015,Fall
218,Business,BUS,BUS 1,1269,RODRIGUEZ K P,6,3,5,3,6,0,11,34,2015,Fall
219,Business,BUS,BUS 1,1268,KELLY MARCELLA A,17,6,5,1,1,0,7,37,2015,Fall
220,Business,BUS,BUS 1,1260,KELLY MARCELLA A,17,11,12,2,4,0,2,48,2015,Fall
221,Business,BUS,BUS 1,1267,MANDELBAUM A B,9,3,5,4,14,0,5,41,2015,Fall
222,Business,BUS,BUS 1,4062,ROPER-CONLEY C,9,17,7,3,2,0,7,48,2015,Fall
223,Business,BUS,BUS 1,1266,VEAS S,48,1,1,0,0,0,1,51,2015,Fall
224,Business,BUS,BUS 1,4061,OLIVERI J S,9,8,4,1,7,0,10,39,2015,Fall
225,Business,BUS,BUS 1,1255,ROPER-CONLEY C,7,14,10,5,10,0,8,64,2015,Fall
226,Business,BUS,BUS 1,1262,SABOLIC P C,15,20,3,0,2,0,3,43,2015,Fall
227,Business,BUS,BUS 1,1254,ROPER-CONLEY C,1,12,12,2,2,0,5,38,2015,Fall
228,Business,BUS,BUS 1,1264,SEDKY S M,25,7,4,2,3,0,4,45,2015,Fall
229,Business,BUS,BUS 1,1256,ROCKWELL C,9,4,6,2,7,0,12,40,2015,Fall
230,Business,BUS,BUS 1,1257,SEDKY S M,17,12,8,4,2,0,0,43,2015,Fall
231,Business,BUS,BUS 1,1258,ROCKWELL C,10,9,3,5,7,0,11,45,2015,Fall
232,Business,BUS,BUS 1,1259,KELLY MARCELLA A,17,13,6,1,5,0,4,46,2015,Fall
233,Business,BUS,BUS 1,1261,PAIK R,4,12,6,3,4,0,3,32,2015,Fall
234,Business,BUS,BUS 1,1263,KELLY MARCELLA A,17,10,6,1,6,0,2,42,2015,Fall
235,Business,BUS,BUS 5,4063,KLUGMAN E B,9,7,10,1,1,0,5,33,2015,Fall
236,Business,BUS,BUS 5,3602,KHALIL N,9,7,6,1,5,0,7,35,2015,Fall
237,Business,BUS,BUS 5,1281,HALLIDAY-ROBERT CA,9,5,6,2,8,0,5,35,2015,Fall
241,Business,BUS,BUS 5,1282,SINDELL S M,3,9,10,0,4,0,5,31,2015,Fall
242,Business,BUS,BUS 5,4064,KLUGMAN E B,12,7,5,2,5,0,10,41,2015,Fall
243,Business,BUS,BUS 5,1280,NASSER D M,9,10,6,2,3,0,0,30,2015,Fall
244,Business,BUS,BUS 5,1278,NASSER D M,19,12,11,2,1,0,1,46,2015,Fall
245,Business,BUS,BUS 5,1277,NASSER D M,16,12,12,3,3,0,0,46,2015,Fall
246,Business,BUS,BUS 5,1276,RADOS-CLOKE A,9,13,20,5,2,0,2,51,2015,Fall
247,Business,BUS,BUS 5,1275,NASSER D M,23,12,9,0,1,0,1,46,2015,Fall
248,Business,BUS,BUS 5,1274,RADOS-CLOKE A,13,14,9,1,3,0,8,48,2015,Fall
249,Business,BUS,BUS 5,1273,RADOS-CLOKE A,10,8,13,5,0,0,12,48,2015,Fall
250,Business,BUS,BUS 5,3523,DOWNS J M,3,2,8,11,11,0,5,40,2015,Fall
251,Business,BUS,BUS 5,1279,KLUGMAN E B,4,10,9,4,1,0,9,37,2015,Fall
252,Business,BUS,BUS 6,1284,HALLIDAY-ROBERT CA,8,11,8,0,3,0,1,31,2015,Fall
254,Business,BUS,BUS 6,1283,NASSER D M,12,9,6,2,0,0,2,31,2015,Fall
255,Business,BUS,BUS 11,1285,MARGOLIS D L,14,9,1,2,6,1,10,43,2015,Fall
256,Business,BUS,BUS 20,1287,SABOLIC P C,4,17,8,0,6,0,2,37,2015,Fall
257,Business,BUS,BUS 20,1288,SABOLIC P C,4,17,14,1,7,0,4,48,2015,Fall
258,Business,BUS,BUS 20,1289,KELLY MARCELLA A,22,7,9,1,2,0,3,44,2015,Fall
259,Business,BUS,BUS 20,1290,SEDKY S M,15,6,3,1,5,0,5,36,2015,Fall
260,Business,BUS,BUS 20,1291,VEAS S,20,7,1,0,6,0,5,39,2015,Fall
261,Business,BUS,BUS 20,1292,VEAS S,14,8,2,1,3,0,7,36,2015,Fall
262,Business,BUS,BUS 20,4066,OLIVERI J S,9,7,7,0,5,0,8,36,2015,Fall
263,Business,BUS,BUS 20,1286,PACCIORETTI T S,8,7,5,2,8,0,10,40,2015,Fall
264,Business,BUS,BUS 22,1293,COPLEN J S,12,13,5,1,3,0,9,43,2015,Fall
265,Business,BUS,BUS 23,1294,PACCIORETTI T S,25,9,2,0,1,0,2,39,2015,Fall
268,Business,BUS,BUS 23,3515,PACCIORETTI T S,23,7,4,1,3,1,4,43,2015,Fall
269,Business,BUS,BUS 25,4497,NALEPA L L,14,3,1,1,4,0,5,28,2015,Fall
270,Business,BUS,BUS 26,1296,COPLEN J S,9,11,4,0,3,0,2,29,2015,Fall
271,Business,BUS,BUS 28,4517,WILLIAMS AY,17,7,0,0,0,0,0,24,2015,Fall
272,Business,BUS,BUS 31,1297,PAIK R,2,7,3,2,5,0,2,21,2015,Fall
273,Business,BUS,BUS 31,1298,PAIK R,5,4,3,1,3,1,5,22,2015,Fall
274,Business,BUS,BUS 31,1299,SANTILLANES A,1,3,7,3,3,0,4,21,2015,Fall
275,Business,BUS,BUS 32,1302,SEDKY S M,14,9,2,1,1,0,3,30,2015,Fall
276,Business,BUS,BUS 32,4492,WELTON M,15,9,3,0,1,0,1,29,2015,Fall
277,Business,BUS,BUS 32,1309,SOUCY S H,2,2,5,2,2,0,3,16,2015,Fall
278,Business,BUS,BUS 32,1308,SOUCY S H,3,5,3,1,2,0,5,19,2015,Fall
279,Business,BUS,BUS 32,1307,SOUCY S H,8,5,3,1,2,0,6,25,2015,Fall
280,Business,BUS,BUS 32,1306,JUNG D,2,4,2,0,2,0,10,20,2015,Fall
281,Business,BUS,BUS 32,1305,JUNG D,0,5,1,1,7,0,10,24,2015,Fall
282,Business,BUS,BUS 32,1303,SEDKY S M,15,11,2,1,4,0,0,33,2015,Fall
283,Business,BUS,BUS 32,1301,MCCLUSKEY T,6,13,1,0,3,0,2,27,2015,Fall
284,Business,BUS,BUS 32,1300,MCCLUSKEY T,6,6,2,4,7,0,2,28,2015,Fall
285,Business,BUS,BUS 32,1304,WELTON M,21,8,0,1,0,0,2,32,2015,Fall
286,Business,BUS,BUS 34,1310,HAIG J D,23,5,5,0,6,0,5,44,2015,Fall
287,Business,BUS,BUS 45,1312,RESNICK W J,6,3,1,2,0,0,3,15,2015,Fall
288,Business,BUS,BUS 45,3561,EVERETT K M,3,1,3,1,4,0,5,17,2015,Fall
289,Business,BUS,BUS 45,1311,HALLIDAY P D,6,7,4,4,10,1,8,40,2015,Fall
290,Business,BUS,BUS 46,4069,SHISHIDO K M,10,10,4,2,5,0,15,46,2015,Fall
291,Business,BUS,BUS 47,1313,HALLIDAY P D,5,2,0,0,3,0,3,13,2015,Fall
292,Business,BUS,BUS 47,1314,HALLIDAY P D,2,5,1,0,0,0,1,9,2015,Fall
295,Business,BUS,BUS 47,3502,HALLIDAY P D,6,2,0,0,0,0,1,9,2015,Fall
296,Business,BUS,BUS 50,1315,ALEXANDER J S,4,10,6,1,3,0,12,36,2015,Fall
297,Business,BUS,BUS 50,3513,ALEXANDER J S,3,2,6,0,6,1,3,21,2015,Fall
298,Business,BUS,BUS 51,1317,WELTON M,10,6,0,1,4,0,3,25,2015,Fall
