,Department,Subject,Course,Section,Instructor,A,B,C,D,F,P,W,Total,Year,Semester
80,Art,ART,ART 20B,4036,MAMMARELLA C J,5,7,4,1,0,0,9,26,2014,Fall
81,Art,ART,ART 20C,1154,WINSRYG M W,10,1,3,0,0,0,4,18,2014,Fall
82,Art,ART,ART 21A,1155,TRUJILLO M E,14,6,5,0,0,0,2,27,2014,Fall
83,Art,ART,ART 21A,4037,TRUJILLO M E,18,3,0,0,1,0,5,27,2014,Fall
84,Art,ART,ART 21B,1156,TRUJILLO M E,15,3,2,0,0,0,5,25,2014,Fall
85,Art,ART,ART 30A,1157,SHIBATA J M,11,5,3,0,2,1,9,31,2014,Fall
86,Art,ART,ART 30C,1158,OTA N T,9,4,3,0,3,0,5,24,2014,Fall
87,Art,ART,ART 30C,4038,OTA N T,9,5,0,1,1,0,12,28,2014,Fall
88,Art,ART,ART 31,1159,LOPEZ L G,5,4,0,2,4,3,5,24,2014,Fall
89,Art,ART,ART 31,1160,TRUJILLO M E,13,2,1,0,5,0,4,26,2014,Fall
92,Art,ART,ART 31,1161,DAVIS R L,21,0,0,0,2,0,1,24,2014,Fall
93,Art,ART,ART 31,4039,LOPEZ L G,7,2,0,0,4,0,3,18,2014,Fall
94,Art,ART,ART 32,1162,DAVIS R L,9,0,0,0,1,0,2,12,2014,Fall
95,Art,ART,ART 32,4041,LOPEZ L G,3,3,0,0,1,0,3,10,2014,Fall
96,Art,ART,ART 34A,1164,LOPEZ L G,10,1,4,2,2,1,3,24,2014,Fall
97,Art,ART,ART 34A,4042,LOPEZ L G,8,3,1,0,3,2,9,26,2014,Fall
98,Art,ART,ART 40A,1165,HARTMAN D G,15,5,1,0,2,0,0,23,2014,Fall
99,Art,ART,ART 40A,1166,HARTMAN D G,15,3,1,0,2,0,2,23,2014,Fall
100,Art,ART,ART 40A,4044,BROMBERG T L,9,3,2,0,0,0,2,16,2014,Fall
101,Art,ART,ART 40B,1167,HARTMAN D G,12,2,1,0,0,0,2,17,2014,Fall
102,Art,ART,ART 40B,4045,BROMBERG T L,5,0,0,1,0,0,1,7,2014,Fall
103,Art,ART,ART 40C,1168,HARTMAN D G,12,0,0,0,1,0,0,13,2014,Fall
104,Art,ART,ART 41A,1169,SIMON D L,8,6,0,0,1,0,6,23,2014,Fall
105,Art,ART,ART 43A,1170,BROMBERG T L,6,4,3,0,0,1,0,14,2014,Fall
106,Art,ART,ART 43B,1171,BROMBERG T L,4,1,1,0,0,1,0,7,2014,Fall
107,Art,ART,ART 52A,1172,PHILLIPS F,16,7,1,0,0,0,2,26,2014,Fall
108,Art,ART,ART 52A,1173,PHILLIPS F,20,4,2,0,0,0,0,26,2014,Fall
109,Art,ART,ART 52A,1174,PHILLIPS F,17,2,1,0,0,0,4,24,2014,Fall
110,Art,ART,ART 52B,1175,PHILLIPS F,10,4,0,0,0,0,2,16,2014,Fall
111,Art,ART,ART 52C,1176,PHILLIPS F,9,1,1,1,0,0,2,14,2014,Fall
112,Art,ART,ART 60,1177,THOMASON M M,18,5,1,1,0,0,0,25,2014,Fall
113,Art,ART,ART 60,4046,SCHMELTZ L A,11,2,2,0,0,0,5,20,2014,Fall
114,Art,ART,ART 90A,1179,MEYER W J,1,0,0,0,0,0,0,1,2014,Fall
115,Art,ART,ART 90B,3463,MEYER W J,1,0,0,0,0,0,0,1,2014,Fall
116,Art,ARTS,ARTS 88A,1180,DAVIS R L,5,0,1,0,0,0,0,6,2014,Fall
117,Art,ARTS,ARTS 88B,1181,DAVIS R L,1,0,0,0,0,0,0,1,2014,Fall
118,Art,DESIGN,DESIGN 87O,1760,HATTON C,19,1,0,0,1,0,1,22,2014,Fall
119,Athletics,VAR PE,VAR PE 9V,3340,JENKINS J M,22,0,5,0,0,0,4,31,2014,Fall
120,Athletics,VAR PE,VAR PE 9W,3341,STRONG L M,13,0,0,0,0,0,1,14,2014,Fall
123,Athletics,VAR PE,VAR PE 14V,3342,BARRON E A,16,0,1,0,0,0,3,20,2014,Fall
124,Athletics,VAR PE,VAR PE 14W,3343,BARRON E A,10,0,0,0,0,0,1,11,2014,Fall
125,Athletics,VAR PE,VAR PE 21V,3344,LINDHEIM G M,89,6,2,0,0,0,2,99,2014,Fall
126,Athletics,VAR PE,VAR PE 43V,3345,PIERCE T L,29,0,0,0,0,0,1,30,2014,Fall
127,Athletics,VAR PE,VAR PE 43W,3346,PEHANICH J,30,0,0,0,0,0,1,31,2014,Fall
128,Athletics,VAR PE,VAR PE 50V,3347,ESKRIDGE B M,14,0,0,0,0,0,1,15,2014,Fall
129,Athletics,VAR PE,VAR PE 50W,3348,BULLOCK J A,10,0,0,0,0,0,2,12,2014,Fall
130,Athletics,VAR PE,VAR PE 57W,3349,RYAN N A,9,0,0,0,0,0,1,10,2014,Fall
131,Athletics,VAR PE,VAR PE 60,3350,MAYER J L,13,0,0,0,0,0,2,15,2014,Fall
132,Athletics,VAR PE,VAR PE 60,3351,SILVA L,19,2,1,0,2,0,14,38,2014,Fall
133,Athletics,VAR PE,VAR PE 60,3352,GARCIA S M,10,1,0,0,0,0,1,12,2014,Fall
134,Athletics,VAR PE,VAR PE 60,3353,MURRAY Z M,4,4,2,0,0,0,0,19,2014,Fall
135,Athletics,VAR PE,VAR PE 60,3354,SOTO D P,9,0,0,0,0,0,2,11,2014,Fall
136,Athletics,VAR PE,VAR PE 60,3355,MURRAY Z M,10,2,2,0,0,0,1,20,2014,Fall
137,Athletics,VAR PE,VAR PE 60,3449,SILVA L,1,0,0,0,0,0,0,1,2014,Fall
138,Athletics,VAR PE,VAR PE 60,4499,MOOREHEAD J R,10,0,0,0,0,0,0,10,2014,Fall
139,Business,ACCTG,ACCTG 1,1001,SCHAPA E J,33,4,4,0,1,0,3,45,2014,Fall
140,Business,ACCTG,ACCTG 1,1003,RESNICK W J,18,5,5,8,4,0,9,49,2014,Fall
141,Business,ACCTG,ACCTG 1,1004,BROOKINS G T,5,5,4,5,6,0,15,40,2014,Fall
142,Business,ACCTG,ACCTG 1,1005,MAIER L S,19,7,4,2,5,0,6,43,2014,Fall
143,Business,ACCTG,ACCTG 1,1006,SCHAPA E J,23,8,2,4,3,0,3,43,2014,Fall
144,Business,ACCTG,ACCTG 1,1007,TRIPPETTI V J,17,9,5,0,4,0,14,50,2014,Fall
145,Business,ACCTG,ACCTG 1,1008,TRIPPETTI V J,18,10,7,1,6,0,10,52,2014,Fall
146,Business,ACCTG,ACCTG 1,1009,NAULT W H,10,7,3,3,11,2,13,49,2014,Fall
147,Business,ACCTG,ACCTG 1,1010,FITZGERALD R L,7,5,3,0,4,0,16,35,2014,Fall
148,Business,ACCTG,ACCTG 1,1011,HALLIDAY P D,14,6,5,4,3,0,9,41,2014,Fall
149,Business,ACCTG,ACCTG 1,1012,HALLIDAY P D,5,9,7,3,4,0,9,37,2014,Fall
150,Business,ACCTG,ACCTG 1,1013,RESNICK W J,30,11,1,2,2,0,4,50,2014,Fall
151,Business,ACCTG,ACCTG 1,1014,RESNICK W J,16,10,1,0,2,0,10,39,2014,Fall
154,Business,ACCTG,ACCTG 1,1015,DEMETRE N J,13,4,2,2,1,0,21,43,2014,Fall
155,Business,ACCTG,ACCTG 1,1016,PLATZ W A,2,3,1,3,7,1,12,29,2014,Fall
156,Business,ACCTG,ACCTG 1,1017,PLATZ W A,4,6,6,1,13,0,7,37,2014,Fall
157,Business,ACCTG,ACCTG 1,1018,BROOKINS G T,5,10,4,1,3,0,15,38,2014,Fall
158,Business,ACCTG,ACCTG 1,1019,ANDRE J M,8,4,4,2,0,0,9,27,2014,Fall
159,Business,ACCTG,ACCTG 1,3436,LIM WIN Y,7,2,3,1,7,0,3,23,2014,Fall
160,Business,ACCTG,ACCTG 1,3447,MAIER L S,7,1,4,0,3,0,2,17,2014,Fall
161,Business,ACCTG,ACCTG 1,4001,HICKS L E,16,11,5,2,4,0,2,41,2014,Fall
162,Business,ACCTG,ACCTG 1,4002,NAULT W H,8,5,8,2,6,0,9,38,2014,Fall
163,Business,ACCTG,ACCTG 2,1020,KNIGHT R B,8,10,10,0,2,0,11,42,2014,Fall
164,Business,ACCTG,ACCTG 2,1021,LEVITON N J,14,10,5,1,0,0,5,35,2014,Fall
165,Business,ACCTG,ACCTG 2,1022,BERNSTEIN T D,16,9,9,3,0,0,6,43,2014,Fall
166,Business,ACCTG,ACCTG 2,1023,BERNSTEIN T D,14,7,3,1,2,0,5,32,2014,Fall
167,Business,ACCTG,ACCTG 2,1024,KNIGHT R B,8,10,5,2,4,0,9,38,2014,Fall
168,Business,ACCTG,ACCTG 2,1025,LU M,17,9,5,1,1,0,5,38,2014,Fall
169,Business,ACCTG,ACCTG 2,1026,HUANG AI M,10,1,2,1,1,0,3,18,2014,Fall
170,Business,ACCTG,ACCTG 2,1027,LEVITON N J,25,8,2,0,1,0,4,40,2014,Fall
171,Business,ACCTG,ACCTG 2,1028,ARAKELIAN A,15,7,3,0,2,0,1,28,2014,Fall
172,Business,ACCTG,ACCTG 2,1029,BROOKINS G T,3,5,4,7,2,0,5,26,2014,Fall
173,Business,ACCTG,ACCTG 2,1030,HUANG AI M,16,8,7,2,3,0,3,39,2014,Fall
174,Business,ACCTG,ACCTG 2,1031,HUANG AI M,20,1,3,1,4,0,4,33,2014,Fall
175,Business,ACCTG,ACCTG 2,1032,DANIEL C,2,6,5,0,5,0,7,25,2014,Fall
176,Business,ACCTG,ACCTG 2,1033,DANIEL C,4,3,6,0,5,0,5,23,2014,Fall
177,Business,ACCTG,ACCTG 2,1034,CARBALLO P S,4,3,7,4,9,0,9,36,2014,Fall
178,Business,ACCTG,ACCTG 2,4003,ARAKELIAN A,5,7,7,0,2,0,6,27,2014,Fall
179,Business,ACCTG,ACCTG 6,1035,HUANG AI M,9,7,5,0,1,0,5,27,2014,Fall
180,Business,ACCTG,ACCTG 7,1036,HANSON M P,17,12,1,0,0,0,5,35,2014,Fall
181,Business,ACCTG,ACCTG 9,3381,BERNSTEIN T D,11,12,6,2,1,0,5,37,2014,Fall
182,Business,ACCTG,ACCTG 9,3382,BERNSTEIN T D,18,7,3,0,0,0,3,31,2014,Fall
185,Business,ACCTG,ACCTG 10A,1037,LU M,9,13,2,1,1,0,2,28,2014,Fall
186,Business,ACCTG,ACCTG 10A,1038,LU M,4,15,2,2,2,0,2,27,2014,Fall
187,Business,ACCTG,ACCTG 10A,4004,LU M,6,3,1,0,0,1,6,17,2014,Fall
188,Business,ACCTG,ACCTG 10B,1039,LU M,6,12,4,0,0,0,5,27,2014,Fall
189,Business,ACCTG,ACCTG 10B,1040,LU M,8,11,3,1,0,0,5,28,2014,Fall
190,Business,ACCTG,ACCTG 10B,4005,BROOKINS G T,1,5,6,1,1,0,3,17,2014,Fall
191,Business,ACCTG,ACCTG 10C,1041,HAIG J,6,9,7,1,1,0,4,28,2014,Fall
192,Business,ACCTG,ACCTG 10C,4006,HANSON M P,2,5,3,0,0,0,9,19,2014,Fall
193,Business,ACCTG,ACCTG 11,1042,HANSON M P,12,11,1,0,0,0,1,25,2014,Fall
194,Business,ACCTG,ACCTG 12,1043,RESNICK W J,9,13,2,1,0,0,3,28,2014,Fall
195,Business,ACCTG,ACCTG 12,1044,RESNICK W J,11,7,3,1,0,0,2,24,2014,Fall
196,Business,ACCTG,ACCTG 15,1045,FITZGERALD R L,6,9,4,4,0,0,2,25,2014,Fall
197,Business,ACCTG,ACCTG 15,4007,HAIG J,4,9,3,2,2,0,4,24,2014,Fall
198,Business,ACCTG,ACCTG 16,1046,KIM J S,8,11,0,0,2,1,4,26,2014,Fall
199,Business,ACCTG,ACCTG 16,4008,KIM J S,3,5,1,1,2,0,3,15,2014,Fall
200,Business,ACCTG,ACCTG 21,4009,SCHAPA E J,26,3,0,0,4,0,5,38,2014,Fall
201,Business,ACCTG,ACCTG 26,1047,HALLIDAY-ROBERT CA,4,2,2,1,0,0,0,9,2014,Fall
202,Business,ACCTG,ACCTG 31A,1048,VALDIVIA O,14,10,2,0,3,0,4,33,2014,Fall
203,Business,ACCTG,ACCTG 31B,1049,VALDIVIA O,16,6,1,0,2,0,2,28,2014,Fall
204,Business,ACCTG,ACCTG 45,1053,HALLIDAY P D,5,0,2,1,4,0,2,14,2014,Fall
205,Business,AUTO,AUTO 40,4055,KAY D,23,5,0,0,0,0,7,35,2014,Fall
206,Business,AUTO,AUTO 46,3380,KAY D,14,4,0,0,0,0,2,20,2014,Fall
207,Business,BUS,BUS 1,1242,ROPER-CONLEY C,1,11,11,6,10,0,4,45,2014,Fall
208,Business,BUS,BUS 1,1243,SEDKY S M,21,9,8,5,1,0,1,45,2014,Fall
209,Business,BUS,BUS 1,1244,ROPER-CONLEY C,6,19,16,10,12,0,9,73,2014,Fall
210,Business,BUS,BUS 1,1246,SHISHIDO K M,13,14,9,2,6,0,7,51,2014,Fall
211,Business,BUS,BUS 1,1247,KELLY MARCELLA A,21,17,11,2,5,0,1,57,2014,Fall
212,Business,BUS,BUS 1,1248,SHISHIDO K M,10,11,10,1,8,0,9,50,2014,Fall
213,Business,BUS,BUS 1,1249,VEAS S,49,1,2,0,1,0,1,54,2014,Fall
216,Business,BUS,BUS 1,1250,CHANDLER F G,10,10,6,3,8,0,4,42,2014,Fall
217,Business,BUS,BUS 1,1251,CHANDLER F G,10,7,7,1,3,0,9,37,2014,Fall
218,Business,BUS,BUS 1,1252,MANDELBAUM A B,12,1,4,5,4,0,5,31,2014,Fall
219,Business,BUS,BUS 1,1253,KELLY MARCELLA A,12,6,5,0,5,0,9,37,2014,Fall
220,Business,BUS,BUS 1,1254,TUCKER J L,9,5,7,3,8,0,5,37,2014,Fall
221,Business,BUS,BUS 1,1255,TUCKER J L,13,3,4,3,7,0,7,37,2014,Fall
222,Business,BUS,BUS 1,1256,VEAS S,45,3,0,1,1,0,1,51,2014,Fall
223,Business,BUS,BUS 1,1257,KELLY MARCELLA A,11,3,7,1,11,0,2,35,2014,Fall
224,Business,BUS,BUS 1,1258,KELLY MARCELLA A,11,7,7,0,10,0,7,42,2014,Fall
225,Business,BUS,BUS 1,1259,VEAS S,46,2,0,0,1,0,3,52,2014,Fall
226,Business,BUS,BUS 1,3437,SABOLIC P C,8,6,5,2,7,0,2,30,2014,Fall
227,Business,BUS,BUS 1,3448,NASSER D M,2,0,0,1,0,0,1,4,2014,Fall
228,Business,BUS,BUS 1,4066,OLIVERI J S,2,11,5,0,6,0,2,26,2014,Fall
229,Business,BUS,BUS 1,4067,OLIVERI J S,8,9,11,2,5,0,6,41,2014,Fall
230,Business,BUS,BUS 1,4068,ROPER-CONLEY C,7,23,4,3,4,0,12,54,2014,Fall
231,Business,BUS,BUS 5,1260,RADOS-CLOKE A,12,13,8,3,1,0,9,46,2014,Fall
232,Business,BUS,BUS 5,1261,RADOS-CLOKE A,9,15,11,8,5,0,5,53,2014,Fall
233,Business,BUS,BUS 5,1262,RADOS-CLOKE A,17,13,13,1,2,0,6,52,2014,Fall
234,Business,BUS,BUS 5,1263,NASSER D M,23,11,11,0,0,0,3,48,2014,Fall
235,Business,BUS,BUS 5,1264,NASSER D M,14,11,3,1,8,2,6,45,2014,Fall
236,Business,BUS,BUS 5,1265,DOWNS J M,1,3,13,3,7,0,8,35,2014,Fall
237,Business,BUS,BUS 5,1266,KLUGMAN E B,10,3,6,10,2,0,7,38,2014,Fall
238,Business,BUS,BUS 5,1267,HALLIDAY-ROBERT CA,8,8,3,4,3,0,4,31,2014,Fall
239,Business,BUS,BUS 5,1268,SINDELL S M,2,9,16,2,2,0,8,39,2014,Fall
240,Business,BUS,BUS 5,4069,KLUGMAN E B,6,9,9,5,2,0,6,37,2014,Fall
241,Business,BUS,BUS 5,4070,O'NEAL S L,4,7,4,2,7,0,9,33,2014,Fall
242,Business,BUS,BUS 5,4071,KLUGMAN E B,9,9,8,3,7,0,9,45,2014,Fall
243,Business,BUS,BUS 6,1269,HALLIDAY-ROBERT CA,3,11,5,1,1,1,1,23,2014,Fall
244,Business,BUS,BUS 11,1270,MARGOLIS D L,13,15,4,0,8,0,5,45,2014,Fall
247,Business,BUS,BUS 15,4072,ULBRICHT T,4,5,5,6,4,0,15,39,2014,Fall
248,Business,BUS,BUS 16,1271,COMBS G E,3,7,3,2,11,0,7,33,2014,Fall
249,Business,BUS,BUS 20,1272,SABOLIC P C,3,16,9,2,5,0,6,41,2014,Fall
250,Business,BUS,BUS 20,1273,KELLY MARCELLA A,3,11,18,2,7,0,1,42,2014,Fall
251,Business,BUS,BUS 20,1274,VEAS S,22,10,6,1,3,0,3,46,2014,Fall
252,Business,BUS,BUS 20,1275,VEAS S,21,10,1,3,3,0,5,43,2014,Fall
253,Business,BUS,BUS 20,1276,VEAS S,21,4,6,3,10,0,1,45,2014,Fall
254,Business,BUS,BUS 20,1277,VEAS S,17,6,6,1,11,0,3,44,2014,Fall
255,Business,BUS,BUS 20,4073,OLIVERI J S,4,10,7,2,4,0,9,36,2014,Fall
256,Business,BUS,BUS 22,1278,IVAS L,24,6,3,0,2,0,5,40,2014,Fall
257,Business,BUS,BUS 23,1279,COPLEN J S,11,17,13,2,0,0,4,47,2014,Fall
258,Business,BUS,BUS 25,1280,IVAS L,27,4,0,1,3,0,4,39,2014,Fall
259,Business,BUS,BUS 26,1281,COPLEN J S,9,9,2,6,0,0,9,35,2014,Fall
260,Business,BUS,BUS 31,1282,PAIK R,5,2,4,3,1,0,6,21,2014,Fall
261,Business,BUS,BUS 31,1283,PAIK R,1,4,10,6,5,1,4,32,2014,Fall
262,Business,BUS,BUS 31,1284,SANTILLANES A,0,4,10,2,4,1,1,22,2014,Fall
263,Business,BUS,BUS 32,1285,ROCKWELL C,6,5,6,0,4,0,8,29,2014,Fall
264,Business,BUS,BUS 32,1286,ROCKWELL C,8,6,3,3,2,0,3,25,2014,Fall
265,Business,BUS,BUS 32,1287,FINESTONE A M,16,6,5,0,4,0,3,34,2014,Fall
266,Business,BUS,BUS 32,1288,PAIK R,1,14,10,2,4,0,5,36,2014,Fall
267,Business,BUS,BUS 32,1289,JUNG D,3,4,3,2,2,0,8,22,2014,Fall
268,Business,BUS,BUS 32,1290,JUNG D,1,5,2,0,1,0,9,18,2014,Fall
269,Business,BUS,BUS 32,1291,SOUCY S H,6,8,2,1,2,1,3,23,2014,Fall
270,Business,BUS,BUS 32,1292,SOUCY S H,6,4,1,1,2,0,4,18,2014,Fall
271,Business,BUS,BUS 32,1293,SOUCY S H,2,3,4,1,4,0,3,17,2014,Fall
272,Business,BUS,BUS 34,1294,HAIG J D,20,5,5,0,8,0,3,43,2014,Fall
273,Business,BUS,BUS 45,1295,HALLIDAY P D,8,3,2,1,5,0,2,21,2014,Fall
274,Business,BUS,BUS 46,4076,SHISHIDO K M,8,11,5,5,3,0,16,49,2014,Fall
275,Business,BUS,BUS 47,1297,HALLIDAY P D,3,1,0,0,0,1,2,7,2014,Fall
278,Business,BUS,BUS 47,1298,HALLIDAY P D,4,2,0,0,1,0,0,7,2014,Fall
279,Business,BUS,BUS 50,1299,ALEXANDER J S,5,9,16,2,4,0,0,36,2014,Fall
280,Business,BUS,BUS 50,3425,SABOLIC P C,1,7,7,1,8,0,2,26,2014,Fall
281,Business,BUS,BUS 51,4077,WELTON M,19,9,2,0,3,0,3,36,2014,Fall
282,Business,BUS,BUS 52,1301,MANDELBAUM A B,11,10,12,1,3,0,1,38,2014,Fall
283,Business,BUS,BUS 53,1302,RODRIGUEZ K P,5,8,4,2,2,0,7,28,2014,Fall
284,Business,BUS,BUS 62,1303,BABCOCK L G,18,10,5,1,4,0,4,42,2014,Fall
285,Business,BUS,BUS 63,1304,CLAUSEN A I,3,11,1,0,6,0,6,27,2014,Fall
286,Business,BUS,BUS 63,4078,ALEXANDER J S,12,8,4,3,8,0,11,46,2014,Fall
287,Business,BUS,BUS 65,1305,ROCKWELL C,12,12,7,5,3,0,2,41,2014,Fall
288,Business,BUS,BUS 80,4079,RODRIGUEZ K P,9,14,5,1,5,0,4,38,2014,Fall
289,Business,BUS,BUS 81,1306,SATTERLEE B C,9,10,3,1,0,0,6,29,2014,Fall
290,Business,COUNS,COUNS 47,1655,HALLIDAY P D,5,3,1,0,3,0,0,12,2014,Fall
291,Business,COUNS,COUNS 47,1656,HALLIDAY P D,1,5,2,0,3,0,2,13,2014,Fall
