,Department,Subject,Course,Section,Instructor,A,B,C,D,F,P,W,Total,Year,Semester
35,Art,ART,ART 10A,1123,ARGOTE C A,5,5,2,1,2,0,5,20,2013,Fall
36,Art,ART,ART 10A,1124,KARLSEN A M,12,10,0,0,4,0,3,29,2013,Fall
37,Art,ART,ART 10A,1125,BURCHMAN J H,17,5,3,0,1,0,3,29,2013,Fall
38,Art,ART,ART 10A,1126,ZARCONE J,5,3,6,5,3,0,11,33,2013,Fall
39,Art,ART,ART 10A,1127,VICICH G M,14,12,1,0,0,0,4,31,2013,Fall
40,Art,ART,ART 10A,1128,KARLSEN A M,10,10,3,2,3,0,2,30,2013,Fall
41,Art,ART,ART 10A,1129,MOSS AV,9,10,6,1,4,0,0,30,2013,Fall
42,Art,ART,ART 10A,1130,SCHMELTZ L A,6,7,8,1,1,0,2,25,2013,Fall
43,Art,ART,ART 10A,4026,SHIBATA J M,15,3,1,0,1,0,5,25,2013,Fall
44,Art,ART,ART 10A,4027,MITCHELL R,15,3,1,0,0,0,2,22,2013,Fall
45,Art,ART,ART 10A,4028,MOSS AV,4,5,2,1,3,0,11,26,2013,Fall
46,Art,ART,ART 10B,1131,WINSRYG M W,11,9,0,1,0,0,4,25,2013,Fall
47,Art,ART,ART 10B,1132,DAVIS R L,18,9,2,0,0,0,1,30,2013,Fall
48,Art,ART,ART 10B,4029,MIYANO E,12,5,1,0,1,0,2,21,2013,Fall
49,Art,ART,ART 10C,1133,LUNDQUIST T,8,9,1,1,0,0,7,26,2013,Fall
50,Art,ART,ART 10C,1134,OBIAMIWE O D,15,2,0,0,5,0,0,22,2013,Fall
51,Art,ART,ART 10C,1135,OBIAMIWE O D,12,6,0,0,0,0,3,21,2013,Fall
52,Art,ART,ART 13,1136,HARTMAN D G,22,2,0,0,2,0,3,29,2013,Fall
53,Art,ART,ART 13,1137,HARTMAN D G,27,3,0,0,0,0,1,31,2013,Fall
54,Art,ART,ART 13,4030,SILVER E M,16,4,0,0,0,0,1,21,2013,Fall
55,Art,ART,ART 17A,1138,ARUTIAN C L,5,10,3,0,0,2,6,26,2013,Fall
56,Art,ART,ART 20A,1139,HATTON C,8,8,0,2,3,0,9,30,2013,Fall
57,Art,ART,ART 20A,1140,VICICH G M,7,6,1,0,2,0,7,24,2013,Fall
58,Art,ART,ART 20A,1141,HATTON C,10,10,3,0,2,1,8,34,2013,Fall
59,Art,ART,ART 20A,1142,RICHARDSON DOOL L J,8,5,7,3,2,0,5,30,2013,Fall
60,Art,ART,ART 20A,1143,HATTON C,18,5,1,0,3,1,5,33,2013,Fall
61,Art,ART,ART 20A,1144,KOMPANEYETS M,12,6,6,1,1,0,2,29,2013,Fall
62,Art,ART,ART 20A,1145,KAGAN SHARON,6,8,3,0,0,0,9,26,2013,Fall
63,Art,ART,ART 20A,1146,RICHARDSON DOOL L J,5,5,4,2,2,0,7,25,2013,Fall
64,Art,ART,ART 20A,1147,RAMOS J A,5,3,7,2,5,0,7,29,2013,Fall
67,Art,ART,ART 20A,1148,SYNICKY C M,5,10,4,2,2,0,6,29,2013,Fall
68,Art,ART,ART 20A,1149,MAMMARELLA C J,7,8,6,1,3,0,5,30,2013,Fall
69,Art,ART,ART 20A,4031,SYNICKY C M,3,8,5,2,3,0,6,27,2013,Fall
70,Art,ART,ART 20A,4032,OCONNELL J L,2,7,7,0,2,0,10,28,2013,Fall
71,Art,ART,ART 20A,4033,THOMASON M M,18,7,1,1,0,0,2,29,2013,Fall
72,Art,ART,ART 20B,1150,KOMPANEYETS M,13,8,2,0,3,0,5,31,2013,Fall
73,Art,ART,ART 20B,1151,KARLSEN A M,13,7,2,0,3,0,3,28,2013,Fall
74,Art,ART,ART 20B,1152,KARLSEN A M,12,3,5,0,1,0,2,23,2013,Fall
75,Art,ART,ART 20B,1153,HATTON C,16,8,2,0,0,0,3,29,2013,Fall
76,Art,ART,ART 20B,4034,MAMMARELLA C J,7,7,3,0,1,1,5,24,2013,Fall
77,Art,ART,ART 20C,1154,WINSRYG M W,11,6,0,1,0,0,2,20,2013,Fall
78,Art,ART,ART 21A,1155,TRUJILLO M E,19,5,5,0,3,0,1,33,2013,Fall
79,Art,ART,ART 21A,4035,OCONNELL J L,5,8,4,0,2,0,6,25,2013,Fall
80,Art,ART,ART 21B,1156,TRUJILLO M E,9,5,2,0,3,0,3,22,2013,Fall
81,Art,ART,ART 30A,1157,SHIBATA J M,12,5,2,0,1,0,3,23,2013,Fall
82,Art,ART,ART 30C,1158,OTA N T,14,7,2,0,1,0,7,31,2013,Fall
83,Art,ART,ART 30C,4036,OTA N T,9,4,1,0,3,0,14,31,2013,Fall
84,Art,ART,ART 31,1159,LOPEZ L G,7,3,1,2,3,0,6,22,2013,Fall
85,Art,ART,ART 31,1160,TRUJILLO M E,10,6,1,0,5,1,4,28,2013,Fall
86,Art,ART,ART 31,1161,DAVIS R L,9,4,2,0,0,0,2,17,2013,Fall
87,Art,ART,ART 31,4037,ZARCONE J,7,1,2,0,0,0,7,17,2013,Fall
88,Art,ART,ART 32,1162,DAVIS R L,8,0,0,0,0,0,1,9,2013,Fall
89,Art,ART,ART 32,4038,LOPEZ L G,13,0,0,1,1,1,8,24,2013,Fall
90,Art,ART,ART 32,4039,ZARCONE J,3,3,1,0,0,0,2,9,2013,Fall
91,Art,ART,ART 33,1163,TRUJILLO M E,8,4,0,0,3,0,4,19,2013,Fall
92,Art,ART,ART 34A,1164,LOPEZ L G,16,3,0,5,0,0,7,31,2013,Fall
93,Art,ART,ART 34A,4040,KAGAN SHARON,7,7,3,4,0,0,9,31,2013,Fall
94,Art,ART,ART 34B,4041,LOPEZ L G,8,3,1,2,0,2,11,27,2013,Fall
95,Art,ART,ART 40A,1165,HARTMAN D G,15,3,0,0,0,0,2,20,2013,Fall
96,Art,ART,ART 40A,1166,HARTMAN D G,20,2,0,0,0,1,1,24,2013,Fall
97,Art,ART,ART 40A,4042,BROMBERG T L,6,1,0,0,0,0,3,12,2013,Fall
98,Art,ART,ART 40B,1167,HARTMAN D G,11,1,0,0,0,1,1,14,2013,Fall
101,Art,ART,ART 40B,4043,BROMBERG T L,6,1,1,0,0,0,1,9,2013,Fall
102,Art,ART,ART 40C,1168,HARTMAN D G,13,0,0,0,1,0,1,15,2013,Fall
103,Art,ART,ART 41A,1169,SIMON D L,11,4,2,2,1,0,3,23,2013,Fall
104,Art,ART,ART 43A,1170,BROMBERG T L,7,3,1,2,0,0,4,17,2013,Fall
105,Art,ART,ART 43B,1171,BROMBERG T L,6,2,2,0,0,0,0,10,2013,Fall
106,Art,ART,ART 52A,1172,PHILLIPS F,19,3,0,1,0,1,2,26,2013,Fall
107,Art,ART,ART 52A,1173,PHILLIPS F,15,8,1,0,0,0,2,26,2013,Fall
108,Art,ART,ART 52A,1174,PHILLIPS F,20,5,1,0,0,0,0,26,2013,Fall
109,Art,ART,ART 52B,1175,PHILLIPS F,10,1,0,0,0,1,1,13,2013,Fall
110,Art,ART,ART 52C,3338,PHILLIPS F,6,2,0,0,0,1,3,12,2013,Fall
111,Art,ART,ART 60,1176,THOMASON M M,12,1,1,0,1,0,5,20,2013,Fall
112,Art,ART,ART 60,4503,SCHMELTZ L A,9,3,3,0,4,2,1,22,2013,Fall
113,Art,ART,ART 60B,1177,WINSRYG M W,6,2,0,2,0,0,6,16,2013,Fall
114,Art,ART,ART 90A,1178,MEYER W J,1,0,0,0,0,0,1,2,2013,Fall
115,Art,ARTS,ARTS 88,1179,DAVIS R L,9,0,0,0,0,0,0,9,2013,Fall
116,Art,DESIGN,DESIGN 8,3367,HATTON C,26,0,0,0,0,0,1,27,2013,Fall
117,Athletics,VAR PE,VAR PE 9,3320,JENKINS J M,25,0,1,3,1,0,4,34,2013,Fall
118,Athletics,VAR PE,VAR PE 9,3321,STRONG L M,10,1,1,0,0,0,2,14,2013,Fall
119,Athletics,VAR PE,VAR PE 14,3322,BARRON E A,13,8,3,0,0,0,1,25,2013,Fall
120,Athletics,VAR PE,VAR PE 14,3323,BARRON E A,8,2,2,0,0,0,2,14,2013,Fall
121,Athletics,VAR PE,VAR PE 21,3324,LINDHEIM G M,105,0,0,0,0,0,7,112,2013,Fall
122,Athletics,VAR PE,VAR PE 43,3325,PIERCE T L,25,0,0,0,0,0,0,25,2013,Fall
123,Athletics,VAR PE,VAR PE 43,3326,PEHANICH J,15,1,3,0,0,0,1,20,2013,Fall
124,Athletics,VAR PE,VAR PE 50,3327,ESKRIDGE B M,19,0,0,0,0,0,3,22,2013,Fall
125,Athletics,VAR PE,VAR PE 50,3328,BULLOCK J A,8,4,0,0,0,0,0,12,2013,Fall
126,Athletics,VAR PE,VAR PE 57,3329,RYAN N A,12,0,1,0,0,0,2,15,2013,Fall
127,Athletics,VAR PE,VAR PE 60,3330,SILVA L,27,5,2,2,3,0,3,42,2013,Fall
128,Athletics,VAR PE,VAR PE 60,3349,SOTO D P,4,0,0,0,0,0,0,4,2013,Fall
129,Athletics,VAR PE,VAR PE 60,3350,SILVA L,3,0,4,0,0,0,0,7,2013,Fall
130,Athletics,VAR PE,VAR PE 60,3355,LINDHEIM G M,12,1,0,0,1,0,5,19,2013,Fall
131,Athletics,VAR PE,VAR PE 60,3356,GARCIA S M,10,1,2,1,1,0,0,15,2013,Fall
132,Business,ACCTG,ACCTG 1,1001,SCHAPA E J,23,11,3,1,0,0,6,44,2013,Fall
135,Business,ACCTG,ACCTG 1,1002,RESNICK W J,16,10,5,2,3,0,9,45,2013,Fall
136,Business,ACCTG,ACCTG 1,1003,BERNSTEIN T D,18,10,4,3,8,0,9,52,2013,Fall
137,Business,ACCTG,ACCTG 1,1004,MAIER L S,20,7,6,1,5,0,7,46,2013,Fall
138,Business,ACCTG,ACCTG 1,1005,MAIER L S,12,10,5,3,3,0,3,36,2013,Fall
139,Business,ACCTG,ACCTG 1,1006,SCHAPA E J,21,15,3,1,4,0,2,46,2013,Fall
140,Business,ACCTG,ACCTG 1,1007,BERNSTEIN T D,15,12,9,3,3,0,6,48,2013,Fall
141,Business,ACCTG,ACCTG 1,1008,NAULT W H,15,9,5,4,10,0,6,49,2013,Fall
142,Business,ACCTG,ACCTG 1,1009,FITZGERALD R L,2,2,4,2,5,0,22,37,2013,Fall
143,Business,ACCTG,ACCTG 1,1010,HALLIDAY P D,12,8,8,3,3,0,7,41,2013,Fall
144,Business,ACCTG,ACCTG 1,1011,HALLIDAY P D,5,7,6,2,5,0,10,35,2013,Fall
145,Business,ACCTG,ACCTG 1,1012,RESNICK W J,18,8,4,0,4,0,4,38,2013,Fall
146,Business,ACCTG,ACCTG 1,1013,RESNICK W J,11,10,3,2,3,0,10,39,2013,Fall
147,Business,ACCTG,ACCTG 1,1014,DEMETRE N J,15,3,9,2,3,0,11,43,2013,Fall
148,Business,ACCTG,ACCTG 1,1015,PLATZ W A,9,8,6,2,5,0,10,40,2013,Fall
149,Business,ACCTG,ACCTG 1,1016,PLATZ W A,7,5,3,2,10,0,16,43,2013,Fall
150,Business,ACCTG,ACCTG 1,1017,BROOKINS G T,4,9,8,1,3,0,9,34,2013,Fall
151,Business,ACCTG,ACCTG 1,4001,LARIZADEH M R,4,3,10,7,16,0,5,45,2013,Fall
152,Business,ACCTG,ACCTG 1,4002,HICKS L E,16,9,2,1,2,0,9,39,2013,Fall
153,Business,ACCTG,ACCTG 1,4003,NAULT W H,6,11,3,1,13,0,13,47,2013,Fall
154,Business,ACCTG,ACCTG 2,1018,TRIPPETTI V J,8,14,8,1,0,0,15,46,2013,Fall
155,Business,ACCTG,ACCTG 2,1019,LEVITON N J,21,15,1,1,0,0,4,42,2013,Fall
156,Business,ACCTG,ACCTG 2,1021,KNIGHT R B,13,8,9,3,2,0,6,41,2013,Fall
157,Business,ACCTG,ACCTG 2,1022,HUANG AI M,8,3,3,1,2,0,6,23,2013,Fall
158,Business,ACCTG,ACCTG 2,1023,LU M,12,6,2,0,1,0,3,24,2013,Fall
159,Business,ACCTG,ACCTG 2,1024,LEVITON N J,18,13,6,0,0,0,8,45,2013,Fall
160,Business,ACCTG,ACCTG 2,1025,KNIGHT R B,17,8,5,2,1,0,5,38,2013,Fall
161,Business,ACCTG,ACCTG 2,1026,DANIEL C,2,3,8,1,2,0,3,19,2013,Fall
162,Business,ACCTG,ACCTG 2,1027,HANSON M P,11,4,6,0,2,0,6,29,2013,Fall
163,Business,ACCTG,ACCTG 2,1028,HUANG AI M,8,5,5,2,3,0,6,29,2013,Fall
164,Business,ACCTG,ACCTG 2,1029,HUANG AI M,8,4,5,0,3,0,8,28,2013,Fall
165,Business,ACCTG,ACCTG 2,1030,BERNSTEIN T D,13,6,6,1,0,0,6,32,2013,Fall
166,Business,ACCTG,ACCTG 2,1031,BERNSTEIN T D,6,11,3,1,1,1,12,35,2013,Fall
169,Business,ACCTG,ACCTG 2,1032,ANDRE J M,8,8,6,0,3,2,2,29,2013,Fall
170,Business,ACCTG,ACCTG 2,4004,DANIEL C,7,10,4,2,1,0,4,28,2013,Fall
171,Business,ACCTG,ACCTG 6,1033,HUANG AI M,9,12,7,0,0,0,5,33,2013,Fall
172,Business,ACCTG,ACCTG 7,1034,HUANG AI M,7,8,7,0,1,0,4,27,2013,Fall
173,Business,ACCTG,ACCTG 10,1035,LU M,7,11,3,1,1,0,4,27,2013,Fall
174,Business,ACCTG,ACCTG 10,1036,LU M,7,8,1,0,0,1,3,20,2013,Fall
175,Business,ACCTG,ACCTG 10,4005,LU M,7,5,2,0,2,0,2,18,2013,Fall
176,Business,ACCTG,ACCTG 10,1037,LU M,8,7,2,1,1,0,1,20,2013,Fall
177,Business,ACCTG,ACCTG 10,1038,LU M,9,7,2,2,0,0,1,21,2013,Fall
178,Business,ACCTG,ACCTG 10,4006,CARBALLO P S,1,2,7,4,11,0,3,28,2013,Fall
179,Business,ACCTG,ACCTG 10,1039,HANSON M P,10,9,5,0,0,0,6,30,2013,Fall
180,Business,ACCTG,ACCTG 10,1040,CARBALLO P S,12,7,3,0,2,1,3,28,2013,Fall
181,Business,ACCTG,ACCTG 10,3409,KIM J S,1,0,1,0,9,0,1,12,2013,Fall
182,Business,ACCTG,ACCTG 11,1041,CARBALLO P S,17,9,3,1,0,0,5,35,2013,Fall
183,Business,ACCTG,ACCTG 12,1042,RESNICK W J,11,7,6,1,0,1,3,29,2013,Fall
184,Business,ACCTG,ACCTG 12,1043,RESNICK W J,15,5,5,1,1,1,2,30,2013,Fall
185,Business,ACCTG,ACCTG 15,1044,FITZGERALD R L,10,9,9,1,0,0,8,37,2013,Fall
186,Business,ACCTG,ACCTG 15,4008,HAIG J,6,11,2,3,0,0,4,27,2013,Fall
187,Business,ACCTG,ACCTG 16,4009,HAIG J,12,11,3,0,1,0,4,31,2013,Fall
188,Business,ACCTG,ACCTG 21,4011,HICKS L E,14,3,6,0,4,0,8,36,2013,Fall
189,Business,ACCTG,ACCTG 26,1045,HALLIDAY-ROBERT CA E,5,5,1,0,1,0,1,13,2013,Fall
190,Business,ACCTG,ACCTG 31,1046,VALDIVIA O,21,10,3,1,2,0,5,42,2013,Fall
191,Business,ACCTG,ACCTG 31,1047,VALDIVIA O,15,5,1,0,2,0,4,27,2013,Fall
192,Business,ACCTG,ACCTG 45,1051,HALLIDAY P D,4,2,1,0,0,1,0,8,2013,Fall
193,Business,AUTO,AUTO 40,4052,KAY D,26,2,4,0,0,1,6,39,2013,Fall
194,Business,BUS,BUS 1,1238,CHANDLER F G,22,4,5,5,7,0,10,53,2013,Fall
195,Business,BUS,BUS 1,1239,CHANDLER F G,18,16,7,5,4,0,4,54,2013,Fall
196,Business,BUS,BUS 1,1240,KELLY MARCELLA A,20,8,6,1,1,1,6,43,2013,Fall
197,Business,BUS,BUS 1,1241,KELLY MARCELLA A,17,15,8,0,2,0,3,45,2013,Fall
198,Business,BUS,BUS 1,1242,VEAS S,26,11,8,1,0,0,1,47,2013,Fall
199,Business,BUS,BUS 1,1243,KELLY MARCELLA A,11,12,10,2,3,0,3,41,2013,Fall
200,Business,BUS,BUS 1,1244,KELLY MARCELLA A,11,14,4,0,4,0,2,35,2013,Fall
203,Business,BUS,BUS 1,1245,SHISHIDO K M,8,15,7,3,7,0,5,45,2013,Fall
204,Business,BUS,BUS 1,1246,ROPER-CONLEY C,5,17,9,0,8,0,5,56,2013,Fall
205,Business,BUS,BUS 1,1247,NASSER D M,15,13,6,2,5,0,6,47,2013,Fall
206,Business,BUS,BUS 1,1248,VEAS S,39,3,1,1,1,0,3,48,2013,Fall
207,Business,BUS,BUS 1,1249,CHANDLER F G,15,5,2,2,6,0,12,42,2013,Fall
208,Business,BUS,BUS 1,1250,CHANDLER F G,20,8,4,1,3,0,4,40,2013,Fall
209,Business,BUS,BUS 1,1251,CHANDLER F G,11,5,7,0,6,0,13,42,2013,Fall
210,Business,BUS,BUS 1,1252,SABOLIC P C,9,5,5,0,14,0,6,39,2013,Fall
211,Business,BUS,BUS 1,1253,TUCKER J L,9,6,3,4,6,1,2,32,2013,Fall
212,Business,BUS,BUS 1,1254,TUCKER J L,6,8,10,2,9,0,7,42,2013,Fall
213,Business,BUS,BUS 1,1255,VEAS S,36,9,1,1,0,0,2,50,2013,Fall
214,Business,BUS,BUS 1,1256,VEAS S,47,7,8,1,0,0,3,66,2013,Fall
215,Business,BUS,BUS 1,1257,MANDELBAUM A B,10,5,4,3,8,0,10,40,2013,Fall
216,Business,BUS,BUS 1,4061,OLIVERI J S,12,13,2,1,6,0,7,41,2013,Fall
217,Business,BUS,BUS 5,1258,RADOS-CLOKE A,15,6,13,3,2,1,7,47,2013,Fall
218,Business,BUS,BUS 5,1259,RADOS-CLOKE A,6,15,13,4,2,1,7,48,2013,Fall
219,Business,BUS,BUS 5,1260,RADOS-CLOKE A,8,25,21,2,1,0,3,60,2013,Fall
220,Business,BUS,BUS 5,1261,NASSER D M,16,10,9,0,5,0,5,45,2013,Fall
221,Business,BUS,BUS 5,1262,NASSER D M,18,16,12,1,1,1,3,52,2013,Fall
222,Business,BUS,BUS 5,1263,DOWNS J M,2,1,5,6,7,0,4,25,2013,Fall
223,Business,BUS,BUS 5,1264,DOWNS J M,1,5,2,6,6,0,6,26,2013,Fall
224,Business,BUS,BUS 5,1265,KLUGMAN E B,3,10,8,4,1,0,5,31,2013,Fall
225,Business,BUS,BUS 5,1266,HALLIDAY-ROBERT CA E,8,6,5,1,5,0,2,27,2013,Fall
226,Business,BUS,BUS 5,4062,KLUGMAN E B,13,9,11,3,0,0,3,39,2013,Fall
227,Business,BUS,BUS 5,4063,O'NEAL S L,6,7,4,1,4,0,1,23,2013,Fall
228,Business,BUS,BUS 5,4064,KLUGMAN E B,6,7,8,4,5,0,9,40,2013,Fall
229,Business,BUS,BUS 6,1267,HALLIDAY-ROBERT CA E,1,5,5,1,2,1,6,21,2013,Fall
230,Business,BUS,BUS 11,1268,MARGOLIS D L,16,9,6,3,7,0,3,44,2013,Fall
231,Business,BUS,BUS 17,1269,VALDIVIA O,11,3,1,1,1,1,4,22,2013,Fall
232,Business,BUS,BUS 20,1270,SABOLIC P C,9,17,10,0,5,0,3,44,2013,Fall
233,Business,BUS,BUS 20,1271,SABOLIC P C,9,26,4,1,7,0,1,48,2013,Fall
234,Business,BUS,BUS 20,1272,KELLY MARCELLA A,18,13,5,0,1,0,3,40,2013,Fall
237,Business,BUS,BUS 20,1273,VEAS S,18,8,6,2,3,0,5,42,2013,Fall
238,Business,BUS,BUS 20,1274,VEAS S,21,11,9,1,3,1,13,59,2013,Fall
239,Business,BUS,BUS 20,1275,VEAS S,16,10,2,0,6,1,7,42,2013,Fall
240,Business,BUS,BUS 22,1276,IVAS L,19,8,4,0,2,0,10,43,2013,Fall
241,Business,BUS,BUS 25,1277,IVAS L,27,10,1,0,3,0,5,46,2013,Fall
242,Business,BUS,BUS 26,1278,COPLEN J S,11,11,4,5,2,0,3,36,2013,Fall
243,Business,BUS,BUS 27,1279,COPLEN J S,8,17,2,1,7,1,11,47,2013,Fall
244,Business,BUS,BUS 28,1280,COPLEN J S,12,16,6,0,5,0,4,43,2013,Fall
245,Business,BUS,BUS 31,1281,PAIK R,4,7,3,2,1,0,5,22,2013,Fall
246,Business,BUS,BUS 31,1282,PAIK R,4,7,9,1,0,0,6,27,2013,Fall
247,Business,BUS,BUS 31,1283,SANTILLANES A,2,7,5,0,5,1,2,22,2013,Fall
248,Business,BUS,BUS 32,1284,ROCKWELL C,2,8,5,2,4,0,3,24,2013,Fall
249,Business,BUS,BUS 32,1285,FINESTONE A M,8,11,2,2,1,0,2,26,2013,Fall
250,Business,BUS,BUS 32,1286,ROCKWELL C,7,5,5,0,3,0,1,21,2013,Fall
251,Business,BUS,BUS 32,1287,ROCKWELL C,9,5,7,0,2,0,4,27,2013,Fall
252,Business,BUS,BUS 32,1288,PAIK R,5,12,3,1,0,0,8,29,2013,Fall
253,Business,BUS,BUS 32,1289,JUNG D,4,3,2,1,3,0,8,21,2013,Fall
254,Business,BUS,BUS 32,1290,JUNG D,3,2,2,2,0,0,7,16,2013,Fall
255,Business,BUS,BUS 32,1291,SOUCY S H,6,2,2,0,1,0,2,13,2013,Fall
256,Business,BUS,BUS 32,1292,SOUCY S H,3,5,6,0,2,0,1,17,2013,Fall
257,Business,BUS,BUS 32,1293,SOUCY S H,5,2,5,0,4,0,2,18,2013,Fall
258,Business,BUS,BUS 32,4066,WELTON M,14,6,1,1,1,0,3,26,2013,Fall
259,Business,BUS,BUS 34,1294,HAIG J D,12,7,0,0,7,0,6,32,2013,Fall
260,Business,BUS,BUS 45,1295,HALLIDAY P D,9,4,2,1,1,0,4,21,2013,Fall
261,Business,BUS,BUS 46,4068,SHISHIDO K M,16,6,6,3,5,1,13,50,2013,Fall
262,Business,BUS,BUS 47,1296,HALLIDAY P D,5,5,3,1,5,0,7,26,2013,Fall
263,Business,BUS,BUS 47,1297,HALLIDAY P D,1,12,5,0,6,0,5,29,2013,Fall
264,Business,BUS,BUS 50,1298,ALEXANDER J S,7,13,5,3,3,0,5,36,2013,Fall
265,Business,BUS,BUS 51,1299,WELTON M,15,11,5,3,1,0,6,41,2013,Fall
266,Business,BUS,BUS 52,1300,MANDELBAUM A B,10,9,10,1,2,0,4,36,2013,Fall
267,Business,BUS,BUS 53,1301,RODRIGUEZ K P,5,5,3,0,5,0,7,25,2013,Fall
268,Business,BUS,BUS 62,1302,BABCOCK L G,16,9,6,2,3,1,4,41,2013,Fall
271,Business,BUS,BUS 63,1303,ALEXANDER J S,6,15,4,1,8,1,14,49,2013,Fall
272,Business,BUS,BUS 63,1304,CLAUSEN A I,2,10,7,0,6,0,6,31,2013,Fall
273,Business,BUS,BUS 65,1305,BABCOCK L G,23,6,5,0,3,0,4,42,2013,Fall
274,Business,BUS,BUS 80,4069,RODRIGUEZ K P,10,9,6,1,4,0,5,35,2013,Fall
275,Business,BUS,BUS 81,1306,SATTERLEE B C,12,4,2,1,3,0,5,27,2013,Fall
276,Business,BUS,BUS 82,1307,SATTERLEE B C,12,4,3,1,6,0,7,33,2013,Fall
277,Business,COUNS,COUNS 4,1641,HALLIDAY P D,0,4,3,1,0,0,3,11,2013,Fall
278,Business,COUNS,COUNS 4,1642,HALLIDAY P D,1,3,0,1,1,0,7,13,2013,Fall
279,Communicat,BUS,BUS 29,4065,ADELMAN A,5,7,1,0,1,0,4,18,2013,Fall
280,Communicat,BUS,BUS 33,4067,ADELMAN A,3,5,2,0,1,0,1,12,2013,Fall
281,Communicat,COM ST,COM ST 1,1422,OGATA D K,47,12,1,0,0,0,4,64,2013,Fall
282,Communicat,COM ST,COM ST 1,1423,KOCH M A,20,6,5,0,1,0,0,32,2013,Fall
283,Communicat,COM ST,COM ST 1,1424,SADEGHI-TABRIZI F,7,11,4,4,2,0,6,34,2013,Fall
284,Communicat,COM ST,COM ST 1,1425,MARTIN B S,10,7,7,1,1,0,8,34,2013,Fall
285,Communicat,COM ST,COM ST 1,1426,KAHN R A,4,4,3,1,2,0,9,24,2013,Fall
286,Communicat,COM ST,COM ST 1,1427,SADEGHI-TABRIZI F,3,6,10,2,6,0,6,33,2013,Fall
287,Communicat,COM ST,COM ST 1,1428,OGATA D K,42,7,0,0,0,0,0,50,2013,Fall
288,Communicat,COM ST,COM ST 1,1429,KOCH M A,19,6,0,1,0,0,4,30,2013,Fall
289,Communicat,COM ST,COM ST 1,1430,MARTIN B S,11,9,5,1,2,0,3,31,2013,Fall
