,Santa M,onica,Colle,ge - G,rade Distribution F,al,l 2,012,Unnamed: 8,Unnamed: 9,Unnamed: 10,Unnamed: 11,Unnamed: 12,Unnamed: 13,Unnamed: 14,Unnamed: 15,Year,Semester
26,,ART,ART10A,1114,BURCHMAN J H,15,8,,1,,,,,,5,29,2012,Fall
27,,,,1115,ARUTIAN C L,9,1,4,2,2,,,,,9,27,2012,Fall
28,,,,1116,MIYANO E,12,7,4,,,,,,,5,28,2012,Fall
29,,,,1117,MITCHELL R,21,4,,,1,,,,,3,29,2012,Fall
30,,,,1118,ARUTIAN C L,8,3,6,2,2,,,,,6,27,2012,Fall
31,"Monday, March 04",", 2013",,,,,,,,,,,,,,Page 1 of 86,2012,Fall
32,Department,Subject,Course,Section,Instructor,A,B,C,D DR,F,IP,IX,NP,P,W,Grand Total,2012,Fall
33,Art,ART,ART10A,1119,KIYOSE Y,6,6,2,3,6,,,,,6,29,2012,Fall
34,,,,1120,KARLSEN A M,9,4,9,6,5,,,,,1,34,2012,Fall
35,,,,1121,BURCHMAN J H,20,6,1,1,,,,,,1,29,2012,Fall
36,,,,1122,SYNICKY C M,7,5,2,2,6,,,,,4,26,2012,Fall
37,,,,1123,VICICH G M,21,10,3,,,,,,,,34,2012,Fall
38,,,,1124,KARLSEN A M,6,6,5,3,5,,,,,3,28,2012,Fall
39,,,,1125,MOSS AV,12,7,3,2,5,,,,,3,32,2012,Fall
40,,,,1126,SILVER E M,16,7,1,,1,,,,,1,26,2012,Fall
41,,,,4021,SHIBATA J M,13,5,,,3,,,,,1,22,2012,Fall
42,,,,4022,MITCHELL R,22,3,,,,,,,,3,28,2012,Fall
43,,,,4023,MOSS AV,5,5,,4,,,,,,12,26,2012,Fall
44,,,ART10B,1127,MAMMARELLA C J,10,7,1,1,,,,,,4,23,2012,Fall
45,,,,1128,DAVIS R L,19,10,1,,1,,,,,2,33,2012,Fall
46,,,,4024,MIYANO E,17,3,,1,1,,,,,4,26,2012,Fall
47,,,ART10C,1129,LUNDQUIST T,10,6,2,1,,,,,,2,21,2012,Fall
48,,,,1130,OBIAMIWE O D,14,3,,,2,,,,,1,20,2012,Fall
49,,,,1131,OBIAMIWE O D,20,5,,,1,,,,,,26,2012,Fall
50,,,ART13,1132,HARTMAN D G,17,10,,,,,,,,2,29,2012,Fall
51,,,,1133,HARTMAN D G,23,2,,,,,,,,,25,2012,Fall
52,,,,4025,SILVER E M,11,5,,,3,,,,,2,21,2012,Fall
53,,,ART17A,1134,RIGGS T M,3,7,3,3,1,,,,,3,20,2012,Fall
54,,,ART20A,1135,KOMPANEYETS M,3,14,8,,5,,,,,5,35,2012,Fall
55,,,,1136,VICICH G M,13,9,1,,2,,,,,5,30,2012,Fall
56,,,,1137,HATTON C,9,6,6,1,6,,,,,4,32,2012,Fall
57,,,,1138,RIGGS T M,6,4,3,2,1,,,,,16,32,2012,Fall
58,,,,1139,HATTON C,12,7,5,1,3,,,,,2,30,2012,Fall
59,,,,1140,MAMMARELLA C J,8,8,2,2,1,,,,,11,32,2012,Fall
60,,,,1141,ZARCONE J,8,5,3,4,1,,,,,9,30,2012,Fall
61,,,,1142,RICHARDSON DOOL L J,5,7,,2,2,,,1,,9,26,2012,Fall
62,,,,1143,KAGAN SHARON,7,6,7,,5,,,,,6,31,2012,Fall
63,,,,1144,GRECO J,10,6,5,,1,,,,,9,31,2012,Fall
64,,,,1145,HATTON C,17,3,4,1,5,,,,,1,31,2012,Fall
65,"Monday, March 04",", 2013",,,,,,,,,,,,,,Page 2 of 86,2012,Fall
66,Department,Subject,Course,Section,Instructor,A,B,C,D DR,F,IP,IX,NP,P,W,Grand Total,2012,Fall
67,Art,ART,ART20A,4026,GRECO J,10,6,5,,,,,,,7,28,2012,Fall
68,,,,4027,OCONNELL J L,7,5,5,,1,,,,,7,25,2012,Fall
69,,,,4028,THOMASON M M,6,8,4,2,,,,,,5,25,2012,Fall
70,,,ART20B,1146,RICHARDSON DOOL L J,6,10,2,1,2,,,,,7,28,2012,Fall
71,,,,1147,KARLSEN A M,13,3,4,2,5,,,,,1,28,2012,Fall
72,,,,1148,HATTON C,9,4,4,,1,,,,,7,25,2012,Fall
73,,,,1149,KARLSEN A M,15,3,,,2,,,,,7,27,2012,Fall
74,,,,4029,KOMPANEYETS M,6,7,3,2,3,,,,,2,23,2012,Fall
75,,,ART20C,1150,LUNDQUIST T,11,7,,1,,,,,,1,20,2012,Fall
76,,,ART21A,1151,TRUJILLO M E,21,8,1,,,,,,,3,33,2012,Fall
77,,,,4030,OCONNELL J L,5,10,3,,2,,,,,6,26,2012,Fall
78,,,ART21B,1152,TRUJILLO M E,15,5,3,1,,,,,,2,26,2012,Fall
79,,,ART30A,1153,SHIBATA J M,16,4,2,,3,,,,1,6,32,2012,Fall
80,,,ART30C,1154,OTA N T,9,5,,,3,,,,,9,26,2012,Fall
81,,,,4031,OTA N T,8,5,2,1,1,,,,,10,27,2012,Fall
82,,,ART31,1155,LOPEZ L G,6,2,2,2,5,,,,,6,23,2012,Fall
83,,,,1156,TRUJILLO M E,12,6,2,2,,,,,,2,24,2012,Fall
84,,,,1157,DAVIS R L,13,6,,,1,,,,,2,22,2012,Fall
85,,,,4032,ZARCONE J,3,1,1,,3,,,,,2,10,2012,Fall
86,,,ART32,1158,DAVIS R L,9,1,,,,,,,,,10,2012,Fall
87,,,,4033,LOPEZ L G,9,2,2,,2,,,1,1,6,23,2012,Fall
88,,,,4034,ZARCONE J,2,1,2,,2,,,,,4,11,2012,Fall
89,,,ART33,1159,TRUJILLO M E,8,3,3,3,,,,,,4,21,2012,Fall
90,,,ART34A,1160,LOPEZ L G,13,4,5,3,5,,1,,,6,37,2012,Fall
91,,,,4035,KAGAN SHARON,8,5,1,1,6,,,,,5,26,2012,Fall
92,,,ART34B,4036,LOPEZ L G,3,2,3,1,2,,,1,,9,21,2012,Fall
93,,,ART40A,1161,HARTMAN D G,21,4,1,,,,,,,2,28,2012,Fall
94,,,,1162,HARTMAN D G,14,4,,,,,,,,3,21,2012,Fall
95,,,,4037,BROMBERG T L,7,3,2,1,,,,,1,4,18,2012,Fall
96,,,ART40B,1163,HARTMAN D G,11,5,,,,,,,,3,19,2012,Fall
97,,,,4038,BROMBERG T L,5,4,1,,,,,,,2,12,2012,Fall
98,,,ART40C,1164,HARTMAN D G,5,1,,,1,,,,,3,10,2012,Fall
99,"Monday, March 04",", 2013",,,,,,,,,,,,,,Page 3 of 86,2012,Fall
100,Department,Subject,Course,Section,Instructor,A,B,C,D DR,F,IP,IX,NP,P,W,Grand Total,2012,Fall
101,Art,ART,ART41A,1165,SIMON D L,5,8,,1,1,,1,,1,3,20,2012,Fall
102,,,ART43A,1166,BROMBERG T L,9,5,1,,2,,,,,,17,2012,Fall
103,,,ART43B,1167,BROMBERG T L,7,2,,,1,,,,,,10,2012,Fall
104,,,ART52A,1168,PHILLIPS F,12,4,2,,,,,,,2,20,2012,Fall
105,,,,1169,TOMKINSON B D,8,10,,,,,,,2,6,26,2012,Fall
106,,,,1170,PHILLIPS F,12,9,1,,,,,,,2,24,2012,Fall
107,,,,1171,PHILLIPS F,17,6,,,,,,,,1,24,2012,Fall
108,,,ART52B,1172,PHILLIPS F,11,4,5,,1,,,,,4,25,2012,Fall
109,,,ART60,1173,THOMASON M M,15,4,2,2,1,,,,1,3,28,2012,Fall
110,,,ART60B,1174,DUGANNE J A,8,3,2,2,,,,1,,2,18,2012,Fall
111,,,ART62,4039,SMITH T A,13,9,2,,,,,,,4,28,2012,Fall
112,,,ART90A,1175,MEYER W J,4,,,,,,,,,1,5,2012,Fall
113,,ARTS,ARTS88,1176,DAVIS R L,6,,,,,,,,,,6,2012,Fall
114,,DESIGN,DESIGN 8,1746,HATTON C,19,4,,,,,1,,,3,27,2012,Fall
115,Athletics,VAR PE,VAR PE  9,3244,JENKINS J M,18,,,1,10,,,,,8,37,2012,Fall
116,,,VAR PE  9,3245,STRONG L M,10,,1,,,,,,,4,15,2012,Fall
117,,,VAR PE 14,3246,BARRON E A,16,2,,,,,,,,2,20,2012,Fall
118,,,VAR PE 14,3247,BARRON E A,12,,,,1,,,,,1,14,2012,Fall
119,,,VAR PE 21,3248,LINDHEIM G M,82,,,,,,,,,1,83,2012,Fall
120,,,VAR PE 43,3279,PIERCE T L,24,,,,,,,,,1,25,2012,Fall
121,,,VAR PE 43,3249,BENDITSON A,21,,,,,,,,,2,23,2012,Fall
122,,,VAR PE 50,3250,ESKRIDGE B M,26,,,,1,,,,,2,29,2012,Fall
123,,,VAR PE 50,3251,CONTARSY S A,12,,,,,,,,,3,15,2012,Fall
124,,,VAR PE 57,3252,RYAN N A,12,,,,,,,,,3,15,2012,Fall
125,,,VAR PE 60,3253,CULBERTSON I P,19,5,5,3,1,,,,,10,43,2012,Fall
126,Business,ACCTG,ACCTG1,1001,SCHAPA E J,20,9,3,,6,,,,,4,42,2012,Fall
127,,,,1002,BROOKINS G T,13,8,4,3,2,,,,,16,46,2012,Fall
128,,,,1003,RESNICK W J,21,12,5,,5,,,,,8,51,2012,Fall
129,,,,1004,KNIGHT R B,13,10,6,5,7,,,,,11,52,2012,Fall
130,,,,1005,TRIPPETTI V J,16,13,10,6,4,,,,,9,58,2012,Fall
131,,,,1006,SCHAPA E J,25,11,3,2,,,,,,,41,2012,Fall
132,,,,1007,MAIER L S,19,14,5,,4,,,,,3,45,2012,Fall
133,"Monday, March 04",", 2013",,,,,,,,,,,,,,Page 4 of 86,2012,Fall
134,Department,Subject,Course,Section,Instructor,A,B,C,D DR,F,IP,IX,NP,P,W,Grand Total,2012,Fall
135,Business,ACCTG,ACCTG1,1008,NAULT W H,11,4,3,4,14,,,,,13,49,2012,Fall
136,,,,1009,FITZGERALD R L,6,6,4,2,1,,,,,5,24,2012,Fall
137,,,,1010,BROOKINS G T,4,4,5,3,5,,,,,10,31,2012,Fall
138,,,,1011,HALLIDAY P D,12,12,9,3,2,,,,,8,46,2012,Fall
139,,,,1012,HALLIDAY P D,6,11,6,2,6,,,,,6,37,2012,Fall
140,,,,1013,RESNICK W J,15,5,7,2,6,,,,,7,42,2012,Fall
141,,,,1014,DEMETRE N J,13,7,5,1,2,,,,,17,45,2012,Fall
142,,,,1015,PLATZ W A,11,4,6,3,4,,,,,10,38,2012,Fall
143,,,,1016,RESNICK W J,10,13,4,2,5,,,1,,4,39,2012,Fall
144,,,,1017,FITZGERALD R L,12,11,4,1,1,,,,,3,32,2012,Fall
145,,,,4001,LARIZADEH M R,13,12,4,5,4,,,,,6,44,2012,Fall
146,,,,4002,NAULT W H,5,6,2,2,7,,,1,,25,48,2012,Fall
147,,,ACCTG2,1018,LEVITON N J,17,14,7,,1,,,,,5,44,2012,Fall
148,,,,1019,HUANG AI M,10,4,1,5,3,,,,,7,30,2012,Fall
149,,,,1020,BERNSTEIN T D,11,15,3,,1,,,,,4,34,2012,Fall
150,,,,1021,LEVITON N J,18,12,2,,1,,,,,2,35,2012,Fall
151,,,,1022,KNIGHT R B,12,12,7,3,4,,,,,8,46,2012,Fall
152,,,,1023,LU M,13,8,5,,1,,,,,1,28,2012,Fall
153,,,,1024,ANDRE J M,6,8,3,,,,,,,6,23,2012,Fall
154,,,,1025,DANIEL C,3,1,4,1,1,,,,,5,15,2012,Fall
155,,,,1026,BROOKINS G T,5,8,7,,5,,,,,5,30,2012,Fall
156,,,,1027,BERNSTEIN T D,10,10,6,1,,,,,,8,35,2012,Fall
157,,,,1028,BERNSTEIN T D,13,12,3,,1,,,,1,4,34,2012,Fall
158,,,,1029,HUANG AI M,8,6,5,1,2,,,,1,11,34,2012,Fall
159,,,,1030,CARBALLO P S,5,6,9,,5,,,,1,6,32,2012,Fall
160,,,,1031,HUANG AI M,5,5,5,1,7,,,,1,7,31,2012,Fall
161,,,,4003,DANIEL C,8,3,7,,4,,,,,7,29,2012,Fall
162,,,ACCTG6,1032,HUANG AI M,5,9,4,,1,,,,1,9,29,2012,Fall
163,,,ACCTG7,1033,HUANG AI M,2,11,7,,2,,,,,4,26,2012,Fall
164,,,ACCTG  10,1034,LU M,9,4,5,1,,,,,,1,20,2012,Fall
165,,,,1035,LU M,10,4,4,,2,,,,,5,25,2012,Fall
166,,,,4004,LU M,12,6,4,2,2,,,,,4,30,2012,Fall
167,"Monday, March 04",", 2013",,,,,,,,,,,,,,Page 5 of 86,2012,Fall
168,Department,Subject,Course,Section,Instructor,A,B,C,D DR,F,IP,IX,NP,P,W,Grand Total,2012,Fall
169,Business,ACCTG,ACCTG  10,1036,LU M,14,7,2,1,,,,,,6,30,2012,Fall
170,,,,4005,BROOKINS G T,2,4,3,,1,,,,,6,16,2012,Fall
171,,,,4006,LU M,9,4,1,1,3,,,,,7,25,2012,Fall
172,,,ACCTG  10,1037,HANSON M P,7,6,4,,1,,,,,6,24,2012,Fall
173,,,,1038,HANSON M P,7,9,3,,,,,,1,2,22,2012,Fall
174,,,ACCTG  11,1040,CARBALLO P S,8,8,5,2,1,,,,,9,33,2012,Fall
175,,,ACCTG  12,1041,RESNICK W J,8,9,8,1,,,,,,3,29,2012,Fall
176,,,,1042,RESNICK W J,9,13,2,3,1,,,,,6,34,2012,Fall
177,,,ACCTG  15,3264,HAIG J,3,11,10,,1,,,,,7,32,2012,Fall
178,,,,4007,HAIG J,7,7,4,1,3,,,,1,3,26,2012,Fall
179,,,ACCTG  16,1043,HAIG J,5,8,1,1,3,,,,1,7,26,2012,Fall
180,,,ACCTG  21,4008,HICKS L E,11,2,2,3,8,,,,1,8,35,2012,Fall
181,,,ACCTG  26,1044,HALLIDAY-ROBERT CA E,2,8,1,1,,,,,,2,14,2012,Fall
182,,,ACCTG  31,1045,VALDIVIA O,15,5,4,,4,,,,1,2,31,2012,Fall
183,,,ACCTG  45,1049,HALLIDAY P D,5,2,,,,,,,,1,8,2012,Fall
184,,,,4009,SHISHIDO K M,8,3,2,,2,,,,,,15,2012,Fall
185,,AUTO,AUTO40,4047,COX D E,10,19,2,,2,,,,1,2,36,2012,Fall
186,,,AUTO45,4048,KAY D,27,1,,,,,,,,5,33,2012,Fall
187,,,AUTO50,1187,KAY D,6,4,3,,6,,,,,20,39,2012,Fall
188,,BUS,BUS1,1237,SHISHIDO L K,12,12,9,3,6,,,,,6,48,2012,Fall
189,,,,1238,SHISHIDO L K,10,16,11,5,2,,,1,,7,52,2012,Fall
190,,,,1239,KELLY MARCELLA A,23,13,14,,5,,,,,3,58,2012,Fall
191,,,,1240,PAIK R,12,18,9,4,5,,,,,4,52,2012,Fall
192,,,,1241,ROPER-CONLEY C,20,24,4,,3,,6,,1,1,59,2012,Fall
193,,,,1242,VEAS S,35,7,2,1,6,,,,,6,57,2012,Fall
194,,,,1243,KELLY MARCELLA A,9,6,2,6,9,,,,,5,37,2012,Fall
195,,,,1244,SHISHIDO L K,6,8,5,3,8,,,,,5,35,2012,Fall
196,,,,1245,SHISHIDO L K,3,6,2,1,6,,,,,11,29,2012,Fall
197,,,,1246,SHISHIDO L K,4,6,8,3,1,,,,,5,27,2012,Fall
198,,,,1247,CHANDLER F G,14,8,3,2,9,,,1,,6,43,2012,Fall
199,,,,1248,CHANDLER F G,9,8,5,2,7,,,,,6,37,2012,Fall
200,,,,1249,VEAS S,42,5,4,1,,,,,,5,57,2012,Fall
201,"Monday, March 04",", 2013",,,,,,,,,,,,,,Page 6 of 86,2012,Fall
202,Department,Subject,Course,Section,Instructor,A,B,C,D DR,F,IP,IX,NP,P,W,Grand Total,2012,Fall
203,Business,BUS,BUS1,1250,CHANDLER F G,13,14,1,3,6,,,,,5,42,2012,Fall
204,,,,1251,SHISHIDO L K,4,6,9,,3,,,,,11,33,2012,Fall
205,,,,1252,KELLY MARCELLA A,10,6,6,4,7,,,,,9,42,2012,Fall
206,,,,1253,TUCKER J L,8,6,7,,4,,,,,6,31,2012,Fall
207,,,,1254,TUCKER J L,5,4,2,1,5,,,,,9,26,2012,Fall
208,,,,1255,VEAS S,47,2,2,2,,,,,,4,57,2012,Fall
209,,,,4059,OLIVERI J S,13,15,12,2,3,,,,,3,48,2012,Fall
210,,,BUS5,1256,RADOS-CLOKE A,10,12,11,3,1,,,,,10,47,2012,Fall
211,,,,1257,RADOS-CLOKE A,10,13,15,4,2,,,,,7,51,2012,Fall
212,,,,1258,RADOS-CLOKE A,13,14,10,5,5,,,,,5,52,2012,Fall
213,,,,1259,NASSER D M,18,17,3,1,2,,,,,8,49,2012,Fall
214,,,,1260,KLUGMAN E B,9,9,9,2,5,,,,,6,40,2012,Fall
215,,,,1261,SINDELL S M,1,5,10,4,5,,,1,1,14,41,2012,Fall
216,,,,1262,SINDELL S M,6,4,11,3,5,,,,,10,39,2012,Fall
217,,,,1263,SINDELL S M,7,5,6,,6,,,,,15,39,2012,Fall
218,,,,1264,SINDELL S M,3,6,9,3,6,,,,,14,41,2012,Fall
219,,,,1265,HALLIDAY-ROBERT CA E,6,6,4,1,1,,,1,,17,36,2012,Fall
220,,,,4060,KLUGMAN E B,11,4,7,4,1,,,,,5,32,2012,Fall
221,,,,4061,SINDELL S M,9,14,9,2,5,,,,,2,41,2012,Fall
222,,,,4062,KLUGMAN E B,9,9,6,3,1,,,,,12,40,2012,Fall
223,,,BUS6,1266,HALLIDAY-ROBERT CA E,4,6,5,,1,,,,,3,19,2012,Fall
224,,,BUS11,1267,MARGOLIS D L,22,7,5,,5,,,,,1,40,2012,Fall
225,,,BUS17,1268,VALDIVIA O,10,3,3,1,4,,,,1,4,26,2012,Fall
226,,,BUS18,1269,GROSS D M,12,5,3,1,4,,,,,3,28,2012,Fall
227,,,BUS20,1270,SABOLIC P C,5,22,7,2,2,,,,,6,44,2012,Fall
228,,,,1271,SABOLIC P C,12,26,2,,4,,,,,5,49,2012,Fall
229,,,,1272,KELLY MARCELLA A,13,23,7,,4,,,,1,3,51,2012,Fall
230,,,,1273,KELLY MARCELLA A,14,11,13,,2,,,,,4,44,2012,Fall
231,,,,1274,VEAS S,14,9,15,4,6,,,,,5,53,2012,Fall
232,,,,1275,VEAS S,19,14,7,3,11,,,,1,10,65,2012,Fall
233,,,,1276,VEAS S,23,13,10,3,4,,,,,8,61,2012,Fall
234,,,BUS22,1277,IVAS L,23,5,2,,3,,,,,5,38,2012,Fall
235,"Monday, March 04",", 2013",,,,,,,,,,,,,,Page 7 of 86,2012,Fall
236,Department,Subject,Course,Section,Instructor,A,B,C,D DR,F,IP,IX,NP,P,W,Grand Total,2012,Fall
237,Business,BUS,BUS25,1278,IVAS L,29,5,3,,3,,,,,8,48,2012,Fall
238,,,BUS26,1279,COPLEN J S,6,16,5,1,5,,,,1,2,36,2012,Fall
239,,,BUS27,1280,COPLEN J S,9,15,7,2,2,,,,,7,42,2012,Fall
240,,,BUS28,1281,COPLEN J S,15,12,13,1,4,,,1,2,3,51,2012,Fall
241,,,BUS31,1282,PAIK R,2,12,2,3,2,,,,,5,26,2012,Fall
242,,,,1283,SANTILLANES A,2,6,6,2,6,,,,,,22,2012,Fall
243,,,,1284,PAIK R,3,5,10,3,3,,,,,4,28,2012,Fall
244,,,BUS32,1285,WELTON M,14,10,1,,1,,,,,2,28,2012,Fall
245,,,,1286,ROCKWELL C,10,5,1,,,,,,,8,24,2012,Fall
246,,,,1287,NASSER D M,14,6,5,,3,,,,,,28,2012,Fall
247,,,,1288,ROCKWELL C,9,7,5,,3,,,,,1,25,2012,Fall
248,,,,1289,WELTON M,15,8,2,1,2,,,,,2,30,2012,Fall
249,,,,1290,NASSER D M,13,8,3,,4,,,,,1,29,2012,Fall
250,,,,1291,JUNG D,2,3,3,1,2,,,,,8,19,2012,Fall
251,,,,1292,JUNG D,2,1,2,,4,,,,,5,14,2012,Fall
252,,,,1293,SOUCY S H,4,7,3,2,2,,,,,2,20,2012,Fall
253,,,,1294,SOUCY S H,6,8,3,1,2,,,,,3,23,2012,Fall
254,,,,1295,SOUCY S H,2,4,1,,6,,,,,5,18,2012,Fall
255,,,BUS45,1296,HALLIDAY P D,5,9,4,,3,,,,,4,25,2012,Fall
256,,,,4065,SHISHIDO K M,5,3,5,2,7,,,,,5,27,2012,Fall
257,,,BUS46,1297,SHISHIDO K M,8,8,3,1,1,,,,1,9,31,2012,Fall
258,,,BUS47,1298,HALLIDAY P D,5,5,,,2,,,,,4,16,2012,Fall
259,,,,1299,HALLIDAY P D,6,3,1,,4,,,,,6,20,2012,Fall
260,,,BUS50,4066,ALEXANDER J S,12,8,4,6,1,,,,,5,36,2012,Fall
261,,,BUS51,4067,WELTON M,17,7,2,,3,,,,,9,38,2012,Fall
262,,,BUS52,1300,MANDELBAUM A B,8,14,5,,2,,,,,3,32,2012,Fall
263,,,BUS53,1301,RODRIGUEZ K P,3,14,,,3,,,,,7,27,2012,Fall
264,,,BUS62,1302,BABCOCK L G,21,10,3,3,3,,,,1,2,43,2012,Fall
265,,,BUS63,1303,CLAUSEN A I,5,11,3,2,6,,,,,12,39,2012,Fall
266,,,BUS64,1304,SCHAPA E J,19,3,2,1,4,,,,,16,45,2012,Fall
267,,,,1305,SCHAPA E J,31,3,2,1,4,,,,,10,51,2012,Fall
268,,,BUS65,1306,ROCKWELL C,23,6,3,,2,,,,,4,38,2012,Fall
269,"Monday, March 04",", 2013",,,,,,,,,,,,,,Page 8 of 86,2012,Fall
270,Department,Subject,Course,Section,Instructor,A,B,C,D DR,F,IP,IX,NP,P,W,Grand Total,2012,Fall
271,Business,BUS,BUS80,1307,SATTERLEE B C,9,6,4,1,6,,,,,7,33,2012,Fall
272,,,BUS81,1308,SATTERLEE B C,10,5,,1,11,,,,,3,30,2012,Fall
273,,COUNS,COUNS  4,3275,HALLIDAY P D,3,1,2,,1,,,,,,7,2012,Fall
274,,,,3276,HALLIDAY P D,3,3,1,,2,,,,,5,14,2012,Fall
275,Communicat,BUS,BUS29,4063,ADELMAN A,6,9,4,,1,,,,,3,23,2012,Fall
276,,,BUS33,4064,ADELMAN A,1,8,1,,,,,,,1,11,2012,Fall
277,,COM ST,COM ST 1,1417,OGATA D K,41,7,,,1,,7,,,2,58,2012,Fall
278,,,,1418,REGINA M A,25,3,2,,,,,,,,30,2012,Fall
279,,,,1419,HOWARD B,7,10,8,7,2,,,,,2,36,2012,Fall
280,,,,1420,MARTIN B S,7,10,5,,2,,,,,6,30,2012,Fall
281,,,,1421,KRAUT D S,17,8,1,1,,,,,,6,33,2012,Fall
282,,,,1422,KAHN R A,9,1,4,3,,,,,,14,31,2012,Fall
283,,,,1423,SCHULTZ-MANROSS D S,5,20,3,,3,,,,,2,33,2012,Fall
284,,,,1424,WEST A J,10,16,2,1,,,,,,6,35,2012,Fall
285,,,,1425,OGATA D K,52,1,,,,,,,,,53,2012,Fall
286,,,,1426,HOWARD B,7,8,13,3,2,,,,,6,39,2012,Fall
287,,,,1427,REGINA M A,20,2,1,1,,,,,,5,29,2012,Fall
288,,,,1428,MCNAMARA C V,19,9,,,1,,,,,5,34,2012,Fall
289,,,,1429,MARTIN B S,21,6,1,1,1,,,,,2,32,2012,Fall
290,,,,1430,KRAUT D S,5,11,8,1,,,,,,3,28,2012,Fall
291,,,,1431,WHIDDEN A R,19,9,3,,1,,1,,,,33,2012,Fall
292,,,,1432,KAHN R A,7,7,1,,1,,,,,11,27,2012,Fall
293,,,,1433,BROWN N A,11,6,7,,1,,,,,4,29,2012,Fall
294,,,,1434,DAWSON F R,8,22,2,1,4,,,,,5,42,2012,Fall
295,,,,1435,MCNAMARA C V,21,11,1,,2,,,,,5,40,2012,Fall
296,,,,1436,HOWARD B,11,11,11,1,,,,,,4,38,2012,Fall
297,,,,1437,OGATA D K,63,2,,,1,,1,,,2,69,2012,Fall
298,,,,1438,FARSCHMAN K V,14,11,1,,2,,,,,3,31,2012,Fall
299,,,,1439,PRESTON B L,29,5,,,,,,,,1,35,2012,Fall
300,,,,1440,PRESTON B L,23,6,,,1,,,,,1,31,2012,Fall
301,,,,1441,SCHULTZ-MANROSS D S,7,15,4,,5,,,,,3,34,2012,Fall
302,,,,1442,WEST A J,5,10,7,3,4,,,,,3,32,2012,Fall
303,"Monday, March 04",", 2013",,,,,,,,,,,,,,Page 9 of 86,2012,Fall
304,Department,Subject,Course,Section,Instructor,A,B,C,D DR,F,IP,IX,NP,P,W,Grand Total,2012,Fall
305,Communicat,COM ST,COM ST 1,1443,GRASS HEMMERT N L,5,8,7,,2,,,1,,3,26,2012,Fall
306,,,,1444,HOWARD D B,20,15,2,,3,,,,,1,41,2012,Fall
307,,,,1445,HOWARD D B,12,18,3,,,,1,,,2,36,2012,Fall
308,,,,1446,WHIDDEN A R,17,10,,,1,,,,,1,29,2012,Fall
309,,,,4092,FARSCHMAN K V,14,9,8,,,,,,,3,34,2012,Fall
310,,,,4093,FARSCHMAN K V,13,10,,,2,,,,,4,29,2012,Fall
311,,,,4094,LEMONDS B W,15,18,,,,,,,,1,34,2012,Fall
312,,,,4095,ANDERSON F D,18,9,3,,2,,,,,1,33,2012,Fall
313,,,,4096,PRESTON B L,19,5,2,1,,,,,,3,30,2012,Fall
314,,,,4097,HOWARD D B,14,10,1,,1,,,,,6,32,2012,Fall
315,,,COM ST 1,1447,WHIDDEN A R,25,2,,,,,,,1,4,32,2012,Fall
316,,,COM ST 1,1448,MCNAMARA C V,20,6,,1,2,,,,,4,33,2012,Fall
