,Santa M,onic,a College,- Grad,e Distribut,io,n Sp,rin,g 20,16,Unnamed: 10,Unnamed: 11,Unnamed: 12,Unnamed: 13,Unnamed: 14,Unnamed: 15,Year,Semester
21,,,AHIS5,1072,ROSENBLUM B T,26,17,10,3,15,,,,,,83,2016,Spring
22,,,,,,,,,,,,,Page,1 of 1,22,,2016,Spring
23,Department,Subject,Course,Section,Instructor,A,B,C,D,F,IP,IX,NP,P,RD,Total,2016,Spring
24,Art,AHIS,AHIS6,1073,ROSENBLUM B T,11,12,5,2,5,,1,,,,43,2016,Spring
25,,,AHIS11,1074,NORRIS T J,17,6,1,,6,,,,1,,43,2016,Spring
26,,,,1075,JAMES N M,22,7,1,,5,,,,,,42,2016,Spring
27,,,,1076,THAYER J,27,8,1,,1,,,,,,42,2016,Spring
28,,,,1077,THAYER J,17,6,3,,3,,,,,,36,2016,Spring
29,,,,3471,THAYER J,15,,1,,3,,,,,,43,2016,Spring
30,,,AHIS17,1078,LEE O,14,14,4,,2,,,,,,40,2016,Spring
31,,,,1079,O'LEARY T F,10,6,4,2,1,,,,,,32,2016,Spring
32,,,AHIS18,1080,CRAIG M H,12,7,8,,2,,,,,,36,2016,Spring
33,,,AHIS72,1083,DASTIN E R,19,13,5,1,3,,,,,,41,2016,Spring
34,,,,1084,MIHAYLOVICH K W,9,11,6,5,4,,,,,,48,2016,Spring
35,,,,1085,MIHAYLOVICH K W,5,8,9,1,3,,,,,,38,2016,Spring
36,,,,1086,STUART C A,3,,1,,7,,,,,,31,2016,Spring
37,,,,3472,FOLLAND T F,3,4,1,,8,,,,,,29,2016,Spring
38,,,,4012,STUART C A,8,1,1,,3,,,,,,29,2016,Spring
39,,ART,ART10A,1128,BURCHMAN J H,10,6,3,1,1,,,,,,29,2016,Spring
40,,,,1129,MIYANO E,7,13,3,,2,,,,,,29,2016,Spring
41,,,,1130,MITCHELL R,14,1,,,1,,1,,,,20,2016,Spring
42,,,,1131,HARRISON A B,13,2,2,1,4,,,,,,27,2016,Spring
43,,,,1132,ZARCONE J,6,,1,3,1,,,,,,23,2016,Spring
44,,,,1133,MINCKLEY J L,12,,,,3,,,,,,19,2016,Spring
45,,,,1134,KARLSEN A M,10,6,4,,2,,,,,,28,2016,Spring
46,,,,1135,BADGER C P,13,2,2,,,,,,,,25,2016,Spring
47,,,,,,,,,,,,,Page,2 of 1,22,,2016,Spring
48,Department,Subject,Course,Section,Instructor,A,B,C,D,F,IP,IX,NP,P,RD,Total,2016,Spring
49,Art,ART,ART10A,1136,SCHMELTZ L A,3,5,1,,3,,,,,,21,2016,Spring
50,,,,1137,BADGER C P,14,3,,,3,,,,,,26,2016,Spring
51,,,,1138,ARGOTE C A,9,7,5,1,2,,,,,,26,2016,Spring
52,,,,1139,KARLSEN A M,15,2,3,1,3,,,,,,30,2016,Spring
53,,,,4025,SHIBATA J M,11,8,,,5,,,,,,30,2016,Spring
54,,,,4026,MITCHELL R,9,3,2,,,,3,,,,18,2016,Spring
55,,,,4027,WHEAT N R,8,,3,2,3,,,,,,22,2016,Spring
56,,,ART10B,1140,BADGER C P,17,6,4,,1,,,,,,32,2016,Spring
57,,,,1141,WINSRYG M W,7,3,4,1,2,,,,,,20,2016,Spring
58,,,,1142,DAVIS R L,22,6,1,,2,,,,,,32,2016,Spring
59,,,,4028,MIYANO E,11,1,2,,3,,,,,,19,2016,Spring
60,,,ART10C,1143,BADGER C P,16,9,1,,,,,,,,28,2016,Spring
61,,,,1144,OBIAMIWE O D,10,3,,,3,,,,,,18,2016,Spring
62,,,,4029,OBIAMIWE O D,13,,,,4,,,,,,18,2016,Spring
63,,,,4030,LUNDQUIST T,5,7,1,1,,,,,,,16,2016,Spring
64,,,ART13,1145,HARTMAN D G,24,5,1,,,,,,,,30,2016,Spring
65,,,,1146,HARTMAN D G,28,2,,,1,,,,,,31,2016,Spring
66,,,,4031,SILVER E M,21,,,,,,,,,,21,2016,Spring
67,,,,4032,BROMBERG T L,13,3,1,1,,,,,,,20,2016,Spring
68,,,ART17A,1147,JOLLER G,20,,,,2,,,,,,26,2016,Spring
69,,,ART20A,1148,HATTON C,6,11,2,,1,,,,,,27,2016,Spring
70,,,,1149,VICICH G M,15,6,4,,1,,,,1,,28,2016,Spring
71,,,,1150,THOMASON M M,11,9,2,,,,,,,,27,2016,Spring
72,,,,,,,,,,,,,Page,3 of 1,22,,2016,Spring
73,Department,Subject,Course,Section,Instructor,A,B,C,D,F,IP,IX,NP,P,RD,Total,2016,Spring
74,Art,ART,ART20A,1151,HATTON C,15,1,4,,1,,,,,,27,2016,Spring
75,,,,1152,OTA N T,6,4,3,1,2,,,,,,24,2016,Spring
76,,,,1153,SYNICKY C M,4,7,3,1,4,,,,,,23,2016,Spring
77,,,,1154,HATTON C,16,6,2,,1,,,,,,30,2016,Spring
78,,,,1155,BURCHMAN J H,13,7,,,,,,,,,29,2016,Spring
79,,,,1156,VICICH G M,12,4,3,1,3,,,,,,27,2016,Spring
80,,,,1157,KOMPANEYETS M,12,3,5,,2,,,,,,31,2016,Spring
81,,,,1158,MAMMARELLA C J,7,4,2,,3,,,,,,24,2016,Spring
82,,,,4033,NORRIS T J,15,3,2,,2,,,,,,30,2016,Spring
83,,,,4035,ZARCONE J,6,1,4,,3,,,,,,18,2016,Spring
84,,,ART20B,1159,MAMMARELLA C J,6,9,3,,,,,,,,26,2016,Spring
85,,,,1160,KARLSEN A M,7,1,4,,3,,,,,,22,2016,Spring
86,,,,1161,KARLSEN A M,7,3,3,,2,,,,,,18,2016,Spring
87,,,,1162,HATTON C,25,,,,,,,,,,27,2016,Spring
88,,,,4036,KOMPANEYETS M,12,2,1,1,4,,,,,,24,2016,Spring
89,,,ART20C,1163,WINSRYG M W,6,3,,,2,,,,,,18,2016,Spring
90,,,ART21A,1164,TRUJILLO M E,16,5,4,,1,,,,,,29,2016,Spring
91,,,,1165,TRUJILLO M E,16,6,4,1,1,,,,,,28,2016,Spring
92,,,ART30A,1166,SHIBATA J M,15,,1,,1,,,,,,26,2016,Spring
93,,,ART30C,4037,OTA N T,14,,2,,1,,,,,,32,2016,Spring
94,,,ART31,1167,TRUJILLO M E,15,3,,,3,,,,,,26,2016,Spring
95,,,,1168,LOPEZ L G,9,2,,,,,1,,,,19,2016,Spring
96,,,,1169,DAVIS R L,16,1,,,,,,,,,17,2016,Spring
97,,,,,,,,,,,,,Page,4 of 1,22,,2016,Spring
98,Department,Subject,Course,Section,Instructor,A,B,C,D,F,IP,IX,NP,P,RD,Total,2016,Spring
99,Art,ART,ART31,4038,LOPEZ L G,1,2,3,,,,1,,1,,11,2016,Spring
100,,,ART32,1170,DAVIS R L,14,1,,,1,,,,,,16,2016,Spring
101,,,,4039,LOPEZ L G,4,3,3,3,,,,,,,14,2016,Spring
102,,,ART33,1171,TRUJILLO M E,16,4,,,1,,,,,,24,2016,Spring
103,,,ART34A,1172,LOPEZ L G,15,3,1,4,2,,1,,1,,29,2016,Spring
104,,,,4040,KAGAN SHARON,4,,2,,1,,,,,,15,2016,Spring
105,,,ART34B,4041,LOPEZ L G,10,4,3,2,,,2,,,,26,2016,Spring
106,,,ART40A,1173,HARTMAN D G,7,3,,,,,,,,,11,2016,Spring
107,,,,1174,HARTMAN D G,23,2,,,,,,,,,25,2016,Spring
108,,,,1175,HARTMAN D G,18,5,,,1,,,,,,27,2016,Spring
109,,,,4042,BROMBERG T L,10,3,,1,,,,,,,15,2016,Spring
110,,,ART40B,1176,HARTMAN D G,7,,,,,,,,,,7,2016,Spring
111,,,,4043,BROMBERG T L,6,1,1,,,,,,,,9,2016,Spring
112,,,ART40C,1177,HARTMAN D G,4,,,,,,,,,,4,2016,Spring
113,,,ART41A,1178,SIMON D L,12,3,1,,,,1,,,,24,2016,Spring
114,,,ART52A,1179,PHILLIPS F,11,8,2,,,,,,,,21,2016,Spring
115,,,,1180,PHILLIPS F,14,4,1,,,,,,,,22,2016,Spring
116,,,,1181,PHILLIPS F,17,7,,,,,,,,,26,2016,Spring
117,,,ART52B,1182,PHILLIPS F,10,2,1,,,,,1,1,,15,2016,Spring
118,,,ART52C,1183,PHILLIPS F,13,1,1,,,,,1,,,16,2016,Spring
119,,,ART60,1184,THOMASON M M,10,7,1,,,,,,,,20,2016,Spring
120,,,,4044,SCHMELTZ L A,12,4,1,1,,,,,,,25,2016,Spring
121,,,ART90A,1185,MEYER W J,1,,,,,,,,,,1,2016,Spring
122,,,,,,,,,,,,,Page,5 of 1,22,,2016,Spring
123,Department,Subject,Course,Section,Instructor,A,B,C,D,F,IP,IX,NP,P,RD,Total,2016,Spring
124,Art,ARTS,ARTS88A,1186,DAVIS R L,7,,,,,,,,,,7,2016,Spring
125,,,ARTS88B,1187,DAVIS R L,2,,,,,,,,,,2,2016,Spring
126,,DESIGN,DESIGN 87J,1766,HATTON C,21,,,,,,,,,,23,2016,Spring
127,Athletics,VAR PE,VAR PE 20V,4484,LINDHEIM G M,30,7,3,,6,,,,,,59,2016,Spring
128,,,,4485,GARCIA S M,18,1,3,1,,,,,,,24,2016,Spring
129,,,VAR PE 45W,3340,LENNON G T,11,,2,,,,,,,,13,2016,Spring
130,,,VAR PE 48V,3341,ESKRIDGE B M,16,,,,,,,,,,16,2016,Spring
131,,,VAR PE 48W,3342,BULLOCK J A,14,2,,,,,,,,,19,2016,Spring
132,,,VAR PE 54W,3343,GOLDENSON R M,9,,,,,,,,,,11,2016,Spring
133,,,VAR PE 56V,3344,SILVA L,18,3,,1,,,,,,,27,2016,Spring
134,,,VAR PE 56W,3345,SILVA L,19,,1,,,,,,,,24,2016,Spring
135,,,VAR PE 57V,3346,METICHECCHIA J H,14,,,,,,,,,,15,2016,Spring
136,,,VAR PE 60,3347,BENDITSON A,2,,,,,,,,,,2,2016,Spring
137,,,,3348,O'FALLON D R,8,,,,,,,,,,9,2016,Spring
138,,,,3349,PIERCE T L,15,1,1,,1,,,,,,19,2016,Spring
139,,,,3350,GARCIA S M,12,5,1,1,,,,,,,19,2016,Spring
140,,,,3459,CARLSTEN E B,,,,,,,,,,,1,2016,Spring
141,,,,4487,LINDHEIM G M,7,1,,,1,,,,,,9,2016,Spring
142,,,,4503,RYAN N A,,,,,,,,,,,1,2016,Spring
143,Business,ACCTG,ACCTG1,1001,SCHRADER E,17,9,6,1,2,,,,,,38,2016,Spring
144,,,,1002,SCHRADER E,24,5,3,4,2,,,,,,39,2016,Spring
145,,,,1003,KNIGHT R B,7,,2,6,4,,,,,,48,2016,Spring
146,,,,1004,BROOKINS G T,5,4,3,3,2,,,,,,40,2016,Spring
147,,,,,,,,,,,,,Page,6 of 1,22,,2016,Spring
148,Department,Subject,Course,Section,Instructor,A,B,C,D,F,IP,IX,NP,P,RD,Total,2016,Spring
149,Business,ACCTG,ACCTG1,1005,PLATZ W A,6,9,10,3,10,,,1,,,52,2016,Spring
150,,,,1006,MAIER L S,17,8,7,3,2,,,,1,,42,2016,Spring
151,,,,1007,BARNEY S D,13,6,6,,12,,,,,,37,2016,Spring
152,,,,1008,TRIPPETTI V J,12,9,10,4,4,,,,,,53,2016,Spring
153,,,,1009,NAULT W H,15,7,3,1,6,,,1,,,46,2016,Spring
154,,,,1010,RESNICK W J,24,10,1,1,,,,,,,42,2016,Spring
155,,,,1011,HAIG J,7,9,5,,2,,1,,,,30,2016,Spring
156,,,,1012,BROOKINS G T,18,6,2,1,2,,,,,,37,2016,Spring
157,,,,1013,FITZGERALD R L,12,3,3,2,1,,,,,,37,2016,Spring
158,,,,1014,FITZGERALD R L,8,6,8,1,3,,,,,,36,2016,Spring
159,,,,1015,DEMETRE N J,15,11,5,,4,,,,1,,48,2016,Spring
160,,,,1016,KIM J S,11,4,4,1,7,,,,,,37,2016,Spring
161,,,,3430,MARES S,6,8,1,1,7,,,,,,42,2016,Spring
162,,,,4001,RESNICK W J,19,9,7,2,4,,,,1,,49,2016,Spring
163,,,,4002,HICKS L E,19,10,5,1,4,,,,1,,48,2016,Spring
164,,,,4003,NAULT W H,6,4,5,1,8,,,,,,40,2016,Spring
165,,,ACCTG2,1017,RUBIO C,7,10,6,3,,,1,,,,40,2016,Spring
166,,,,1018,TRIPPETTI V J,14,14,11,2,2,,,,1,,55,2016,Spring
167,,,,1019,MOORE E K,12,18,8,2,1,,,1,,,43,2016,Spring
168,,,,1020,KNIGHT R B,15,9,8,4,3,,,,,,46,2016,Spring
169,,,,1021,HUANG AI M,39,10,5,1,,,,,,,57,2016,Spring
170,,,,1022,LU M,21,14,4,3,1,,,,,,45,2016,Spring
171,,,,1023,BROOKINS G T,8,3,10,4,1,,,,,,36,2016,Spring
172,,,,,,,,,,,,,Page,7 of 1,22,,2016,Spring
173,Department,Subject,Course,Section,Instructor,A,B,C,D,F,IP,IX,NP,P,RD,Total,2016,Spring
174,Business,ACCTG,ACCTG2,1024,ANDRE J M,18,8,5,,,,,,,,33,2016,Spring
175,,,,1025,DANIEL C,5,6,3,1,7,,,,,,27,2016,Spring
176,,,,1026,HUANG AI M,37,,5,,,,,,,,48,2016,Spring
177,,,,1027,HUANG AI M,27,7,4,2,,,,,,,40,2016,Spring
178,,,,1028,DANIEL C,4,2,8,2,1,,,,,,24,2016,Spring
179,,,,1029,CARBALLO P S,11,6,6,,4,,,,1,,40,2016,Spring
180,,,,3452,ARAKELIAN A,5,5,,,2,,,,,,12,2016,Spring
181,,,,4004,ARAKELIAN A,6,7,7,2,6,,,,,,32,2016,Spring
182,,,ACCTG6,1030,HUANG AI M,9,4,5,,2,,,,,,28,2016,Spring
183,,,ACCTG7,1031,HUANG AI M,4,10,4,,1,,,,2,,25,2016,Spring
184,,,ACCTG9,1032,BERNSTEIN T D,12,17,3,,2,,,,,,38,2016,Spring
185,,,,1033,BERNSTEIN T D,25,9,1,,,,,,,,36,2016,Spring
186,,,ACCTG  10A,1034,LU M,9,5,2,,,,,,,,18,2016,Spring
187,,,,1035,LU M,4,6,1,,2,,,,,,15,2016,Spring
188,,,,1036,LU M,8,10,3,1,1,,,,,,27,2016,Spring
189,,,ACCTG  10B,1037,LU M,14,7,2,,,,,,,,26,2016,Spring
190,,,,1038,LU M,7,3,1,1,1,,,,,,15,2016,Spring
191,,,,4005,BROOKINS G T,1,,1,,2,,,,,,21,2016,Spring
192,,,ACCTG  10C,1039,HANSON M P,6,10,1,,,,,,,,21,2016,Spring
193,,,,1040,HAIG J,8,6,6,,,,,,,,24,2016,Spring
194,,,ACCTG  11,1041,CARBALLO P S,15,11,1,2,,,,,1,,32,2016,Spring
195,,,ACCTG  12,1042,HANSON M P,7,13,2,,1,,,,,,26,2016,Spring
196,,,,1043,HANSON M P,13,8,5,,1,,,,,,30,2016,Spring
197,,,,,,,,,,,,,Page,8 of 1,22,,2016,Spring
198,Department,Subject,Course,Section,Instructor,A,B,C,D,F,IP,IX,NP,P,RD,Total,2016,Spring
199,Business,ACCTG,ACCTG  15,1044,RUBIO C,5,4,3,1,2,,,,,,27,2016,Spring
200,,,,4006,RUBIO C,4,14,5,3,4,,,,,,33,2016,Spring
201,,,ACCTG  16,1045,RUBIO C,12,6,,,,,,,,,26,2016,Spring
202,,,,4007,RUBIO C,4,12,7,,,,,,,,26,2016,Spring
203,,,ACCTG  21,4497,PLATZ W A,2,2,1,,2,,,,,,9,2016,Spring
204,,,ACCTG  26,1046,HALLIDAY-ROBERT,7,5,,1,,,,,,,13,2016,Spring
205,,,,,CA E,,,,,,,,,,,,2016,Spring
206,,,ACCTG  31A,1047,VALDIVIA O,16,12,5,,2,,,,,,40,2016,Spring
207,,,ACCTG  31B,1048,VALDIVIA O,9,,3,,1,,1,,,,31,2016,Spring
208,,,ACCTG  45,1052,RESNICK W J,6,1,,,3,,,,1,,16,2016,Spring
209,,,,1053,RESNICK W J,3,6,2,2,,,,,,,17,2016,Spring
210,,,,1054,RESNICK W J,14,3,,1,,,,,,,18,2016,Spring
211,,,,4009,EVERETT K M,2,,5,1,2,,,,,,15,2016,Spring
212,,BUS,BUS1,1264,ROCKWELL C,11,4,10,2,4,,,,,,43,2016,Spring
213,,,,1265,SEDKY S M,20,16,4,1,2,,,,1,,53,2016,Spring
214,,,,1266,PAIK R,10,10,6,5,5,,,,,,40,2016,Spring
215,,,,1267,ROCKWELL C,6,7,6,4,9,,,,1,,47,2016,Spring
216,,,,1268,KELLY MARCELLA A,17,18,10,3,6,,,,,,58,2016,Spring
217,,,,1269,ROPER-CONLEY C,18,13,4,,10,,,,,,51,2016,Spring
218,,,,1271,ROPER-CONLEY C,7,18,3,2,5,,2,,1,,40,2016,Spring
219,,,,1272,KELLY MARCELLA A,15,16,5,1,3,,,,,,46,2016,Spring
220,,,,1273,KELLY MARCELLA A,10,6,2,3,6,,,,,,32,2016,Spring
221,,,,1274,MANDELBAUM A B,21,3,1,1,4,,,,,,34,2016,Spring
222,,,,1275,VEAS S,41,,1,,,,,,,,42,2016,Spring
223,,,,,,,,,,,,,Page,9 of 1,22,,2016,Spring
224,Department,Subject,Course,Section,Instructor,A,B,C,D,F,IP,IX,NP,P,RD,Total,2016,Spring
225,Business,BUS,BUS1,1276,VEAS S,41,2,3,,,,,,,,46,2016,Spring
226,,,,1277,RODRIGUEZ K P,9,5,4,1,2,,,,,,27,2016,Spring
227,,,,1278,SHISHIDO K M,19,,9,,2,,,,,,48,2016,Spring
228,,,,1279,SHISHIDO K M,11,8,3,1,2,,,1,,,37,2016,Spring
229,,,,1280,VEAS S,39,2,,,1,,,,,,42,2016,Spring
230,,,,3405,SABOLIC P C,1,11,5,,5,,,,,,25,2016,Spring
231,,,,3425,ROPER-CONLEY C,8,8,1,5,11,,2,1,,,42,2016,Spring
232,,,,4059,OLIVERI J S,4,6,3,,6,,1,,,,23,2016,Spring
233,,,,4060,EVERETT K M,10,7,4,2,8,,,,,,39,2016,Spring
234,,,BUS5,1281,RADOS-CLOKE A,10,14,11,4,,,,,,,49,2016,Spring
235,,,,1282,RADOS-CLOKE A,7,11,18,5,,,,,,,48,2016,Spring
236,,,,1283,NASSER D M,22,10,8,2,2,,,,,,45,2016,Spring
237,,,,1284,RADOS-CLOKE A,8,8,18,4,3,,,,1,,48,2016,Spring
238,,,,1285,NASSER D M,22,9,9,2,4,,,,,,47,2016,Spring
239,,,,1286,NASSER D M,24,,5,2,1,,,,,,45,2016,Spring
240,,,,1287,KLUGMAN E B,6,4,7,2,3,,,,,,31,2016,Spring
241,,,,1288,NASSER D M,5,12,8,,2,,,,,,31,2016,Spring
242,,,,1289,SINDELL S M,4,,10,3,1,,,,,,37,2016,Spring
243,,,,1290,HALLIDAY-ROBERT,5,11,1,1,5,,,,1,,27,2016,Spring
244,,,,,CA E,,,,,,,,,,,,2016,Spring
245,,,,1291,HALLIDAY-ROBERT,5,13,3,1,5,,,,,,29,2016,Spring
246,,,,,CA E,,,,,,,,,,,,2016,Spring
247,,,,1292,DOWNS J M,,7,5,1,12,,,,,,39,2016,Spring
248,,,,3431,KHALIL N,10,5,7,,2,,,,,,44,2016,Spring
249,,,,,,,,,,,,,Page 1,0 of,122,,2016,Spring
250,Department,Subject,Course,Section,Instructor,A,B,C,D,F,IP,IX,NP,P,RD,Total,2016,Spring
251,Business,BUS,BUS5,4061,KLUGMAN E B,3,4,8,5,5,,,,,,29,2016,Spring
252,,,,4062,KLUGMAN E B,10,6,6,5,3,,,,,,39,2016,Spring
253,,,,4063,DOWNS J M,2,2,10,2,10,,,,,,32,2016,Spring
254,,,BUS6,1293,NASSER D M,17,12,7,,1,,,,,,38,2016,Spring
255,,,,1294,HALLIDAY-ROBERT,,5,5,,1,,,,,,12,2016,Spring
256,,,,,CA E,,,,,,,,,,,,2016,Spring
257,,,BUS11,1295,MARGOLIS D L,6,13,3,,2,,,,,,25,2016,Spring
258,,,BUS15,3453,COMBS G E,9,3,3,,2,,,,,,23,2016,Spring
259,,,BUS16,4065,COMBS G E,4,,2,,7,,1,,2,,35,2016,Spring
260,,,BUS20,1296,PACCIORETTI T S,6,10,3,,13,,,,,,44,2016,Spring
261,,,,1298,KELLY MARCELLA A,28,4,1,1,4,,,,,,40,2016,Spring
262,,,,1299,KELLY MARCELLA A,31,11,2,,1,,,,1,,51,2016,Spring
263,,,,1300,SABOLIC P C,2,20,10,,6,,,,,,43,2016,Spring
264,,,,1301,VEAS S,21,6,3,1,3,,,1,,,40,2016,Spring
265,,,,1302,SEDKY S M,15,8,5,2,1,,,,,,37,2016,Spring
266,,,,1303,SEDKY S M,7,6,1,2,7,,,,1,,33,2016,Spring
267,,,,3406,SEDKY S M,5,5,2,1,,,,,,,20,2016,Spring
268,,,,4066,OLIVERI J S,4,8,6,1,7,,,,,,34,2016,Spring
269,,,BUS21,1304,IVAS L,30,9,3,1,4,,1,,1,,52,2016,Spring
270,,,BUS22,1305,COPLEN J S,16,13,4,4,3,,,,,,46,2016,Spring
271,,,BUS23,4496,PACCIORETTI T S,15,3,2,,4,,,,,,24,2016,Spring
272,,,BUS26,1306,COPLEN J S,10,6,2,2,4,,,,,,31,2016,Spring
273,,,BUS27,1307,COPLEN J S,9,23,2,2,2,,,,1,,42,2016,Spring
274,,,BUS31,1308,PAIK R,8,5,3,3,1,,,,1,,22,2016,Spring
275,,,,,,,,,,,,,Page 1,1 of,122,,2016,Spring
276,Department,Subject,Course,Section,Instructor,A,B,C,D,F,IP,IX,NP,P,RD,Total,2016,Spring
277,Business,BUS,BUS31,1309,SANTILLANES A,1,6,8,1,3,,,,,,26,2016,Spring
278,,,BUS32,1310,PAIK R,10,,2,,4,,,,,,27,2016,Spring
279,,,,1311,SEDKY S M,16,10,4,1,,,,,,,34,2016,Spring
280,,,,1312,MCCLUSKEY T,12,4,2,4,3,,1,,,,28,2016,Spring
281,,,,1313,WELTON M,17,9,4,,2,,,,1,,35,2016,Spring
282,,,,1314,JUNG D,2,3,4,2,3,,,,,,18,2016,Spring
283,,,,1315,JUNG D,1,1,1,2,2,,,,,,12,2016,Spring
284,,,,1316,SOUCY S H,7,8,4,1,1,,,,,,24,2016,Spring
285,,,,1317,SOUCY S H,9,2,2,,3,,,,,,20,2016,Spring
286,,,,1318,SOUCY S H,9,4,1,,2,,,,,,19,2016,Spring
287,,,BUS34,1319,HAIG J D,18,,8,,9,,,,,,41,2016,Spring
288,,,,4070,WILLIAMS AY,19,1,1,,,,,,,,22,2016,Spring
289,,,BUS45,1320,RESNICK W J,6,2,4,,3,,,,,,17,2016,Spring
290,,,,1321,RESNICK W J,3,6,4,1,2,,,,,,17,2016,Spring
291,,,,1322,RESNICK W J,7,3,1,,,,,,,,16,2016,Spring
292,,,,4071,EVERETT K M,9,2,,,2,,,,1,,16,2016,Spring
293,,,BUS46,4072,SHISHIDO K M,7,7,5,1,5,,,,,,39,2016,Spring
294,,,BUS47,1323,RESNICK W J,9,2,2,,1,,,,,,16,2016,Spring
295,,,,1324,RESNICK W J,10,3,1,,,,,,,,18,2016,Spring
296,,,,1325,LU M,4,,1,,,,,,,,8,2016,Spring
297,,,BUS50,3404,ALEXANDER J S,5,1,1,1,2,,,,,,14,2016,Spring
298,,,BUS51,1327,WELTON M,18,4,4,3,2,,1,,,,39,2016,Spring
299,,,BUS52,1328,MANDELBAUM A B,5,12,4,1,1,,,,,,27,2016,Spring
300,,,,,,,,,,,,,Page 1,2 of,122,,2016,Spring
301,Department,Subject,Course,Section,Instructor,A,B,C,D,F,IP,IX,NP,P,RD,Total,2016,Spring
302,Business,BUS,BUS62,1329,BABCOCK L G,18,9,5,1,3,,,1,,,38,2016,Spring
303,,,,3461,BABCOCK L G,8,6,7,1,8,,,,1,,34,2016,Spring
304,,,BUS63,1330,CLAUSEN A I,3,13,5,2,1,,,,,,35,2016,Spring
305,,,,3412,BROWN M W,4,7,10,8,2,,,,,,31,2016,Spring
306,,,,4073,ALEXANDER J S,10,6,10,4,6,,,,1,,47,2016,Spring
307,,,BUS65,1331,ROCKWELL C,8,,8,2,9,,,,,,41,2016,Spring
308,,,BUS80,4074,RODRIGUEZ K P,12,,,,,,,,,,28,2016,Spring
309,,,BUS82,4075,RODRIGUEZ K P,19,4,4,1,4,,,,,,36,2016,Spring
310,,,BUS83,1332,SATTERLEE B C,15,3,3,,2,,,,,,28,2016,Spring
311,,COUNS,COUNS  47,1659,LU M,2,,2,,,,,,,,5,2016,Spring
312,,,,1660,RESNICK W J,3,3,1,,1,,,,,,8,2016,Spring
313,,,,1661,RESNICK W J,5,1,,,,,,,,,6,2016,Spring
314,Communication,BUS,BUS29,4068,ADELMAN A,8,5,1,,,,,,,,18,2016,Spring
315,,,BUS33,4069,ADELMAN A,1,,,,3,,,,,,11,2016,Spring
316,,COM ST,COM ST  9,1455,RUH C,8,7,8,4,5,,,,,,33,2016,Spring
317,,,,1456,RUH C,3,10,7,,4,,,,1,,31,2016,Spring
318,,,COM ST 11,1457,OGATA D K,40,6,3,,1,,1,,,,53,2016,Spring
319,,,,1459,MARTIN B S,19,,2,,,,,,,,31,2016,Spring
320,,,,1460,KAHN R A,2,10,10,1,1,,,,,,31,2016,Spring
321,,,,1461,WHIDDEN A R,11,,5,,1,,,,,,27,2016,Spring
322,,,,1462,BERMUDEZ JR N A,29,6,1,,2,,,,,,43,2016,Spring
323,,,,1463,OGATA D K,46,3,,,,,2,,,,52,2016,Spring
324,,,,1464,MARTIN B S,16,5,1,2,1,,,,,,30,2016,Spring
325,,,,,,,,,,,,,Page 1,3 of,122,,2016,Spring
326,Department,Subject,Course,Section,Instructor,A,B,C,D,F,IP,IX,NP,P,RD,Total,2016,Spring
327,Communication,COM ST,COM ST 11,1465,JUNIUS J A,7,20,4,,,,,,,,37,2016,Spring
328,,,,1466,FARSCHMAN K V,10,18,3,,1,,,,,,34,2016,Spring
329,,,,1467,EVANS J D,42,3,1,,1,,,,,,51,2016,Spring
