,Santa M,onica,Colle,ge - G,rade Distribution S,pr,ing,2,01,3,Unnamed: 10,Unnamed: 11,Unnamed: 12,Unnamed: 13,Unnamed: 14,Unnamed: 15,Year,Semester
21,,,,1070,SCHAPA E J,67,33,10,9,12,,,,1,1,133,2013,Spring
22,,,,1071,MIHAYLOVICH K W,23,13,,2,2,,,,,5,45,2013,Spring
23,,,,1072,MIHAYLOVICH K W,20,8,6,1,3,,,,,9,47,2013,Spring
24,,,,3128,MIHAYLOVICH K W,7,10,6,,7,,,,,9,39,2013,Spring
25,,,,4008,FOLLAND T F,8,8,2,,6,,,1,1,13,39,2013,Spring
26,"Friday, August 16, 2",013,,,,,,,,,,,,,,Page 1 of 95,2013,Spring
27,Department,Subject,Course,Section,Instructor,A,B,C,D,F,IP,IX,NP,P,W,Grand Total,2013,Spring
28,Art,AHIS,AHIS72,4009,DASTIN E R,16,8,4,1,4,,,,,3,36,2013,Spring
29,,ART,ART10A,1112,BURCHMAN J H,11,7,4,,,,,,,1,23,2013,Spring
30,,,,1113,ARUTIAN C L,7,12,1,3,3,,,,,4,30,2013,Spring
31,,,,1114,MIYANO E,8,9,4,4,,,,,,4,29,2013,Spring
32,,,,1115,MITCHELL R,19,6,1,,1,,1,,,2,30,2013,Spring
33,,,,1116,KIYOSE Y,10,2,2,1,5,,,,,6,26,2013,Spring
34,,,,1117,KARLSEN A M,14,3,5,,,,,,,6,28,2013,Spring
35,,,,1118,BURCHMAN J H,15,6,2,,2,,,,,6,31,2013,Spring
36,,,,1119,MAMMARELLA C J,5,3,3,4,2,,,,,10,27,2013,Spring
37,,,,1120,VICICH G M,14,12,,,3,,,1,,3,33,2013,Spring
38,,,,1121,KARLSEN A M,10,,2,,4,,2,,,5,23,2013,Spring
39,,,,3089,MOSS AV,3,1,1,,,,,,,15,20,2013,Spring
40,,,,3103,SYNICKY C M,6,5,2,2,6,,,,,4,25,2013,Spring
41,,,,4018,SHIBATA J M,16,1,1,,6,,,,,1,25,2013,Spring
42,,,,4019,MITCHELL R,22,2,3,,1,,,,,1,29,2013,Spring
43,,,ART10B,1122,WINSRYG M W,12,8,,,,,,,,3,23,2013,Spring
44,,,,1123,DAVIS R L,19,14,,,1,,,,,1,35,2013,Spring
45,,,,4020,MIYANO E,6,4,3,,1,,,,,6,20,2013,Spring
46,,,ART10C,1124,LUNDQUIST T,8,13,2,1,2,,,,,1,27,2013,Spring
47,,,,1125,OBIAMIWE O D,13,3,2,2,1,,,,,1,22,2013,Spring
48,,,,1126,OBIAMIWE O D,9,9,,1,1,,,,,2,22,2013,Spring
49,,,ART13,1127,HARTMAN D G,21,4,,,,,,,,1,26,2013,Spring
50,,,,1128,HARTMAN D G,26,2,,,,,,,,,28,2013,Spring
51,,,,4021,BROMBERG T L,12,3,1,,2,,,,,2,20,2013,Spring
52,,,,4022,SILVER E M,22,1,1,,1,,,,,1,26,2013,Spring
53,,,ART17A,1129,RIGGS T M,5,10,2,,,,,,,5,22,2013,Spring
54,,,ART20A,1130,HATTON C,15,3,6,1,3,,,,,2,30,2013,Spring
55,"Friday, August 16, 2",013,,,,,,,,,,,,,,Page 2 of 95,2013,Spring
56,Department,Subject,Course,Section,Instructor,A,B,C,D,F,IP,IX,NP,P,W,Grand Total,2013,Spring
57,Art,ART,ART20A,1131,VICICH G M,14,9,2,,2,,,,,6,33,2013,Spring
58,,,,1132,HATTON C,10,7,1,,2,,,,,6,26,2013,Spring
59,,,,1133,MOSS AV,4,10,2,3,,,,,,5,24,2013,Spring
60,,,,1134,HATTON C,18,5,3,,1,,,,,6,33,2013,Spring
61,,,,1135,KAGAN SHARON,8,3,2,,6,,,,,8,27,2013,Spring
62,,,,1136,RIGGS T M,7,8,2,1,,,,,,12,30,2013,Spring
63,,,,1137,MAMMARELLA C J,6,10,1,,4,,,1,1,5,28,2013,Spring
64,,,,1138,RICHARDSON DOOL L J,7,5,,,2,,,,,16,30,2013,Spring
65,,,,1139,GRECO J,14,7,4,1,,,,,,2,28,2013,Spring
66,,,,3104,THOMASON M M,17,5,1,1,1,,,,,,25,2013,Spring
67,,,,4023,SILVER E M,8,,,,4,,,,,1,13,2013,Spring
68,,,,4024,GRECO J,12,3,2,,2,,,,,5,24,2013,Spring
69,,,,4025,OCONNELL J L,5,4,5,1,4,,,,,8,27,2013,Spring
70,,,ART20B,1140,KARLSEN A M,14,11,2,1,1,,,,,6,35,2013,Spring
71,,,,1141,KARLSEN A M,11,4,2,1,4,,,,,7,29,2013,Spring
72,,,,1142,HATTON C,15,6,,,1,,,,1,3,26,2013,Spring
73,,,,4026,KOMPANEYETS M,10,4,4,,5,,,,1,4,28,2013,Spring
74,,,ART20C,1143,WINSRYG M W,5,3,,,1,,,,,2,11,2013,Spring
75,,,ART21A,1144,KOMPANEYETS M,10,6,1,,3,,,1,2,4,27,2013,Spring
76,,,,1145,TRUJILLO M E,19,7,,3,1,,,,,,30,2013,Spring
77,,,,4027,OCONNELL J L,2,7,6,,1,,,,,7,23,2013,Spring
78,,,ART21B,1146,TRUJILLO M E,9,3,3,,4,,,,,2,21,2013,Spring
79,,,ART30A,1147,SHIBATA J M,17,2,1,,7,,,,1,3,31,2013,Spring
80,,,ART30C,1148,OTA N T,14,3,1,,4,,,,1,5,28,2013,Spring
81,,,,4028,OTA N T,14,2,1,,4,,,,,6,27,2013,Spring
82,,,ART31,1149,TRUJILLO M E,11,7,1,,,,,,1,6,26,2013,Spring
83,,,,1150,LOPEZ L G,9,3,3,3,,,,1,1,7,27,2013,Spring
84,"Friday, August 16, 2",013,,,,,,,,,,,,,,Page 3 of 95,2013,Spring
85,Department,Subject,Course,Section,Instructor,A,B,C,D,F,IP,IX,NP,P,W,Grand Total,2013,Spring
86,Art,ART,ART31,1151,DAVIS R L,10,7,,,1,,,,,2,20,2013,Spring
87,,,,4029,ZARCONE J,7,3,5,,2,,,,,1,18,2013,Spring
88,,,ART32,1152,DAVIS R L,11,1,,,,,,,1,,13,2013,Spring
89,,,,4030,LOPEZ L G,5,1,1,3,4,,,1,1,6,22,2013,Spring
90,,,,4031,ZARCONE J,3,3,2,,2,,,,,3,13,2013,Spring
91,,,ART33,1153,TRUJILLO M E,12,2,1,2,1,,,,,4,22,2013,Spring
92,,,ART34A,1154,LOPEZ L G,13,2,2,4,3,,,1,2,5,32,2013,Spring
93,,,,4032,KAGAN SHARON,10,6,5,,1,,,,,6,28,2013,Spring
94,,,ART34B,4033,LOPEZ L G,22,5,1,5,4,,,,3,3,43,2013,Spring
95,,,ART40A,1155,HARTMAN D G,24,4,,,,,,,,,28,2013,Spring
96,,,,1156,HARTMAN D G,19,3,,,1,,,,1,1,25,2013,Spring
97,,,,4034,BROMBERG T L,6,6,,,,,,,,,12,2013,Spring
98,,,ART40B,1157,HARTMAN D G,14,2,,,,,,,,3,19,2013,Spring
99,,,,4035,BROMBERG T L,5,2,,,1,,,,,,8,2013,Spring
100,,,ART40C,1158,HARTMAN D G,5,2,,,1,,,,,1,9,2013,Spring
101,,,ART41A,1159,SIMON D L,7,3,2,2,1,,,,1,3,19,2013,Spring
102,,,ART52A,1160,PHILLIPS F,13,11,,1,1,,,,,2,28,2013,Spring
103,,,,1161,PHILLIPS F,18,8,,,,,,,1,1,28,2013,Spring
104,,,,1162,PHILLIPS F,15,7,1,,,,,,,2,25,2013,Spring
105,,,ART52B,1163,PHILLIPS F,11,4,,,,,,,,,15,2013,Spring
106,,,ART52C,1165,PHILLIPS F,7,,,,,,,,,2,9,2013,Spring
107,,,ART60,1166,THOMASON M M,18,2,,,1,,,,,3,24,2013,Spring
108,,,ART61A,4460,SMITH T A,15,,,,,,,,,2,17,2013,Spring
109,,,ART61B,4036,SMITH T A,3,,1,,,,,,,,4,2013,Spring
110,,ARTS,ARTS88,1170,DAVIS R L,3,,,,,,,,,,3,2013,Spring
111,,DESIGN,DESIGN 8,1671,SILVER E M,29,,,,,,,,,,29,2013,Spring
112,Athletics,VAR PE,VAR PE 20,4451,LINDHEIM G M,45,2,1,,,,,,,20,68,2013,Spring
113,"Friday, August 16, 2",013,,,,,,,,,,,,,,Page 4 of 95,2013,Spring
114,Department,Subject,Course,Section,Instructor,A,B,C,D,F,IP,IX,NP,P,W,Grand Total,2013,Spring
115,Athletics,VAR PE,VAR PE 20,4452,MURRAY Z M,22,,1,2,,,,,,1,26,2013,Spring
116,,,,4453,WILLIAMS DONNELL A,2,,,,,,,,,1,3,2013,Spring
117,,,VAR PE 45,3046,SPYCHAJ S L,16,,,,1,,,,,2,19,2013,Spring
118,,,VAR PE 48,3047,CONTARSY S A,17,,,,,,,,,8,25,2013,Spring
119,,,VAR PE 48,3048,CONTARSY S A,10,,,,,,,,,2,12,2013,Spring
120,,,VAR PE 54,3049,GOLDENSON R M,10,,,,,,,,,,10,2013,Spring
121,,,VAR PE 56,3050,SILVA L,27,4,4,2,3,,,,,8,48,2013,Spring
122,,,VAR PE 56,3051,SILVA L,12,1,1,1,2,,,,,2,19,2013,Spring
123,,,VAR PE 57,3052,MAYER J L,14,,,,,,,,,4,18,2013,Spring
124,,,VAR PE 60,3053,GARCIA S M,26,4,,2,,,,,,5,37,2013,Spring
125,,,,3054,BANUELOS D,13,3,1,,,,,,,4,21,2013,Spring
126,,,,3055,MURRAY Z M,5,4,3,1,,,1,,,8,22,2013,Spring
127,Business,ACCTG,ACCTG1,1001,SCHAPA E J,24,8,3,1,,,,,1,2,39,2013,Spring
128,,,,1002,RESNICK W J,17,7,3,3,7,,,,,11,48,2013,Spring
129,,,,1003,KNIGHT R B,12,5,7,3,6,,,,,12,45,2013,Spring
130,,,,1004,MAIER L S,17,10,7,,5,,,,,9,48,2013,Spring
131,,,,1005,SCHAPA E J,25,5,6,2,1,,,,,1,40,2013,Spring
132,,,,1006,KNIGHT R B,14,6,10,2,8,,,,,8,48,2013,Spring
133,,,,1007,MAIER L S,16,5,8,3,1,,,1,,12,46,2013,Spring
134,,,,1008,NAULT W H,16,3,2,4,8,,,,,11,44,2013,Spring
135,,,,1009,DANIEL C,9,4,4,7,11,,,,,12,47,2013,Spring
136,,,,1010,BROOKINS G T,7,5,6,4,6,,,,,6,34,2013,Spring
137,,,,1011,FITZGERALD R L,12,4,4,3,5,,,,,6,34,2013,Spring
138,,,,1012,RESNICK W J,24,5,6,3,,,,,,5,43,2013,Spring
139,,,,1013,RESNICK W J,20,7,3,2,2,,,,,9,43,2013,Spring
140,,,,1014,DEMETRE N J,18,13,5,1,1,,,,,9,47,2013,Spring
141,,,,1015,PLATZ W A,9,6,7,2,7,,,,,8,39,2013,Spring
142,"Friday, August 16, 2",013,,,,,,,,,,,,,,Page 5 of 95,2013,Spring
143,Department,Subject,Course,Section,Instructor,A,B,C,D,F,IP,IX,NP,P,W,Grand Total,2013,Spring
144,Business,ACCTG,ACCTG1,4001,LARIZADEH M R,12,8,4,,4,,,,,11,39,2013,Spring
145,,,,4002,NAULT W H,14,6,5,5,5,,,,,12,47,2013,Spring
146,,,ACCTG2,1016,BROOKINS G T,9,5,4,4,6,,,,,5,33,2013,Spring
147,,,,1017,LEVITON N J,18,17,4,2,,,,,,7,48,2013,Spring
148,,,,1018,BERNSTEIN T D,22,6,8,1,,,,,,6,43,2013,Spring
149,,,,1019,TRIPPETTI V J,18,10,11,1,,,,,,9,49,2013,Spring
150,,,,1020,LU M,8,9,4,1,2,,,,,8,32,2013,Spring
151,,,,1021,LEVITON N J,22,14,2,1,,,,,,3,42,2013,Spring
152,,,,1022,FITZGERALD R L,10,7,4,,2,,,,1,2,26,2013,Spring
153,,,,1023,BROOKINS G T,7,10,4,4,4,,,,,5,34,2013,Spring
154,,,,1024,HUANG AI M,11,11,5,,2,,,,,11,40,2013,Spring
155,,,,1025,HUANG AI M,7,2,1,1,3,,,,1,18,33,2013,Spring
156,,,,1026,BERNSTEIN T D,10,13,6,,2,,,,1,4,36,2013,Spring
157,,,,1027,BERNSTEIN T D,8,14,4,1,,,,,1,7,35,2013,Spring
158,,,,3119,ANDRE J M,7,4,3,,,,,,,8,22,2013,Spring
159,,,,4003,DANIEL C,5,5,10,,4,,,,,6,30,2013,Spring
160,,,,4004,ANDRE J M,5,11,4,1,,,,,,11,32,2013,Spring
161,,,ACCTG6,1028,HANSON M P,10,16,3,2,1,,,,,6,38,2013,Spring
162,,,ACCTG7,1029,CARBALLO P S,18,6,3,,,,,,,2,29,2013,Spring
163,,,ACCTG  10,1030,LU M,15,3,5,3,,,,,,2,28,2013,Spring
164,,,,1031,LU M,6,8,6,,1,,,,2,4,27,2013,Spring
165,,,,1032,LU M,9,8,3,2,2,,,,,5,29,2013,Spring
166,,,ACCTG  10,1033,LU M,12,9,5,1,1,,,,1,3,32,2013,Spring
167,,,,1034,LU M,16,8,2,3,1,,,,,2,32,2013,Spring
168,,,,4005,BROOKINS G T,2,5,1,3,1,,1,,,13,26,2013,Spring
169,,,ACCTG  10,1035,HANSON M P,10,6,2,,,,,,1,4,23,2013,Spring
170,,,,1036,CARBALLO P S,6,10,4,3,1,,,,,1,25,2013,Spring
171,"Friday, August 16, 2",013,,,,,,,,,,,,,,Page 6 of 95,2013,Spring
172,Department,Subject,Course,Section,Instructor,A,B,C,D,F,IP,IX,NP,P,W,Grand Total,2013,Spring
173,Business,ACCTG,ACCTG  11,1037,HANSON M P,18,7,1,,3,,,,,5,34,2013,Spring
174,,,ACCTG  12,1038,RESNICK W J,12,10,2,2,3,,,,1,1,31,2013,Spring
175,,,,1039,RESNICK W J,13,9,4,1,,,,,,5,32,2013,Spring
176,,,ACCTG  15,1040,HAIG J,8,14,4,2,1,,,,,5,34,2013,Spring
177,,,ACCTG  16,1041,HAIG J,14,4,2,1,2,,,,1,6,30,2013,Spring
178,,,ACCTG  21,4006,HICKS L E,15,6,6,1,6,,,,,7,41,2013,Spring
179,,,ACCTG  26,1042,HALLIDAY‐ROBERT CA E,7,5,2,,1,,,,2,,17,2013,Spring
180,,,ACCTG  31,1043,VALDIVIA O,18,9,,3,1,,,,,5,36,2013,Spring
181,,,ACCTG  88,1048,TUCKER J L,1,,,,,,,,,,1,2013,Spring
182,,AUTO,AUTO46,4043,KAY D,28,1,1,,,,,,,4,34,2013,Spring
183,,BUS,BUS1,1233,CHANDLER F G,11,18,12,2,4,,,,,5,52,2013,Spring
184,,,,1234,CHANDLER F G,11,7,11,5,11,,,,,8,53,2013,Spring
185,,,,1235,KELLY MARCELLA A,25,8,15,,3,,,,,4,55,2013,Spring
186,,,,1236,NASSER D M,18,11,13,,1,,1,,,4,48,2013,Spring
187,,,,1237,KELLY MARCELLA A,25,9,10,3,,,,,,5,52,2013,Spring
188,,,,1238,ROPER‐CONLEY C,10,16,11,3,4,,12,,,1,57,2013,Spring
189,,,,1239,SHISHIDO K M,8,11,10,6,6,,1,,,4,46,2013,Spring
190,,,,1240,VEAS S,44,5,2,,2,,,,,,53,2013,Spring
191,,,,1241,CHANDLER F G,14,5,3,2,3,,,,,11,38,2013,Spring
192,,,,1242,CHANDLER F G,18,6,3,2,5,,,,,8,42,2013,Spring
193,,,,1243,SABOLIC P C,12,9,8,,12,,,,1,4,46,2013,Spring
194,,,,1244,VEAS S,47,6,1,2,3,,,,,3,62,2013,Spring
195,,,,1245,VEAS S,48,6,2,1,1,,,,,3,61,2013,Spring
196,,,,1246,CHANDLER F G,20,4,4,1,12,,,,1,6,48,2013,Spring
197,,,,1247,MANDELBAUM A B,9,11,8,3,2,,,,1,3,37,2013,Spring
198,,,,1248,TUCKER J L,20,6,5,2,2,,,,1,5,41,2013,Spring
199,,,,1249,TUCKER J L,7,6,2,1,7,,,,1,6,30,2013,Spring
200,"Friday, August 16, 2",013,,,,,,,,,,,,,,Page 7 of 95,2013,Spring
201,Department,Subject,Course,Section,Instructor,A,B,C,D,F,IP,IX,NP,P,W,Grand Total,2013,Spring
202,Business,BUS,BUS1,4054,OLIVERI J S,16,12,6,1,6,,,,1,4,46,2013,Spring
203,,,BUS5,1250,RADOS‐CLOKE A,7,15,23,4,3,,,,,4,56,2013,Spring
204,,,,1251,RADOS‐CLOKE A,11,19,7,6,2,,,,,11,56,2013,Spring
205,,,,1252,RADOS‐CLOKE A,15,12,11,3,1,,,,,6,48,2013,Spring
206,,,,1253,KLUGMAN E B,13,9,11,4,,,,1,1,3,42,2013,Spring
207,,,,1254,SINDELL S M,6,9,6,3,1,,,,,7,32,2013,Spring
208,,,,1255,SINDELL S M,1,8,6,3,3,,,,2,8,31,2013,Spring
209,,,,1256,SINDELL S M,1,9,4,3,1,,,,,14,32,2013,Spring
210,,,,1257,SINDELL S M,8,5,5,1,5,,,,,7,31,2013,Spring
211,,,,1258,HALLIDAY‐ROBERT CA E,7,11,2,2,2,,,,,13,37,2013,Spring
212,,,,4055,KLUGMAN E B,11,13,4,6,6,,,,,3,43,2013,Spring
213,,,,4056,KLUGMAN E B,10,9,11,6,2,,,,,7,45,2013,Spring
214,,,BUS6,1260,HALLIDAY‐ROBERT CA E,6,8,5,,1,,,,1,,21,2013,Spring
215,,,BUS11,1261,MARGOLIS D L,9,9,1,2,12,,,,,5,38,2013,Spring
216,,,BUS15,1262,VALDIVIA O,7,9,3,1,1,,,1,2,3,27,2013,Spring
217,,,BUS16,1263,VALDIVIA O,4,4,3,3,4,,,1,1,7,27,2013,Spring
218,,,BUS20,1264,SABOLIC P C,3,19,9,,10,,,,,2,43,2013,Spring
219,,,,1265,SABOLIC P C,8,16,18,3,4,,,,,3,52,2013,Spring
220,,,,1266,KELLY MARCELLA A,18,10,12,,4,,,,,3,47,2013,Spring
221,,,,1267,KELLY MARCELLA A,13,14,7,7,5,,1,,,1,48,2013,Spring
222,,,,1268,VEAS S,19,12,8,,4,,,,1,6,50,2013,Spring
223,,,,1269,VEAS S,16,10,5,,6,,,,,10,47,2013,Spring
224,,,,1270,VEAS S,32,9,9,3,2,,,,,5,60,2013,Spring
225,,,BUS21,1271,IVAS L,25,5,15,,1,,,,,3,49,2013,Spring
226,,,BUS22,1272,IVAS L,24,13,3,1,2,,,,,5,48,2013,Spring
227,,,BUS23,1273,COPLEN J S,14,14,11,2,1,,,,1,3,46,2013,Spring
228,,,BUS26,1274,COPLEN J S,9,13,7,3,2,,,,,3,37,2013,Spring
229,"Friday, August 16, 2",013,,,,,,,,,,,,,,Page 8 of 95,2013,Spring
230,Department,Subject,Course,Section,Instructor,A,B,C,D,F,IP,IX,NP,P,W,Grand Total,2013,Spring
231,Business,BUS,BUS31,1275,PAIK R,2,3,10,6,2,,,1,,,24,2013,Spring
232,,,,1276,SANTILLANES A,2,9,5,3,3,,,,,4,26,2013,Spring
233,,,BUS32,1277,PAIK R,10,5,8,2,1,,,,,6,32,2013,Spring
234,,,,1278,ROCKWELL C,4,11,3,3,3,,,,,7,31,2013,Spring
235,,,,1279,ROCKWELL C,8,8,10,3,1,,,,,2,32,2013,Spring
236,,,,1280,NASSER D M,13,14,,1,1,,,,,,29,2013,Spring
237,,,,1281,NASSER D M,15,9,4,,,,,,,2,30,2013,Spring
238,,,,1282,JUNG D,9,2,4,2,3,,,,,3,23,2013,Spring
239,,,,1283,JUNG D,2,5,1,3,2,,,,,5,18,2013,Spring
240,,,,1284,SOUCY S H,7,5,3,1,1,,,,,7,24,2013,Spring
241,,,,1285,SOUCY S H,5,2,6,,4,,,,,2,19,2013,Spring
242,,,,1286,SOUCY S H,7,4,3,1,1,,,,,3,19,2013,Spring
243,,,BUS34,1287,VEAS S,32,8,5,1,2,,,,1,8,57,2013,Spring
244,,,BUS46,1288,SHISHIDO K M,5,5,9,5,8,,,,1,12,45,2013,Spring
245,,,BUS50,4060,ALEXANDER J S,13,7,3,1,3,,,,,10,37,2013,Spring
246,,,BUS51,4061,WELTON M,19,9,,1,2,,,,,8,39,2013,Spring
247,,,BUS53,4062,RODRIGUEZ K P,10,10,1,1,5,,,,1,5,33,2013,Spring
248,,,BUS63,1289,CLAUSEN A I,3,4,7,5,2,,,,,16,37,2013,Spring
249,,,BUS65,1290,ROCKWELL C,14,6,6,1,6,,,,1,10,44,2013,Spring
250,,,BUS82,1291,SATTERLEE B C,16,6,,1,5,,,1,,3,32,2013,Spring
251,,,BUS83,1292,SATTERLEE B C,7,7,2,2,3,,,,,3,24,2013,Spring
252,,,BUS88A,1293,TUCKER J L,,,,,,,,,1,,1,2013,Spring
253,Communicat,,BUS29,4058,ADELMAN A,13,7,,,,,,,,3,23,2013,Spring
254,,,BUS33,4059,ADELMAN A,7,8,3,,1,,,,,1,20,2013,Spring
255,,COM ST,COM ST 1,1395,REGINA M A,22,1,1,,,,,,,5,29,2013,Spring
256,,,,1396,OGATA D K,43,12,1,,,,10,,,3,69,2013,Spring
257,,,,1397,KAHN R A,8,9,5,1,5,,,,,10,38,2013,Spring
258,"Friday, August 16, 2",013,,,,,,,,,,,,,,Page 9 of 95,2013,Spring
259,Department,Subject,Course,Section,Instructor,A,B,C,D,F,IP,IX,NP,P,W,Grand Total,2013,Spring
260,Communicat,COM ST,COM ST 1,1398,HOWARD B,12,15,5,3,2,,,,,4,41,2013,Spring
261,,,,1399,KRAUT D S,19,6,2,1,,,,,1,4,33,2013,Spring
262,,,,1400,WHIDDEN A R,17,11,4,,2,,,,,1,35,2013,Spring
263,,,,1401,DAVOODIAN Y P,16,20,1,,2,,,,,,39,2013,Spring
264,,,,1402,REGINA M A,24,2,,,,,,,,10,36,2013,Spring
265,,,,1403,OGATA D K,49,4,,,,,1,,,,54,2013,Spring
266,,,,1404,DAVOODIAN Y P,27,8,,,2,,,,1,2,40,2013,Spring
267,,,,1405,KAHN R A,9,4,5,4,5,,,1,,8,36,2013,Spring
268,,,,1406,HOWARD B,7,19,10,1,,,,,,2,39,2013,Spring
269,,,,1407,KRAUT D S,19,8,2,,,,,,1,3,33,2013,Spring
270,,,,1408,DAWSON F R,12,21,1,,,,,,,3,37,2013,Spring
271,,,,1409,MCNAMARA C V,12,6,6,1,,,,,,12,37,2013,Spring
272,,,,1410,HOWARD B,11,19,8,2,,,,,,2,42,2013,Spring
273,,,,1411,MCNAMARA C V,8,7,8,,2,,,,,9,34,2013,Spring
274,,,,1412,BROWN N A,8,10,6,,,,,,,3,27,2013,Spring
275,,,,1413,DAWSON F R,18,14,2,,,,1,,,2,37,2013,Spring
276,,,,1414,OGATA D K,44,15,2,,1,,3,,,5,70,2013,Spring
277,,,,1415,PRESTON B L,29,5,,,2,,,,,1,37,2013,Spring
278,,,,1416,PRESTON B L,38,5,,,,,,,,1,44,2013,Spring
279,,,,3139,MEGA M A,3,13,8,4,,,,,,6,34,2013,Spring
280,,,,4083,HOWARD D B,13,19,3,1,,,,,,3,39,2013,Spring
281,,,,4084,SCHULTZ‐MANROSS D S,12,7,2,,4,,,,,2,27,2013,Spring
282,,,,4085,MARTIN B S,14,6,5,,2,,,,,5,32,2013,Spring
283,,,,4086,MARTIN B S,13,4,2,,1,,,,,7,27,2013,Spring
284,,,,4087,FARSCHMAN K V,24,4,1,,1,,,,,5,35,2013,Spring
285,,,,4088,HOWARD D B,17,12,1,,2,,,,1,4,37,2013,Spring
286,,,,4089,PRESTON B L,29,7,1,,,,,,,,37,2013,Spring
287,"Friday, August 16, 2",013,,,,,,,,,,,,,,Page 10 of 95,2013,Spring
288,Department,Subject,Course,Section,Instructor,A,B,C,D,F,IP,IX,NP,P,W,Grand Total,2013,Spring
289,Communicat,COM ST,COM ST 1,4090,LEMONDS B W,18,14,3,,1,,,,,3,39,2013,Spring
290,,,,4091,FARSCHMAN K V,18,13,2,,,,,,,4,37,2013,Spring
291,,,,4092,HOWARD D B,19,14,1,,2,,,,,1,37,2013,Spring
292,,,,4093,MEGA M A,5,10,8,2,2,,,,,7,34,2013,Spring
293,,,COM ST 1,1417,WHIDDEN A R,31,6,1,,,,,,,3,41,2013,Spring
294,,,COM ST 1,1418,MCNAMARA C V,14,3,7,1,,,,,1,7,33,2013,Spring
295,,,COM ST 1,1419,KRAUT D S,13,12,1,2,1,,,,,3,32,2013,Spring
296,,,COM ST 1,1420,MEGA M A,6,19,5,2,,,,,,2,34,2013,Spring
297,,,,4094,KAIMIKAUA C I,21,7,,,,,,,,4,32,2013,Spring
298,,,COM ST 2,1421,BROWN N A,16,5,,,,,,,,1,22,2013,Spring
299,,,,1422,BROWN N A,12,18,3,,1,,,,,2,36,2013,Spring
300,,,,3136,WEST A J,10,11,6,,1,,,,,4,32,2013,Spring
301,,,COM ST 2,1423,REGINA M A,16,1,,,2,,,,,2,21,2013,Spring
302,,,COM ST 3,1424,GRASS HEMMERT N L,8,2,1,,4,,,,,7,22,2013,Spring
303,,,COM ST 3,1425,KRAUT D S,16,9,5,,,,,,,,30,2013,Spring
304,,,,1426,OGATA D K,54,6,1,,,,1,,,,62,2013,Spring
305,,,,1427,DAVOODIAN Y P,25,10,,,,,,,,1,36,2013,Spring
306,,,,1428,KRAUT D S,14,10,3,,,,,,,2,29,2013,Spring
307,,,,1429,OGATA D K,57,6,2,,2,,,,,5,72,2013,Spring
308,,,,1430,WEST A J,18,7,5,2,3,,,,,4,39,2013,Spring
309,,,,1431,SMITH H A,5,11,4,4,1,,,,,6,31,2013,Spring
310,,,,1432,SMITH H A,4,12,9,5,,,,,,2,32,2013,Spring
311,,,,1433,SMITH H A,4,13,2,2,1,,,1,,5,28,2013,Spring
312,,,,1434,SMITH H A,4,8,5,2,5,,,,,3,27,2013,Spring
313,,,,1435,BROWN N A,9,6,5,,,,,,,1,21,2013,Spring
314,,,,1436,BROWN N A,9,6,4,,1,,,,,2,22,2013,Spring
315,,,,1437,WALKER D A,19,5,3,,1,,,,,2,30,2013,Spring
316,"Friday, August 16, 2",013,,,,,,,,,,,,,,Page 11 of 95,2013,Spring
317,Department,Subject,Course,Section,Instructor,A,B,C,D,F,IP,IX,NP,P,W,Grand Total,2013,Spring
