,Santa M,onica,Colle,ge - G,rade Distribution S,p,rin,g 2,012,Unnamed: 9,Unnamed: 10,Unnamed: 11,Unnamed: 12,Unnamed: 13,Unnamed: 14,Year,Semester
59,,,,1144,ZARCONE J,10,2,2,,7,,,,9,30,2012,Spring
60,,,,1145,GRECO J,8,12,2,,,,,,8,30,2012,Spring
61,,,,4022,SHIBATA J M,19,5,,,,,,,3,27,2012,Spring
62,"Monday, October 1","5, 2012",,,,,,,,,,,,Page 2,of 88,2012,Spring
63,Department,Subject,Course,Section,Instructor,A,B,C,D DR,F,IX,NP,P,W,Total,2012,Spring
64,Art,ART,ART20A,4023,OCONNELL J L,3,8,9,,2,,,,12,34,2012,Spring
65,,,ART20B,1146,KARLSEN A M,14,6,2,2,1,,,,4,29,2012,Spring
66,,,,1147,KARLSEN A M,10,5,2,3 1,4,,,,4,29,2012,Spring
67,,,,1148,HATTON C,18,10,4,,1,,,,5,38,2012,Spring
68,,,,4024,KOMPANEYETS M,16,2,3,,3,,,1,9,34,2012,Spring
69,,,ART20C,1149,WINSRYG M W,7,3,2,1,2,,,,6,21,2012,Spring
70,,,ART21A,1150,KOMPANEYETS M,20,7,5,,1,,,,1,34,2012,Spring
71,,,,1151,TRUJILLO M E,19,4,3,,1,,,,2,29,2012,Spring
72,,,,4025,OCONNELL J L,5,12,13,,,,,1,5,36,2012,Spring
73,,,ART21B,1152,TRUJILLO M E,12,6,2,2,1,,,1,1,25,2012,Spring
74,,,ART30A,1153,SHIBATA J M,13,5,3,,1,,,,5,27,2012,Spring
75,,,ART30C,1154,OTA N T,8,4,1,2 1,7,,,,3,26,2012,Spring
76,,,,4026,OTA N T,13,8,2,,2,,,,4,29,2012,Spring
77,,,ART31,1155,TRUJILLO M E,14,8,1,,3,,,,2,28,2012,Spring
78,,,,1156,LOPEZ L G,10,5,3,3,1,,,,8,30,2012,Spring
79,,,,1157,DAVIS R L,12,4,1,,,,,,1,18,2012,Spring
80,,,,4027,ZARCONE J,5,4,3,,,,,,3,15,2012,Spring
81,,,ART32,1158,DAVIS R L,12,3,,,,,,1,,16,2012,Spring
82,,,,4028,LOPEZ L G,2,2,2,1,5,,1,3,6,22,2012,Spring
83,,,,4029,ZARCONE J,8,2,,,,,,,1,11,2012,Spring
84,,,ART33,1159,TRUJILLO M E,12,6,3,,3,1,,,1,26,2012,Spring
85,,,ART34A,1160,LOPEZ L G,14,2,3,3,2,,1,1,6,32,2012,Spring
86,,,,4030,KAGAN SHARON,10,3,1,3,1,,,1,7,26,2012,Spring
87,,,ART34B,4031,LOPEZ L G,9,3,1,6,5,,1,2,3,30,2012,Spring
88,,,ART40A,1161,HARTMAN D G,24,4,2,,,,,,1,31,2012,Spring
89,,,,1162,HARTMAN D G,20,4,1,,,,,,2,27,2012,Spring
90,,,,4032,BROMBERG T L,4,5,,,,,,,1,10,2012,Spring
91,,,ART40B,1163,HARTMAN D G,13,,,,,,,,,13,2012,Spring
92,,,,4033,BROMBERG T L,3,4,,1,1,,,,1,10,2012,Spring
93,,,ART40C,1164,HARTMAN D G,4,1,,,,,,1,1,7,2012,Spring
94,"Monday, October 1","5, 2012",,,,,,,,,,,,Page 3,of 88,2012,Spring
95,Department,Subject,Course,Section,Instructor,A,B,C,D DR,F,IX,NP,P,W,Total,2012,Spring
96,Art,ART,ART41A,1165,SIMON D L,11,8,1,1,,,,,5,26,2012,Spring
97,,,ART52A,1166,PHILLIPS F,16,6,1,,,,,1,2,26,2012,Spring
98,,,,1167,TOMKINSON B D,13,7,,1,,,,,3,24,2012,Spring
99,,,,1168,PHILLIPS F,10,3,2,,,,,,2,17,2012,Spring
100,,,,1169,PHILLIPS F,15,6,2,,,,,1,2,26,2012,Spring
101,,,ART52B,1170,PHILLIPS F,10,4,,,,,,,1,15,2012,Spring
102,,,,1171,PHILLIPS F,5,2,,,,,,,3,10,2012,Spring
103,,,ART52C,1172,PHILLIPS F,4,5,,,,,,,2,11,2012,Spring
104,,,ART60,1173,THOMASON M M,11,10,2,,1,,,,3,27,2012,Spring
105,,,ART60B,1174,WINSRYG M W,7,1,1,,1,,,,6,16,2012,Spring
106,,,ART61A,1175,GRECO J,6,4,,1,,,,1,4,16,2012,Spring
107,,,ART61B,1176,GRECO J,2,4,1,,,,,,3,10,2012,Spring
108,,,ART62,4034,SMITH T A,10,8,,,3,,,,4,25,2012,Spring
109,,ARTS,ARTS88,1178,DAVIS R L,4,,,,,,,,,4,2012,Spring
110,,DESIGN,DESIGN 8,1696,IRIE I,14,4,1,,,,,,2,21,2012,Spring
111,Athletics,VAR PE,VAR PE 20,4484,BANUELOS D,9,,6,,13,,,,1,29,2012,Spring
112,,,,4485,MURRAY Z M,4,4,2,,6,,,,3,19,2012,Spring
113,,,,4486,LINDHEIM G M,63,7,5,3,4,,,,12,94,2012,Spring
114,,,VAR PE 45,3136,WILSON C A,14,,,,1,,,,1,16,2012,Spring
115,,,VAR PE 48,3137,CONTARSY S A,17,,1,,,,,,,18,2012,Spring
116,,,VAR PE 48,3138,CONTARSY S A,18,,1,,,,,,,19,2012,Spring
117,,,VAR PE 54,3139,GOLDENSON R M,8,,,,1,,,,,9,2012,Spring
118,,,VAR PE 56,3140,SILVA L,34,2,2,,1,,,,3,42,2012,Spring
119,,,VAR PE 56,3141,SILVA L,16,1,1,,,,,,3,21,2012,Spring
120,,,VAR PE 57,3142,MAYER J L,13,,1,,,,,,1,15,2012,Spring
121,,,VAR PE 60,3143,SPYCHAJ S L,8,6,,,,,,,2,16,2012,Spring
122,,,,3144,GARCIA S M,23,6,,3,,,,,3,35,2012,Spring
123,,,,3145,GARCIA S M,29,3,4,2,1,,,,8,47,2012,Spring
124,Business,ACCTG,ACCTG1,1001,PLATZ W A,10,4,3,,10,,,,16,43,2012,Spring
125,,,,1002,SCHAPA E J,23,9,2,1,3,,,,2,40,2012,Spring
126,"Monday, October 1","5, 2012",,,,,,,,,,,,Page 4,of 88,2012,Spring
127,Department,Subject,Course,Section,Instructor,A,B,C,D DR,F,IX,NP,P,W,Total,2012,Spring
128,Business,ACCTG,ACCTG1,1003,RESNICK W J,21,3,4,4,9,,,1,5,47,2012,Spring
129,,,,1004,PLATZ W A,9,9,8,5,6,,,,10,47,2012,Spring
130,,,,1005,SCHAPA E J,24,6,6,1,1,,,1,1,40,2012,Spring
131,,,,1006,TRIPPETTI V J,16,10,6,5,6,,,,11,54,2012,Spring
132,,,,1007,ANDRE J M,19,11,6,1,3,,,,3,43,2012,Spring
133,,,,1008,NAULT W H,14,2,7,4,12,,,,10,49,2012,Spring
134,,,,1009,BROOKINS G T,8,6,2,,2,,,,12,30,2012,Spring
135,,,,1010,HALLIDAY P D,9,6,6,2,5,,,,12,40,2012,Spring
136,,,,1011,HALLIDAY P D,9,11,10,2,4,,,,5,41,2012,Spring
137,,,,1012,RESNICK W J,18,6,5,2,3,,,,4,38,2012,Spring
138,,,,1013,RESNICK W J,14,9,1,1,4,,,,10,39,2012,Spring
139,,,,1014,DEMETRE N J,15,13,5,,5,,,1,7,46,2012,Spring
140,,,,1015,FITZGERALD R L,7,8,6,3,7,,,1,6,38,2012,Spring
141,,,,4001,LARIZADEH M R,8,12,6,8,3,,,,15,52,2012,Spring
142,,,,4002,NAULT W H,16,6,2,3 1,8,,1,1,13,51,2012,Spring
143,,,ACCTG2,1016,BROOKINS G T,4,2,5,,5,1,1,,14,32,2012,Spring
144,,,,1017,LEVITON N J,22,13,6,1,1,,,,2,45,2012,Spring
145,,,,1018,BERNSTEIN T D,21,6,9,1,2,,,,2,41,2012,Spring
146,,,,1019,KNIGHT R B,13,12,7,6,1,,,,8,47,2012,Spring
147,,,,1020,HUANG AI M,7,6,9,1,1,,,,2,26,2012,Spring
148,,,,1021,LU M,8,4,4,3,2,,,,5,26,2012,Spring
149,,,,1022,KNIGHT R B,17,9,6,1 1,3,,,,5,42,2012,Spring
150,,,,1023,TRIPPETTI V J,13,12,9,,4,,,,4,42,2012,Spring
151,,,,1024,DANIEL C,3,9,2,1,2,,,,4,21,2012,Spring
152,,,,1025,BROOKINS G T,8,11,4,,3,,,,9,35,2012,Spring
153,,,,1026,BERNSTEIN T D,15,7,2,2,4,,,,6,36,2012,Spring
154,,,,1027,BERNSTEIN T D,10,16,2,,2,,,1,7,38,2012,Spring
155,,,,1028,HUANG AI M,9,8,5,1,4,,2,,6,35,2012,Spring
156,,,,1029,HANSON M P,8,6,2,1,4,,,1,8,30,2012,Spring
157,,,,1030,HUANG AI M,10,5,4,1,3,,,1,8,32,2012,Spring
158,"Monday, October 1","5, 2012",,,,,,,,,,,,Page 5,of 88,2012,Spring
159,Department,Subject,Course,Section,Instructor,A,B,C,D DR,F,IX,NP,P,W,Total,2012,Spring
160,Business,ACCTG,ACCTG2,4003,DANIEL C,8,5,4,,1,,,,3,21,2012,Spring
161,,,ACCTG6,1031,HUANG AI M,3,7,7,,1,,,,8,26,2012,Spring
162,,,ACCTG7,1032,HUANG AI M,10,8,8,,1,,1,,6,34,2012,Spring
163,,,ACCTG  10,1033,LU M,5,11,6,3,2,,,,4,31,2012,Spring
164,,,,1034,LU M,13,4,1,3,3,,1,1,5,31,2012,Spring
165,,,,1035,LU M,10,5,,2,1,,,,3,21,2012,Spring
166,,,ACCTG  10,1036,LU M,12,6,4,,4,,,,3,29,2012,Spring
167,,,,4004,BROOKINS G T,2,7,1,,1,,,1,3,15,2012,Spring
168,,,ACCTG  10,1037,LU M,6,10,3,1,2,,,,7,29,2012,Spring
169,,,ACCTG  11,1038,HANSON M P,22,6,,,4,,,,5,37,2012,Spring
170,,,ACCTG  12,1039,RESNICK W J,12,13,3,1,,,,,3,32,2012,Spring
171,,,,1040,RESNICK W J,13,12,5,,2,,,1,1,34,2012,Spring
172,,,ACCTG  15,1041,HAIG J,9,8,4,5,1,,,2,3,32,2012,Spring
173,,,ACCTG  16,1042,HAIG J,3,7,8,1,4,,,1,4,28,2012,Spring
174,,,ACCTG  21,4005,SCHAPA E J,23,1,3,,3,,,,3,33,2012,Spring
175,,,ACCTG  26,1043,HALLIDAY-ROBERT CA E,3,3,3,1,1,,,,2,13,2012,Spring
176,,,ACCTG  31,1044,VALDIVIA O,18,7,2,1,1,,,,7,36,2012,Spring
177,,,ACCTG  31,1045,VALDIVIA O,22,3,,,2,,,,2,29,2012,Spring
178,,,ACCTG  45,1049,HALLIDAY P D,13,2,1,1,2,,,,1,20,2012,Spring
179,,,,4006,SHISHIDO K M,12,2,1,,1,,,,2,18,2012,Spring
180,,AUTO,AUTO40,4042,BARBA R,4,8,4,,4,,,1,3,24,2012,Spring
181,,,AUTO46,4043,KAY D,13,3,1,1,2,,,,9,29,2012,Spring
182,,,AUTO50,1190,KAY D,10,6,6,1,11,,1,1,7,43,2012,Spring
183,,BUS,BUS1,1251,SHISHIDO L K,14,15,5,4,5,,,,6,49,2012,Spring
184,,,,1252,CHANDLER F G,13,8,11,5,8,,,,,45,2012,Spring
185,,,,1253,SHISHIDO L K,13,15,11,1,5,,,,3,48,2012,Spring
186,,,,1254,CHANDLER F G,16,10,11,5,15,,,,2,59,2012,Spring
187,,,,1255,FINESTONE A M,15,12,13,3,2,,,,4,49,2012,Spring
188,,,,1256,KELLY MARCELLA A,16,21,9,,3,,,,6,55,2012,Spring
189,,,,1257,ROPER-CONLEY C,24,17,4,1 1,3,3,,,9,62,2012,Spring
190,"Monday, October 1","5, 2012",,,,,,,,,,,,Page 6,of 88,2012,Spring
191,Department,Subject,Course,Section,Instructor,A,B,C,D DR,F,IX,NP,P,W,Total,2012,Spring
192,Business,BUS,BUS1,1258,KELLY MARCELLA A,5,7,3,5,11,,,,7,38,2012,Spring
193,,,,1259,SHISHIDO L K,5,8,6,2,3,,,,10,34,2012,Spring
194,,,,1260,SHISHIDO L K,7,11,6,3,3,,,,8,38,2012,Spring
195,,,,1261,SHISHIDO L K,1,13,8,4,2,,,,7,35,2012,Spring
196,,,,1262,SHISHIDO L K,2,6,2,3,4,,,,15,32,2012,Spring
197,,,,1263,VEAS S,44,4,3,,,,,,3,54,2012,Spring
198,,,,1264,VEAS S,46,5,3,1,1,,,,2,58,2012,Spring
199,,,,1265,CHANDLER F G,19,7,4,2,7,,,,,39,2012,Spring
200,,,,1266,CHANDLER F G,17,9,3,3 1,5,,,,2,40,2012,Spring
201,,,,1267,CHANDLER F G,11,7,5,,7,,,1,2,33,2012,Spring
202,,,,1268,TUCKER J L,15,8,7,1,2,,,,10,43,2012,Spring
203,,,,1269,TUCKER J L,6,11,7,1,10,,,,8,43,2012,Spring
204,,,,1270,KELLY MARCELLA A,9,7,3,,12,,,,6,37,2012,Spring
205,,,,4059,OLIVERI J S,8,17,12,4,5,,,,3,49,2012,Spring
206,,,BUS5,1271,RADOS-CLOKE A,11,15,4,5,2,,,,12,49,2012,Spring
207,,,,1272,RADOS-CLOKE A,7,20,7,9 1,,,,,3,47,2012,Spring
208,,,,1273,RADOS-CLOKE A,8,14,6,11,4,,,,3,46,2012,Spring
209,,,,1274,NASSER D M,23,14,5,1,3,2,,,1,49,2012,Spring
210,,,,1275,KLUGMAN E B,12,17,11,,2,,,,3,45,2012,Spring
211,,,,1276,SINDELL S M,5,5,12,4,5,,,,5,36,2012,Spring
212,,,,1277,SINDELL S M,7,14,5,2,5,,,,2,35,2012,Spring
213,,,,1278,SINDELL S M,1,8,7,2,5,,,,7,30,2012,Spring
214,,,,1279,SINDELL S M,3,9,7,5,4,,,,5,33,2012,Spring
215,,,,4060,KLUGMAN E B,10,11,12,5,2,,,,3,43,2012,Spring
216,,,,4061,KLUGMAN E B,7,14,8,1,8,,,,6,44,2012,Spring
217,,,,4062,SINDELL S M,3,14,12,4,6,,,,4,43,2012,Spring
218,,,BUS6,1280,HALLIDAY-ROBERT CA E,6,9,2,1,3,,,,,21,2012,Spring
219,,,BUS11,1281,MARGOLIS D L,16,9,1,3,6,,,1,2,38,2012,Spring
220,,,BUS20,1282,KELLY MARCELLA A,18,13,15,1,7,,,,3,57,2012,Spring
221,,,,1283,VEAS S,13,16,12,1,3,,,,9,54,2012,Spring
222,"Monday, October 1","5, 2012",,,,,,,,,,,,Page 7,of 88,2012,Spring
223,Department,Subject,Course,Section,Instructor,A,B,C,D DR,F,IX,NP,P,W,Total,2012,Spring
224,Business,BUS,BUS20,1284,KELLY MARCELLA A,8,13,15,4,3,,,,3,46,2012,Spring
225,,,,1285,VEAS S,19,6,5,,3,,,,6,39,2012,Spring
226,,,,1286,VEAS S,16,10,7,1,9,,,,6,49,2012,Spring
227,,,,1287,VEAS S,14,9,5,1,7,,,,11,47,2012,Spring
228,,,BUS21,1288,IVAS L,24,10,5,,5,,,,4,48,2012,Spring
229,,,BUS22,1289,IVAS L,25,9,7,,7,,,,6,54,2012,Spring
230,,,BUS23,1290,COPLEN J S,15,12,8,2,3,,,,2,42,2012,Spring
231,,,BUS26,1291,COPLEN J S,19,10,4,4,2,,,,1,40,2012,Spring
232,,,BUS31,1292,PAIK R,5,3,9,3,7,,,,4,31,2012,Spring
233,,,BUS32,1293,PAIK R,6,6,9,1,4,,,,3,29,2012,Spring
234,,,,1294,ROCKWELL C,11,12,3,,2,,,,2,30,2012,Spring
235,,,,1295,NASSER D M,13,11,3,2,,1,,,1,31,2012,Spring
236,,,,1296,FINESTONE A M,10,15,2,2,4,1,,,1,35,2012,Spring
237,,,,1297,NASSER D M,12,9,6,,1,,,,3,31,2012,Spring
238,,,,1298,JUNG D,4,6,3,,5,,,,4,22,2012,Spring
239,,,,1299,JUNG D,5,,3,3,3,,,,6,20,2012,Spring
240,,,,1300,SOUCY S H,7,8,1,,5,,,,4,25,2012,Spring
241,,,,1301,SOUCY S H,8,7,2,1,2,,,,1,21,2012,Spring
242,,,,1302,SOUCY S H,8,1,4,,4,,,,5,22,2012,Spring
243,,,BUS45,1303,HALLIDAY P D,5,5,2,,,,,,5,17,2012,Spring
244,,,,4065,SHISHIDO K M,6,6,,,4,,,,5,21,2012,Spring
245,,,BUS46,1304,SHISHIDO K M,10,7,8,6,2,,1,,6,40,2012,Spring
246,,,,4066,SHISHIDO K M,11,11,6,,5,,,,5,38,2012,Spring
247,,,BUS47,1305,HALLIDAY P D,8,1,1,,1,,,,9,20,2012,Spring
248,,,,1306,HALLIDAY P D,2,1,2,1,3,,,,8,17,2012,Spring
249,,,BUS50,1307,SABOLIC P C,17,7,3,,7,,,,3,37,2012,Spring
250,,,BUS51,4067,WELTON M,28,4,1,1,3,1,,,2,40,2012,Spring
251,,,BUS53,4068,RODRIGUEZ K P,5,7,7,1,4,,,2,10,36,2012,Spring
252,,,BUS63,1308,CLAUSEN A I,7,6,4,1,10,,,,13,41,2012,Spring
253,,,BUS65,1309,ROCKWELL C,15,8,2,1,3,,,,4,33,2012,Spring
254,"Monday, October 1","5, 2012",,,,,,,,,,,,Page 8,of 88,2012,Spring
255,Department,Subject,Course,Section,Instructor,A,B,C,D DR,F,IX,NP,P,W,Total,2012,Spring
256,Business,BUS,BUS82,1310,SATTERLEE B C,12,9,,1,7,,,,2,31,2012,Spring
257,,,BUS83,1311,SATTERLEE B C,6,7,3,,10,,,,2,28,2012,Spring
258,,COUNS,COUNS  4,1595,HALLIDAY P D,3,2,1,,2,,,,6,14,2012,Spring
259,,,,1596,HALLIDAY P D,2,3,4,2,1,,,,4,16,2012,Spring
260,Communicat,BRDCST,BRDCST  1,1243,BEATON J L,12,11,2,1,7,,,,4,37,2012,Spring
261,,,,1244,SHAW R D,11,8,5,,6,1,,1,6,38,2012,Spring
262,,,BRDCST  2,1245,GIGGANS J H,14,10,2,1,1,,,,6,34,2012,Spring
263,,,BRDCST  3,1246,BREWINGTON R H,11,7,2,2,2,1,,,9,34,2012,Spring
264,,,,4055,BREWINGTON R H,14,9,,1,2,,,,14,40,2012,Spring
265,,,BRDCST  4,4056,GIGGANS J H,9,10,1,,2,,,,1,23,2012,Spring
266,,,BRDCST  5,4057,RIGGS L E,11,12,3,,,,,,5,31,2012,Spring
267,,,BRDCST  8,4058,ADELMAN A,5,10,3,,,,,,3,21,2012,Spring
268,,,BRDCST  9,1247,PERNISCO N,29,3,2,,3,,,,3,40,2012,Spring
269,,,BRDCST 4,1248,FETZER G C,22,4,2,1,2,,,,4,35,2012,Spring
270,,,BRDCST 4,1249,DAWSON F R,9,6,5,,,,,,10,30,2012,Spring
271,,,BRDCST 9,1250,RIGGS L E,,,,,,,,14,2,16,2012,Spring
272,,BUS,BUS29,4063,ADELMAN A,8,9,,,1,,,,2,20,2012,Spring
273,,,BUS33,4064,ADELMAN A,2,3,4,1,1,,,,4,15,2012,Spring
274,,COMM,COMM,1419,SIMMONS R D,7,14,13,4,1,,,,5,44,2012,Spring
275,,,,1420,ROSENBERG V L,13,14,10,,,,,,4,41,2012,Spring
276,,,,1421,MUNOZ M E,16,10,7,2,4,,,2,1,42,2012,Spring
277,,,,1422,MITCHELL S V,9,11,11,4,3,,,,5,43,2012,Spring
278,,,,1423,BREWER S L,7,11,9,2,2,,,,4,35,2012,Spring
279,,,,1424,MITCHELL S V,14,7,12,2,2,,,,1,38,2012,Spring
280,,,,1425,MITCHELL S V,11,5,13,4,2,,,,4,39,2012,Spring
281,,,,1426,MUNOZ M E,15,17,4,1,1,,,,1,39,2012,Spring
282,,,,1427,BREWER S L,17,6,1,,3,,,,3,30,2012,Spring
283,,,,1428,MUNOZ M E,14,20,3,1,,1,,,1,40,2012,Spring
284,,,,1429,RIGGS L E,28,7,4,,,,,,2,41,2012,Spring
285,,,,1430,OBSATZ S B,37,5,2,,1,,,1,1,47,2012,Spring
286,"Monday, October 1","5, 2012",,,,,,,,,,,,Page 9,of 88,2012,Spring
287,Department,Subject,Course,Section,Instructor,A,B,C,D DR,F,IX,NP,P,W,Total,2012,Spring
288,Communicat,COMM,COMM,1431,BREWER S L,22,3,3,1,3,,,,1,33,2012,Spring
289,,,,1432,BREWER S L,25,5,1,,3,,,1,3,38,2012,Spring
290,,,,4090,RIGGS L E,23,8,2,,1,,,,4,38,2012,Spring
291,,,,4091,SIMMONS R D,11,16,7,3,,,,,5,42,2012,Spring
292,,,,4490,SIMMONS R D,5,5,6,3,2,,,,4,25,2012,Spring
293,,,COMM,1433,PERNISCO N,19,3,4,2,2,,,,1,31,2012,Spring
294,,,,1434,GOUGIS M J,27,7,,,2,1,,,1,38,2012,Spring
295,,,,1435,GOUGIS M J,20,7,1,1,5,,,,4,38,2012,Spring
296,,,,1436,SCHOFIELD J E,31,13,1,2,,,,1,,48,2012,Spring
297,,,,1437,HORWITZ J T,20,7,4,,2,1,,,,34,2012,Spring
298,,,,1438,GIGGANS J H,23,19,4,1 1,3,,,1,3,55,2012,Spring
299,,,,1439,HORWITZ J T,23,4,,,,,,,1,28,2012,Spring
300,,,,1440,BREWER S L,20,11,2,2,2,,,,1,38,2012,Spring
301,,,,1441,GOUGIS M J,19,6,4,2,,,,,5,36,2012,Spring
302,,,,1442,SCHOFIELD J E,32,6,,1,1,,,,3,43,2012,Spring
303,,,,1443,GOLDSTEIN MARTIN M,33,5,,1,1,1,,,2,43,2012,Spring
304,,,,1444,CHARLES H E,12,20,5,4,2,,,,1,44,2012,Spring
305,,,,1445,CHARLES H E,13,10,5,6,4,,,,3,41,2012,Spring
306,,,,1446,SCHOFIELD J E,35,9,1,1,,,,,1,47,2012,Spring
307,,,,1447,MUNOZ M E,14,7,3,,5,,,,6,35,2012,Spring
308,,,,1448,MUNOZ M E,16,3,4,2,1,,,,11,37,2012,Spring
309,,,,4092,GOLDSTEIN MARTIN M,18,12,,2,,,,,,32,2012,Spring
310,,,,4093,GOLDSTEIN MARTIN M,27,15,,,,,,,1,43,2012,Spring
311,,,,4094,MARTINEZ L C,28,1,1,,1,,,1,3,35,2012,Spring
312,,,,4095,MARTINEZ L C,30,1,,,5,,,,4,40,2012,Spring
313,,,COMM,1449,PERNISCO N,21,3,,,2,1,,,4,31,2012,Spring
314,,,COMM8,1450,DAWSON F R,6,,,,,,,,,6,2012,Spring
315,,,COMM8,1451,DAWSON F R,2,,1,,,,,,,3,2012,Spring
316,,FILM,FILM1,2177,FLOOD S W,34,17,2,,5,,,,1,59,2012,Spring
317,,,,2178,LAFFEY S A,14,17,4,2,5,,,,1,43,2012,Spring
318,"Monday, October 1","5, 2012",,,,,,,,,,,,Page 10,of 88,2012,Spring
319,Department,Subject,Course,Section,Instructor,A,B,C,D DR,F,IX,NP,P,W,Total,2012,Spring
320,Communicat,FILM,FILM1,2179,HUNT S E,27,5,2,3,,,,1,6,44,2012,Spring
321,,,FILM2,2180,KANIN J D,11,17,,6,4,,,,5,43,2012,Spring
322,,,,2181,KANIN J D,15,15,,2,3,,,,4,39,2012,Spring
