,Santa M,onica,Colle,ge - G,rade Distribution F,al,l 2,013,Unnamed: 8,Unnamed: 9,Unnamed: 10,Unnamed: 11,Unnamed: 12,Unnamed: 13,Unnamed: 14,Year,Semester
33,Art,ART,ART10A,1121,MITCHELL R,15,9,2,,,,,,4,30,2013,Fall
34,,,,1122,ARUTIAN C L,7,6,3,,2,,,,8,26,2013,Fall
35,,,,1123,ARGOTE C A,5,5,2,1,2,,,,5,20,2013,Fall
36,,,,1124,KARLSEN A M,12,10,,,4,,,,3,29,2013,Fall
37,,,,1125,BURCHMAN J H,17,5,3,,1,,,,3,29,2013,Fall
38,,,,1126,ZARCONE J,5,3,6,5,3,,,,11,33,2013,Fall
39,,,,1127,VICICH G M,14,12,1,,,,,,4,31,2013,Fall
40,,,,1128,KARLSEN A M,10,10,3,2,3,,,,2,30,2013,Fall
41,,,,1129,MOSS AV,9,10,6,1,4,,,,,30,2013,Fall
42,,,,1130,SCHMELTZ L A,6,7,8,1,1,,,,2,25,2013,Fall
43,,,,4026,SHIBATA J M,15,3,1,,1,,,,5,25,2013,Fall
44,,,,4027,MITCHELL R,15,3,1,,,,1,,2,22,2013,Fall
45,,,,4028,MOSS AV,4,5,2,1,3,,,,11,26,2013,Fall
46,,,ART10B,1131,WINSRYG M W,11,9,,1,,,,,4,25,2013,Fall
47,,,,1132,DAVIS R L,18,9,2,,,,,,1,30,2013,Fall
48,,,,4029,MIYANO E,12,5,1,,1,,,,2,21,2013,Fall
49,,,ART10C,1133,LUNDQUIST T,8,9,1,1,,,,,7,26,2013,Fall
50,,,,1134,OBIAMIWE O D,15,2,,,5,,,,,22,2013,Fall
51,,,,1135,OBIAMIWE O D,12,6,,,,,,,3,21,2013,Fall
52,,,ART13,1136,HARTMAN D G,22,2,,,2,,,,3,29,2013,Fall
53,,,,1137,HARTMAN D G,27,3,,,,,,,1,31,2013,Fall
54,,,,4030,SILVER E M,16,4,,,,,,,1,21,2013,Fall
55,,,ART17A,1138,ARUTIAN C L,5,10,3,,,,,2,6,26,2013,Fall
56,,,ART20A,1139,HATTON C,8,8,,2,3,,,,9,30,2013,Fall
57,,,,1140,VICICH G M,7,6,1,,2,,1,,7,24,2013,Fall
58,,,,1141,HATTON C,10,10,3,,2,,,1,8,34,2013,Fall
59,,,,1142,RICHARDSON DOOL L J,8,5,7,3,2,,,,5,30,2013,Fall
60,,,,1143,HATTON C,18,5,1,,3,,,1,5,33,2013,Fall
61,,,,1144,KOMPANEYETS M,12,6,6,1,1,,1,,2,29,2013,Fall
62,,,,1145,KAGAN SHARON,6,8,3,,,,,,9,26,2013,Fall
63,,,,1146,RICHARDSON DOOL L J,5,5,4,2,2,,,,7,25,2013,Fall
64,,,,1147,RAMOS J A,5,3,7,2,5,,,,7,29,2013,Fall
65,"Wednesday, March","05, 2014",,,,,,,,,,,,,Page 2 of 87,2013,Fall
66,Department,Subject,Course,Section,Instructor,A,B,C,D DR,F,IP,IX NP,P,W,Grand Total,2013,Fall
67,Art,ART,ART20A,1148,SYNICKY C M,5,10,4,2,2,,,,6,29,2013,Fall
68,,,,1149,MAMMARELLA C J,7,8,6,1,3,,,,5,30,2013,Fall
69,,,,4031,SYNICKY C M,3,8,5,2,3,,,,6,27,2013,Fall
70,,,,4032,OCONNELL J L,2,7,7,,2,,,,10,28,2013,Fall
71,,,,4033,THOMASON M M,18,7,1,1,,,,,2,29,2013,Fall
72,,,ART20B,1150,KOMPANEYETS M,13,8,2,,3,,,,5,31,2013,Fall
73,,,,1151,KARLSEN A M,13,7,2,,3,,,,3,28,2013,Fall
74,,,,1152,KARLSEN A M,12,3,5,,1,,,,2,23,2013,Fall
75,,,,1153,HATTON C,16,8,2,,,,,,3,29,2013,Fall
76,,,,4034,MAMMARELLA C J,7,7,3,,1,,,1,5,24,2013,Fall
77,,,ART20C,1154,WINSRYG M W,11,6,,1,,,,,2,20,2013,Fall
78,,,ART21A,1155,TRUJILLO M E,19,5,5,,3,,,,1,33,2013,Fall
79,,,,4035,OCONNELL J L,5,8,4,,2,,,,6,25,2013,Fall
80,,,ART21B,1156,TRUJILLO M E,9,5,2,,3,,,,3,22,2013,Fall
81,,,ART30A,1157,SHIBATA J M,12,5,2,,1,,,,3,23,2013,Fall
82,,,ART30C,1158,OTA N T,14,7,2,,1,,,,7,31,2013,Fall
83,,,,4036,OTA N T,9,4,1,,3,,,,14,31,2013,Fall
84,,,ART31,1159,LOPEZ L G,7,3,1,2,3,,,,6,22,2013,Fall
85,,,,1160,TRUJILLO M E,10,6,1,,5,,1,1,4,28,2013,Fall
86,,,,1161,DAVIS R L,9,4,2,,,,,,2,17,2013,Fall
87,,,,4037,ZARCONE J,7,1,2,,,,,,7,17,2013,Fall
88,,,ART32,1162,DAVIS R L,8,,,,,,,,1,9,2013,Fall
89,,,,4038,LOPEZ L G,13,,,1,1,,,1,8,24,2013,Fall
90,,,,4039,ZARCONE J,3,3,1,,,,,,2,9,2013,Fall
91,,,ART33,1163,TRUJILLO M E,8,4,,,3,,,,4,19,2013,Fall
92,,,ART34A,1164,LOPEZ L G,16,3,,5,,,,,7,31,2013,Fall
93,,,,4040,KAGAN SHARON,7,7,3,4,,,1,,9,31,2013,Fall
94,,,ART34B,4041,LOPEZ L G,8,3,1,2,,,,2,11,27,2013,Fall
95,,,ART40A,1165,HARTMAN D G,15,3,,,,,,,2,20,2013,Fall
96,,,,1166,HARTMAN D G,20,2,,,,,,1,1,24,2013,Fall
97,,,,4042,BROMBERG T L,6,1,,,,,2,,3,12,2013,Fall
98,,,ART40B,1167,HARTMAN D G,11,1,,,,,,1,1,14,2013,Fall
99,"Wednesday, March","05, 2014",,,,,,,,,,,,,Page 3 of 87,2013,Fall
100,Department,Subject,Course,Section,Instructor,A,B,C,D DR,F,IP,IX NP,P,W,Grand Total,2013,Fall
101,Art,ART,ART40B,4043,BROMBERG T L,6,1,1,,,,,,1,9,2013,Fall
102,,,ART40C,1168,HARTMAN D G,13,,,,1,,,,1,15,2013,Fall
103,,,ART41A,1169,SIMON D L,11,4,2,2,1,,,,3,23,2013,Fall
104,,,ART43A,1170,BROMBERG T L,7,3,1,2,,,,,4,17,2013,Fall
105,,,ART43B,1171,BROMBERG T L,6,2,2,,,,,,,10,2013,Fall
106,,,ART52A,1172,PHILLIPS F,19,3,,1,,,,1,2,26,2013,Fall
107,,,,1173,PHILLIPS F,15,8,1,,,,,,2,26,2013,Fall
108,,,,1174,PHILLIPS F,20,5,1,,,,,,,26,2013,Fall
109,,,ART52B,1175,PHILLIPS F,10,1,,,,,,1,1,13,2013,Fall
110,,,ART52C,3338,PHILLIPS F,6,2,,,,,,1,3,12,2013,Fall
111,,,ART60,1176,THOMASON M M,12,1,1,,1,,,,5,20,2013,Fall
112,,,,4503,SCHMELTZ L A,9,3,3,,4,,,2,1,22,2013,Fall
113,,,ART60B,1177,WINSRYG M W,6,2,,2,,,,,6,16,2013,Fall
114,,,ART90A,1178,MEYER W J,1,,,,,,,,1,2,2013,Fall
115,,ARTS,ARTS88,1179,DAVIS R L,9,,,,,,,,,9,2013,Fall
116,,DESIGN,DESIGN 8,3367,HATTON C,26,,,,,,,,1,27,2013,Fall
117,Athletics,VAR PE,VAR PE  9,3320,JENKINS J M,25,,1,3,1,,,,4,34,2013,Fall
118,,,VAR PE  9,3321,STRONG L M,10,1,1,,,,,,2,14,2013,Fall
119,,,VAR PE 14,3322,BARRON E A,13,8,3,,,,,,1,25,2013,Fall
120,,,VAR PE 14,3323,BARRON E A,8,2,2,,,,,,2,14,2013,Fall
121,,,VAR PE 21,3324,LINDHEIM G M,105,,,,,,,,7,112,2013,Fall
122,,,VAR PE 43,3325,PIERCE T L,25,,,,,,,,,25,2013,Fall
123,,,VAR PE 43,3326,PEHANICH J,15,1,3,,,,,,1,20,2013,Fall
124,,,VAR PE 50,3327,ESKRIDGE B M,19,,,,,,,,3,22,2013,Fall
125,,,VAR PE 50,3328,BULLOCK J A,8,4,,,,,,,,12,2013,Fall
126,,,VAR PE 57,3329,RYAN N A,12,,1,,,,,,2,15,2013,Fall
127,,,VAR PE 60,3330,SILVA L,27,5,2,2,3,,,,3,42,2013,Fall
128,,,,3349,SOTO D P,4,,,,,,,,,4,2013,Fall
129,,,,3350,SILVA L,3,,4,,,,,,,7,2013,Fall
130,,,,3355,LINDHEIM G M,12,1,,,1,,,,5,19,2013,Fall
131,,,,3356,GARCIA S M,10,1,2,1,1,,,,,15,2013,Fall
132,Business,ACCTG,ACCTG1,1001,SCHAPA E J,23,11,3,1,,,,,6,44,2013,Fall
133,"Wednesday, March","05, 2014",,,,,,,,,,,,,Page 4 of 87,2013,Fall
134,Department,Subject,Course,Section,Instructor,A,B,C,D DR,F,IP,IX NP,P,W,Grand Total,2013,Fall
135,Business,ACCTG,ACCTG1,1002,RESNICK W J,16,10,5,2,3,,,,9,45,2013,Fall
136,,,,1003,BERNSTEIN T D,18,10,4,3,8,,,,9,52,2013,Fall
137,,,,1004,MAIER L S,20,7,6,1,5,,,,7,46,2013,Fall
138,,,,1005,MAIER L S,12,10,5,3,3,,,,3,36,2013,Fall
139,,,,1006,SCHAPA E J,21,15,3,1,4,,,,2,46,2013,Fall
140,,,,1007,BERNSTEIN T D,15,12,9,3,3,,,,6,48,2013,Fall
141,,,,1008,NAULT W H,15,9,5,4,10,,,,6,49,2013,Fall
142,,,,1009,FITZGERALD R L,2,2,4,2,5,,,,22,37,2013,Fall
143,,,,1010,HALLIDAY P D,12,8,8,3,3,,,,7,41,2013,Fall
144,,,,1011,HALLIDAY P D,5,7,6,2,5,,,,10,35,2013,Fall
145,,,,1012,RESNICK W J,18,8,4,,4,,,,4,38,2013,Fall
146,,,,1013,RESNICK W J,11,10,3,2,3,,,,10,39,2013,Fall
147,,,,1014,DEMETRE N J,15,3,9,2,3,,,,11,43,2013,Fall
148,,,,1015,PLATZ W A,9,8,6,2,5,,,,10,40,2013,Fall
149,,,,1016,PLATZ W A,7,5,3,2,10,,,,16,43,2013,Fall
150,,,,1017,BROOKINS G T,4,9,8,1,3,,,,9,34,2013,Fall
151,,,,4001,LARIZADEH M R,4,3,10,7,16,,,,5,45,2013,Fall
152,,,,4002,HICKS L E,16,9,2,1,2,,,,9,39,2013,Fall
153,,,,4003,NAULT W H,6,11,3,1,13,,,,13,47,2013,Fall
154,,,ACCTG2,1018,TRIPPETTI V J,8,14,8,1,,,,,15,46,2013,Fall
155,,,,1019,LEVITON N J,21,15,1,1,,,,,4,42,2013,Fall
156,,,,1021,KNIGHT R B,13,8,9,3,2,,,,6,41,2013,Fall
157,,,,1022,HUANG AI M,8,3,3,1,2,,,,6,23,2013,Fall
158,,,,1023,LU M,12,6,2,,1,,,,3,24,2013,Fall
159,,,,1024,LEVITON N J,18,13,6,,,,,,8,45,2013,Fall
160,,,,1025,KNIGHT R B,17,8,5,2,1,,,,5,38,2013,Fall
161,,,,1026,DANIEL C,2,3,8,1,2,,,,3,19,2013,Fall
162,,,,1027,HANSON M P,11,4,6,,2,,,,6,29,2013,Fall
163,,,,1028,HUANG AI M,8,5,5,2,3,,,,6,29,2013,Fall
164,,,,1029,HUANG AI M,8,4,5,,3,,,,8,28,2013,Fall
165,,,,1030,BERNSTEIN T D,13,6,6,1,,,,,6,32,2013,Fall
166,,,,1031,BERNSTEIN T D,6,11,3,1,1,,,1,12,35,2013,Fall
167,"Wednesday, March","05, 2014",,,,,,,,,,,,,Page 5 of 87,2013,Fall
168,Department,Subject,Course,Section,Instructor,A,B,C,D DR,F,IP,IX NP,P,W,Grand Total,2013,Fall
169,Business,ACCTG,ACCTG2,1032,ANDRE J M,8,8,6,,3,,,2,2,29,2013,Fall
170,,,,4004,DANIEL C,7,10,4,2,1,,,,4,28,2013,Fall
171,,,ACCTG6,1033,HUANG AI M,9,12,7,,,,,,5,33,2013,Fall
172,,,ACCTG7,1034,HUANG AI M,7,8,7,,1,,,,4,27,2013,Fall
173,,,ACCTG  10,1035,LU M,7,11,3,1,1,,,,4,27,2013,Fall
174,,,,1036,LU M,7,8,1,,,,,1,3,20,2013,Fall
175,,,,4005,LU M,7,5,2,,2,,,,2,18,2013,Fall
176,,,ACCTG  10,1037,LU M,8,7,2,1,1,,,,1,20,2013,Fall
177,,,,1038,LU M,9,7,2,2,,,,,1,21,2013,Fall
178,,,,4006,CARBALLO P S,1,2,7,4,11,,,,3,28,2013,Fall
179,,,ACCTG  10,1039,HANSON M P,10,9,5,,,,,,6,30,2013,Fall
180,,,,1040,CARBALLO P S,12,7,3,,2,,,1,3,28,2013,Fall
181,,,,3409,KIM J S,1,,1,,9,,,,1,12,2013,Fall
182,,,ACCTG  11,1041,CARBALLO P S,17,9,3,1,,,,,5,35,2013,Fall
183,,,ACCTG  12,1042,RESNICK W J,11,7,6,1,,,,1,3,29,2013,Fall
184,,,,1043,RESNICK W J,15,5,5,1,1,,,1,2,30,2013,Fall
185,,,ACCTG  15,1044,FITZGERALD R L,10,9,9,1,,,,,8,37,2013,Fall
186,,,,4008,HAIG J,6,11,2,3,,,1,,4,27,2013,Fall
187,,,ACCTG  16,4009,HAIG J,12,11,3,,1,,,,4,31,2013,Fall
188,,,ACCTG  21,4011,HICKS L E,14,3,6,,4,,1,,8,36,2013,Fall
189,,,ACCTG  26,1045,HALLIDAY-ROBERT CA E,5,5,1,,1,,,,1,13,2013,Fall
190,,,ACCTG  31,1046,VALDIVIA O,21,10,3,1,2,,,,5,42,2013,Fall
191,,,ACCTG  31,1047,VALDIVIA O,15,5,1,,2,,,,4,27,2013,Fall
192,,,ACCTG  45,1051,HALLIDAY P D,4,2,1,,,,,1,,8,2013,Fall
193,,AUTO,AUTO40,4052,KAY D,26,2,4,,,,,1,6,39,2013,Fall
194,,BUS,BUS1,1238,CHANDLER F G,22,4,5,5,7,,,,10,53,2013,Fall
195,,,,1239,CHANDLER F G,18,16,7,5,4,,,,4,54,2013,Fall
196,,,,1240,KELLY MARCELLA A,20,8,6,1,1,,,1,6,43,2013,Fall
197,,,,1241,KELLY MARCELLA A,17,15,8,,2,,,,3,45,2013,Fall
198,,,,1242,VEAS S,26,11,8,1,,,,,1,47,2013,Fall
199,,,,1243,KELLY MARCELLA A,11,12,10,2,3,,,,3,41,2013,Fall
200,,,,1244,KELLY MARCELLA A,11,14,4,,4,,,,2,35,2013,Fall
201,"Wednesday, March","05, 2014",,,,,,,,,,,,,Page 6 of 87,2013,Fall
202,Department,Subject,Course,Section,Instructor,A,B,C,D DR,F,IP,IX NP,P,W,Grand Total,2013,Fall
203,Business,BUS,BUS1,1245,SHISHIDO K M,8,15,7,3,7,,,,5,45,2013,Fall
204,,,,1246,ROPER-CONLEY C,5,17,9,,8,,12,,5,56,2013,Fall
205,,,,1247,NASSER D M,15,13,6,2,5,,,,6,47,2013,Fall
206,,,,1248,VEAS S,39,3,1,1,1,,,,3,48,2013,Fall
207,,,,1249,CHANDLER F G,15,5,2,2,6,,,,12,42,2013,Fall
208,,,,1250,CHANDLER F G,20,8,4,1,3,,,,4,40,2013,Fall
209,,,,1251,CHANDLER F G,11,5,7,,6,,,,13,42,2013,Fall
210,,,,1252,SABOLIC P C,9,5,5,,14,,,,6,39,2013,Fall
211,,,,1253,TUCKER J L,9,6,3,4,6,,1,1,2,32,2013,Fall
212,,,,1254,TUCKER J L,6,8,10,2,9,,,,7,42,2013,Fall
213,,,,1255,VEAS S,36,9,1,1,,,1,,2,50,2013,Fall
214,,,,1256,VEAS S,47,7,8,1,,,,,3,66,2013,Fall
215,,,,1257,MANDELBAUM A B,10,5,4,3,8,,,,10,40,2013,Fall
216,,,,4061,OLIVERI J S,12,13,2,1,6,,,,7,41,2013,Fall
217,,,BUS5,1258,RADOS-CLOKE A,15,6,13,3,2,,,1,7,47,2013,Fall
218,,,,1259,RADOS-CLOKE A,6,15,13,4,2,,,1,7,48,2013,Fall
219,,,,1260,RADOS-CLOKE A,8,25,21,2,1,,,,3,60,2013,Fall
220,,,,1261,NASSER D M,16,10,9,,5,,,,5,45,2013,Fall
221,,,,1262,NASSER D M,18,16,12,1,1,,,1,3,52,2013,Fall
222,,,,1263,DOWNS J M,2,1,5,6,7,,,,4,25,2013,Fall
223,,,,1264,DOWNS J M,1,5,2,6,6,,,,6,26,2013,Fall
224,,,,1265,KLUGMAN E B,3,10,8,4,1,,,,5,31,2013,Fall
225,,,,1266,HALLIDAY-ROBERT CA E,8,6,5,1,5,,,,2,27,2013,Fall
226,,,,4062,KLUGMAN E B,13,9,11,3,,,,,3,39,2013,Fall
227,,,,4063,O'NEAL S L,6,7,4,1,4,,,,1,23,2013,Fall
228,,,,4064,KLUGMAN E B,6,7,8,4,5,,1,,9,40,2013,Fall
229,,,BUS6,1267,HALLIDAY-ROBERT CA E,1,5,5,1,2,,,1,6,21,2013,Fall
230,,,BUS11,1268,MARGOLIS D L,16,9,6,3,7,,,,3,44,2013,Fall
231,,,BUS17,1269,VALDIVIA O,11,3,1,1,1,,,1,4,22,2013,Fall
232,,,BUS20,1270,SABOLIC P C,9,17,10,,5,,,,3,44,2013,Fall
233,,,,1271,SABOLIC P C,9,26,4,1,7,,,,1,48,2013,Fall
234,,,,1272,KELLY MARCELLA A,18,13,5,,1,,,,3,40,2013,Fall
235,"Wednesday, March","05, 2014",,,,,,,,,,,,,Page 7 of 87,2013,Fall
236,Department,Subject,Course,Section,Instructor,A,B,C,D DR,F,IP,IX NP,P,W,Grand Total,2013,Fall
237,Business,BUS,BUS20,1273,VEAS S,18,8,6,2,3,,,,5,42,2013,Fall
238,,,,1274,VEAS S,21,11,9,1,3,,,1,13,59,2013,Fall
239,,,,1275,VEAS S,16,10,2,,6,,,1,7,42,2013,Fall
240,,,BUS22,1276,IVAS L,19,8,4,,2,,,,10,43,2013,Fall
241,,,BUS25,1277,IVAS L,27,10,1,,3,,,,5,46,2013,Fall
242,,,BUS26,1278,COPLEN J S,11,11,4,5,2,,,,3,36,2013,Fall
243,,,BUS27,1279,COPLEN J S,8,17,2,1,7,,,1,11,47,2013,Fall
244,,,BUS28,1280,COPLEN J S,12,16,6,,5,,,,4,43,2013,Fall
245,,,BUS31,1281,PAIK R,4,7,3,2,1,,,,5,22,2013,Fall
246,,,,1282,PAIK R,4,7,9,1,,,,,6,27,2013,Fall
247,,,,1283,SANTILLANES A,2,7,5,,5,,,1,2,22,2013,Fall
248,,,BUS32,1284,ROCKWELL C,2,8,5,2,4,,,,3,24,2013,Fall
249,,,,1285,FINESTONE A M,8,11,2,2,1,,,,2,26,2013,Fall
250,,,,1286,ROCKWELL C,7,5,5,,3,,,,1,21,2013,Fall
251,,,,1287,ROCKWELL C,9,5,7,,2,,,,4,27,2013,Fall
252,,,,1288,PAIK R,5,12,3,1,,,,,8,29,2013,Fall
253,,,,1289,JUNG D,4,3,2,1,3,,,,8,21,2013,Fall
254,,,,1290,JUNG D,3,2,2,2,,,,,7,16,2013,Fall
255,,,,1291,SOUCY S H,6,2,2,,1,,,,2,13,2013,Fall
256,,,,1292,SOUCY S H,3,5,6,,2,,,,1,17,2013,Fall
257,,,,1293,SOUCY S H,5,2,5,,4,,,,2,18,2013,Fall
258,,,,4066,WELTON M,14,6,1,1,1,,,,3,26,2013,Fall
259,,,BUS34,1294,HAIG J D,12,7,,,7,,,,6,32,2013,Fall
260,,,BUS45,1295,HALLIDAY P D,9,4,2,1,1,,,,4,21,2013,Fall
261,,,BUS46,4068,SHISHIDO K M,16,6,6,3,5,,,1,13,50,2013,Fall
262,,,BUS47,1296,HALLIDAY P D,5,5,3,1,5,,,,7,26,2013,Fall
263,,,,1297,HALLIDAY P D,1,12,5,,6,,,,5,29,2013,Fall
264,,,BUS50,1298,ALEXANDER J S,7,13,5,3,3,,,,5,36,2013,Fall
265,,,BUS51,1299,WELTON M,15,11,5,3,1,,,,6,41,2013,Fall
266,,,BUS52,1300,MANDELBAUM A B,10,9,10,1,2,,,,4,36,2013,Fall
267,,,BUS53,1301,RODRIGUEZ K P,5,5,3,,5,,,,7,25,2013,Fall
268,,,BUS62,1302,BABCOCK L G,16,9,6,2,3,,,1,4,41,2013,Fall
269,"Wednesday, March","05, 2014",,,,,,,,,,,,,Page 8 of 87,2013,Fall
270,Department,Subject,Course,Section,Instructor,A,B,C,D DR,F,IP,IX NP,P,W,Grand Total,2013,Fall
271,Business,BUS,BUS63,1303,ALEXANDER J S,6,15,4,1,8,,,1,14,49,2013,Fall
272,,,,1304,CLAUSEN A I,2,10,7,,6,,,,6,31,2013,Fall
273,,,BUS65,1305,BABCOCK L G,23,6,5,,3,,1,,4,42,2013,Fall
274,,,BUS80,4069,RODRIGUEZ K P,10,9,6,1,4,,,,5,35,2013,Fall
275,,,BUS81,1306,SATTERLEE B C,12,4,2,1,3,,,,5,27,2013,Fall
276,,,BUS82,1307,SATTERLEE B C,12,4,3,1,6,,,,7,33,2013,Fall
277,,COUNS,COUNS  4,1641,HALLIDAY P D,,4,3,1,,,,,3,11,2013,Fall
278,,,,1642,HALLIDAY P D,1,3,,1,1,,,,7,13,2013,Fall
279,Communicat,BUS,BUS29,4065,ADELMAN A,5,7,1,,1,,,,4,18,2013,Fall
280,,,BUS33,4067,ADELMAN A,3,5,2,,1,,,,1,12,2013,Fall
281,,COM ST,COM ST 1,1422,OGATA D K,47,12,1,,,,,,4,64,2013,Fall
282,,,,1423,KOCH M A,20,6,5,,1,,,,,32,2013,Fall
283,,,,1424,SADEGHI-TABRIZI F,7,11,4,4,2,,,,6,34,2013,Fall
284,,,,1425,MARTIN B S,10,7,7,1,1,,,,8,34,2013,Fall
285,,,,1426,KAHN R A,4,4,3,1,2,,1,,9,24,2013,Fall
286,,,,1427,SADEGHI-TABRIZI F,3,6,10,2,6,,,,6,33,2013,Fall
287,,,,1428,OGATA D K,42,7,,,,,1,,,50,2013,Fall
288,,,,1429,KOCH M A,19,6,,1,,,,,4,30,2013,Fall
289,,,,1430,MARTIN B S,11,9,5,1,2,,,,3,31,2013,Fall
290,,,,1431,WHIDDEN A R,17,8,2,,2,,,,1,30,2013,Fall
291,,,,1432,KAHN R A,8,6,3,5,3,,,,10,35,2013,Fall
292,,,,1433,JUNIUS J A,7,10,6,3,1,,,1,1,29,2013,Fall
293,,,,1434,MCNAMARA C V,5,6,10,,2,,,,6,29,2013,Fall
294,,,,1435,WEST A J,9,6,13,,7,,,,,35,2013,Fall
295,,,,1436,BROWN N A,12,7,3,,,,,,4,26,2013,Fall
296,,,,1437,MCNAMARA C V,7,5,9,,3,,,,6,30,2013,Fall
297,,,,1438,JUNIUS J A,7,6,9,1,3,,,,7,33,2013,Fall
298,,,,1439,OGATA D K,40,16,1,,,,6,,3,66,2013,Fall
299,,,,1440,WEST A J,10,16,4,4,,,,,,34,2013,Fall
300,,,,1441,PRESTON B L,26,9,1,,,,,,,36,2013,Fall
301,,,,1442,PRESTON B L,25,4,1,1,1,,,,2,34,2013,Fall
302,,,,1443,FARSCHMAN K V,16,15,2,,,,,,1,34,2013,Fall
303,"Wednesday, March","05, 2014",,,,,,,,,,,,,Page 9 of 87,2013,Fall
304,Department,Subject,Course,Section,Instructor,A,B,C,D DR,F,IP,IX NP,P,W,Grand Total,2013,Fall
305,Communicat,COM ST,COM ST 1,4096,HOWARD D B,12,8,5,4,3,,,,3,35,2013,Fall
306,,,,4097,HOWARD B,6,19,8,1,,,,,1,35,2013,Fall
307,,,,4098,FARSCHMAN K V,15,11,1,,2,,,,2,31,2013,Fall
308,,,,4099,HOWARD D B,11,11,3,3,4,,,,3,35,2013,Fall
309,,,,4100,HOWARD B,12,9,4,,1,,,,4,30,2013,Fall
310,,,,4101,PRESTON B L,21,14,,,,,,,2,37,2013,Fall
311,,,,4102,LEMONDS B W,13,12,2,,,,,,3,30,2013,Fall
312,,,,4103,FARSCHMAN K V,15,16,1,,1,,,,1,34,2013,Fall
313,,,,4104,HOWARD D B,9,16,1,,3,,,,5,34,2013,Fall
314,,,,4105,HOWARD B,7,12,8,,,,,,7,34,2013,Fall
315,,,COM ST 1,1444,WHIDDEN A R,15,15,4,,1,,,1,3,39,2013,Fall
316,,,COM ST 1,1445,MCNAMARA C V,7,12,6,3,3,,,,8,39,2013,Fall
317,,,COM ST 1,1446,ARTIN T,13,4,4,,3,,,,6,30,2013,Fall
318,,,COM ST 1,1447,MEGA M A,7,16,10,1,,,,,1,35,2013,Fall
319,,,,4106,MEGA M A,7,13,5,,1,,,,1,27,2013,Fall
320,,,,4107,KAIMIKAUA C I,18,3,1,,5,,,,2,29,2013,Fall
321,,,COM ST 2,1448,EVANS J D,35,5,,,,,,,1,41,2013,Fall
322,,,,1449,BROWN N A,12,6,3,,1,,,,6,28,2013,Fall
323,,,,1450,EISENBERG TODD S,12,13,1,,2,,,,5,33,2013,Fall
