,Santa Mon,ica,College,- Gra,de Distribution,S,pri,ng,20,15,Unnamed: 10,Unnamed: 11,Unnamed: 12,Unnamed: 13,Unnamed: 14,Unnamed: 15,Year,Semester
43,,,,1133,ZARCONE J,4,,3,2,3,,,,9,,21,2015,Spring
44,,,,1134,VICICH G M,24,1,,,1,,,,7,,33,2015,Spring
45,,,,1135,ARUTIAN C L,2,7,3,1,1,,,,8,,22,2015,Spring
46,,,,1136,KARLSEN A M,9,3,,1,5,,,,4,,22,2015,Spring
47,,,,4020,SHIBATA J M,11,3,3,,1,,,,1,,19,2015,Spring
48,,,,4021,MITCHELL R,13,4,,,,,1,,2,,20,2015,Spring
49,,,,4513,HARRIS-FUENTES R,8,3,4,,7,,,,5,,27,2015,Spring
50,,,ART10B,1137,WINSRYG M W,11,4,1,,3,,,,5,,24,2015,Spring
51,,,,1138,DAVIS R L,25,4,1,,,,,,1,,31,2015,Spring
52,,,,4022,MIYANO E,14,8,1,1,2,,,1,2,,29,2015,Spring
53,,,ART10C,1139,OBIAMIWE O D,12,9,,2,1,,,,1,,25,2015,Spring
54,,,,1140,OBIAMIWE O D,15,2,1,,2,,,,3,,23,2015,Spring
55,,,,4023,LUNDQUIST T,8,9,,2,,,,,9,,28,2015,Spring
56,,,ART13,1141,HARTMAN D G,26,3,,,,,,1,1,,31,2015,Spring
57,"Monday, May 16, 2016",,,,,,,,,,,,,,,Page 2 of 98,2015,Spring
58,Department,Subject,Course,Section,Instructor,A,B,C,D,F,IP,IX NP,P,W,RD,Total,2015,Spring
59,Art,ART,ART13,1142,HARTMAN D G,19,10,,,,,,,1,,30,2015,Spring
60,,,,4024,SILVER E M,18,,,1,1,,,,5,,25,2015,Spring
61,,,,4025,BROMBERG T L,12,2,1,2,,,,,2,,19,2015,Spring
62,,,ART17A,1143,JOLLER G,10,2,,,,,,,7,,19,2015,Spring
63,,,ART20A,1144,HATTON C,16,7,4,,1,,,,2,,30,2015,Spring
64,,,,1145,VICICH G M,9,7,4,,1,,,,4,,25,2015,Spring
65,,,,1146,RICHARDSON DOOL L J,4,6,2,3,6,,,,3,,24,2015,Spring
66,,,,1147,HATTON C,18,3,2,,3,,,,2,,28,2015,Spring
67,,,,1148,OTA N T,4,10,3,3,4,,,,5,,29,2015,Spring
68,,,,1149,HARRISON A B,7,4,4,,6,,,,4,,25,2015,Spring
69,,,,1150,HATTON C,14,9,3,,2,,,,3,,31,2015,Spring
70,,,,1151,MAMMARELLA C J,3,7,1,,1,,1,,11,,24,2015,Spring
71,,,,1152,THOMASON M M,18,3,2,1,1,,,,5,,30,2015,Spring
72,,,,1153,KAGAN SHARON,6,5,,,3,,1,1,4,,20,2015,Spring
73,,,,1154,ZARCONE J,3,1,4,1,4,,,,4,,17,2015,Spring
74,,,,4026,WHEAT N R,7,4,3,,4,,,,13,,31,2015,Spring
75,,,,4027,MAMMARELLA C J,3,11,4,2,1,,,,5,,26,2015,Spring
76,,,,4028,OCONNELL J L,5,7,6,,3,,,,5,,26,2015,Spring
77,,,ART20B,1155,KARLSEN A M,8,3,2,1,,,,,8,,22,2015,Spring
78,,,,1156,KARLSEN A M,10,1,1,,5,,,,7,,24,2015,Spring
79,,,,1157,HATTON C,19,4,,,3,,,,8,,34,2015,Spring
80,,,,4029,KOMPANEYETS M,15,5,1,,7,,,,4,,32,2015,Spring
81,,,ART20C,1158,WINSRYG M W,9,6,,1,,,,,5,,21,2015,Spring
82,,,ART21A,1159,KOMPANEYETS M,13,4,1,,3,,,,7,,28,2015,Spring
83,,,,1160,TRUJILLO M E,17,7,3,,,,,,3,,30,2015,Spring
84,,,ART21B,1161,TRUJILLO M E,15,1,1,1,1,,,,2,,21,2015,Spring
85,,,ART30A,1162,SHIBATA J M,16,2,,,2,,,1,5,,26,2015,Spring
86,,,ART30C,4030,OTA N T,13,4,,,2,,,,12,,31,2015,Spring
87,"Monday, May 16, 2016",,,,,,,,,,,,,,,Page 3 of 98,2015,Spring
88,Department,Subject,Course,Section,Instructor,A,B,C,D,F,IP,IX NP,P,W,RD,Total,2015,Spring
89,Art,ART,ART31,1163,TRUJILLO M E,10,4,,,5,,,,6,,25,2015,Spring
90,,,,1164,LOPEZ L G,7,1,,3,2,,,,8,,21,2015,Spring
91,,,,1165,DAVIS R L,14,1,1,,1,,,,4,,21,2015,Spring
92,,,,4031,LOPEZ L G,1,,2,1,1,,2,1,2,,10,2015,Spring
93,,,ART32,1166,DAVIS R L,13,,,,,,,,1,,14,2015,Spring
94,,,,4032,LOPEZ L G,3,1,,4,1,,,1,4,,14,2015,Spring
95,,,ART33,1167,TRUJILLO M E,13,3,,,4,,,1,3,,24,2015,Spring
96,,,ART34A,1168,LOPEZ L G,12,2,1,6,2,,,,4,,27,2015,Spring
97,,,,4033,KAGAN SHARON,7,2,3,2,4,,,2,9,,29,2015,Spring
98,,,ART34B,4034,LOPEZ L G,13,2,2,4,3,,,,4,,28,2015,Spring
99,,,ART40A,1169,HARTMAN D G,18,4,1,,,,,,3,,26,2015,Spring
100,,,,1170,HARTMAN D G,18,3,,,,,,,2,,23,2015,Spring
101,,,,4035,BROMBERG T L,9,3,2,1,,,,,1,,16,2015,Spring
102,,,ART40B,1171,HARTMAN D G,9,2,,,,,,,3,,14,2015,Spring
103,,,,4036,BROMBERG T L,1,,,,,,,,,,1,2015,Spring
104,,,ART40C,1172,HARTMAN D G,5,,,,,,,,1,,6,2015,Spring
105,,,ART41A,1173,SIMON D L,5,8,4,1,,,2,,3,,23,2015,Spring
106,,,ART52A,1174,PHILLIPS F,12,,2,,,,,,7,,21,2015,Spring
107,,,,1175,PHILLIPS F,17,5,1,,,,,,5,,28,2015,Spring
108,,,,1176,PHILLIPS F,19,6,,,,,,,2,,27,2015,Spring
109,,,ART52B,1177,PHILLIPS F,13,2,,,,,,,4,,19,2015,Spring
110,,,ART52C,1178,PHILLIPS F,8,1,,,,,,,1,,10,2015,Spring
111,,,ART60,1179,THOMASON M M,15,6,1,1,,,,,3,,26,2015,Spring
112,,,,4037,SCHMELTZ L A,8,3,1,,2,,,,3,,17,2015,Spring
113,,,ART90A,1180,MEYER W J,1,,,,,,,,,,1,2015,Spring
114,,ARTS,ARTS88A,1182,DAVIS R L,4,,,,,,,,,,4,2015,Spring
115,,,ARTS88B,1183,DAVIS R L,1,,,,,,,,,,1,2015,Spring
116,,DESIGN,DESIGN 87J,1736,HATTON C,18,,,,,,,,,,18,2015,Spring
117,"Monday, May 16, 2016",,,,,,,,,,,,,,,Page 4 of 98,2015,Spring
118,Department,Subject,Course,Section,Instructor,A,B,C,D,F,IP,IX NP,P,W,RD,Total,2015,Spring
119,Art Total,DESIGN,DESIGN 87J,,,1566,645,259,100,324,,8,21,571,,3494,2015,Spring
120,Athletics,VAR PE,VAR PE 20V,4480,LINDHEIM G M,37,3,2,,,,,,9,,51,2015,Spring
121,,,,4481,GARCIA S M,17,8,4,,4,,,,1,,34,2015,Spring
122,,,,4482,WILLIAMS DONNELL A,15,,,,,,,,3,,18,2015,Spring
123,,,VAR PE 45W,3273,SOTO D P,12,,,,,,,,2,,14,2015,Spring
124,,,VAR PE 48V,3274,ESKRIDGE B M,14,,,,,,,,,,14,2015,Spring
125,,,VAR PE 48W,3275,BULLOCK J A,8,,,,,,,,,,8,2015,Spring
126,,,VAR PE 54W,3276,GOLDENSON R M,8,,,,,,,,1,,9,2015,Spring
127,,,VAR PE 56V,3277,SILVA L,20,3,2,,1,,,,4,,30,2015,Spring
128,,,VAR PE 56W,3278,SILVA L,13,,,,1,,,,5,,19,2015,Spring
129,,,VAR PE 57V,3279,MAYER J L,13,,,,,,,,2,,15,2015,Spring
130,,,VAR PE 60,3280,PEHANICH J,13,,,,,,,,,,13,2015,Spring
131,,,,3281,NEWBILL I M,17,,,1,1,,,,1,,20,2015,Spring
132,,,,3282,PIERCE T L,17,,,,,,,,4,,21,2015,Spring
133,,,,3283,GARCIA S M,8,3,,,,,,,,,11,2015,Spring
134,,,,4521,MOOREHEAD J R,4,1,,,,,,,1,,6,2015,Spring
135,,,,4523,LINDHEIM G M,7,,,,,,,,,,7,2015,Spring
136,Athletics Total,,,,,223,18,8,1,7,,,,33,,290,2015,Spring
137,Business,ACCTG,ACCTG1,1001,SCHRADER E,13,13,6,1,3,,,,4,,40,2015,Spring
138,,,,1002,RESNICK W J,15,6,2,1,10,,1,,12,,47,2015,Spring
139,,,,1003,BROOKINS G T,3,3,5,3,1,,,,19,,34,2015,Spring
140,,,,1004,DANIEL C,5,9,7,1,,,,,12,,34,2015,Spring
141,,,,1005,MAIER L S,21,11,3,4,6,,,,4,,49,2015,Spring
142,,,,1006,SCHRADER E,20,9,4,1,4,,,,2,,40,2015,Spring
143,,,,1007,TRIPPETTI V J,10,10,8,4,6,,,,10,,48,2015,Spring
144,,,,1008,DANIEL C,4,5,2,1,9,,,,6,,27,2015,Spring
145,,,,1009,NAULT W H,11,11,4,4,10,,,,11,,51,2015,Spring
146,,,,1010,RESNICK W J,26,8,1,1,1,,,,7,,44,2015,Spring
147,"Monday, May 16, 2016",,,,,,,,,,,,,,,Page 5 of 98,2015,Spring
148,Department,Subject,Course,Section,Instructor,A,B,C,D,F,IP,IX NP,P,W,RD,Total,2015,Spring
149,Business,ACCTG,ACCTG1,1011,RESNICK W J,19,6,,5,2,,,,9,,41,2015,Spring
150,,,,1012,HALLIDAY P D,13,15,2,2,2,,,,6,,40,2015,Spring
151,,,,1013,HALLIDAY P D,11,5,7,2,3,,,,10,,38,2015,Spring
152,,,,1014,BROOKINS G T,15,6,5,3,1,,,,17,,47,2015,Spring
153,,,,1015,DEMETRE N J,15,7,4,,1,,,,10,,37,2015,Spring
154,,,,1016,PLATZ W A,2,5,6,1,6,,,,7,,27,2015,Spring
155,,,,1017,PLATZ W A,4,6,4,1,3,,,,5,,23,2015,Spring
156,,,,3377,ANDRE J M,11,4,7,2,1,,,,4,,29,2015,Spring
157,,,,4001,HICKS L E,14,10,5,2,9,,,,6,,46,2015,Spring
158,,,,4002,NAULT W H,12,4,2,2,8,,,1,10,,39,2015,Spring
159,,,ACCTG2,1018,BERNSTEIN T D,20,16,5,,4,,,,4,,49,2015,Spring
160,,,,1019,KNIGHT R B,13,8,7,4,7,,,,11,,50,2015,Spring
161,,,,1020,BERNSTEIN T D,23,15,3,,,,,,2,,43,2015,Spring
162,,,,1021,HUANG AI M,9,8,9,1,2,,,,6,,35,2015,Spring
163,,,,1022,LU M,18,10,7,1,3,,,,2,,41,2015,Spring
164,,,,1023,KNIGHT R B,9,22,8,2,3,,,,6,,50,2015,Spring
165,,,,1024,BROOKINS G T,4,2,8,4,,,,,12,,30,2015,Spring
166,,,,1025,ANDRE J M,19,5,6,2,,,,,5,,37,2015,Spring
167,,,,1026,DANIEL C,1,7,3,1,4,,,,10,,26,2015,Spring
168,,,,1027,HUANG AI M,19,10,5,,1,,,,2,,37,2015,Spring
169,,,,1028,HUANG AI M,14,11,3,,1,,1,,2,,32,2015,Spring
170,,,,1029,DANIEL C,2,2,4,,3,,,,11,,22,2015,Spring
171,,,,1030,HANSON M P,21,11,2,,,,,,1,,35,2015,Spring
172,,,,4003,TRIPPETTI V J,12,13,6,,,,,,9,,40,2015,Spring
173,,,,4004,ARAKELIAN A,5,14,10,,3,,,,6,,38,2015,Spring
174,,,ACCTG6,1031,HUANG AI M,13,6,3,2,,,,,10,,34,2015,Spring
175,,,ACCTG7,1032,HANSON M P,10,6,2,,,,,,7,,25,2015,Spring
176,,,ACCTG9,1033,BERNSTEIN T D,15,13,,,2,,,2,7,,39,2015,Spring
177,"Monday, May 16, 2016",,,,,,,,,,,,,,,Page 6 of 98,2015,Spring
178,Department,Subject,Course,Section,Instructor,A,B,C,D,F,IP,IX NP,P,W,RD,Total,2015,Spring
179,Business,ACCTG,ACCTG9,1034,BERNSTEIN T D,14,8,1,,1,,,2,4,,30,2015,Spring
180,,,ACCTG  10A,1035,LU M,6,8,2,,1,,,,6,,23,2015,Spring
181,,,,1036,LU M,8,8,3,,,,,,,,19,2015,Spring
182,,,,4005,LU M,4,6,4,,,,,,3,,17,2015,Spring
183,,,ACCTG  10B,1037,LU M,11,7,2,,2,,,1,,,23,2015,Spring
184,,,,1038,LU M,4,5,5,2,,,,,1,,17,2015,Spring
185,,,,4006,BROOKINS G T,,2,3,2,,,,,5,,12,2015,Spring
186,,,ACCTG  10C,1039,CARBALLO P S,1,3,8,2,3,,,,8,,25,2015,Spring
187,,,,1040,HAIG J,4,6,2,1,,,,,4,,17,2015,Spring
188,,,ACCTG  11,1041,CARBALLO P S,12,8,5,1,2,,,,3,,31,2015,Spring
189,,,ACCTG  12,1042,RESNICK W J,15,8,5,1,,,,,4,,33,2015,Spring
190,,,,1043,RESNICK W J,16,4,3,1,1,,,,3,,28,2015,Spring
191,,,ACCTG  15,1044,HAIG J,10,12,2,,1,,,2,2,,29,2015,Spring
192,,,,1045,HAIG J,6,8,2,1,2,,,,7,,26,2015,Spring
193,,,ACCTG  16,1046,KIM J S,3,4,3,2,,,,,9,,21,2015,Spring
194,,,,1047,KIM J S,1,4,,1,,,,,8,,14,2015,Spring
195,,,ACCTG  21,3324,ARAKELIAN A,3,2,2,1,2,,,1,2,,13,2015,Spring
196,,,,4007,SCHRADER E,26,4,,1,1,,,,7,,39,2015,Spring
197,,,ACCTG  26,1049,HALLIDAY-ROBERT CA E,2,7,5,1,1,,,,,,16,2015,Spring
198,,,ACCTG  31A,1050,VALDIVIA O,17,13,6,1,2,,,1,2,,42,2015,Spring
199,,,ACCTG  45,1054,HALLIDAY P D,1,2,,,3,,,,3,,9,2015,Spring
200,,AUTO,AUTO45,4047,KAY D,21,9,2,,,,,,5,,37,2015,Spring
201,,BUS,BUS1,1254,ROPER-CONLEY C,10,15,5,2,5,,10,,9,,56,2015,Spring
202,,,,1255,SABOLIC P C,12,29,11,1,4,,,,2,,59,2015,Spring
203,,,,1256,SEDKY S M,26,9,3,3,7,,,,9,,57,2015,Spring
204,,,,1257,ROPER-CONLEY C,13,10,3,1,7,,3,,3,,40,2015,Spring
205,,,,1259,KELLY MARCELLA A,34,19,6,1,2,,,1,3,,66,2015,Spring
206,,,,1260,KELLY MARCELLA A,14,5,2,,7,,,,6,,34,2015,Spring
207,"Monday, May 16, 2016",,,,,,,,,,,,,,,Page 7 of 98,2015,Spring
208,Department,Subject,Course,Section,Instructor,A,B,C,D,F,IP,IX NP,P,W,RD,Total,2015,Spring
209,Business,BUS,BUS1,1261,CHANDLER F G,17,5,3,3,1,,,,8,,37,2015,Spring
210,,,,1262,CHANDLER F G,10,10,3,1,4,,,,7,,35,2015,Spring
211,,,,1263,KELLY MARCELLA A,16,5,5,,7,,,1,3,,37,2015,Spring
212,,,,1264,VEAS S,49,2,,,,,,,1,,52,2015,Spring
213,,,,1265,VEAS S,42,3,,,,,,,,,45,2015,Spring
214,,,,1266,MANDELBAUM A B,12,5,,1,12,,1,,7,,38,2015,Spring
215,,,,1267,KELLY MARCELLA A,10,8,2,2,9,,,,6,,37,2015,Spring
216,,,,1268,TUCKER J L,9,9,1,2,8,,,,7,,36,2015,Spring
217,,,,1269,TUCKER J L,13,4,3,1,7,,,,7,,35,2015,Spring
218,,,,1270,VEAS S,43,2,,,2,,,,1,,48,2015,Spring
219,,,,3322,ROPER-CONLEY C,8,7,8,,,,4,,7,,34,2015,Spring
220,,,,3341,SEDKY S M,18,10,4,3,5,,,,1,,41,2015,Spring
221,,,,3357,MANDELBAUM A B,12,4,1,,7,,,,9,,33,2015,Spring
222,,,,4059,SHISHIDO K M,7,7,11,1,5,,,,6,,37,2015,Spring
223,,,,4060,OLIVERI J S,6,12,9,1,2,,,,7,,37,2015,Spring
224,,,,4515,OLIVERI J S,7,2,5,1,7,,1,,7,,30,2015,Spring
225,,,BUS5,1271,RADOS-CLOKE A,11,16,17,5,,,,,,,49,2015,Spring
226,,,,1272,RADOS-CLOKE A,11,13,14,5,1,,,,8,,52,2015,Spring
227,,,,1273,RADOS-CLOKE A,9,18,13,6,3,,,,7,,56,2015,Spring
228,,,,1274,NASSER D M,15,11,10,2,3,,,,1,,42,2015,Spring
229,,,,1275,DOWNS J M,1,4,14,4,5,,1,,10,,39,2015,Spring
230,,,,1276,KLUGMAN E B,4,13,9,2,1,,,,7,,36,2015,Spring
231,,,,1277,NASSER D M,4,12,7,2,3,,,1,5,,34,2015,Spring
232,,,,1278,SINDELL S M,5,4,10,3,4,,,,3,,29,2015,Spring
233,,,,1279,HALLIDAY-ROBERT CA E,7,11,7,,1,,,,5,,31,2015,Spring
234,,,,3358,DOWNS J M,1,1,4,4,7,,,1,10,,28,2015,Spring
235,,,,4061,KLUGMAN E B,6,8,10,3,1,,,,10,,38,2015,Spring
236,,,,4062,KLUGMAN E B,3,9,4,7,5,,1,,17,,46,2015,Spring
237,"Monday, May 16, 2016",,,,,,,,,,,,,,,Page 8 of 98,2015,Spring
238,Department,Subject,Course,Section,Instructor,A,B,C,D,F,IP,IX NP,P,W,RD,Total,2015,Spring
239,Business,BUS,BUS5,4063,O'NEAL S L,3,17,11,1,5,,,,6,,43,2015,Spring
240,,,BUS6,1280,HALLIDAY-ROBERT CA E,4,9,4,2,,,,1,4,,24,2015,Spring
241,,,BUS11,1281,MARGOLIS D L,9,10,5,2,2,,,2,4,,34,2015,Spring
242,,,BUS20,1283,SABOLIC P C,11,12,11,1,7,,,,5,,47,2015,Spring
243,,,,1285,KELLY MARCELLA A,9,15,12,5,3,,,,4,,48,2015,Spring
244,,,,1286,VEAS S,23,8,4,2,5,,,,6,,48,2015,Spring
245,,,,1287,PACCIORETTI T S,11,5,1,2,5,,1,1,6,,32,2015,Spring
246,,,,1288,VEAS S,19,3,1,,9,,,,3,,35,2015,Spring
247,,,,1289,VEAS S,14,5,7,1,6,,1,1,2,,37,2015,Spring
248,,,,1290,VEAS S,18,9,4,1,2,,,,2,,36,2015,Spring
249,,,,3323,SABOLIC P C,9,8,3,1,,,,,3,,24,2015,Spring
250,,,BUS21,1291,IVAS L,28,5,1,,5,,,,6,,45,2015,Spring
251,,,BUS22,1292,IVAS L,25,5,,1,3,,,,5,,39,2015,Spring
252,,,BUS23,4504,PACCIORETTI T S,7,6,,,9,,,,4,,26,2015,Spring
253,,,BUS26,1294,COPLEN J S,8,14,5,2,1,,,,8,,38,2015,Spring
254,,,BUS27,1295,COPLEN J S,15,11,2,2,4,,,,5,,39,2015,Spring
255,,,BUS31,1296,PAIK R,2,9,6,2,4,,,,5,,28,2015,Spring
256,,,,1297,PAIK R,4,10,4,2,5,,1,,3,,29,2015,Spring
257,,,,1298,SANTILLANES A,3,4,7,3,2,,,,3,,22,2015,Spring
258,,,BUS32,1299,ROCKWELL C,5,6,2,2,4,,,,6,,25,2015,Spring
259,,,,1300,ROCKWELL C,8,10,2,1,5,,1,,2,,29,2015,Spring
260,,,,1301,WELTON M,19,8,,1,1,,,,2,,31,2015,Spring
261,,,,1302,PAIK R,8,7,5,,9,,1,,5,,35,2015,Spring
262,,,,1303,NASSER D M,15,6,4,1,1,,,,2,,29,2015,Spring
263,,,,1304,JUNG D,3,3,5,1,4,,1,,4,,21,2015,Spring
264,,,,1305,JUNG D,1,4,5,,3,,,,3,,16,2015,Spring
265,,,,1306,SOUCY S H,6,3,1,,7,,,,4,,21,2015,Spring
266,,,,1307,SOUCY S H,10,4,,1,,,,,3,,18,2015,Spring
267,"Monday, May 16, 2016",,,,,,,,,,,,,,,Page 9 of 98,2015,Spring
268,Department,Subject,Course,Section,Instructor,A,B,C,D,F,IP,IX NP,P,W,RD,Total,2015,Spring
269,Business,BUS,BUS32,1308,SOUCY S H,2,6,2,,,,,,8,,18,2015,Spring
270,,,BUS34,1309,HAIG J D,15,16,4,,2,,,,2,,39,2015,Spring
271,,,BUS45,1311,HALLIDAY P D,4,4,3,,4,,,,15,,30,2015,Spring
272,,,BUS46,1312,SHISHIDO K M,8,6,2,3,11,,,,17,,47,2015,Spring
273,,,BUS47,1313,HALLIDAY P D,5,,2,1,3,,,,1,,12,2015,Spring
274,,,,1314,HALLIDAY P D,6,4,,3,,,,,3,,16,2015,Spring
275,,,BUS50,1315,ALEXANDER J S,9,12,2,,5,,,,10,,38,2015,Spring
276,,,,4506,ALEXANDER J S,6,5,,,2,,,,12,,25,2015,Spring
277,,,BUS51,1316,WELTON M,26,4,3,,3,,,,3,,39,2015,Spring
278,,,BUS52,1317,MANDELBAUM A B,12,7,3,1,2,,2,,9,,36,2015,Spring
279,,,BUS53,4067,RODRIGUEZ K P,12,3,1,1,3,,,1,8,,29,2015,Spring
280,,,BUS62,1318,BABCOCK L G,11,6,7,3,7,,,2,8,,44,2015,Spring
281,,,BUS63,1319,CLAUSEN A I,2,7,6,1,1,,1,1,9,,28,2015,Spring
282,,,BUS65,1320,ROCKWELL C,17,9,7,1,3,,,,5,,42,2015,Spring
283,,,BUS82,1321,SATTERLEE B C,17,6,,,1,,,,5,,29,2015,Spring
284,,,BUS83,1322,SATTERLEE B C,18,9,1,1,1,,,,3,,33,2015,Spring
285,,,BUS88A,1323,TUCKER J L,,,,,,,,1,,,1,2015,Spring
286,,COUNS,COUNS  47,1638,HALLIDAY P D,2,3,3,,1,,,,1,,10,2015,Spring
287,,,,1639,HALLIDAY P D,3,3,1,1,,,,,4,,12,2015,Spring
288,,,,3342,HALLIDAY P D,5,1,2,,1,,,,2,,11,2015,Spring
289,Business Total,,,,,1598,109,9 605,196,444,,23 9,24,809,,4807,2015,Spring
290,Communicatio,BUS,BUS29,4064,ADELMAN A,4,7,,1,2,,,,2,,16,2015,Spring
291,,,BUS33,4065,ADELMAN A,3,7,3,,,,,,4,,17,2015,Spring
292,,COM ST,COM ST  9,1440,OGATA D K,25,2,,,,,2,,4,,33,2015,Spring
293,,,,1441,SMITH H A,3,3,4,2,2,,,,6,,20,2015,Spring
294,,,COM ST 11,1442,OGATA D K,36,13,,,,,3,,,,52,2015,Spring
295,,,,1443,MARTIN B S,13,7,2,1,2,,,,5,,30,2015,Spring
296,,,,1444,BERMUDEZ JR N A,20,10,1,,5,,,,2,,38,2015,Spring
297,"Monday, May 16, 2016",,,,,,,,,,,,,,,Page 10 of 98,2015,Spring
298,Department,Subject,Course,Section,Instructor,A,B,C,D,F,IP,IX NP,P,W,RD,Total,2015,Spring
299,Communicatio,COM ST,COM ST 11,1445,KAHN R A,7,9,6,1,1,,,,3,,27,2015,Spring
300,,,,1446,WHIDDEN A R,8,9,7,,2,,,,2,,28,2015,Spring
301,,,,1447,BERMUDEZ JR N A,19,7,4,,1,,,,5,,36,2015,Spring
302,,,,1448,EVANS J D,33,3,3,,1,,,,5,,45,2015,Spring
303,,,,1449,JUNIUS J A,6,10,12,3,,,,,6,,37,2015,Spring
304,,,,1450,OGATA D K,53,,,,,,,,1,,54,2015,Spring
305,,,,1451,MARTIN B S,14,6,4,1,,,,,6,,31,2015,Spring
306,,,,1452,KAHN R A,5,7,4,4,3,,,,9,,32,2015,Spring
307,,,,1453,BROCCARD D,14,17,8,,,,,,4,,43,2015,Spring
308,,,,1454,SHAFFER J M,3,7,9,3,4,,,,7,,33,2015,Spring
309,,,,1455,JUNIUS J A,15,16,7,2,,,,,,,40,2015,Spring
310,,,,1456,MCNAMARA C V,11,6,6,2,4,,,,8,,37,2015,Spring
311,,,,1457,BROWN N A,7,9,3,2,2,,,,8,,31,2015,Spring
312,,,,1458,MCNAMARA C V,11,18,2,,3,,,,4,,38,2015,Spring
313,,,,1459,JUNIUS J A,6,14,11,4,1,,,,1,,37,2015,Spring
314,,,,1460,FOX N M,5,14,10,1,1,,,,1,,32,2015,Spring
315,,,,1461,OGATA D K,44,9,,,2,,6,,,,61,2015,Spring
316,,,,1462,PRESTON B L,29,6,1,,,,,,,,36,2015,Spring
317,,,,1463,PRESTON B L,22,8,,,,,,,1,,31,2015,Spring
