,Santa Mon,ica,College,- G,rade Distribution,F,all,20,14,Unnamed: 9,Unnamed: 10,Unnamed: 11,Unnamed: 12,Unnamed: 13,Unnamed: 14,Unnamed: 15,Unnamed: 16,Year,Semester
68,,,,1146,WHEAT N R,7,5,4,2,4,,,,,6,,28,2014,Fall
69,,,,1147,MORRISON E C,4,8,7,2,,,,,,4,,25,2014,Fall
70,,,,1148,MAMMARELLA C J,8,7,2,,6,,,,,8,,31,2014,Fall
71,,,,3442,ZARCONE J,5,2,1,4,4,,,1,,3,,20,2014,Fall
72,,,,4033,RICHARDSON DOOL L,4,8,5,4,2,,,,,4,,27,2014,Fall
73,,,,4034,OCONNELL J L,6,11,1,,4,,,,,8,,30,2014,Fall
74,,,,4035,HARRISON A B,5,6,3,,2,,,,,3,,19,2014,Fall
75,,,ART20B,1149,KOMPANEYETS M,12,5,1,,2,,,1,,4,,25,2014,Fall
76,,,,1150,SYNICKY C M,4,2,2,,5,,,,,4,,17,2014,Fall
77,,,,1151,KARLSEN A M,10,2,5,1,1,,,,,6,,25,2014,Fall
78,,,,1152,KARLSEN A M,10,2,2,2,2,,,,1,7,,26,2014,Fall
79,,,,1153,HATTON C,16,4,2,,,,,,,6,,28,2014,Fall
80,,,,4036,MAMMARELLA C J,5,7,4,1,,,,,,9,,26,2014,Fall
81,,,ART20C,1154,WINSRYG M W,10,1,3,,,,,,,4,,18,2014,Fall
82,,,ART21A,1155,TRUJILLO M E,14,6,5,,,,,,,2,,27,2014,Fall
83,,,,4037,TRUJILLO M E,18,3,,,1,,,,,5,,27,2014,Fall
84,,,ART21B,1156,TRUJILLO M E,15,3,2,,,,,,,5,,25,2014,Fall
85,,,ART30A,1157,SHIBATA J M,11,5,3,,2,,,,1,9,,31,2014,Fall
86,,,ART30C,1158,OTA N T,9,4,3,,3,,,,,5,,24,2014,Fall
87,,,,4038,OTA N T,9,5,,1,1,,,,,12,,28,2014,Fall
88,,,ART31,1159,LOPEZ L G,5,4,,2,4,,1,,3,5,,24,2014,Fall
89,,,,1160,TRUJILLO M E,13,2,1,,5,,1,,,4,,26,2014,Fall
90,"Monday, February 23, 20",15,,,,,,,,,,,,,,,Page 3 of 97,2014,Fall
91,Department,Subject,Course,Section,Instructor,A,B,C,D,F,IP,IX,NP,P,W,RD,Total,2014,Fall
92,Art,ART,ART31,1161,DAVIS R L,21,,,,2,,,,,1,,24,2014,Fall
93,,,,4039,LOPEZ L G,7,2,,,4,,2,,,3,,18,2014,Fall
94,,,ART32,1162,DAVIS R L,9,,,,1,,,,,2,,12,2014,Fall
95,,,,4041,LOPEZ L G,3,3,,,1,,,,,3,,10,2014,Fall
96,,,ART34A,1164,LOPEZ L G,10,1,4,2,2,,1,,1,3,,24,2014,Fall
97,,,,4042,LOPEZ L G,8,3,1,,3,,,,2,9,,26,2014,Fall
98,,,ART40A,1165,HARTMAN D G,15,5,1,,2,,,,,,,23,2014,Fall
99,,,,1166,HARTMAN D G,15,3,1,,2,,,,,2,,23,2014,Fall
100,,,,4044,BROMBERG T L,9,3,2,,,,,,,2,,16,2014,Fall
101,,,ART40B,1167,HARTMAN D G,12,2,1,,,,,,,2,,17,2014,Fall
102,,,,4045,BROMBERG T L,5,,,1,,,,,,1,,7,2014,Fall
103,,,ART40C,1168,HARTMAN D G,12,,,,1,,,,,,,13,2014,Fall
104,,,ART41A,1169,SIMON D L,8,6,,,1,,2,,,6,,23,2014,Fall
105,,,ART43A,1170,BROMBERG T L,6,4,3,,,,,,1,,,14,2014,Fall
106,,,ART43B,1171,BROMBERG T L,4,1,1,,,,,,1,,,7,2014,Fall
107,,,ART52A,1172,PHILLIPS F,16,7,1,,,,,,,2,,26,2014,Fall
108,,,,1173,PHILLIPS F,20,4,2,,,,,,,,,26,2014,Fall
109,,,,1174,PHILLIPS F,17,2,1,,,,,,,4,,24,2014,Fall
110,,,ART52B,1175,PHILLIPS F,10,4,,,,,,,,2,,16,2014,Fall
111,,,ART52C,1176,PHILLIPS F,9,1,1,1,,,,,,2,,14,2014,Fall
112,,,ART60,1177,THOMASON M M,18,5,1,1,,,,,,,,25,2014,Fall
113,,,,4046,SCHMELTZ L A,11,2,2,,,,,,,5,,20,2014,Fall
114,,,ART90A,1179,MEYER W J,1,,,,,,,,,,,1,2014,Fall
115,,,ART90B,3463,MEYER W J,1,,,,,,,,,,,1,2014,Fall
116,,ARTS,ARTS88A,1180,DAVIS R L,5,,1,,,,,,,,,6,2014,Fall
117,,,ARTS88B,1181,DAVIS R L,1,,,,,,,,,,,1,2014,Fall
118,,DESIGN,DESIGN 87O,1760,HATTON C,19,1,,,1,,,,,1,,22,2014,Fall
119,Athletics,VAR PE,VAR PE  9V,3340,JENKINS J M,22,,5,,,,,,,4,,31,2014,Fall
120,,,VAR PE  9W,3341,STRONG L M,13,,,,,,,,,1,,14,2014,Fall
121,"Monday, February 23, 20",15,,,,,,,,,,,,,,,Page 4 of 97,2014,Fall
122,Department,Subject,Course,Section,Instructor,A,B,C,D,F,IP,IX,NP,P,W,RD,Total,2014,Fall
123,Athletics,VAR PE,VAR PE 14V,3342,BARRON E A,16,,1,,,,,,,3,,20,2014,Fall
124,,,VAR PE 14W,3343,BARRON E A,10,,,,,,,,,1,,11,2014,Fall
125,,,VAR PE 21V,3344,LINDHEIM G M,89,6,2,,,,,,,2,,99,2014,Fall
126,,,VAR PE 43V,3345,PIERCE T L,29,,,,,,,,,1,,30,2014,Fall
127,,,VAR PE 43W,3346,PEHANICH J,30,,,,,,,,,1,,31,2014,Fall
128,,,VAR PE 50V,3347,ESKRIDGE B M,14,,,,,,,,,1,,15,2014,Fall
129,,,VAR PE 50W,3348,BULLOCK J A,10,,,,,,,,,2,,12,2014,Fall
130,,,VAR PE 57W,3349,RYAN N A,9,,,,,,,,,1,,10,2014,Fall
131,,,VAR PE 60,3350,MAYER J L,13,,,,,,,,,2,,15,2014,Fall
132,,,,3351,SILVA L,19,2,1,,2,,,,,14,,38,2014,Fall
133,,,,3352,GARCIA S M,10,1,,,,,,,,1,,12,2014,Fall
134,,,,3353,MURRAY Z M,4,4,2,,,,9,,,,,19,2014,Fall
135,,,,3354,SOTO D P,9,,,,,,,,,2,,11,2014,Fall
136,,,,3355,MURRAY Z M,10,2,2,,,,5,,,1,,20,2014,Fall
137,,,,3449,SILVA L,1,,,,,,,,,,,1,2014,Fall
138,,,,4499,MOOREHEAD J R,10,,,,,,,,,,,10,2014,Fall
139,Business,ACCTG,ACCTG1,1001,SCHAPA E J,33,4,4,,1,,,,,3,,45,2014,Fall
140,,,,1003,RESNICK W J,18,5,5,8,4,,,,,9,,49,2014,Fall
141,,,,1004,BROOKINS G T,5,5,4,5,6,,,,,15,,40,2014,Fall
142,,,,1005,MAIER L S,19,7,4,2,5,,,,,6,,43,2014,Fall
143,,,,1006,SCHAPA E J,23,8,2,4,3,,,,,3,,43,2014,Fall
144,,,,1007,TRIPPETTI V J,17,9,5,,4,,1,,,14,,50,2014,Fall
145,,,,1008,TRIPPETTI V J,18,10,7,1,6,,,,,10,,52,2014,Fall
146,,,,1009,NAULT W H,10,7,3,3,11,,,,2,13,,49,2014,Fall
147,,,,1010,FITZGERALD R L,7,5,3,,4,,,,,16,,35,2014,Fall
148,,,,1011,HALLIDAY P D,14,6,5,4,3,,,,,9,,41,2014,Fall
149,,,,1012,HALLIDAY P D,5,9,7,3,4,,,,,9,,37,2014,Fall
150,,,,1013,RESNICK W J,30,11,1,2,2,,,,,4,,50,2014,Fall
151,,,,1014,RESNICK W J,16,10,1,,2,,,,,10,,39,2014,Fall
152,"Monday, February 23, 20",15,,,,,,,,,,,,,,,Page 5 of 97,2014,Fall
153,Department,Subject,Course,Section,Instructor,A,B,C,D,F,IP,IX,NP,P,W,RD,Total,2014,Fall
154,Business,ACCTG,ACCTG1,1015,DEMETRE N J,13,4,2,2,1,,,,,21,,43,2014,Fall
155,,,,1016,PLATZ W A,2,3,1,3,7,,,,1,12,,29,2014,Fall
156,,,,1017,PLATZ W A,4,6,6,1,13,,,,,7,,37,2014,Fall
157,,,,1018,BROOKINS G T,5,10,4,1,3,,,,,15,,38,2014,Fall
158,,,,1019,ANDRE J M,8,4,4,2,,,,,,9,,27,2014,Fall
159,,,,3436,LIM WIN Y,7,2,3,1,7,,,,,3,,23,2014,Fall
160,,,,3447,MAIER L S,7,1,4,,3,,,,,2,,17,2014,Fall
161,,,,4001,HICKS L E,16,11,5,2,4,,,1,,2,,41,2014,Fall
162,,,,4002,NAULT W H,8,5,8,2,6,,,,,9,,38,2014,Fall
163,,,ACCTG2,1020,KNIGHT R B,8,10,10,,2,,1,,,11,,42,2014,Fall
164,,,,1021,LEVITON N J,14,10,5,1,,,,,,5,,35,2014,Fall
165,,,,1022,BERNSTEIN T D,16,9,9,3,,,,,,6,,43,2014,Fall
166,,,,1023,BERNSTEIN T D,14,7,3,1,2,,,,,5,,32,2014,Fall
167,,,,1024,KNIGHT R B,8,10,5,2,4,,,,,9,,38,2014,Fall
168,,,,1025,LU M,17,9,5,1,1,,,,,5,,38,2014,Fall
169,,,,1026,HUANG AI M,10,1,2,1,1,,,,,3,,18,2014,Fall
170,,,,1027,LEVITON N J,25,8,2,,1,,,,,4,,40,2014,Fall
171,,,,1028,ARAKELIAN A,15,7,3,,2,,,,,1,,28,2014,Fall
172,,,,1029,BROOKINS G T,3,5,4,7,2,,,,,5,,26,2014,Fall
173,,,,1030,HUANG AI M,16,8,7,2,3,,,,,3,,39,2014,Fall
174,,,,1031,HUANG AI M,20,1,3,1,4,,,,,4,,33,2014,Fall
175,,,,1032,DANIEL C,2,6,5,,5,,,,,7,,25,2014,Fall
176,,,,1033,DANIEL C,4,3,6,,5,,,,,5,,23,2014,Fall
177,,,,1034,CARBALLO P S,4,3,7,4,9,,,,,9,,36,2014,Fall
178,,,,4003,ARAKELIAN A,5,7,7,,2,,,,,6,,27,2014,Fall
179,,,ACCTG6,1035,HUANG AI M,9,7,5,,1,,,,,5,,27,2014,Fall
180,,,ACCTG7,1036,HANSON M P,17,12,1,,,,,,,5,,35,2014,Fall
181,,,ACCTG9,3381,BERNSTEIN T D,11,12,6,2,1,,,,,5,,37,2014,Fall
182,,,,3382,BERNSTEIN T D,18,7,3,,,,,,,3,,31,2014,Fall
183,"Monday, February 23, 20",15,,,,,,,,,,,,,,,Page 6 of 97,2014,Fall
184,Department,Subject,Course,Section,Instructor,A,B,C,D,F,IP,IX,NP,P,W,RD,Total,2014,Fall
185,Business,ACCTG,ACCTG  10A,1037,LU M,9,13,2,1,1,,,,,2,,28,2014,Fall
186,,,,1038,LU M,4,15,2,2,2,,,,,2,,27,2014,Fall
187,,,,4004,LU M,6,3,1,,,,,,1,6,,17,2014,Fall
188,,,ACCTG  10B,1039,LU M,6,12,4,,,,,,,5,,27,2014,Fall
189,,,,1040,LU M,8,11,3,1,,,,,,5,,28,2014,Fall
190,,,,4005,BROOKINS G T,1,5,6,1,1,,,,,3,,17,2014,Fall
191,,,ACCTG  10C,1041,HAIG J,6,9,7,1,1,,,,,4,,28,2014,Fall
192,,,,4006,HANSON M P,2,5,3,,,,,,,9,,19,2014,Fall
193,,,ACCTG  11,1042,HANSON M P,12,11,1,,,,,,,1,,25,2014,Fall
194,,,ACCTG  12,1043,RESNICK W J,9,13,2,1,,,,,,3,,28,2014,Fall
195,,,,1044,RESNICK W J,11,7,3,1,,,,,,2,,24,2014,Fall
196,,,ACCTG  15,1045,FITZGERALD R L,6,9,4,4,,,,,,2,,25,2014,Fall
197,,,,4007,HAIG J,4,9,3,2,2,,,,,4,,24,2014,Fall
198,,,ACCTG  16,1046,KIM J S,8,11,,,2,,,,1,4,,26,2014,Fall
199,,,,4008,KIM J S,3,5,1,1,2,,,,,3,,15,2014,Fall
200,,,ACCTG  21,4009,SCHAPA E J,26,3,,,4,,,,,5,,38,2014,Fall
201,,,ACCTG  26,1047,HALLIDAY-ROBERT CA,4,2,2,1,,,,,,,,9,2014,Fall
202,,,ACCTG  31A,1048,VALDIVIA O,14,10,2,,3,,,,,4,,33,2014,Fall
203,,,ACCTG  31B,1049,VALDIVIA O,16,6,1,,2,,1,,,2,,28,2014,Fall
204,,,ACCTG  45,1053,HALLIDAY P D,5,,2,1,4,,,,,2,,14,2014,Fall
205,,AUTO,AUTO40,4055,KAY D,23,5,,,,,,,,7,,35,2014,Fall
206,,,AUTO46,3380,KAY D,14,4,,,,,,,,2,,20,2014,Fall
207,,BUS,BUS1,1242,ROPER-CONLEY C,1,11,11,6,10,,2,,,4,,45,2014,Fall
208,,,,1243,SEDKY S M,21,9,8,5,1,,,,,1,,45,2014,Fall
209,,,,1244,ROPER-CONLEY C,6,19,16,10,12,,1,,,9,,73,2014,Fall
210,,,,1246,SHISHIDO K M,13,14,9,2,6,,,,,7,,51,2014,Fall
211,,,,1247,KELLY MARCELLA A,21,17,11,2,5,,,,,1,,57,2014,Fall
212,,,,1248,SHISHIDO K M,10,11,10,1,8,,,1,,9,,50,2014,Fall
213,,,,1249,VEAS S,49,1,2,,1,,,,,1,,54,2014,Fall
214,"Monday, February 23, 20",15,,,,,,,,,,,,,,,Page 7 of 97,2014,Fall
215,Department,Subject,Course,Section,Instructor,A,B,C,D,F,IP,IX,NP,P,W,RD,Total,2014,Fall
216,Business,BUS,BUS1,1250,CHANDLER F G,10,10,6,3,8,,1,,,4,,42,2014,Fall
217,,,,1251,CHANDLER F G,10,7,7,1,3,,,,,9,,37,2014,Fall
218,,,,1252,MANDELBAUM A B,12,1,4,5,4,,,,,5,,31,2014,Fall
219,,,,1253,KELLY MARCELLA A,12,6,5,,5,,,,,9,,37,2014,Fall
220,,,,1254,TUCKER J L,9,5,7,3,8,,,,,5,,37,2014,Fall
221,,,,1255,TUCKER J L,13,3,4,3,7,,,,,7,,37,2014,Fall
222,,,,1256,VEAS S,45,3,,1,1,,,,,1,,51,2014,Fall
223,,,,1257,KELLY MARCELLA A,11,3,7,1,11,,,,,2,,35,2014,Fall
224,,,,1258,KELLY MARCELLA A,11,7,7,,10,,,,,7,,42,2014,Fall
225,,,,1259,VEAS S,46,2,,,1,,,,,3,,52,2014,Fall
226,,,,3437,SABOLIC P C,8,6,5,2,7,,,,,2,,30,2014,Fall
227,,,,3448,NASSER D M,2,,,1,,,,,,1,,4,2014,Fall
228,,,,4066,OLIVERI J S,2,11,5,,6,,,,,2,,26,2014,Fall
229,,,,4067,OLIVERI J S,8,9,11,2,5,,,,,6,,41,2014,Fall
230,,,,4068,ROPER-CONLEY C,7,23,4,3,4,,1,,,12,,54,2014,Fall
231,,,BUS5,1260,RADOS-CLOKE A,12,13,8,3,1,,,,,9,,46,2014,Fall
232,,,,1261,RADOS-CLOKE A,9,15,11,8,5,,,,,5,,53,2014,Fall
233,,,,1262,RADOS-CLOKE A,17,13,13,1,2,,,,,6,,52,2014,Fall
234,,,,1263,NASSER D M,23,11,11,,,,,,,3,,48,2014,Fall
235,,,,1264,NASSER D M,14,11,3,1,8,,,,2,6,,45,2014,Fall
236,,,,1265,DOWNS J M,1,3,13,3,7,,,,,8,,35,2014,Fall
237,,,,1266,KLUGMAN E B,10,3,6,10,2,,,,,7,,38,2014,Fall
238,,,,1267,HALLIDAY-ROBERT CA,8,8,3,4,3,,,1,,4,,31,2014,Fall
239,,,,1268,SINDELL S M,2,9,16,2,2,,,,,8,,39,2014,Fall
240,,,,4069,KLUGMAN E B,6,9,9,5,2,,,,,6,,37,2014,Fall
241,,,,4070,O'NEAL S L,4,7,4,2,7,,,,,9,,33,2014,Fall
242,,,,4071,KLUGMAN E B,9,9,8,3,7,,,,,9,,45,2014,Fall
243,,,BUS6,1269,HALLIDAY-ROBERT CA,3,11,5,1,1,,,,1,1,,23,2014,Fall
244,,,BUS11,1270,MARGOLIS D L,13,15,4,,8,,,,,5,,45,2014,Fall
245,"Monday, February 23, 20",15,,,,,,,,,,,,,,,Page 8 of 97,2014,Fall
246,Department,Subject,Course,Section,Instructor,A,B,C,D,F,IP,IX,NP,P,W,RD,Total,2014,Fall
247,Business,BUS,BUS15,4072,ULBRICHT T,4,5,5,6,4,,,,,15,,39,2014,Fall
248,,,BUS16,1271,COMBS G E,3,7,3,2,11,,,,,7,,33,2014,Fall
249,,,BUS20,1272,SABOLIC P C,3,16,9,2,5,,,,,6,,41,2014,Fall
250,,,,1273,KELLY MARCELLA A,3,11,18,2,7,,,,,1,,42,2014,Fall
251,,,,1274,VEAS S,22,10,6,1,3,,,1,,3,,46,2014,Fall
252,,,,1275,VEAS S,21,10,1,3,3,,,,,5,,43,2014,Fall
253,,,,1276,VEAS S,21,4,6,3,10,,,,,1,,45,2014,Fall
254,,,,1277,VEAS S,17,6,6,1,11,,,,,3,,44,2014,Fall
255,,,,4073,OLIVERI J S,4,10,7,2,4,,,,,9,,36,2014,Fall
256,,,BUS22,1278,IVAS L,24,6,3,,2,,,,,5,,40,2014,Fall
257,,,BUS23,1279,COPLEN J S,11,17,13,2,,,,,,4,,47,2014,Fall
258,,,BUS25,1280,IVAS L,27,4,,1,3,,,,,4,,39,2014,Fall
259,,,BUS26,1281,COPLEN J S,9,9,2,6,,,,,,9,,35,2014,Fall
260,,,BUS31,1282,PAIK R,5,2,4,3,1,,,,,6,,21,2014,Fall
261,,,,1283,PAIK R,1,4,10,6,5,,1,,1,4,,32,2014,Fall
262,,,,1284,SANTILLANES A,,4,10,2,4,,,,1,1,,22,2014,Fall
263,,,BUS32,1285,ROCKWELL C,6,5,6,,4,,,,,8,,29,2014,Fall
264,,,,1286,ROCKWELL C,8,6,3,3,2,,,,,3,,25,2014,Fall
265,,,,1287,FINESTONE A M,16,6,5,,4,,,,,3,,34,2014,Fall
266,,,,1288,PAIK R,1,14,10,2,4,,,,,5,,36,2014,Fall
267,,,,1289,JUNG D,3,4,3,2,2,,,,,8,,22,2014,Fall
268,,,,1290,JUNG D,1,5,2,,1,,,,,9,,18,2014,Fall
269,,,,1291,SOUCY S H,6,8,2,1,2,,,,1,3,,23,2014,Fall
270,,,,1292,SOUCY S H,6,4,1,1,2,,,,,4,,18,2014,Fall
271,,,,1293,SOUCY S H,2,3,4,1,4,,,,,3,,17,2014,Fall
272,,,BUS34,1294,HAIG J D,20,5,5,,8,,,2,,3,,43,2014,Fall
273,,,BUS45,1295,HALLIDAY P D,8,3,2,1,5,,,,,2,,21,2014,Fall
274,,,BUS46,4076,SHISHIDO K M,8,11,5,5,3,,,1,,16,,49,2014,Fall
275,,,BUS47,1297,HALLIDAY P D,3,1,,,,,,,1,2,,7,2014,Fall
276,"Monday, February 23, 20",15,,,,,,,,,,,,,,,Page 9 of 97,2014,Fall
277,Department,Subject,Course,Section,Instructor,A,B,C,D,F,IP,IX,NP,P,W,RD,Total,2014,Fall
278,Business,BUS,BUS47,1298,HALLIDAY P D,4,2,,,1,,,,,,,7,2014,Fall
279,,,BUS50,1299,ALEXANDER J S,5,9,16,2,4,,,,,,,36,2014,Fall
280,,,,3425,SABOLIC P C,1,7,7,1,8,,,,,2,,26,2014,Fall
281,,,BUS51,4077,WELTON M,19,9,2,,3,,,,,3,,36,2014,Fall
282,,,BUS52,1301,MANDELBAUM A B,11,10,12,1,3,,,,,1,,38,2014,Fall
283,,,BUS53,1302,RODRIGUEZ K P,5,8,4,2,2,,,,,7,,28,2014,Fall
284,,,BUS62,1303,BABCOCK L G,18,10,5,1,4,,,,,4,,42,2014,Fall
285,,,BUS63,1304,CLAUSEN A I,3,11,1,,6,,,,,6,,27,2014,Fall
286,,,,4078,ALEXANDER J S,12,8,4,3,8,,,,,11,,46,2014,Fall
287,,,BUS65,1305,ROCKWELL C,12,12,7,5,3,,,,,2,,41,2014,Fall
288,,,BUS80,4079,RODRIGUEZ K P,9,14,5,1,5,,,,,4,,38,2014,Fall
289,,,BUS81,1306,SATTERLEE B C,9,10,3,1,,,,,,6,,29,2014,Fall
290,,COUNS,COUNS  47,1655,HALLIDAY P D,5,3,1,,3,,,,,,,12,2014,Fall
291,,,,1656,HALLIDAY P D,1,5,2,,3,,,,,2,,13,2014,Fall
292,Communicatio,BUS,BUS29,4074,ADELMAN A,5,11,1,,1,,,,,4,,22,2014,Fall
293,,,BUS33,4075,ADELMAN A,,5,2,,,,,,,2,,9,2014,Fall
294,,COM ST,COM ST  9,1429,OGATA D K,21,5,,,6,,5,,,3,,40,2014,Fall
295,,,COM ST 11,1430,OGATA D K,34,13,1,,2,,1,,,6,,57,2014,Fall
296,,,,1431,MARTIN B S,13,9,3,1,3,,,,,2,,31,2014,Fall
297,,,,1432,BROCCARD D,15,16,2,,3,,,,,2,,38,2014,Fall
298,,,,1433,BERMUDEZ JR N A,27,7,2,1,1,,,,,,,38,2014,Fall
299,,,,1434,BERMUDEZ JR N A,17,2,2,2,2,,,,,2,,27,2014,Fall
300,,,,1435,MARTIN B S,16,7,3,1,1,,,,1,3,,32,2014,Fall
301,,,,1436,OGATA D K,51,5,,,,,1,,,1,,58,2014,Fall
302,,,,1437,EVANS J D,23,9,1,,3,,,,,8,,44,2014,Fall
303,,,,1438,JUNIUS J A,7,17,10,1,,,,,,3,,38,2014,Fall
304,,,,1439,BROCCARD D,19,11,3,1,,,,,,6,,40,2014,Fall
305,,,,1440,WHIDDEN A R,11,13,3,,2,,,,,,,29,2014,Fall
306,,,,1441,KAHN R A,8,4,1,3,4,,,,,8,,28,2014,Fall
307,"Monday, February 23, 20",15,,,,,,,,,,,,,,,Page 10 of 97,2014,Fall
308,Department,Subject,Course,Section,Instructor,A,B,C,D,F,IP,IX,NP,P,W,RD,Total,2014,Fall
