,Santa M,onica,College -,Gra,de Distributi,o,n F,al,l 20,15,Unnamed: 10,Unnamed: 11,Unnamed: 12,Unnamed: 13,Unnamed: 14,Unnamed: 15,Unnamed: 16,Year,Semester
48,,,,1123,BURCHMAN J H,10,7,,,1,,,,,9,,27,2015,Fall
49,,,,1130,BADGER C P,21,2,3,,5,,,,,1,,32,2015,Fall
50,,,,1124,HARRISON A B,10,2,2,2,4,,,,,8,,28,2015,Fall
51,,,,,,,,,,,,,,,,Page 2,of 119,2015,Fall
52,Department,Subject,Course,Section,Instructor,A,B,C,D,F,IP,IX,NP,P,W,RD,Total,2015,Fall
53,Art,ART,ART10B,1134,BADGER C P,8,8,5,2,1,,,,,1,,25,2015,Fall
54,,,,1135,WINSRYG M W,9,7,2,1,,,,,,3,,22,2015,Fall
55,,,,1136,DAVIS R L,27,4,,,,,,,,,,31,2015,Fall
56,,,,4028,MIYANO E,11,6,3,,1,,,,,4,,25,2015,Fall
57,,,ART10C,1137,BADGER C P,14,3,,,1,,,,,5,,23,2015,Fall
58,,,,4030,LUNDQUIST T,8,9,,,,,,,,,,17,2015,Fall
59,,,,1138,OBIAMIWE O D,21,2,,,,,,,,1,,24,2015,Fall
60,,,,4029,OBIAMIWE O D,11,1,,,,,,1,,3,,16,2015,Fall
61,,,ART13,1139,HARTMAN D G,24,3,,,,,,,,1,,28,2015,Fall
62,,,,1140,HARTMAN D G,22,5,,,1,,,,,,,28,2015,Fall
63,,,,4031,SILVER E M,13,2,,1,1,,,,,1,,18,2015,Fall
64,,,ART17A,1141,JOLLER G,15,2,,2,2,,,,,3,,24,2015,Fall
65,,,ART20A,1149,KAGAN SHARON,7,4,3,1,3,,,,,8,,26,2015,Fall
66,,,,1153,MAMMARELLA C J,7,4,4,2,1,,1,,,4,,23,2015,Fall
67,,,,4034,HARRISON A B,8,3,1,3,5,,,,,5,,25,2015,Fall
68,,,,4032,RICHARDSON DOOL L J,13,1,,,6,,,,,5,,25,2015,Fall
69,,,,1152,ZARCONE J,5,,5,1,3,,,,,4,,18,2015,Fall
70,,,,1151,ZARCONE J,3,7,4,2,5,,,,,6,,27,2015,Fall
71,,,,1150,BURCHMAN J H,13,6,1,,,,,,,7,,27,2015,Fall
72,,,,1147,HATTON C,14,7,1,1,1,,,,,8,,32,2015,Fall
73,,,,1146,THOMASON M M,8,5,3,1,,,,,,7,,24,2015,Fall
74,,,,1145,OTA N T,5,9,5,,2,,,2,,4,,27,2015,Fall
75,,,,1142,HATTON C,19,7,1,,2,,,,,2,,31,2015,Fall
76,,,,1144,HATTON C,12,9,1,,2,,,,,6,,30,2015,Fall
77,,,,,,,,,,,,,,,,Page 3,of 119,2015,Fall
78,Department,Subject,Course,Section,Instructor,A,B,C,D,F,IP,IX,NP,P,W,RD,Total,2015,Fall
79,Art,ART,ART20A,1148,VICICH G M,17,7,,2,1,,,,,1,,28,2015,Fall
80,,,,1143,VICICH G M,11,4,2,,,,,,,8,,25,2015,Fall
81,,,,4033,OCONNELL J L,2,5,4,,4,,,,,7,,22,2015,Fall
82,,,ART20B,1155,KARLSEN A M,6,4,2,1,4,,,,,4,,21,2015,Fall
83,,,,4035,MAMMARELLA C J,8,4,2,1,,,,,,6,,21,2015,Fall
84,,,,1156,KARLSEN A M,6,4,3,,,,,,,4,,17,2015,Fall
85,,,,1154,KOMPANEYETS M,11,7,1,,2,,,,,5,,26,2015,Fall
86,,,,1157,HATTON C,17,4,,,,,,,1,2,,24,2015,Fall
87,,,ART20C,1158,WINSRYG M W,9,5,1,,1,,,,1,5,,22,2015,Fall
88,,,ART21A,1159,TRUJILLO M E,20,2,2,,1,,,,,2,,27,2015,Fall
89,,,,4036,KOMPANEYETS M,10,7,2,,1,,,,,3,,23,2015,Fall
90,,,ART21B,1160,TRUJILLO M E,8,4,,1,1,,,,,3,,17,2015,Fall
91,,,ART30A,1161,SHIBATA J M,13,7,1,,1,,,,,3,,25,2015,Fall
92,,,ART30C,4037,OTA N T,16,4,1,,1,,,,1,3,,26,2015,Fall
93,,,ART31,4038,LOPEZ L G,9,1,,2,,,,,,4,,16,2015,Fall
94,,,,1164,DAVIS R L,17,2,,,,,,,,3,,22,2015,Fall
95,,,,1163,TRUJILLO M E,16,5,1,,3,,,,,1,,26,2015,Fall
96,,,,1162,LOPEZ L G,2,1,2,4,,,2,,,5,,16,2015,Fall
97,,,ART32,1165,DAVIS R L,8,1,,,,,,,,,,9,2015,Fall
98,,,,4039,LOPEZ L G,8,1,,1,,,,2,,2,,14,2015,Fall
99,,,ART33,1166,TRUJILLO M E,10,5,,,1,,,,,5,,21,2015,Fall
100,,,ART34A,1167,LOPEZ L G,12,3,4,4,,,,,,5,,28,2015,Fall
101,,,,4040,KAGAN SHARON,9,2,,,1,,,1,,15,,28,2015,Fall
102,,,ART34B,4041,LOPEZ L G,8,,,5,,,,,,3,,16,2015,Fall
103,,,ART40A,1168,HARTMAN D G,19,,1,,,,,,,2,,22,2015,Fall
104,,,,,,,,,,,,,,,,Page 4,of 119,2015,Fall
105,Department,Subject,Course,Section,Instructor,A,B,C,D,F,IP,IX,NP,P,W,RD,Total,2015,Fall
106,Art,ART,ART40A,1169,HARTMAN D G,16,1,1,,1,,,,,1,,20,2015,Fall
107,,,,4042,BROMBERG T L,13,3,1,,,,,,,,,17,2015,Fall
108,,,ART40B,1170,HARTMAN D G,7,2,1,,,,,,,2,,12,2015,Fall
109,,,,4043,BROMBERG T L,3,,,,,,,,,,,3,2015,Fall
110,,,ART40C,1171,HARTMAN D G,8,,,1,,,,,,,,9,2015,Fall
111,,,ART41A,1172,SIMON D L,9,2,,,1,,,,2,8,,22,2015,Fall
112,,,ART43A,1173,BROMBERG T L,9,7,1,,,,,,,6,,23,2015,Fall
113,,,ART43B,1174,BROMBERG T L,3,,,,,,,,,,,3,2015,Fall
114,,,ART52A,1177,PHILLIPS F,15,6,3,,,,,,1,,,25,2015,Fall
115,,,,1176,PHILLIPS F,12,6,3,2,,,,,,1,,24,2015,Fall
116,,,,1175,PHILLIPS F,15,4,2,1,,,,1,,,,23,2015,Fall
117,,,ART52B,1178,PHILLIPS F,14,5,1,,,,,,,1,,21,2015,Fall
118,,,ART52C,1179,PHILLIPS F,6,2,,,,,,,,,,8,2015,Fall
119,,,ART60,1180,THOMASON M M,16,3,2,,1,,,,,1,,23,2015,Fall
120,,,ART60B,1181,WINSRYG M W,7,1,1,,1,,,,2,2,,14,2015,Fall
121,,,ART90A,1182,DAVIS R L,5,,,,,,,,,,,5,2015,Fall
122,,ARTS,ARTS88A,1185,DAVIS R L,5,,,,,,,,,,,5,2015,Fall
123,,,ARTS88B,1186,DAVIS R L,1,,,,,,,,,,,1,2015,Fall
124,,DESIGN,DESIGN 87O,1787,HATTON C,14,2,,,1,,,,,1,,18,2015,Fall
125,Athletics,VAR PE,VAR PE  9V,3430,JENKINS J M,20,,2,,,,,,,3,,25,2015,Fall
126,,,VAR PE  9W,3431,STRONG L M,16,,,,,,,,,2,,18,2015,Fall
127,,,VAR PE 14V,3432,BARRON E A,14,,,,,,,,,,,14,2015,Fall
128,,,VAR PE 14W,3433,BARRON E A,6,,,,,,,,,2,,8,2015,Fall
129,,,VAR PE 21V,3434,LINDHEIM G M,87,12,4,,2,,,,,19,,124,2015,Fall
130,,,VAR PE 43V,3435,PIERCE T L,21,,,,,,,,,2,,23,2015,Fall
131,,,,,,,,,,,,,,,,Page 5,of 119,2015,Fall
132,Department,Subject,Course,Section,Instructor,A,B,C,D,F,IP,IX,NP,P,W,RD,Total,2015,Fall
133,Athletics,VAR PE,VAR PE 43W,3436,BENDITSON A,27,,,,,,,,,,,27,2015,Fall
134,,,VAR PE 50V,3437,ESKRIDGE B M,13,,,,,,,,,,,13,2015,Fall
135,,,VAR PE 50W,3438,BULLOCK J A,3,4,1,,,,,,,,,8,2015,Fall
136,,,VAR PE 57W,3439,RYAN N A,12,,,,,,,,,,,12,2015,Fall
137,,,VAR PE 60,3441,SILVA L,,,,,,,,,,1,,1,2015,Fall
138,,,,3442,SILVA L,20,8,4,,1,,,,,4,,37,2015,Fall
139,,,,3443,GARCIA S M,10,1,1,,,,,,,1,,13,2015,Fall
140,,,,3444,HANK M E,8,1,,,1,,,,,2,,12,2015,Fall
141,,,,3446,LENNON G T,5,1,,,,,,,,3,,9,2015,Fall
142,,,,3447,HANK M E,,,1,,,,,,,1,,2,2015,Fall
143,,,,3440,METICHECCHIA J H,1,,,,,,,,,2,,3,2015,Fall
144,Business,ACCTG,ACCTG1,4002,NAULT W H,11,10,3,,4,,,,,10,,38,2015,Fall
145,,,,1014,RESNICK W J,22,10,2,,,,,,,9,,43,2015,Fall
146,,,,1015,RESNICK W J,20,8,4,,1,,,,,6,,39,2015,Fall
147,,,,1016,PLATZ W A,6,11,8,1,3,,,,,9,,38,2015,Fall
148,,,,1017,FITZGERALD R L,4,6,4,3,5,,,,,11,,33,2015,Fall
149,,,,1018,KIM J S,8,10,5,1,5,,,,,12,,41,2015,Fall
150,,,,1019,ANDRE J M,6,6,7,,2,,,,,17,,38,2015,Fall
151,,,,3568,KNIGHT R B,11,3,5,3,6,,,,,13,,41,2015,Fall
152,,,,4526,RUBIO C,2,9,1,1,3,,,2,,32,,50,2015,Fall
153,,,,1013,HALLIDAY P D,6,6,9,3,4,,,,,9,,37,2015,Fall
154,,,,4001,HICKS L E,16,6,8,2,7,,,,,6,,45,2015,Fall
155,,,,1004,RESNICK W J,11,8,6,3,7,,,,,13,,48,2015,Fall
156,,,,1012,HALLIDAY P D,12,8,8,3,2,,,,,10,,43,2015,Fall
157,,,,1001,SCHRADER E,20,9,3,1,5,,,,,1,,39,2015,Fall
158,,,,,,,,,,,,,,,,Page 6,of 119,2015,Fall
159,Department,Subject,Course,Section,Instructor,A,B,C,D,F,IP,IX,NP,P,W,RD,Total,2015,Fall
160,Business,ACCTG,ACCTG1,1005,MARES S,6,10,3,3,12,,,,,5,,39,2015,Fall
161,,,,1006,MAIER L S,20,9,6,2,4,,,,,3,,44,2015,Fall
162,,,,1007,SCHRADER E,26,7,4,1,2,,,,,2,,42,2015,Fall
163,,,,1008,KNIGHT R B,14,9,7,4,3,,,,,11,,48,2015,Fall
164,,,,1009,TRIPPETTI V J,10,12,9,2,5,,,,,7,,45,2015,Fall
165,,,,1010,NAULT W H,5,5,5,4,12,,,,,15,,46,2015,Fall
166,,,,1011,DEMETRE N J,12,7,9,3,3,,,,,13,,47,2015,Fall
167,,,,1003,PLATZ W A,4,7,6,6,9,,,,,11,,43,2015,Fall
168,,,ACCTG2,1027,ARAKELIAN A,22,7,,,2,,,,,6,,37,2015,Fall
169,,,,1028,DANIEL C,1,3,5,2,2,,,,,8,,21,2015,Fall
170,,,,4004,DILIBERTI D M,9,7,5,2,6,,,,,1,,30,2015,Fall
171,,,,4003,TRIPPETTI V J,7,15,10,1,2,,,,,8,,43,2015,Fall
172,,,,1032,KIM J S,13,10,5,,1,,,,1,8,,38,2015,Fall
173,,,,1031,HAIG J,4,4,1,4,1,,,,,6,,20,2015,Fall
174,,,,1030,HANSON M P,18,10,4,,,,,,,15,,47,2015,Fall
175,,,,1020,LIM WIN Y,9,7,4,,,,,,,6,,26,2015,Fall
176,,,,1026,ARAKELIAN A,29,3,4,1,4,,,,,3,,44,2015,Fall
177,,,,1025,ANDRE J M,13,9,3,2,1,,,,,5,,33,2015,Fall
178,,,,1024,RUBIO C,6,13,6,2,,,,,,6,,33,2015,Fall
179,,,,1023,MOORE E K,21,13,6,1,1,,,,,2,,44,2015,Fall
180,,,,1022,LU M,23,14,3,1,3,,,,,3,,47,2015,Fall
181,,,,1021,BERNSTEIN T D,22,9,9,2,,,,,,5,,47,2015,Fall
182,,,,1029,DANIEL C,1,2,,2,4,,,,,8,,17,2015,Fall
183,,,ACCTG6,1033,HUANG AI M,6,13,3,3,2,,,,,4,,31,2015,Fall
184,,,ACCTG7,1034,HUANG AI M,5,7,6,1,,,,1,,5,,25,2015,Fall
185,,,,,,,,,,,,,,,,Page 7,of 119,2015,Fall
186,Department,Subject,Course,Section,Instructor,A,B,C,D,F,IP,IX,NP,P,W,RD,Total,2015,Fall
187,Business,ACCTG,ACCTG9,1035,BERNSTEIN T D,12,21,6,,,,,,1,3,,43,2015,Fall
188,,,,1036,BERNSTEIN T D,14,19,3,,,,,,,1,,37,2015,Fall
189,,,ACCTG  10A,1038,LU M,10,4,2,1,1,,,,,4,,22,2015,Fall
190,,,,1039,LU M,6,6,1,,1,,,,,2,,16,2015,Fall
191,,,,1037,LU M,12,7,2,2,,,,,1,4,,28,2015,Fall
192,,,ACCTG  10B,1040,LU M,10,8,3,,1,,,,,3,,25,2015,Fall
193,,,,1041,LU M,5,4,3,,,,,,,6,,18,2015,Fall
194,,,,4496,CARBALLO P S,,4,3,1,11,,,1,,7,,27,2015,Fall
195,,,ACCTG  10C,1043,CARBALLO P S,3,4,7,2,1,,,,,1,,18,2015,Fall
196,,,,4005,HAIG J,,2,1,,3,,,,,14,,20,2015,Fall
197,,,ACCTG  11,1044,CARBALLO P S,12,8,4,2,,,,,,4,,30,2015,Fall
198,,,ACCTG  12,1046,HANSON M P,9,11,4,,,,,,,6,,30,2015,Fall
199,,,,1045,RESNICK W J,17,7,1,,,,,,,2,,27,2015,Fall
200,,,ACCTG  15,1047,RUBIO C,4,13,6,2,3,,,,,2,,30,2015,Fall
201,,,,4523,RUBIO C,2,5,2,,,,,,,1,,10,2015,Fall
202,,,ACCTG  16,1048,RUBIO C,5,12,6,,1,,,,1,9,,34,2015,Fall
203,,,ACCTG  21,3514,BARNEY S D,3,3,1,,1,,,,1,,,9,2015,Fall
204,,,,4008,SCHRADER E,18,3,2,1,3,,,,,6,,33,2015,Fall
205,,,ACCTG  26,1049,NASSER D M,2,,2,,,,,,,,,4,2015,Fall
206,,,,1050,HALLIDAY-ROBERT CA,8,14,2,,1,,,,2,2,,29,2015,Fall
207,,,,,E,,,,,,,,,,,,,2015,Fall
208,,,ACCTG  31A,1051,VALDIVIA O,16,7,5,1,,,,,1,1,,31,2015,Fall
209,,,ACCTG  31B,1052,VALDIVIA O,12,7,1,1,,,,,1,7,,29,2015,Fall
210,,,ACCTG  45,1056,EVERETT K M,9,3,4,2,1,,,,,2,,21,2015,Fall
211,,,,1057,RESNICK W J,12,4,3,,2,,,,1,2,,24,2015,Fall
212,,,,,,,,,,,,,,,,Page 8,of 119,2015,Fall
213,Department,Subject,Course,Section,Instructor,A,B,C,D,F,IP,IX,NP,P,W,RD,Total,2015,Fall
214,Business,BUS,BUS1,1265,SHISHIDO K M,14,13,3,,5,,,,,10,,45,2015,Fall
215,,,,1272,SHISHIDO K M,13,8,2,2,,,,1,,14,,40,2015,Fall
216,,,,1271,MANDELBAUM A B,17,4,1,2,16,,,,,3,,43,2015,Fall
217,,,,1270,VEAS S,43,3,2,,,,,,,1,,49,2015,Fall
218,,,,1269,RODRIGUEZ K P,6,3,5,3,6,,,,,11,,34,2015,Fall
219,,,,1268,KELLY MARCELLA A,17,6,5,1,1,,,,,7,,37,2015,Fall
220,,,,1260,KELLY MARCELLA A,17,11,12,2,4,,,,,2,,48,2015,Fall
221,,,,1267,MANDELBAUM A B,9,3,5,4,14,,,1,,5,,41,2015,Fall
222,,,,4062,ROPER-CONLEY C,9,17,7,3,2,,3,,,7,,48,2015,Fall
223,,,,1266,VEAS S,48,1,1,,,,,,,1,,51,2015,Fall
224,,,,4061,OLIVERI J S,9,8,4,1,7,,,,,10,,39,2015,Fall
225,,,,1255,ROPER-CONLEY C,7,14,10,5,10,,10,,,8,,64,2015,Fall
226,,,,1262,SABOLIC P C,15,20,3,,2,,,,,3,,43,2015,Fall
227,,,,1254,ROPER-CONLEY C,1,12,12,2,2,,4,,,5,,38,2015,Fall
228,,,,1264,SEDKY S M,25,7,4,2,3,,,,,4,,45,2015,Fall
229,,,,1256,ROCKWELL C,9,4,6,2,7,,,,,12,,40,2015,Fall
230,,,,1257,SEDKY S M,17,12,8,4,2,,,,,,,43,2015,Fall
231,,,,1258,ROCKWELL C,10,9,3,5,7,,,,,11,,45,2015,Fall
232,,,,1259,KELLY MARCELLA A,17,13,6,1,5,,,,,4,,46,2015,Fall
233,,,,1261,PAIK R,4,12,6,3,4,,,,,3,,32,2015,Fall
234,,,,1263,KELLY MARCELLA A,17,10,6,1,6,,,,,2,,42,2015,Fall
235,,,BUS5,4063,KLUGMAN E B,9,7,10,1,1,,,,,5,,33,2015,Fall
236,,,,3602,KHALIL N,9,7,6,1,5,,,,,7,,35,2015,Fall
237,,,,1281,HALLIDAY-ROBERT CA,9,5,6,2,8,,,,,5,,35,2015,Fall
238,,,,,E,,,,,,,,,,,,,2015,Fall
239,,,,,,,,,,,,,,,,Page 9,of 119,2015,Fall
240,Department,Subject,Course,Section,Instructor,A,B,C,D,F,IP,IX,NP,P,W,RD,Total,2015,Fall
241,Business,BUS,BUS5,1282,SINDELL S M,3,9,10,,4,,,,,5,,31,2015,Fall
242,,,,4064,KLUGMAN E B,12,7,5,2,5,,,,,10,,41,2015,Fall
243,,,,1280,NASSER D M,9,10,6,2,3,,,,,,,30,2015,Fall
244,,,,1278,NASSER D M,19,12,11,2,1,,,,,1,,46,2015,Fall
245,,,,1277,NASSER D M,16,12,12,3,3,,,,,,,46,2015,Fall
246,,,,1276,RADOS-CLOKE A,9,13,20,5,2,,,,,2,,51,2015,Fall
247,,,,1275,NASSER D M,23,12,9,,1,,,,,1,,46,2015,Fall
248,,,,1274,RADOS-CLOKE A,13,14,9,1,3,,,,,8,,48,2015,Fall
249,,,,1273,RADOS-CLOKE A,10,8,13,5,,,,,,12,,48,2015,Fall
250,,,,3523,DOWNS J M,3,2,8,11,11,,,,,5,,40,2015,Fall
251,,,,1279,KLUGMAN E B,4,10,9,4,1,,,,,9,,37,2015,Fall
252,,,BUS6,1284,HALLIDAY-ROBERT CA,8,11,8,,3,,,,,1,,31,2015,Fall
253,,,,,E,,,,,,,,,,,,,2015,Fall
254,,,,1283,NASSER D M,12,9,6,2,,,,,,2,,31,2015,Fall
255,,,BUS11,1285,MARGOLIS D L,14,9,1,2,6,,,,1,10,,43,2015,Fall
256,,,BUS20,1287,SABOLIC P C,4,17,8,,6,,,,,2,,37,2015,Fall
257,,,,1288,SABOLIC P C,4,17,14,1,7,,1,,,4,,48,2015,Fall
258,,,,1289,KELLY MARCELLA A,22,7,9,1,2,,,,,3,,44,2015,Fall
259,,,,1290,SEDKY S M,15,6,3,1,5,,,1,,5,,36,2015,Fall
260,,,,1291,VEAS S,20,7,1,,6,,,,,5,,39,2015,Fall
261,,,,1292,VEAS S,14,8,2,1,3,,1,,,7,,36,2015,Fall
262,,,,4066,OLIVERI J S,9,7,7,,5,,,,,8,,36,2015,Fall
263,,,,1286,PACCIORETTI T S,8,7,5,2,8,,,,,10,,40,2015,Fall
264,,,BUS22,1293,COPLEN J S,12,13,5,1,3,,,,,9,,43,2015,Fall
265,,,BUS23,1294,PACCIORETTI T S,25,9,2,,1,,,,,2,,39,2015,Fall
266,,,,,,,,,,,,,,,,Page 1,0 of 119,2015,Fall
267,Department,Subject,Course,Section,Instructor,A,B,C,D,F,IP,IX,NP,P,W,RD,Total,2015,Fall
268,Business,BUS,BUS23,3515,PACCIORETTI T S,23,7,4,1,3,,,,1,4,,43,2015,Fall
269,,,BUS25,4497,NALEPA L L,14,3,1,1,4,,,,,5,,28,2015,Fall
270,,,BUS26,1296,COPLEN J S,9,11,4,,3,,,,,2,,29,2015,Fall
271,,,BUS28,4517,WILLIAMS AY,17,7,,,,,,,,,,24,2015,Fall
272,,,BUS31,1297,PAIK R,2,7,3,2,5,,,,,2,,21,2015,Fall
273,,,,1298,PAIK R,5,4,3,1,3,,,,1,5,,22,2015,Fall
274,,,,1299,SANTILLANES A,1,3,7,3,3,,,,,4,,21,2015,Fall
275,,,BUS32,1302,SEDKY S M,14,9,2,1,1,,,,,3,,30,2015,Fall
276,,,,4492,WELTON M,15,9,3,,1,,,,,1,,29,2015,Fall
277,,,,1309,SOUCY S H,2,2,5,2,2,,,,,3,,16,2015,Fall
278,,,,1308,SOUCY S H,3,5,3,1,2,,,,,5,,19,2015,Fall
279,,,,1307,SOUCY S H,8,5,3,1,2,,,,,6,,25,2015,Fall
280,,,,1306,JUNG D,2,4,2,,2,,,,,10,,20,2015,Fall
281,,,,1305,JUNG D,,5,1,1,7,,,,,10,,24,2015,Fall
282,,,,1303,SEDKY S M,15,11,2,1,4,,,,,,,33,2015,Fall
283,,,,1301,MCCLUSKEY T,6,13,1,,3,,2,,,2,,27,2015,Fall
284,,,,1300,MCCLUSKEY T,6,6,2,4,7,,,1,,2,,28,2015,Fall
285,,,,1304,WELTON M,21,8,,1,,,,,,2,,32,2015,Fall
286,,,BUS34,1310,HAIG J D,23,5,5,,6,,,,,5,,44,2015,Fall
287,,,BUS45,1312,RESNICK W J,6,3,1,2,,,,,,3,,15,2015,Fall
288,,,,3561,EVERETT K M,3,1,3,1,4,,,,,5,,17,2015,Fall
289,,,,1311,HALLIDAY P D,6,7,4,4,10,,,,1,8,,40,2015,Fall
290,,,BUS46,4069,SHISHIDO K M,10,10,4,2,5,,,,,15,,46,2015,Fall
291,,,BUS47,1313,HALLIDAY P D,5,2,,,3,,,,,3,,13,2015,Fall
292,,,,1314,HALLIDAY P D,2,5,1,,,,,,,1,,9,2015,Fall
293,,,,,,,,,,,,,,,,Page 1,1 of 119,2015,Fall
294,Department,Subject,Course,Section,Instructor,A,B,C,D,F,IP,IX,NP,P,W,RD,Total,2015,Fall
295,Business,BUS,BUS47,3502,HALLIDAY P D,6,2,,,,,,,,1,,9,2015,Fall
296,,,BUS50,1315,ALEXANDER J S,4,10,6,1,3,,,,,12,,36,2015,Fall
297,,,,3513,ALEXANDER J S,3,2,6,,6,,,,1,3,,21,2015,Fall
298,,,BUS51,1317,WELTON M,10,6,,1,4,,1,,,3,,25,2015,Fall
299,,,BUS52,1318,MANDELBAUM A B,8,9,3,1,4,,,,,3,,28,2015,Fall
300,,,BUS53,1319,RODRIGUEZ K P,11,8,1,1,3,,1,,,7,,32,2015,Fall
301,,,BUS62,1320,BABCOCK L G,13,10,3,3,2,,,,,9,,40,2015,Fall
302,,,BUS63,1321,CLAUSEN A I,3,7,7,,6,,,1,,5,,29,2015,Fall
303,,,,4070,ALEXANDER J S,9,12,2,2,6,,,,,5,,36,2015,Fall
304,,,BUS65,1322,ROCKWELL C,8,10,3,4,11,,,,,9,,45,2015,Fall
305,,,BUS80,4071,RODRIGUEZ K P,13,3,1,2,5,,,,,9,,33,2015,Fall
306,,,BUS81,1323,SATTERLEE B C,9,8,1,1,5,,,,,7,,31,2015,Fall
307,,COUNS,COUNS  47,1678,HALLIDAY P D,5,3,,,2,,,,1,2,,13,2015,Fall
308,,,,1679,HALLIDAY P D,6,8,,,,,,,,,,14,2015,Fall
309,,,,3501,HALLIDAY P D,5,3,1,,,,,,,2,,11,2015,Fall
310,Communication,BUS,BUS29,4067,ADELMAN A,6,10,3,,,,,,,2,,21,2015,Fall
311,,,BUS33,4068,ADELMAN A,1,12,4,,,,,,,2,,19,2015,Fall
312,,COM ST,COM ST  9,1450,MEGA M A,5,9,8,6,2,,,,,2,,32,2015,Fall
313,,,,1448,OGATA D K,33,9,,,,,4,,,2,,48,2015,Fall
