,Santa Mo,nica C,ollege,- Gra,de Distribution Sp,rin,g 2,01,4,Unnamed: 9,Unnamed: 10,Unnamed: 11,Unnamed: 12,Unnamed: 13,Unnamed: 14,Unnamed: 15,Year,Semester
37,,,,1125,COOPER B E,6,5,2,,2,,,,,6,21,2014,Spring
38,,,,1126,KARLSEN A M,7,9,4,2,2,,,,,4,28,2014,Spring
39,,,,1127,BURCHMAN J H,12,5,2,3,1,,,,,7,30,2014,Spring
40,,,,1128,ZARCONE J,1,2,5,,5,,,,1,5,19,2014,Spring
41,,,,1129,VICICH G M,17,10,,,2,,,,,2,31,2014,Spring
42,,,,1130,MOSS AV,4,9,3,2,,,,,,3,21,2014,Spring
43,,,,1131,KARLSEN A M,11,4,3,,2,,,,,8,28,2014,Spring
44,,,,4018,SHIBATA J M,10,3,5,,3,,,,,6,27,2014,Spring
45,,,,4019,MITCHELL R,14,2,4,,,,1,,,3,24,2014,Spring
46,,,ART10B,1132,WINSRYG M W,12,6,2,1,,,,,,3,24,2014,Spring
47,,,,1133,DAVIS R L,27,3,,1,,,,,,3,34,2014,Spring
48,,,,4020,MIYANO E,13,4,2,1,1,,,,,3,24,2014,Spring
49,,,ART10C,1134,LUNDQUIST T,11,6,,1,,,,,,4,22,2014,Spring
50,,,,1135,OBIAMIWE O D,19,1,1,,,,,,,2,23,2014,Spring
51,,,,1136,OBIAMIWE O D,17,4,2,1,,,,,,3,27,2014,Spring
52,,,ART13,1137,HARTMAN D G,24,2,,,,,,,,3,29,2014,Spring
53,,,,1138,HARTMAN D G,21,2,,,,,,,,2,25,2014,Spring
54,,,,4021,BROMBERG T L,11,4,1,1,,,,,,3,20,2014,Spring
55,,,,4022,SILVER E M,23,1,,1,1,,,,,1,27,2014,Spring
56,,,ART17A,1139,JOLLER G,19,,1,,,,1,,,6,27,2014,Spring
57,,,ART20A,1140,HATTON C,10,6,4,,1,,,,,11,32,2014,Spring
58,,,,1141,VICICH G M,16,8,1,,4,,,,,2,31,2014,Spring
59,,,,1142,HATTON C,11,3,2,,1,,,,,9,26,2014,Spring
60,,,,1143,SYNICKY C M,7,4,5,2,5,,,,,3,26,2014,Spring
61,,,,1144,SYNICKY C M,4,4,2,,3,,,,,11,24,2014,Spring
62,,,,1145,HATTON C,23,2,1,,3,,,,,4,33,2014,Spring
63,,,,1146,MAMMARELLA C J,3,10,4,1,1,,,,,8,27,2014,Spring
64,,,,1147,THOMASON M M,6,9,5,,2,,,,,4,26,2014,Spring
65,"Wednesday, October 0","1, 2014",,,,,,,,,,,,,Pa,ge 2 of 85,2014,Spring
66,Department,Subject,Course,Section,Instructor,A,B,C,D,F,IP,IX,NP,P,W,Grand Total,2014,Spring
67,Art,ART,ART20A,1148,KAGAN SHARON,10,2,2,1,4,,,,,6,25,2014,Spring
68,,,,1149,RICHARDSON DOOL L J,4,1,2,5,1,,,,,8,21,2014,Spring
69,,,,1150,MOSS AV,4,7,5,3,,,,,,6,25,2014,Spring
70,,,,4023,SILVER E M,15,3,,3,,,,,,3,24,2014,Spring
71,,,,4024,OCONNELL J L,3,7,4,,,,,,,12,26,2014,Spring
72,,,ART20B,1151,KARLSEN A M,5,10,4,,,,1,,,3,23,2014,Spring
73,,,,1152,KARLSEN A M,8,3,4,,2,,,,,9,26,2014,Spring
74,,,,1153,HATTON C,25,2,,,2,,,,1,1,31,2014,Spring
75,,,,4025,KOMPANEYETS M,16,3,2,,2,,,,,5,28,2014,Spring
76,,,ART20C,1154,WINSRYG M W,10,1,1,,,,,,,3,15,2014,Spring
77,,,ART21A,1155,KOMPANEYETS M,24,4,,,,,,,,2,30,2014,Spring
78,,,,1156,TRUJILLO M E,11,11,2,1,,,,,,3,28,2014,Spring
79,,,,4026,OCONNELL J L,4,8,5,,1,,,,,6,24,2014,Spring
80,,,ART21B,1157,TRUJILLO M E,10,7,1,,,,,,,3,21,2014,Spring
81,,,ART30A,1158,SHIBATA J M,20,1,4,,2,,,,,6,33,2014,Spring
82,,,ART30C,1159,OTA N T,7,7,2,,2,,,,,9,27,2014,Spring
83,,,,4027,OTA N T,12,4,,,1,,,,,12,29,2014,Spring
84,,,ART31,1160,TRUJILLO M E,16,2,,1,1,,,,,5,25,2014,Spring
85,,,,1161,LOPEZ L G,5,5,3,2,1,,,,,6,22,2014,Spring
86,,,,1162,DAVIS R L,13,1,2,,,,,,,3,19,2014,Spring
87,,,,4028,ZARCONE J,5,4,1,,,,,,,6,16,2014,Spring
88,,,ART32,1163,DAVIS R L,10,1,,1,,,,,,2,14,2014,Spring
89,,,,4029,LOPEZ L G,5,5,,2,,,,,3,7,22,2014,Spring
90,,,,4030,ZARCONE J,2,2,1,,,,,,,,5,2014,Spring
91,,,ART33,1164,TRUJILLO M E,7,3,2,,3,,,,,3,18,2014,Spring
92,,,ART34A,1165,LOPEZ L G,11,5,2,4,1,,,,1,4,28,2014,Spring
93,,,,4031,KAGAN SHARON,1,5,5,1,1,,,,1,7,21,2014,Spring
94,,,ART34B,4032,LOPEZ L G,11,4,1,1,,,,,,6,23,2014,Spring
95,,,ART40A,1166,HARTMAN D G,22,1,,,,,,,,,23,2014,Spring
96,,,,1167,HARTMAN D G,15,3,,,,,,,,4,22,2014,Spring
97,,,,4033,BROMBERG T L,11,7,,,,,1,,,1,20,2014,Spring
98,,,ART40B,1168,HARTMAN D G,12,4,,,1,,,,,,17,2014,Spring
99,"Wednesday, October 0","1, 2014",,,,,,,,,,,,,Pa,ge 3 of 85,2014,Spring
100,Department,Subject,Course,Section,Instructor,A,B,C,D,F,IP,IX,NP,P,W,Grand Total,2014,Spring
101,Art,ART,ART40B,4034,BROMBERG T L,1,,,,2,,2,,,,5,2014,Spring
102,,,ART40C,1169,HARTMAN D G,5,,,,,,,,1,2,8,2014,Spring
103,,,ART41A,1170,SIMON D L,3,8,,,2,,,,1,7,21,2014,Spring
104,,,ART52A,1171,PHILLIPS F,20,4,1,,,,,,2,,27,2014,Spring
105,,,,1172,PHILLIPS F,15,8,1,,,,,,,3,27,2014,Spring
106,,,,1173,PHILLIPS F,25,2,,1,,,,,,1,29,2014,Spring
107,,,ART52B,1174,PHILLIPS F,10,5,,,,,,,1,,16,2014,Spring
108,,,ART52C,1175,PHILLIPS F,9,1,,1,,,,1,,1,13,2014,Spring
109,,,ART60,1176,THOMASON M M,17,5,2,,,,,,,2,26,2014,Spring
110,,,,4035,SCHMELTZ L A,12,,,1,3,,,,,3,19,2014,Spring
111,,ARTS,ARTS88A,1177,DAVIS R L,6,,,,,,,,,,6,2014,Spring
112,,,ARTS88B,1178,DAVIS R L,1,,,,,,,,,1,2,2014,Spring
113,,DESIGN,DESIGN 87J,1711,HATTON C,21,1,,,,,,,,2,24,2014,Spring
114,Athletics,VAR PE,VAR PE 20V,4478,LINDHEIM G M,53,4,6,,1,,,,,6,70,2014,Spring
115,,,,4479,GARCIA S M,21,3,2,2,2,,,,,7,37,2014,Spring
116,,,,4480,WILLIAMS DONNELL A,8,2,2,,,,,,,3,15,2014,Spring
117,,,VAR PE 45,3232,SOTO D P,14,,,,,,,,,1,15,2014,Spring
118,,,VAR PE 48V,3233,CONTARSY S A,16,,,,,,,,,7,23,2014,Spring
119,,,VAR PE 48,3234,CONTARSY S A,11,,,,,,,,,2,13,2014,Spring
120,,,VAR PE 54,3235,GOLDENSON R M,8,,,,,,,,,,8,2014,Spring
121,,,VAR PE 56V,3236,SILVA L,21,5,,,3,,,,,8,37,2014,Spring
122,,,VAR PE 56,3237,SILVA L,10,1,1,,1,,,,,6,19,2014,Spring
123,,,VAR PE 57V,3238,MAYER J L,12,,,,,,,,,8,20,2014,Spring
124,,,VAR PE 60,3239,PEHANICH J,14,,,,,,,,,,14,2014,Spring
125,,,,3240,NEWBILL I M,14,,,,,,,,,,14,2014,Spring
126,,,,3241,PIERCE T L,27,,,,,,,,,,27,2014,Spring
127,,,,3242,GARCIA S M,11,3,2,2,,,,,,1,19,2014,Spring
128,,,,3243,HEROLD M J,6,,,,,,,,,1,7,2014,Spring
129,Business,ACCTG,ACCTG1,1001,SCHAPA E J,21,13,2,,3,,,,,4,43,2014,Spring
130,,,,1002,RESNICK W J,17,8,3,3,7,,,,,11,49,2014,Spring
131,,,,1003,ARAKELIAN A,13,11,7,2,2,,,1,,5,41,2014,Spring
132,,,,1004,TRIPPETTI V J,17,15,8,3,3,,,,,10,56,2014,Spring
133,"Wednesday, October 0","1, 2014",,,,,,,,,,,,,Pa,ge 4 of 85,2014,Spring
134,Department,Subject,Course,Section,Instructor,A,B,C,D,F,IP,IX,NP,P,W,Grand Total,2014,Spring
135,Business,ACCTG,ACCTG1,1005,MAIER L S,23,6,3,3,3,,,,,9,47,2014,Spring
136,,,,1006,SCHAPA E J,28,7,,1,2,,,,,1,39,2014,Spring
137,,,,1007,KNIGHT R B,14,2,10,6,1,,,,,14,47,2014,Spring
138,,,,1008,NAULT W H,8,2,2,3,15,,,,,9,39,2014,Spring
139,,,,1009,RESNICK W J,21,5,2,2,4,,,,,6,40,2014,Spring
140,,,,1010,RESNICK W J,25,9,2,1,5,,,,,5,47,2014,Spring
141,,,,1011,HALLIDAY P D,10,10,9,,3,,,,,9,41,2014,Spring
142,,,,1012,HALLIDAY P D,5,13,5,3,1,,,,,7,34,2014,Spring
143,,,,1013,BROOKINS G T,13,6,2,,1,,,,,13,35,2014,Spring
144,,,,1014,FITZGERALD R L,13,9,5,5,1,,,,,6,39,2014,Spring
145,,,,1015,DEMETRE N J,22,8,6,3,,,,,,10,49,2014,Spring
146,,,,1016,PLATZ W A,1,7,3,4,6,,,1,,12,34,2014,Spring
147,,,,3335,MAIER L S,15,4,7,2,8,,,,,6,42,2014,Spring
148,,,,4001,ARAKELIAN A,14,5,11,1,4,,1,,,5,41,2014,Spring
149,,,,4002,NAULT W H,6,7,3,2,4,,,,,10,32,2014,Spring
150,,,ACCTG2,1017,BROOKINS G T,9,2,4,5,2,,,,,14,36,2014,Spring
151,,,,1018,BERNSTEIN T D,26,11,4,1,1,,,,,6,49,2014,Spring
152,,,,1019,LEVITON N J,19,17,7,,1,,,,,2,46,2014,Spring
153,,,,1020,HUANG AI M,9,8,6,,3,,,,,8,34,2014,Spring
154,,,,1021,LU M,19,3,12,1,2,,,,,1,38,2014,Spring
155,,,,1022,TRIPPETTI V J,9,16,5,,1,,,,,11,42,2014,Spring
156,,,,1023,KNIGHT R B,14,13,6,4,3,,,,,5,45,2014,Spring
157,,,,1024,DANIEL C,1,5,5,1,7,,,,,10,29,2014,Spring
158,,,,1025,BROOKINS G T,3,4,7,3,1,,,,,13,31,2014,Spring
159,,,,1026,HANSON M P,11,9,1,,4,,,,2,4,31,2014,Spring
160,,,,1027,BERNSTEIN T D,10,9,5,2,1,,,,,7,34,2014,Spring
161,,,,1028,HUANG AI M,7,5,7,,3,,,,,5,27,2014,Spring
162,,,,1029,HUANG AI M,4,7,1,,3,,,,,4,19,2014,Spring
163,,,,1030,BERNSTEIN T D,7,8,8,1,1,,,,,10,35,2014,Spring
164,,,,4003,DANIEL C,5,2,6,,4,,,,,12,29,2014,Spring
165,,,ACCTG6,1031,HUANG AI M,6,8,6,1,1,,,,1,4,27,2014,Spring
166,,,ACCTG7,1032,HUANG AI M,7,7,3,2,,,,1,,3,23,2014,Spring
167,"Wednesday, October 0","1, 2014",,,,,,,,,,,,,Pa,ge 5 of 85,2014,Spring
168,Department,Subject,Course,Section,Instructor,A,B,C,D,F,IP,IX,NP,P,W,Grand Total,2014,Spring
169,Business,ACCTG,ACCTG  10A,1033,LU M,5,8,4,1,,,,,1,6,25,2014,Spring
170,,,,1034,LU M,7,9,2,2,,,,,,2,22,2014,Spring
171,,,,1035,LU M,8,8,2,1,2,,,,,1,22,2014,Spring
172,,,ACCTG  10B,1036,LU M,7,6,1,,1,,,,,4,19,2014,Spring
173,,,,1037,LU M,7,2,2,1,2,,,,,3,17,2014,Spring
174,,,,4004,BROOKINS G T,5,1,1,2,2,,,,,11,22,2014,Spring
175,,,ACCTG  10C,1038,HANSON M P,5,10,2,,1,,,,,2,20,2014,Spring
176,,,,1039,KIM J S,5,3,3,,,,,,,9,20,2014,Spring
177,,,,3374,KIM J S,7,1,,,,,,,1,2,11,2014,Spring
178,,,ACCTG  11,1040,CARBALLO P S,18,7,2,,1,,,,,1,29,2014,Spring
179,,,ACCTG  12,1041,RESNICK W J,17,10,4,,,,,,,2,33,2014,Spring
180,,,,1042,RESNICK W J,13,9,2,1,1,,,,1,1,28,2014,Spring
181,,,ACCTG  15,1043,FITZGERALD R L,12,9,3,1,1,,,,,1,27,2014,Spring
182,,,,1044,HAIG J,7,15,8,5,1,,,,,2,38,2014,Spring
183,,,ACCTG  16,1045,HAIG J,14,14,3,,2,,,,,5,38,2014,Spring
184,,,ACCTG  21,4005,HICKS L E,10,4,3,4,8,,,,,9,38,2014,Spring
185,,,ACCTG  26,1046,HALLIDAY‐ROBERT CA E,4,8,3,,,,,,,,15,2014,Spring
186,,,ACCTG  31A,1047,VALDIVIA O,24,10,3,,3,,,,,1,41,2014,Spring
187,,,ACCTG  45,1051,HALLIDAY P D,7,4,1,,,,,,,1,13,2014,Spring
188,,AUTO,AUTO45,4044,KAY D,24,,2,3,,,,,,2,31,2014,Spring
189,,BUS,BUS1,1245,CHANDLER F G,16,10,13,3,7,,,,,7,56,2014,Spring
190,,,,1246,SABOLIC P C,9,30,3,2,5,,,,,2,51,2014,Spring
191,,,,1247,CHANDLER F G,10,11,12,3,5,,,,,8,49,2014,Spring
192,,,,1248,KELLY MARCELLA A,30,16,8,1,,,,,,10,65,2014,Spring
193,,,,1249,KELLY MARCELLA A,17,23,13,3,7,,,,1,6,70,2014,Spring
194,,,,1250,KELLY MARCELLA A,23,16,11,1,5,,,,,4,60,2014,Spring
195,,,,1251,ROPER‐CONLEY C,7,22,4,4,8,,,,,6,51,2014,Spring
196,,,,1252,CHANDLER F G,12,6,4,,2,,,,,12,36,2014,Spring
197,,,,1253,CHANDLER F G,9,6,5,1,4,,,,,10,35,2014,Spring
198,,,,1254,SABOLIC P C,11,9,5,,2,,,,,9,36,2014,Spring
199,,,,1255,VEAS S,48,2,,,1,,,,,4,55,2014,Spring
200,,,,1256,VEAS S,49,4,1,1,,,,,,1,56,2014,Spring
201,"Wednesday, October 0","1, 2014",,,,,,,,,,,,,Pa,ge 6 of 85,2014,Spring
202,Department,Subject,Course,Section,Instructor,A,B,C,D,F,IP,IX,NP,P,W,Grand Total,2014,Spring
203,Business,BUS,BUS1,1257,CHANDLER F G,15,5,4,1,1,,,,,11,37,2014,Spring
204,,,,1258,MANDELBAUM A B,12,4,5,3,7,,,,,6,37,2014,Spring
205,,,,1259,TUCKER J L,10,3,8,1,10,,,,1,8,41,2014,Spring
206,,,,1260,SHISHIDO K M,18,9,6,2,2,,,,1,7,45,2014,Spring
207,,,,1261,VEAS S,65,4,1,1,,,,,,2,73,2014,Spring
208,,,,4054,OLIVERI J S,15,12,4,,3,,,,,5,39,2014,Spring
209,,,,4055,ROPER‐CONLEY C,24,11,2,,9,,,,,5,51,2014,Spring
210,,,BUS5,1262,RADOS‐CLOKE A,8,12,13,2,2,,,,,9,46,2014,Spring
211,,,,1263,RADOS‐CLOKE A,15,10,6,4,4,,,1,,8,48,2014,Spring
212,,,,1264,RADOS‐CLOKE A,8,16,10,4,,,,,,11,49,2014,Spring
213,,,,1265,NASSER D M,17,16,9,,,,,,,3,45,2014,Spring
214,,,,1266,DOWNS J M,3,3,10,7,5,,,,1,10,39,2014,Spring
215,,,,1267,O'NEAL S L,11,9,5,3,5,,,,,5,38,2014,Spring
216,,,,1268,NASSER D M,7,10,4,,2,,,1,4,4,32,2014,Spring
217,,,,1269,HALLIDAY‐ROBERT CA E,6,15,1,1,5,,,,1,6,35,2014,Spring
218,,,,1270,KLUGMAN E B,4,9,10,8,1,,,,,5,37,2014,Spring
219,,,,1271,SINDELL S M,6,8,11,3,1,,,,,6,35,2014,Spring
220,,,,4056,KLUGMAN E B,9,8,6,2,7,,,,,4,36,2014,Spring
221,,,,4057,KLUGMAN E B,5,13,7,6,1,,,,,8,40,2014,Spring
222,,,BUS6,1272,HALLIDAY‐ROBERT CA E,5,5,7,1,3,,,,,1,22,2014,Spring
223,,,BUS11,1273,MARGOLIS D L,3,12,3,1,7,,,,,4,30,2014,Spring
224,,,BUS18,4058,ULBRICHT T,2,3,6,2,2,,,,,20,35,2014,Spring
225,,,BUS20,1274,SABOLIC P C,6,14,12,3,2,,,,,7,44,2014,Spring
226,,,,1275,KELLY MARCELLA A,26,12,8,1,8,,,,1,7,63,2014,Spring
227,,,,1276,VEAS S,17,8,5,4,3,,1,,1,6,45,2014,Spring
228,,,,1277,VEAS S,20,8,5,1,5,,,,,8,47,2014,Spring
229,,,,1278,VEAS S,27,14,4,1,4,,,,1,4,55,2014,Spring
230,,,,4059,OLIVERI J S,8,11,3,1,5,,,,,6,34,2014,Spring
231,,,BUS21,1279,IVAS L,27,6,1,,3,,3,,,6,46,2014,Spring
232,,,BUS22,1280,IVAS L,16,7,1,,2,,,,,12,38,2014,Spring
233,,,BUS23,1281,VEAS S,27,6,3,1,6,,,,,8,51,2014,Spring
234,,,BUS26,1282,COPLEN J S,8,11,3,1,4,,,,,5,32,2014,Spring
235,"Wednesday, October 0","1, 2014",,,,,,,,,,,,,Pa,ge 7 of 85,2014,Spring
236,Department,Subject,Course,Section,Instructor,A,B,C,D,F,IP,IX,NP,P,W,Grand Total,2014,Spring
237,Business,BUS,BUS26,3370,COPLEN J S,7,4,3,,3,,,1,,12,30,2014,Spring
238,,,BUS27,1283,COPLEN J S,3,11,4,3,1,,,,1,2,25,2014,Spring
239,,,BUS31,1284,PAIK R,2,8,3,3,5,,,,,2,23,2014,Spring
240,,,,1285,SANTILLANES A,2,9,6,1,3,,,,,2,23,2014,Spring
241,,,,1286,SANTILLANES A,1,3,7,3,3,,,,1,1,19,2014,Spring
242,,,BUS32,1287,ROCKWELL C,6,8,3,2,2,,,,,5,26,2014,Spring
243,,,,1288,FINESTONE A M,12,11,5,,1,,,,,3,32,2014,Spring
244,,,,1289,ROCKWELL C,3,11,5,1,6,,,,,4,30,2014,Spring
245,,,,1290,PAIK R,2,9,13,,4,,,,,4,32,2014,Spring
246,,,,1291,PAIK R,3,11,5,1,6,,,,,5,31,2014,Spring
247,,,,1292,NASSER D M,12,8,8,,,,,,,,28,2014,Spring
248,,,,1293,JUNG D,1,4,4,,6,,,,,4,19,2014,Spring
249,,,,1294,JUNG D,2,5,4,,2,,,,,8,21,2014,Spring
250,,,,1295,SOUCY S H,6,1,2,1,5,,,,,3,18,2014,Spring
251,,,,1296,SOUCY S H,9,5,,1,1,,,,,4,20,2014,Spring
252,,,,1297,SOUCY S H,10,4,1,,2,,,,,3,20,2014,Spring
253,,,BUS34,1298,HAIG J D,11,8,3,,8,,,,1,8,39,2014,Spring
254,,,BUS45,1299,HALLIDAY P D,3,2,4,1,,,,,,8,18,2014,Spring
255,,,BUS46,1300,SHISHIDO K M,4,12,3,3,4,,,,,10,36,2014,Spring
256,,,BUS47,1301,HALLIDAY P D,4,,1,,,,,,,5,10,2014,Spring
257,,,,1302,HALLIDAY P D,2,3,3,1,,,,,,3,12,2014,Spring
258,,,,3298,HALLIDAY P D,2,3,1,,3,,,,,14,23,2014,Spring
259,,,,3300,HALLIDAY P D,4,7,3,1,3,,,,,10,28,2014,Spring
260,,,BUS50,1303,ALEXANDER J S,10,4,4,,7,,,,,9,34,2014,Spring
261,,,BUS51,4062,WELTON M,11,11,4,1,2,,,,,2,31,2014,Spring
262,,,BUS53,4063,RODRIGUEZ K P,7,6,,3,5,,,,1,3,25,2014,Spring
263,,,BUS62,1304,BABCOCK L G,25,9,4,1,3,,,,,2,44,2014,Spring
264,,,BUS63,1305,CLAUSEN A I,6,6,7,4,4,,,1,1,7,36,2014,Spring
265,,,BUS65,1306,ROCKWELL C,12,11,8,2,2,,,,1,5,41,2014,Spring
266,,,BUS82,1307,SATTERLEE B C,9,6,,,3,,,,,3,21,2014,Spring
267,,,BUS83,1308,SATTERLEE B C,9,5,7,2,3,,,,,2,28,2014,Spring
268,,COUNS,COUNS  47,1616,HALLIDAY P D,3,3,1,,,,,,,3,10,2014,Spring
269,"Wednesday, October 0","1, 2014",,,,,,,,,,,,,Pa,ge 8 of 85,2014,Spring
270,Department,Subject,Course,Section,Instructor,A,B,C,D,F,IP,IX,NP,P,W,Grand Total,2014,Spring
271,Business,COUNS,COUNS  47,1617,HALLIDAY P D,4,2,3,,,,,,,5,14,2014,Spring
272,,,,3299,HALLIDAY P D,3,2,1,,2,,,,,1,9,2014,Spring
273,,,,3301,HALLIDAY P D,,1,,,4,,,,,4,9,2014,Spring
274,Communicatio,BUS,BUS29,4060,ADELMAN A,4,15,1,,,,,,,2,22,2014,Spring
275,,,BUS33,4061,ADELMAN A,1,6,3,1,,,,,,2,13,2014,Spring
276,,COM ST,COM ST 11,1421,CHEKROUN J,9,7,7,3,2,,,,,5,33,2014,Spring
277,,,,1422,OGATA D K,47,11,3,,,,,,,3,64,2014,Spring
278,,,,1423,MARTIN B S,16,8,2,,1,,,,,6,33,2014,Spring
279,,,,1424,KAHN R A,9,2,3,,2,,,,1,12,29,2014,Spring
280,,,,1425,WHIDDEN A R,23,9,,,,,,,,4,36,2014,Spring
281,,,,1426,BROCCARD D,7,11,9,1,1,,,,,4,33,2014,Spring
282,,,,1427,EVANS J D,38,6,,,1,,,,,7,52,2014,Spring
283,,,,1428,JUNIUS J A,7,14,8,2,3,,,,,2,36,2014,Spring
284,,,,1429,HOWARD D B,12,14,10,,2,,,,,1,39,2014,Spring
285,,,,1430,OGATA D K,47,,,,,,1,,,1,49,2014,Spring
286,,,,1431,MARTIN B S,15,13,1,1,,,,,,2,32,2014,Spring
287,,,,1432,SADEGHI‐TABRIZI F,6,18,6,2,,,,,,6,38,2014,Spring
288,,,,1433,KAHN R A,16,2,3,1,3,,,,,7,32,2014,Spring
289,,,,1434,WHIDDEN A R,15,8,1,,,,,,,4,28,2014,Spring
290,,,,1435,CHEKROUN J,11,12,1,2,2,,,,,7,35,2014,Spring
291,,,,1436,BROCCARD D,10,19,1,,1,,,,,5,36,2014,Spring
292,,,,1437,JUNIUS J A,9,14,6,1,,,,,,2,32,2014,Spring
293,,,,1438,MCNAMARA C V,5,14,3,,3,,,,,11,36,2014,Spring
294,,,,1439,BROWN N A,13,10,1,,,,,,,5,29,2014,Spring
295,,,,1440,JUNIUS J A,8,19,2,,2,,,,,3,34,2014,Spring
296,,,,1441,OGATA D K,41,10,2,,2,,3,,,3,61,2014,Spring
297,,,,1442,CORDES A L,6,12,7,1,2,,,,,4,32,2014,Spring
298,,,,1443,MCNAMARA C V,11,8,3,,,,,,,10,32,2014,Spring
299,,,,1444,PRESTON B L,28,5,,,,,,,,2,35,2014,Spring
300,,,,1445,PRESTON B L,27,7,,,,,,,,3,37,2014,Spring
301,,,,1446,FARSCHMAN K V,11,18,1,,,,,,,2,32,2014,Spring
302,,,,3343,BERMUDEZ JR N A,20,6,,,1,,,,2,9,38,2014,Spring
303,"Wednesday, October 0","1, 2014",,,,,,,,,,,,,Pa,ge 9 of 85,2014,Spring
304,Department,Subject,Course,Section,Instructor,A,B,C,D,F,IP,IX,NP,P,W,Grand Total,2014,Spring
305,Communicatio,COM ST,COM ST 11,3364,SHAFFER J M,5,5,4,2,3,,,,,7,26,2014,Spring
306,,,,4087,HOWARD D B,13,18,5,,,,,,,3,39,2014,Spring
307,,,,4088,HOWARD B,11,19,5,1,,,,,,4,40,2014,Spring
308,,,,4089,SMITH F N,10,10,6,1,1,,,,,,28,2014,Spring
309,,,,4090,FARSCHMAN K V,14,5,2,,1,,,,,6,28,2014,Spring
310,,,,4091,HOWARD D B,21,10,2,,1,,,,,4,38,2014,Spring
311,,,,4092,PRESTON B L,20,9,,1,,,,,,1,31,2014,Spring
312,,,,4093,LEMONDS B W,8,17,2,,1,,,,,2,30,2014,Spring
313,,,,4094,CAMPFIELD A E,15,8,4,2,,,,,,5,34,2014,Spring
314,,,,4095,HOWARD B,9,13,9,,,,,,,6,37,2014,Spring
315,,,,4096,FARSCHMAN K V,19,7,1,,,,,,,5,32,2014,Spring
316,,,,4097,HOWARD B,8,17,6,2,,,,,,2,35,2014,Spring
